,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
360,0.0301067,52.4679,0.016295,57.8001,12.6491,0.0,5.87986,6.65386,0.38438,30.346,0.255219,33.903,4.58258,8.81901,3.55053,11.0353,0.38438,30.346,0.255219,33.903,12.6491,0.0,5.87986,6.65386,../data/msft/phil9/ply/frame0051.ply,../data/msft_dec_00005/phil9/ply/frame0051.ply.bin.ply,334219,../data/msft_bin_00005/phil9/ply/frame0051.ply.bin,317240,0.9491979809645771
361,0.0313708,44.0489,0.017126,49.3063,12.2474,-7.78151,3.10397,4.14106,0.380297,22.3769,0.252527,25.9332,4.24264,1.42668,3.55423,2.96449,0.380297,22.3769,0.252527,25.9332,12.2474,-7.78151,3.55423,2.96449,../data/msft/phil9/ply/frame0156.ply,../data/msft_dec_00005/phil9/ply/frame0156.ply.bin.ply,307925,../data/msft_bin_00005/phil9/ply/frame0156.ply.bin,321200,1.043111147194934
362,0.0311764,42.428,0.0168128,47.7917,5.47723,-2.46672,2.51853,4.28154,0.385089,20.5933,0.255195,24.1671,5.09902,-1.84524,3.56003,1.27542,0.385089,20.5933,0.255195,24.1671,5.47723,-2.46672,3.56003,1.27542,../data/msft/phil9/ply/frame0227.ply,../data/msft_dec_00005/phil9/ply/frame0227.ply.bin.ply,311926,../data/msft_bin_00005/phil9/ply/frame0227.ply.bin,338040,1.0837185742772324
363,0.0303811,44.4977,0.0163495,49.8797,6.78233,-2.47785,4.08341,1.92927,0.378952,22.578,0.250165,26.1852,4.58258,0.927541,4.10191,1.89002,0.378952,22.578,0.250165,26.1852,6.78233,-2.47785,4.10191,1.89002,../data/msft/phil9/ply/frame0206.ply,../data/msft_dec_00005/phil9/ply/frame0206.ply.bin.ply,306737,../data/msft_bin_00005/phil9/ply/frame0206.ply.bin,329056,1.0727626598682258
364,0.0308406,42.7703,0.0167318,48.0819,3.60555,1.41329,1.78714,7.50956,0.378598,20.9892,0.251155,24.5539,4.47214,-0.457575,3.37122,1.99699,0.378598,20.9892,0.251155,24.5539,4.47214,-0.457575,3.37122,1.99699,../data/msft/phil9/ply/frame0198.ply,../data/msft_dec_00005/phil9/ply/frame0198.ply.bin.ply,310532,../data/msft_bin_00005/phil9/ply/frame0198.ply.bin,335528,1.080494119768655
365,0.0309266,45.9912,0.0165503,51.4217,4.47214,2.78754,2.19031,8.98771,0.38394,24.1126,0.254066,27.6989,5.0,1.81844,4.43942,2.85132,0.38394,24.1126,0.254066,27.6989,5.0,1.81844,4.43942,2.85132,../data/msft/phil9/ply/frame0223.ply,../data/msft_dec_00005/phil9/ply/frame0223.ply.bin.ply,312928,../data/msft_bin_00005/phil9/ply/frame0223.ply.bin,328776,1.0506442376521117
366,0.0321629,52.7976,0.0177139,57.9784,13.7477,0.180044,5.06336,8.85588,0.393411,31.0477,0.26156,34.5932,4.12311,10.6402,3.24162,12.7294,0.393411,31.0477,0.26156,34.5932,13.7477,0.180044,5.06336,8.85588,../data/msft/phil9/ply/frame0001.ply,../data/msft_dec_00005/phil9/ply/frame0001.ply.bin.ply,371313,../data/msft_bin_00005/phil9/ply/frame0001.ply.bin,366664,0.9874795657571914
367,0.0320883,47.197,0.0174816,52.4723,6.32456,1.30334,2.63126,8.92067,0.382488,25.6716,0.255472,29.1771,5.0,3.34454,4.02964,5.21861,0.382488,25.6716,0.255472,29.1771,6.32456,1.30334,4.02964,5.21861,../data/msft/phil9/ply/frame0149.ply,../data/msft_dec_00005/phil9/ply/frame0149.ply.bin.ply,327967,../data/msft_bin_00005/phil9/ply/frame0149.ply.bin,338760,1.0329087987510939
368,0.0324413,47.6313,0.0178284,52.8311,7.07107,0.863598,2.87934,8.66744,0.38876,26.0597,0.258159,29.6155,5.0,3.8739,3.94637,5.92934,0.38876,26.0597,0.258159,29.6155,7.07107,0.863598,3.94637,5.92934,../data/msft/phil9/ply/frame0014.ply,../data/msft_dec_00005/phil9/ply/frame0014.ply.bin.ply,356824,../data/msft_bin_00005/phil9/ply/frame0014.ply.bin,349128,0.9784319440396386
369,0.0314221,47.9792,0.0168998,53.3663,7.28011,0.681158,2.43345,10.1995,0.390188,26.0984,0.257988,29.6919,5.0,3.94452,3.47747,7.09864,0.390188,26.0984,0.257988,29.6919,7.28011,0.681158,3.47747,7.09864,../data/msft/phil9/ply/frame0214.ply,../data/msft_dec_00005/phil9/ply/frame0214.ply.bin.ply,309483,../data/msft_bin_00005/phil9/ply/frame0214.ply.bin,325264,1.050991492262903
370,0.031198,63.583,0.0166817,69.0207,47.3075,-0.0331158,3.29087,23.1193,0.383682,41.786,0.255131,45.3302,4.12311,21.161,3.68864,22.1282,0.383682,41.786,0.255131,45.3302,47.3075,-0.0331158,3.68864,22.1282,../data/msft/phil9/ply/frame0185.ply,../data/msft_dec_00005/phil9/ply/frame0185.ply.bin.ply,325836,../data/msft_bin_00005/phil9/ply/frame0185.ply.bin,350296,1.075068439337581
371,0.0318112,46.576,0.0172489,51.8924,4.0,4.58638,2.56528,8.4449,0.388943,24.8299,0.258167,28.3896,4.47214,3.61728,3.67882,5.31341,0.388943,24.8299,0.258167,28.3896,4.47214,3.61728,3.67882,5.31341,../data/msft/phil9/ply/frame0009.ply,../data/msft_dec_00005/phil9/ply/frame0009.ply.bin.ply,346349,../data/msft_bin_00005/phil9/ply/frame0009.ply.bin,348672,1.0067071075706873
372,0.030829,49.9056,0.0169896,55.0812,11.0,-1.14302,4.41871,6.77892,0.383765,28.0035,0.25446,31.5724,5.09902,5.5351,3.39919,9.05732,0.383765,28.0035,0.25446,31.5724,11.0,-1.14302,4.41871,6.77892,../data/msft/phil9/ply/frame0033.ply,../data/msft_dec_00005/phil9/ply/frame0033.ply.bin.ply,337286,../data/msft_bin_00005/phil9/ply/frame0033.ply.bin,320728,0.9509081313781182
373,0.0317747,48.3469,0.0172131,53.6713,31.0805,-11.4613,5.23531,4.00964,0.385948,26.6579,0.254245,30.2834,4.24264,5.83577,3.91132,6.54201,0.385948,26.6579,0.254245,30.2834,31.0805,-11.4613,5.23531,4.00964,../data/msft/phil9/ply/frame0039.ply,../data/msft_dec_00005/phil9/ply/frame0039.ply.bin.ply,328199,../data/msft_bin_00005/phil9/ply/frame0039.ply.bin,321080,0.9783088918613402
374,0.0313138,49.1162,0.0171308,54.3554,8.06226,0.901766,3.13075,9.11794,0.386957,27.2777,0.25773,30.8076,4.3589,6.24336,3.69767,7.67235,0.386957,27.2777,0.25773,30.8076,8.06226,0.901766,3.69767,7.67235,../data/msft/phil9/ply/frame0161.ply,../data/msft_dec_00005/phil9/ply/frame0161.ply.bin.ply,305993,../data/msft_bin_00005/phil9/ply/frame0161.ply.bin,329232,1.0759461817754001
375,0.0324565,45.0888,0.017798,50.3074,6.16441,-0.483047,4.52025,2.21154,0.382607,23.6597,0.255049,27.1823,4.47214,2.30449,3.13408,5.39259,0.382607,23.6597,0.255049,27.1823,6.16441,-0.483047,4.52025,2.21154,../data/msft/phil9/ply/frame0136.ply,../data/msft_dec_00005/phil9/ply/frame0136.ply.bin.ply,353059,../data/msft_bin_00005/phil9/ply/frame0136.ply.bin,344560,0.9759275361908349
376,0.032796,52.064,0.0178048,57.3697,14.0712,-0.586191,3.67713,11.0703,0.386422,30.6392,0.255921,34.2183,4.24264,9.82774,3.72392,10.9604,0.386422,30.6392,0.255921,34.2183,14.0712,-0.586191,3.72392,10.9604,../data/msft/phil9/ply/frame0016.ply,../data/msft_dec_00005/phil9/ply/frame0016.ply.bin.ply,356404,../data/msft_bin_00005/phil9/ply/frame0016.ply.bin,348424,0.977609678903716
377,0.0298334,54.9464,0.0162981,60.1977,15.748,0.495932,4.51084,11.3553,0.390776,32.6019,0.260372,36.1286,4.24264,11.8877,4.1932,11.9895,0.390776,32.6019,0.260372,36.1286,15.748,0.495932,4.51084,11.3553,../data/msft/phil9/ply/frame0066.ply,../data/msft_dec_00005/phil9/ply/frame0066.ply.bin.ply,342053,../data/msft_bin_00005/phil9/ply/frame0066.ply.bin,322952,0.9441577767188126
378,0.030268,44.1824,0.0164092,49.5004,3.60555,2.66268,1.56388,9.91802,0.383569,22.1252,0.256643,25.6155,4.0,1.76091,3.9913,1.77983,0.383569,22.1252,0.256643,25.6155,4.0,1.76091,3.9913,1.77983,../data/msft/phil9/ply/frame0169.ply,../data/msft_dec_00005/phil9/ply/frame0169.ply.bin.ply,306278,../data/msft_bin_00005/phil9/ply/frame0169.ply.bin,338152,1.1040688524804263
379,0.0306824,44.0643,0.0164358,49.4863,4.58258,0.57992,4.26007,1.21378,0.391917,21.9382,0.259823,25.5086,5.0,-0.177287,3.73553,2.35507,0.391917,21.9382,0.259823,25.5086,5.0,-0.177287,4.26007,1.21378,../data/msft/phil9/ply/frame0211.ply,../data/msft_dec_00005/phil9/ply/frame0211.ply.bin.ply,308084,../data/msft_bin_00005/phil9/ply/frame0211.ply.bin,325872,1.0577375001622935
380,0.0308361,47.4616,0.0167803,52.7468,4.12311,4.93827,2.70499,8.59946,0.381764,25.6069,0.253955,29.1476,4.12311,4.93827,3.50358,6.35251,0.381764,25.6069,0.253955,29.1476,4.12311,4.93827,3.50358,6.35251,../data/msft/phil9/ply/frame0140.ply,../data/msft_dec_00005/phil9/ply/frame0140.ply.bin.ply,351616,../data/msft_bin_00005/phil9/ply/frame0140.ply.bin,348352,0.9907171459774299
381,0.0317942,43.7552,0.0173578,49.0122,4.0,1.76091,1.82416,8.58084,0.384107,22.1131,0.256541,25.619,4.12311,1.49762,3.36856,3.25324,0.384107,22.1131,0.256541,25.619,4.12311,1.49762,3.36856,3.25324,../data/msft/phil9/ply/frame0139.ply,../data/msft_dec_00005/phil9/ply/frame0139.ply.bin.ply,356258,../data/msft_bin_00005/phil9/ply/frame0139.ply.bin,345984,0.9711613493591723
382,0.0310122,46.2972,0.0169831,51.5275,5.09902,1.97811,1.94511,10.349,0.384297,24.4345,0.256008,27.9628,4.0,4.08664,2.94559,6.7444,0.384297,24.4345,0.256008,27.9628,5.09902,1.97811,2.94559,6.7444,../data/msft/phil9/ply/frame0068.ply,../data/msft_dec_00005/phil9/ply/frame0068.ply.bin.ply,336424,../data/msft_bin_00005/phil9/ply/frame0068.ply.bin,320176,0.9517038023446603
383,0.0322471,52.4309,0.0172054,57.8874,12.6491,0.559514,5.39221,7.96537,0.395816,30.6508,0.260933,34.2701,4.24264,10.048,3.54195,11.6159,0.395816,30.6508,0.260933,34.2701,12.6491,0.559514,5.39221,7.96537,../data/msft/phil9/ply/frame0123.ply,../data/msft_dec_00005/phil9/ply/frame0123.ply.bin.ply,337495,../data/msft_bin_00005/phil9/ply/frame0123.ply.bin,356720,1.0569638068712128
384,0.0304749,50.4915,0.0164638,55.8397,23.8537,-7.38079,6.0774,4.49598,0.384788,28.4659,0.253108,32.1042,4.58258,6.94814,3.07197,10.422,0.384788,28.4659,0.253108,32.1042,23.8537,-7.38079,6.0774,4.49598,../data/msft/phil9/ply/frame0041.ply,../data/msft_dec_00005/phil9/ply/frame0041.ply.bin.ply,329630,../data/msft_bin_00005/phil9/ply/frame0041.ply.bin,321576,0.9755665443072535
385,0.0308238,42.5268,0.0165585,47.9241,9.69536,-7.42679,1.82129,7.09689,0.385142,20.5921,0.255793,24.1467,4.12311,0.0,3.40448,1.66346,0.385142,20.5921,0.255793,24.1467,9.69536,-7.42679,3.40448,1.66346,../data/msft/phil9/ply/frame0058.ply,../data/msft_dec_00005/phil9/ply/frame0058.ply.bin.ply,327531,../data/msft_bin_00005/phil9/ply/frame0058.ply.bin,318656,0.9729033282345794
386,0.0305757,47.5352,0.0163707,52.9614,7.07107,0.253058,2.27556,10.101,0.388481,25.4554,0.258367,28.998,3.74166,5.78148,3.36604,6.70038,0.388481,25.4554,0.258367,28.998,7.07107,0.253058,3.36604,6.70038,../data/msft/phil9/ply/frame0216.ply,../data/msft_dec_00005/phil9/ply/frame0216.ply.bin.ply,310371,../data/msft_bin_00005/phil9/ply/frame0216.ply.bin,326472,1.0518766250712857
387,0.031191,48.8117,0.0172497,53.9567,7.48331,1.21044,4.77114,5.11987,0.380867,27.0768,0.253198,30.6231,6.08276,3.0103,4.05743,6.5273,0.380867,27.0768,0.253198,30.6231,7.48331,1.21044,4.77114,5.11987,../data/msft/phil9/ply/frame0157.ply,../data/msft_dec_00005/phil9/ply/frame0157.ply.bin.ply,303371,../data/msft_bin_00005/phil9/ply/frame0157.ply.bin,322192,1.0620395489351322
388,0.0311124,51.4124,0.0169778,56.6734,12.6886,-0.797211,2.6343,12.8578,0.375669,29.7749,0.249812,33.3188,5.19615,6.95741,3.44407,10.5296,0.375669,29.7749,0.249812,33.3188,12.6886,-0.797211,3.44407,10.5296,../data/msft/phil9/ply/frame0045.ply,../data/msft_dec_00005/phil9/ply/frame0045.ply.bin.ply,329685,../data/msft_bin_00005/phil9/ply/frame0045.ply.bin,318936,0.9673961508712863
389,0.0316376,42.3004,0.017003,47.694,5.19615,-2.00915,3.09491,2.49152,0.396573,20.338,0.262032,23.9374,4.0,0.263289,3.49159,1.44403,0.396573,20.338,0.262032,23.9374,5.19615,-2.00915,3.49159,1.44403,../data/msft/phil9/ply/frame0240.ply,../data/msft_dec_00005/phil9/ply/frame0240.ply.bin.ply,324678,../data/msft_bin_00005/phil9/ply/frame0240.ply.bin,363400,1.1192627772747152
390,0.0328852,50.8657,0.0173886,56.4005,14.3527,-1.93293,4.23651,8.66558,0.41067,28.9359,0.268238,32.6353,4.47214,8.19544,3.20057,11.1012,0.41067,28.9359,0.268238,32.6353,14.3527,-1.93293,4.23651,8.66558,../data/msft/phil9/ply/frame0103.ply,../data/msft_dec_00005/phil9/ply/frame0103.ply.bin.ply,383567,../data/msft_bin_00005/phil9/ply/frame0103.ply.bin,373712,0.9743069659277258
391,0.0328022,47.3162,0.0179476,52.5542,9.38083,-1.81055,3.30966,7.23861,0.382744,25.9761,0.253246,29.5634,4.24264,5.08156,3.50416,6.7426,0.382744,25.9761,0.253246,29.5634,9.38083,-1.81055,3.50416,6.7426,../data/msft/phil9/ply/frame0018.ply,../data/msft_dec_00005/phil9/ply/frame0018.ply.bin.ply,341993,../data/msft_bin_00005/phil9/ply/frame0018.ply.bin,333536,0.9752714236841105
392,0.0322754,45.6204,0.0175517,50.9115,3.74166,4.33656,3.11177,5.93769,0.387419,24.0342,0.256546,27.6145,4.24264,3.24511,3.55364,4.78438,0.387419,24.0342,0.256546,27.6145,4.24264,3.24511,3.55364,4.78438,../data/msft/phil9/ply/frame0210.ply,../data/msft_dec_00005/phil9/ply/frame0210.ply.bin.ply,303111,../data/msft_bin_00005/phil9/ply/frame0210.ply.bin,322704,1.064639686451498
393,0.0307529,42.5468,0.0169224,47.7353,3.60555,1.16506,1.84475,6.98572,0.389267,20.4995,0.260915,23.9745,4.24264,-0.248235,3.48048,1.47169,0.389267,20.4995,0.260915,23.9745,4.24264,-0.248235,3.48048,1.47169,../data/msft/phil9/ply/frame0078.ply,../data/msft_dec_00005/phil9/ply/frame0078.ply.bin.ply,336869,../data/msft_bin_00005/phil9/ply/frame0078.ply.bin,319744,0.9491642151696951
394,0.0316018,49.5962,0.0172235,54.868,24.1661,-8.07371,4.89457,5.79613,0.385609,27.8675,0.257152,31.3866,4.0,7.54921,3.24971,9.35352,0.385609,27.8675,0.257152,31.3866,24.1661,-8.07371,4.89457,5.79613,../data/msft/phil9/ply/frame0135.ply,../data/msft_dec_00005/phil9/ply/frame0135.ply.bin.ply,358507,../data/msft_bin_00005/phil9/ply/frame0135.ply.bin,353376,0.9856878666246405
395,0.0305233,51.7686,0.0164432,57.1416,12.2066,-0.270582,8.25774,3.12406,0.38755,29.6947,0.257594,33.2426,5.0,7.48188,3.56232,10.4266,0.38755,29.6947,0.257594,33.2426,12.2066,-0.270582,8.25774,3.12406,../data/msft/phil9/ply/frame0179.ply,../data/msft_dec_00005/phil9/ply/frame0179.ply.bin.ply,328619,../data/msft_bin_00005/phil9/ply/frame0179.ply.bin,354992,1.080254032785688
396,0.0311303,44.7603,0.0169357,50.0479,5.09902,0.474246,4.89231,0.833698,0.385156,22.9112,0.256703,26.4354,4.58258,1.40179,3.07156,4.87679,0.385156,22.9112,0.256703,26.4354,5.09902,0.474246,4.89231,0.833698,../data/msft/phil9/ply/frame0012.ply,../data/msft_dec_00005/phil9/ply/frame0012.ply.bin.ply,347331,../data/msft_bin_00005/phil9/ply/frame0012.ply.bin,342680,0.9866093150337862
397,0.0315363,50.9929,0.0165364,56.6003,21.0238,-5.48512,4.08717,8.74066,0.387689,29.1994,0.255864,32.8089,4.24264,8.41638,3.76777,9.44741,0.387689,29.1994,0.255864,32.8089,21.0238,-5.48512,4.08717,8.74066,../data/msft/phil9/ply/frame0225.ply,../data/msft_dec_00005/phil9/ply/frame0225.ply.bin.ply,312163,../data/msft_bin_00005/phil9/ply/frame0225.ply.bin,334976,1.0730804099140514
398,0.0305743,60.7461,0.0165681,66.0678,33.7491,-0.112007,4.39151,17.601,0.386734,38.705,0.256368,42.276,4.12311,18.1487,3.70572,19.0758,0.386734,38.705,0.256368,42.276,33.7491,-0.112007,4.39151,17.601,../data/msft/phil9/ply/frame0195.ply,../data/msft_dec_00005/phil9/ply/frame0195.ply.bin.ply,317273,../data/msft_bin_00005/phil9/ply/frame0195.ply.bin,342544,1.0796506478647727
399,0.0294556,50.6598,0.0161452,55.8823,13.9284,-2.8348,3.24842,9.80977,0.387186,28.2848,0.259851,31.7487,5.09902,5.89348,4.76929,6.47414,0.387186,28.2848,0.259851,31.7487,13.9284,-2.8348,4.76929,6.47414,../data/msft/phil9/ply/frame0069.ply,../data/msft_dec_00005/phil9/ply/frame0069.ply.bin.ply,348478,../data/msft_bin_00005/phil9/ply/frame0069.ply.bin,321576,0.9228014394022004
400,0.0307133,43.6777,0.0169861,48.8223,8.06226,-4.70491,1.99883,7.40872,0.381191,21.8014,0.254175,25.3216,4.12311,1.11974,3.56634,2.37977,0.381191,21.8014,0.254175,25.3216,8.06226,-4.70491,3.56634,2.37977,../data/msft/phil9/ply/frame0166.ply,../data/msft_dec_00005/phil9/ply/frame0166.ply.bin.ply,309214,../data/msft_bin_00005/phil9/ply/frame0166.ply.bin,335280,1.0842976061885943
401,0.0316816,44.6078,0.0171557,49.9358,3.74166,3.1627,2.88643,5.41675,0.387763,22.8526,0.257764,26.3995,4.58258,1.40179,3.67632,3.31572,0.387763,22.8526,0.257764,26.3995,4.58258,1.40179,3.67632,3.31572,../data/msft/phil9/ply/frame0229.ply,../data/msft_dec_00005/phil9/ply/frame0229.ply.bin.ply,312379,../data/msft_bin_00005/phil9/ply/frame0229.ply.bin,337112,1.0791762570467285
402,0.0310181,48.86,0.0165297,54.327,24.6171,-9.13241,5.38509,4.06845,0.383423,27.0188,0.253649,30.6076,5.91608,3.25164,5.05909,4.61087,0.383423,27.0188,0.253649,30.6076,24.6171,-9.13241,5.38509,4.06845,../data/msft/phil9/ply/frame0117.ply,../data/msft_dec_00005/phil9/ply/frame0117.ply.bin.ply,377896,../data/msft_bin_00005/phil9/ply/frame0117.ply.bin,376376,0.9959777293223533
403,0.0313779,48.1293,0.0171656,53.3686,3.0,8.51937,1.99712,12.0537,0.386077,26.3283,0.256832,29.8688,4.24264,5.50908,3.56578,7.0187,0.386077,26.3283,0.256832,29.8688,4.24264,5.50908,3.56578,7.0187,../data/msft/phil9/ply/frame0159.ply,../data/msft_dec_00005/phil9/ply/frame0159.ply.bin.ply,311787,../data/msft_bin_00005/phil9/ply/frame0159.ply.bin,326304,1.0465606327396588
404,0.0313051,52.3922,0.0169615,57.7152,11.225,1.30078,1.97823,16.3789,0.385603,30.5817,0.255227,34.166,4.3589,9.51695,3.48457,11.4615,0.385603,30.5817,0.255227,34.166,11.225,1.30078,3.48457,11.4615,../data/msft/phil9/ply/frame0184.ply,../data/msft_dec_00005/phil9/ply/frame0184.ply.bin.ply,324808,../data/msft_bin_00005/phil9/ply/frame0184.ply.bin,347544,1.0699982759045343
405,0.0302497,48.2389,0.0166849,53.4068,6.40312,1.72546,2.92712,8.52449,0.394085,25.9415,0.263454,29.4392,4.3589,5.06576,3.60159,6.7234,0.394085,25.9415,0.263454,29.4392,6.40312,1.72546,3.60159,6.7234,../data/msft/phil9/ply/frame0083.ply,../data/msft_dec_00005/phil9/ply/frame0083.ply.bin.ply,341440,../data/msft_bin_00005/phil9/ply/frame0083.ply.bin,328336,0.9616213683223992
406,0.0331028,44.9175,0.0176397,50.385,5.09902,1.16506,1.84653,9.98767,0.391229,23.4662,0.25753,27.0982,5.0,1.33539,4.00193,3.26941,0.391229,23.4662,0.25753,27.0982,5.09902,1.16506,4.00193,3.26941,../data/msft/phil9/ply/frame0110.ply,../data/msft_dec_00005/phil9/ply/frame0110.ply.bin.ply,377742,../data/msft_bin_00005/phil9/ply/frame0110.ply.bin,369656,0.9785938550650973
407,0.0310265,42.4698,0.0169309,47.7309,3.16228,2.30449,2.03938,6.11453,0.38654,20.5606,0.256922,24.1085,3.60555,1.16506,3.15475,2.32519,0.38654,20.5606,0.256922,24.1085,3.60555,1.16506,3.15475,2.32519,../data/msft/phil9/ply/frame0180.ply,../data/msft_dec_00005/phil9/ply/frame0180.ply.bin.ply,327486,../data/msft_bin_00005/phil9/ply/frame0180.ply.bin,353264,1.0787148152898138
408,0.0308065,46.025,0.0167543,51.3153,5.09902,1.6481,4.31089,3.1065,0.383927,24.1129,0.253897,27.7047,3.74166,4.33656,3.53272,4.83565,0.383927,24.1129,0.253897,27.7047,5.09902,1.6481,4.31089,3.1065,../data/msft/phil9/ply/frame0238.ply,../data/msft_dec_00005/phil9/ply/frame0238.ply.bin.ply,319590,../data/msft_bin_00005/phil9/ply/frame0238.ply.bin,349248,1.092800150192434
409,0.0306367,61.0452,0.0166702,66.3312,35.1141,-0.139587,5.9684,15.2529,0.375051,39.2882,0.249262,42.8369,4.12311,18.4656,3.90459,18.9385,0.375051,39.2882,0.249262,42.8369,35.1141,-0.139587,5.9684,15.2529,../data/msft/phil9/ply/frame0164.ply,../data/msft_dec_00005/phil9/ply/frame0164.ply.bin.ply,307636,../data/msft_bin_00005/phil9/ply/frame0164.ply.bin,331344,1.0770651029138332
410,0.032181,52.1269,0.0172587,57.5387,13.4164,-0.273858,2.44719,14.5055,0.388028,30.5016,0.256796,34.0871,4.12311,9.97438,3.38555,11.6863,0.388028,30.5016,0.256796,34.0871,13.4164,-0.273858,3.38555,11.6863,../data/msft/phil9/ply/frame0003.ply,../data/msft_dec_00005/phil9/ply/frame0003.ply.bin.ply,369030,../data/msft_bin_00005/phil9/ply/frame0003.ply.bin,376048,1.0190174240576646
411,0.0316571,47.8439,0.017043,53.2224,14.1774,-5.17866,3.60775,6.70858,0.380844,26.2383,0.252579,29.8053,5.09902,3.70357,3.4852,7.00875,0.380844,26.2383,0.252579,29.8053,14.1774,-5.17866,3.60775,6.70858,../data/msft/phil9/ply/frame0029.ply,../data/msft_dec_00005/phil9/ply/frame0029.ply.bin.ply,342250,../data/msft_bin_00005/phil9/ply/frame0029.ply.bin,323576,0.9454375456537619
412,0.0321882,46.8358,0.0177319,52.0146,11.4455,-4.18301,4.54142,3.84587,0.389173,25.1868,0.261278,28.6476,4.24264,4.43698,3.43677,6.26668,0.389173,25.1868,0.261278,28.6476,11.4455,-4.18301,4.54142,3.84587,../data/msft/phil9/ply/frame0049.ply,../data/msft_dec_00005/phil9/ply/frame0049.ply.bin.ply,340224,../data/msft_bin_00005/phil9/ply/frame0049.ply.bin,321320,0.9444366064710309
413,0.031254,42.8894,0.0168755,48.2424,3.60555,1.6481,2.15624,6.1136,0.387814,21.0151,0.256805,24.5955,4.12311,0.483047,3.14903,2.824,0.387814,21.0151,0.256805,24.5955,4.12311,0.483047,3.14903,2.824,../data/msft/phil9/ply/frame0008.ply,../data/msft_dec_00005/phil9/ply/frame0008.ply.bin.ply,355244,../data/msft_bin_00005/phil9/ply/frame0008.ply.bin,361152,1.0166308227584422
414,0.0312965,46.6222,0.0170726,51.8861,6.48074,0.299633,1.84185,11.227,0.383415,24.8587,0.253453,28.4542,4.24264,3.9794,3.50659,5.63444,0.383415,24.8587,0.253453,28.4542,6.48074,0.299633,3.50659,5.63444,../data/msft/phil9/ply/frame0219.ply,../data/msft_dec_00005/phil9/ply/frame0219.ply.bin.ply,303680,../data/msft_bin_00005/phil9/ply/frame0219.ply.bin,325592,1.072154899894626
415,0.0309737,63.3377,0.0167136,68.6962,44.9222,0.108394,2.77464,24.2935,0.382934,41.4951,0.255165,45.0212,4.12311,20.8531,2.92668,23.8301,0.382934,41.4951,0.255165,45.0212,44.9222,0.108394,2.92668,23.8301,../data/msft/phil9/ply/frame0062.ply,../data/msft_dec_00005/phil9/ply/frame0062.ply.bin.ply,332149,../data/msft_bin_00005/phil9/ply/frame0062.ply.bin,321064,0.966626423683347
416,0.0309905,59.1736,0.0170824,64.3472,27.9643,0.0661378,2.04163,22.7987,0.381563,37.3669,0.254286,40.8918,3.74166,17.5369,3.15026,19.0313,0.381563,37.3669,0.254286,40.8918,27.9643,0.0661378,3.15026,19.0313,../data/msft/phil9/ply/frame0144.ply,../data/msft_dec_00005/phil9/ply/frame0144.ply.bin.ply,346045,../data/msft_bin_00005/phil9/ply/frame0144.ply.bin,343368,0.992264011905966
417,0.0326356,48.917,0.017794,54.1853,9.05539,0.0526418,2.23329,12.2119,0.383483,27.5159,0.256226,31.0183,3.74166,7.7295,3.59079,8.08698,0.383483,27.5159,0.256226,31.0183,9.05539,0.0526418,3.59079,8.08698,../data/msft/phil9/ply/frame0145.ply,../data/msft_dec_00005/phil9/ply/frame0145.ply.bin.ply,340505,../data/msft_bin_00005/phil9/ply/frame0145.ply.bin,339680,0.9975771280891617
418,0.0309461,51.8016,0.0170961,56.9558,13.0,-0.665187,3.43427,10.897,0.388726,29.8208,0.257973,33.3822,5.0,7.63428,3.48101,10.7796,0.388726,29.8208,0.257973,33.3822,13.0,-0.665187,3.48101,10.7796,../data/msft/phil9/ply/frame0141.ply,../data/msft_dec_00005/phil9/ply/frame0141.ply.bin.ply,353117,../data/msft_bin_00005/phil9/ply/frame0141.ply.bin,347424,0.9838778648436637
419,0.0315032,53.1716,0.0173801,58.3376,14.4914,-0.0835207,3.93399,11.242,0.385447,31.4194,0.255072,35.0054,4.58258,9.91648,3.5279,12.1883,0.385447,31.4194,0.255072,35.0054,14.4914,-0.0835207,3.93399,11.242,../data/msft/phil9/ply/frame0032.ply,../data/msft_dec_00005/phil9/ply/frame0032.ply.bin.ply,333219,../data/msft_bin_00005/phil9/ply/frame0032.ply.bin,320720,0.9624901341160018
420,0.0317707,48.1549,0.0171023,53.5344,5.19615,3.8818,2.20868,11.3128,0.390916,26.3538,0.26009,29.893,4.24264,5.64272,3.35156,7.6905,0.390916,26.3538,0.26009,29.893,5.19615,3.8818,3.35156,7.6905,../data/msft/phil9/ply/frame0133.ply,../data/msft_dec_00005/phil9/ply/frame0133.ply.bin.ply,349900,../data/msft_bin_00005/phil9/ply/frame0133.ply.bin,351560,1.0047442126321806
