,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
182,3.37282,7.36406,1.31397,15.5522,6.08978,2.23188,5.88538,2.52843,2.14744,11.2855,1.86452,12.5126,5.87875,2.53822,5.86325,2.56115,3.37282,7.36406,1.86452,12.5126,6.08978,2.23188,5.88538,2.52843,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0278.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0278.ply,284872
183,3.35181,8.83939,1.34074,16.7981,6.04971,3.71029,5.72053,4.19627,2.13344,12.7634,1.87245,13.8968,5.68781,4.24608,5.66968,4.27381,3.35181,8.83939,1.87245,13.8968,6.04971,3.71029,5.72053,4.19627,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0118.ply,292213
184,3.37941,6.41289,1.33447,14.4835,6.11645,1.25971,5.81787,1.69443,2.16661,10.2741,1.88886,11.4657,5.9715,1.46804,5.81787,1.69443,3.37941,6.41289,1.88886,11.4657,6.11645,1.25971,5.81787,1.69443,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0298.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0298.ply,278601
185,3.36542,-0.540773,1.32128,7.58012,6.09104,-5.69383,5.98173,-5.53653,2.14924,3.35429,1.87047,4.56099,5.90167,-5.41951,5.6051,-4.97167,3.36542,-0.540773,1.87047,4.56099,6.09104,-5.69383,5.98173,-5.53653,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0275.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0275.ply,282184
186,3.32955,1.85678,1.31371,9.9345,6.0233,-3.2922,5.79738,-2.96015,2.12307,5.76518,1.85167,6.9532,5.73154,-2.86093,5.50926,-2.51738,3.32955,1.85678,1.85167,6.9532,6.0233,-3.2922,5.79738,-2.96015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0208.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0208.ply,277097
187,3.35295,4.11544,1.32806,12.1596,6.04835,-1.00876,5.77802,-0.611606,2.16177,7.92779,1.88319,9.12611,5.71654,-0.518677,5.64903,-0.4155,3.35295,4.11544,1.88319,9.12611,6.04835,-1.00876,5.77802,-0.611606,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0098.ply,285039
188,3.39007,10.0777,1.34865,18.0839,6.10064,4.97436,5.80361,5.4079,2.17954,13.9146,1.90862,15.0675,5.91145,5.24799,5.61887,5.68888,3.39007,10.0777,1.90862,15.0675,6.10064,4.97436,5.80361,5.4079,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0057.ply,284428
189,3.3936,-0.199277,1.33523,7.90283,6.1308,-5.33642,5.91156,-5.02011,2.18398,3.62896,1.89371,4.86768,5.97678,-5.11542,5.91156,-5.02011,3.3936,-0.199277,1.89371,4.86768,6.1308,-5.33642,5.91156,-5.02011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0304.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0304.ply,282320
190,3.34503,1.8165,1.31084,9.95347,6.04049,-3.31695,5.76977,-2.91868,2.12199,5.76961,1.8567,6.92964,5.66163,-2.75434,5.65823,-2.74913,3.34503,1.8165,1.8567,6.92964,6.04049,-3.31695,5.76977,-2.91868,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0028.ply,289180
191,3.36068,10.4752,1.33235,18.5113,6.08367,5.3204,5.84658,5.66567,2.1358,14.4125,1.85818,15.622,5.92093,5.55591,5.81823,5.70788,3.36068,10.4752,1.85818,15.622,6.08367,5.3204,5.84658,5.66567,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0255.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0255.ply,274041
192,3.3567,5.71424,1.3123,13.8718,6.06674,0.573389,5.69128,1.1283,2.18236,9.45395,1.88326,10.7343,5.76722,1.01317,5.4151,1.56036,3.3567,5.71424,1.88326,10.7343,6.06674,0.573389,5.69128,1.1283,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0091.ply,286917
193,3.40883,2.57009,1.345,10.6478,6.14546,-2.54889,5.87738,-2.16148,2.19776,6.38257,1.91816,7.5645,5.89295,-2.18447,5.87738,-2.16148,3.40883,2.57009,1.91816,7.5645,6.14546,-2.54889,5.87738,-2.16148,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0303.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0303.ply,280194
194,3.35581,0.945346,1.32386,9.02442,6.05779,-4.185,5.77227,-3.76565,2.14864,4.81801,1.88067,5.97505,5.79204,-3.79536,5.63362,-3.55447,3.35581,0.945346,1.88067,5.97505,6.05779,-4.185,5.77227,-3.76565,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0243.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0243.ply,286732
195,3.37485,12.6364,1.32159,20.7795,6.09423,7.50309,5.89558,7.79093,2.13839,16.5997,1.87006,17.7644,5.8381,7.87603,5.68119,8.11267,3.37485,12.6364,1.87006,17.7644,6.09423,7.50309,5.89558,7.79093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0050.ply,287718
196,3.37718,4.48041,1.32361,12.6163,6.10325,-0.659725,5.9479,-0.435777,2.13597,8.45959,1.85569,9.68139,5.86862,-0.319218,5.73646,-0.12138,3.37718,4.48041,1.85569,9.68139,6.10325,-0.659725,5.9479,-0.435777,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0306.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0306.ply,285549
197,3.36717,8.26283,1.33114,16.3236,6.08667,3.12054,5.64581,3.7736,2.13819,12.2072,1.86855,13.378,5.63363,3.79238,5.4164,4.13392,3.36717,8.26283,1.86855,13.378,6.08667,3.12054,5.64581,3.7736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0044.ply,290879
198,3.3408,5.65082,1.31436,13.7536,6.0396,0.507674,5.69742,1.01427,2.12704,9.57234,1.86587,10.7102,5.56226,1.22281,5.37873,1.51424,3.3408,5.65082,1.86587,10.7102,6.0396,0.507674,5.69742,1.01427,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0199.ply,280140
199,3.34805,5.63201,1.32754,13.6669,6.04589,0.498629,5.71433,0.988525,2.18102,9.35465,1.87282,10.6779,5.69428,1.01906,5.43328,1.42659,3.34805,5.63201,1.87282,10.6779,6.04589,0.498629,5.71433,0.988525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0070.ply,289984
200,3.3533,-0.967014,1.33376,7.04086,6.05346,-6.09765,5.74918,-5.64969,2.1412,2.92927,1.86878,4.11124,5.95462,-5.95466,5.69346,-5.56511,3.3533,-0.967014,1.86878,4.11124,6.05346,-6.09765,5.74918,-5.64969,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0031.ply,281513
201,3.36159,10.2969,1.30083,18.5435,6.09093,5.13418,5.83443,5.50788,2.1092,14.3455,1.83852,15.5385,5.75243,5.63083,5.42637,6.13767,3.36159,10.2969,1.83852,15.5385,6.09093,5.13418,5.83443,5.50788,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0267.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0267.ply,277097
202,3.34822,5.63155,1.33627,13.61,6.06709,0.468235,5.71512,0.987329,2.12182,9.59366,1.8541,10.7652,5.80588,0.850484,5.57547,1.20221,3.34822,5.63155,1.8541,10.7652,6.06709,0.468235,5.71512,0.987329,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0182.ply,279346
203,3.34252,9.20334,1.32595,17.2343,6.03667,4.06888,5.82298,4.38192,2.17398,12.9397,1.86665,14.2636,5.70471,4.56016,5.62375,4.68431,3.34252,9.20334,1.86665,14.2636,6.03667,4.06888,5.82298,4.38192,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0245.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0245.ply,284825
204,3.39502,0.844423,1.32526,9.01526,6.12502,-4.28086,5.84978,-3.88151,2.16799,4.74012,1.88223,5.96784,5.68298,-3.63024,5.53303,-3.39798,3.39502,0.844423,1.88223,5.96784,6.12502,-4.28086,5.84978,-3.88151,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0268.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0268.ply,283141
205,3.34389,5.3128,1.34132,13.2472,6.0325,0.187889,5.77535,0.566266,2.15679,9.1217,1.87916,10.3186,5.68314,0.706073,5.54648,0.917481,3.34389,5.3128,1.87916,10.3186,6.0325,0.187889,5.77535,0.566266,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0023.ply,279852
206,3.35289,-3.51868,1.33023,4.51114,6.04895,-8.6439,5.9217,-8.45923,2.16644,0.274778,1.89688,1.42892,5.84384,-8.34426,5.60238,-7.97775,3.35289,-3.51868,1.89688,1.42892,6.04895,-8.6439,5.9217,-8.45923,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0251.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0251.ply,281236
207,3.34431,9.24516,1.31315,17.365,6.04614,4.10172,5.80958,4.44838,2.15181,13.0752,1.86091,14.3368,5.62289,4.73209,5.4941,4.93335,3.34431,9.24516,1.86091,14.3368,6.04614,4.10172,5.80958,4.44838,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0002.ply,285446
208,3.37328,5.5668,1.31963,13.7188,6.10788,0.410022,5.77891,0.890915,2.15088,9.47553,1.87041,10.6891,5.72498,0.972359,5.59877,1.16599,3.37328,5.5668,1.87041,10.6891,6.10788,0.410022,5.77891,0.890915,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0090.ply,288216
209,3.34899,12.6404,1.32884,20.6692,6.04964,7.50408,5.66469,8.07516,2.15194,16.4821,1.87481,17.6795,5.6873,8.04055,5.55411,8.24638,3.34899,12.6404,1.87481,17.6795,6.04964,7.50408,5.66469,8.07516,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0096.ply,288107
210,3.37249,6.68375,1.33414,14.7387,6.08385,1.55918,5.72062,2.0939,2.13409,10.6585,1.87553,11.7803,5.84347,1.90934,5.80952,1.95996,3.37249,6.68375,1.87553,11.7803,6.08385,1.55918,5.80952,1.95996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0037.ply,285661
211,3.34681,8.59223,1.3387,16.5512,6.03989,3.46427,5.71891,3.93858,2.14198,12.4686,1.86449,13.6737,5.81391,3.79549,5.53003,4.2303,3.34681,8.59223,1.86449,13.6737,6.03989,3.46427,5.71891,3.93858,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0137.ply,285912
212,3.38406,3.56097,1.33363,11.6491,6.09145,-1.54467,5.83313,-1.1683,2.20886,7.26636,1.91068,8.52597,5.66147,-0.908857,5.52575,-0.698088,3.38406,3.56097,1.91068,8.52597,6.09145,-1.54467,5.83313,-1.1683,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0284.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0284.ply,282163
213,3.35636,4.79741,1.33929,12.7773,6.06349,-0.339667,5.79734,0.0502152,2.11699,8.80039,1.85077,9.96774,5.69715,0.201628,5.57303,0.392968,3.35636,4.79741,1.85077,9.96774,6.06349,-0.339667,5.79734,0.0502152,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0025.ply,284273
214,3.34718,9.19124,1.30611,17.3652,6.06275,4.03144,5.77534,4.45328,2.13279,13.1059,1.8633,14.2792,5.93327,4.21894,5.89494,4.27525,3.34718,9.19124,1.8633,14.2792,6.06275,4.03144,5.89494,4.27525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0215.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0215.ply,282605
215,3.32291,3.54902,1.31727,11.5859,5.99676,-1.57893,5.7936,-1.27958,2.12016,7.45202,1.84401,8.66414,5.814,-1.3101,5.8121,-1.30726,3.32291,3.54902,1.84401,8.66414,5.99676,-1.57893,5.8121,-1.30726,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0011.ply,283055
216,3.36788,7.30618,1.33095,15.37,6.09346,2.15602,5.6901,2.7509,2.17174,11.1172,1.89393,12.306,5.77689,2.61942,5.6111,2.87234,3.36788,7.30618,1.89393,12.306,6.09346,2.15602,5.6901,2.7509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0067.ply,287132
217,3.34163,5.64866,1.31098,13.7759,6.0445,0.500635,5.89014,0.725326,2.14302,9.50731,1.86258,10.7256,5.75023,0.934136,5.68166,1.03834,3.34163,5.64866,1.86258,10.7256,6.0445,0.500635,5.89014,0.725326,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0021.ply,278753
218,3.34602,10.5131,1.32114,18.5847,6.03894,5.3845,5.78052,5.76437,2.13353,14.4217,1.87615,15.5384,5.83486,5.68309,5.79823,5.73779,3.34602,10.5131,1.87615,15.5384,6.03894,5.3845,5.79823,5.73779,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0085.ply,285388
219,3.33414,12.4183,1.32232,20.4513,6.0293,7.27268,5.80106,7.60787,2.14203,16.2615,1.87396,17.4228,6.0293,7.27268,5.5888,7.93164,3.33414,12.4183,1.87396,17.4228,6.0293,7.27268,5.80106,7.60787,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0165.ply,284929
220,3.36087,4.91166,1.33289,12.9448,6.07927,-0.236341,5.74759,0.250964,2.16005,8.75138,1.85596,10.0693,5.67201,0.365937,5.48425,0.658333,3.36087,4.91166,1.85596,10.0693,6.07927,-0.236341,5.74759,0.250964,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0260.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0260.ply,281712
221,3.36764,10.7245,1.32525,18.8251,6.07484,5.60035,5.79987,6.00268,2.13455,14.6849,1.86434,15.8606,5.76465,6.05558,5.54021,6.40053,3.36764,10.7245,1.86434,15.8606,6.07484,5.60035,5.79987,6.00268,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0095.ply,284857
222,3.34519,6.83553,1.3147,14.9474,6.0445,1.69673,5.81851,2.02771,2.13737,10.7263,1.86729,11.8997,5.87932,1.93739,5.68823,2.2244,3.34519,6.83553,1.86729,11.8997,6.0445,1.69673,5.81851,2.02771,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0158.ply,283442
223,3.33219,2.09814,1.31149,10.1974,6.03188,-3.05633,5.58149,-2.38227,2.1216,6.01944,1.84627,7.22682,5.60101,-2.41261,5.36941,-2.04581,3.33219,2.09814,1.84627,7.22682,6.03188,-3.05633,5.58149,-2.38227,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0163.ply,286676
224,3.36086,6.00312,1.3261,14.0806,6.06676,0.872982,5.72148,1.38196,2.15035,9.88193,1.86631,11.1125,5.75778,1.32703,5.69009,1.42974,3.36086,6.00312,1.86631,11.1125,6.06676,0.872982,5.72148,1.38196,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0060.ply,284390
225,3.3426,6.50802,1.33221,14.4983,6.04191,1.36622,5.77845,1.75347,2.13917,10.3848,1.86261,11.5873,5.83043,1.67569,5.71869,1.84377,3.3426,6.50802,1.86261,11.5873,6.04191,1.36622,5.77845,1.75347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0107.ply,285329
226,3.35192,0.955398,1.33477,8.95318,6.05746,-4.18454,5.54327,-3.41403,2.16476,4.75308,1.88765,5.94285,5.50986,-3.36153,5.25765,-2.95455,3.35192,0.955398,1.88765,5.94285,6.05746,-4.18454,5.54327,-3.41403,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0071.ply,288416
227,3.35884,2.26375,1.32906,10.3166,6.06922,-2.87512,5.63801,-2.23499,2.1711,6.05394,1.87043,7.34872,5.62356,-2.2127,5.4092,-1.87512,3.35884,2.26375,1.87043,7.34872,6.06922,-2.87512,5.63801,-2.23499,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0191.ply,277832
228,3.35651,0.943528,1.35633,8.81395,6.05597,-4.18239,5.72935,-3.70083,2.14546,4.83089,1.87236,6.01347,5.85703,-3.89227,5.72935,-3.70083,3.35651,0.943528,1.87236,6.01347,6.05597,-4.18239,5.72935,-3.70083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0168.ply,281196
229,3.35068,8.07066,1.31192,16.2152,6.04281,2.94855,5.75236,3.3764,2.12896,12.01,1.8702,13.1355,5.6474,3.53635,5.53894,3.70479,3.35068,8.07066,1.8702,13.1355,6.04281,2.94855,5.75236,3.3764,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0086.ply,286540
230,3.33271,0.683475,1.3163,8.75235,6.03027,-4.4673,5.82255,-4.16284,2.12241,4.60284,1.86393,5.73084,5.59441,-3.81565,5.55702,-3.7574,3.33271,0.683475,1.86393,5.73084,6.03027,-4.4673,5.82255,-4.16284,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0177.ply,281038
231,3.36616,3.60704,1.34954,11.546,6.0678,-1.51089,5.70697,-0.978385,2.16449,7.44261,1.88406,8.64783,5.78291,-1.09319,5.4413,-0.564322,3.36616,3.60704,1.88406,8.64783,6.0678,-1.51089,5.70697,-0.978385,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0114.ply,290558
232,3.36612,-3.5529,1.32465,4.54768,6.08201,-8.69124,5.8508,-8.3546,2.16343,0.286837,1.89651,1.4306,5.85662,-8.36324,5.8508,-8.3546,3.36612,-3.5529,1.89651,1.4306,6.08201,-8.69124,5.8508,-8.3546,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0235.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0235.ply,286739
233,3.32263,13.1876,1.30167,21.3273,6.02795,8.01389,5.72933,8.4552,2.08731,17.2255,1.82261,18.4034,5.51693,8.78332,5.48189,8.83867,3.32263,13.1876,1.82261,18.4034,6.02795,8.01389,5.72933,8.4552,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0190.ply,277126
234,3.35125,14.0595,1.32237,22.1366,6.0741,8.89403,5.66994,9.49208,2.13907,17.9592,1.84791,19.2301,5.70081,9.44493,5.56524,9.65398,3.35125,14.0595,1.84791,19.2301,6.0741,8.89403,5.66994,9.49208,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0075.ply,287570
235,3.37163,8.63399,1.34659,16.6061,6.08248,3.50917,5.82506,3.88478,2.16291,12.49,1.88009,13.7072,5.91094,3.75764,5.82506,3.88478,3.37163,8.63399,1.88009,13.7072,6.08248,3.50917,5.82506,3.88478,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0112.ply,290323
236,3.39277,1.43012,1.35233,9.41952,6.11963,-3.69331,5.83008,-3.27228,2.16923,5.3151,1.89083,6.50814,5.87285,-3.33578,5.64411,-2.99071,3.39277,1.43012,1.89083,6.50814,6.11963,-3.69331,5.83008,-3.27228,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0307.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0307.ply,281054
237,3.34462,1.55428,1.34053,9.49569,6.02362,-3.55595,5.71505,-3.0992,2.14339,5.41917,1.84997,6.69791,5.70469,-3.08344,5.4174,-2.63462,3.34462,1.55428,1.84997,6.69791,6.02362,-3.55595,5.71505,-3.0992,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0201.ply,283117
238,3.35504,0.947315,1.31705,9.06925,6.07157,-4.20474,5.70344,-3.66146,2.14432,4.83551,1.87133,6.01826,5.72846,-3.69948,5.56854,-3.45355,3.35504,0.947315,1.87133,6.01826,6.07157,-4.20474,5.70344,-3.66146,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0236.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0236.ply,286091
239,3.34137,11.2824,1.30524,19.4471,6.03798,6.14307,5.73002,6.59778,2.11533,15.2533,1.84028,16.4632,5.68442,6.66719,5.62441,6.75937,3.34137,11.2824,1.84028,16.4632,6.03798,6.14307,5.73002,6.59778,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0022.ply,283732
240,3.36009,13.5554,1.33293,21.5863,6.06469,8.42622,5.88066,8.69388,2.13658,17.488,1.88213,18.5894,5.88366,8.68945,5.83287,8.76476,3.36009,13.5554,1.88213,18.5894,6.06469,8.42622,5.88066,8.69388,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0036.ply,287482
241,3.35144,5.6232,1.32941,13.6546,6.04406,0.501269,5.79001,0.874248,2.13327,9.54693,1.86842,10.6984,5.85676,0.774692,5.64363,1.09667,3.35144,5.6232,1.86842,10.6984,6.04406,0.501269,5.79001,0.874248,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0082.ply,287114
