filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0277.ply,273,3.3724,7.07551,1.3088799999999998,15.2963,6.09141,1.93993,5.7500599999999995,2.44083,2.1577599999999997,10.9542,1.88242,12.14,5.74665,2.44598,5.6174599999999995,2.64347,3.3724,7.07551,1.88242,12.14,6.09141,1.93993,5.7500599999999995,2.44083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0277.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0277.ply,287567,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287567,5752,4474,0.777816,2623,0,1695,0.45601499999999995,0,0.29468,0.00782917,0.0135316,45.558,18.06,28.0821,27.0824,40,2,,0.072970820713086
andrew9/ply/frame0188.ply,274,3.36056,3.62149,1.3291,11.6786,6.06755,-1.51054,5.90536,-1.2752,2.14513,7.5206800000000005,1.8700900000000003,8.712480000000001,5.81514,-1.1414799999999998,5.66544,-0.914942,3.36056,3.62149,1.8700900000000003,8.712480000000001,6.06755,-1.51054,5.90536,-1.2752,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0188.ply,280737,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,280737,5612,4461,0.7949039999999999,2594,0,1711,0.46222399999999997,0,0.30488200000000004,0.00782558,0.0135316,45.5619,18.0492,28.1356,27.2688,40,2,,0.07391971845535145
andrew9/ply/frame0052.ply,275,3.36502,3.26235,1.32568,11.3534,6.07948,-1.8752099999999998,5.681430000000001,-1.28704,2.15532,7.131880000000001,1.8713099999999998,8.35918,5.90408,-1.62094,5.681430000000001,-1.28704,3.36502,3.26235,1.8713099999999998,8.35918,6.07948,-1.8752099999999998,5.681430000000001,-1.28704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0052.ply,284419,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,284419,5520,4444,0.805072,2573,0,1715,0.46612299999999995,0,0.310688,0.00781275,0.0135316,45.5762,18.0081,28.2055,27.5724,40,2,,0.07237209891041034
andrew9/ply/frame0015.ply,276,3.3168900000000003,3.3875,1.31466,11.4258,5.988630000000001,-1.7444400000000002,5.6453,-1.2316200000000002,2.11441,7.298310000000001,1.83902,8.51038,5.600280000000001,-1.16208,5.5317099999999995,-1.05508,3.3168900000000003,3.3875,1.83902,8.51038,5.988630000000001,-1.7444400000000002,5.6453,-1.2316200000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0015.ply,280138,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,280138,5763,4453,0.772688,2595,0,1702,0.45028599999999996,0,0.29533200000000004,0.00783154,0.0135316,45.5553,17.9632,28.0828,27.5445,41,2,,0.07410633330715576
andrew9/ply/frame0061.ply,277,3.3491,4.55293,1.32645,12.5977,6.05746,-0.594316,5.65108,0.00887086,2.16931,8.32508,1.8708799999999999,9.61059,5.71898,-0.09486649999999999,5.4049,0.395739,3.3491,4.55293,1.8708799999999999,9.61059,6.05746,-0.594316,5.65108,0.00887086,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0061.ply,289374,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,289374,5738,4441,0.773963,2578,0,1707,0.44928500000000005,0,0.29749000000000003,0.00780345,0.0135316,45.5865,18.2152,28.2201,27.6136,40,2,,0.07127108862579223
andrew9/ply/frame0035.ply,278,3.36254,5.69915,1.32901,13.7619,6.079969999999999,0.554469,5.75345,1.03393,2.13101,9.6608,1.8696599999999999,10.7972,5.88767,0.833622,5.59972,1.26916,3.36254,5.69915,1.8696599999999999,10.7972,6.079969999999999,0.554469,5.75345,1.03393,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0035.ply,281928,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281928,5477,4416,0.806281,2555,0,1705,0.466496,0,0.311302,0.00781065,0.0135316,45.5785,17.9018,28.1269,27.5459,40,2,,0.07250078034108
andrew9/ply/frame0128.ply,279,3.3513900000000003,3.4749,1.33949,11.4406,6.05957,-1.66944,5.693280000000001,-1.12786,2.13827,7.37815,1.86805,8.55161,5.63575,-1.0396299999999998,5.59741,-0.980341,3.3513900000000003,3.4749,1.86805,8.55161,6.05957,-1.66944,5.693280000000001,-1.12786,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0128.ply,286756,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286756,5561,4409,0.7928430000000001,2552,0,1701,0.45891000000000004,0,0.30588000000000004,0.00780179,0.0135316,45.5884,18.0283,28.1857,27.3644,41,2,,0.07119641786048068
andrew9/ply/frame0313.ply,280,3.3889400000000003,1.7032200000000002,1.35217,9.683869999999999,6.12469,-3.43719,5.70345,-2.81827,2.18111,5.53094,1.8979700000000002,6.7386800000000004,5.94995,-3.18578,5.60728,-2.67055,3.3889400000000003,1.7032200000000002,1.8979700000000002,6.7386800000000004,6.12469,-3.43719,5.70345,-2.81827,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0313.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0313.ply,282140,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,282140,5488,4424,0.806122,2568,0,1700,0.46793,0,0.309767,0.0078149,0.0135316,45.5738,18.0214,28.0341,27.2245,39,2,,0.07281491458141348
andrew9/ply/frame0233.ply,281,3.3424300000000002,-0.9388190000000001,1.33164,7.0547,6.044969999999999,-6.085459999999999,5.85719,-5.81136,2.11429,3.03915,1.8455099999999998,4.22009,5.85239,-5.8042300000000004,5.45709,-5.1968,3.3424300000000002,-0.9388190000000001,1.8455099999999998,4.22009,6.044969999999999,-6.085459999999999,5.85719,-5.81136,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0233.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0233.ply,283891,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,283891,5652,4438,0.785209,2585,0,1697,0.45736000000000004,0,0.300248,0.00781176,0.0135316,45.5773,18.0855,28.0829,27.1352,42,2,,0.07284485947071236
andrew9/ply/frame0258.ply,282,3.3619,-0.117757,1.32965,7.9392,6.08599,-5.2727,5.8684,-4.95646,2.1393400000000002,3.8083400000000003,1.84457,5.09604,5.99078,-5.13574,5.8684,-4.95646,3.3619,-0.117757,1.84457,5.09604,6.08599,-5.2727,5.8684,-4.95646,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0258.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0258.ply,281419,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281419,5674,4396,0.774762,2544,0,1696,0.44836099999999995,0,0.29890700000000003,0.00781045,0.0135316,45.5788,18.1504,28.018,26.9482,41,2,,0.07231921085640984
andrew9/ply/frame0237.ply,283,3.35512,0.947116,1.3275299999999999,9.00042,6.083559999999999,-4.22187,5.96354,-4.04881,2.13786,4.861680000000001,1.85893,6.07603,5.581930000000001,-3.4744099999999998,5.50643,-3.3561300000000003,3.35512,0.947116,1.85893,6.07603,6.083559999999999,-4.22187,5.96354,-4.04881,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0237.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0237.ply,282374,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,282374,5601,4433,0.791466,2577,0,1700,0.460096,0,0.303517,0.00779556,0.0135316,45.5953,18.1819,28.1066,27.1283,39,2,,0.073009554704045
andrew9/ply/frame0232.ply,284,3.35474,7.81192,1.32704,15.8674,6.0633,2.6709099999999997,5.82167,3.02413,2.14969,11.6776,1.8708099999999999,12.8845,5.68893,3.22448,5.5722,3.40456,3.35474,7.81192,1.8708099999999999,12.8845,6.0633,2.6709099999999997,5.82167,3.02413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0232.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0232.ply,285189,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285189,5704,4476,0.784712,2617,0,1703,0.458801,0,0.298562,0.007814699999999999,0.0135316,45.574,18.0804,28.0854,27.1223,39,2,,0.07341096606110334
andrew9/ply/frame0290.ply,285,3.34171,-0.47938000000000003,1.2997,7.72317,6.05347,-5.64009,5.6909,-5.103619999999999,2.11665,3.48702,1.8313599999999999,4.74453,5.54241,-4.87398,5.35476,-4.5748,3.34171,-0.47938000000000003,1.8313599999999999,4.74453,6.05347,-5.64009,5.6909,-5.103619999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0290.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0290.ply,282673,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,282673,5687,4446,0.781783,2602,0,1688,0.457535,0,0.296817,0.00780063,0.0135316,45.5897,18.1254,28.0462,26.9382,39,2,,0.07363985948428042
andrew9/ply/frame0151.ply,286,3.3212900000000003,2.36139,1.32257,10.3592,6.00416,-2.78151,5.7343,-2.38207,2.12243,6.25088,1.8511400000000002,7.43877,5.70718,-2.3409,5.5929400000000005,-2.16526,3.3212900000000003,2.36139,1.8511400000000002,7.43877,6.00416,-2.78151,5.7343,-2.38207,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0151.ply,279354,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,279354,5700,4454,0.781404,2589,0,1709,0.454211,0,0.299825,0.00781752,0.0135316,45.5709,17.8982,28.0275,27.0964,40,2,,0.07414248587813312
andrew9/ply/frame0059.ply,287,3.35793,1.78305,1.3363,9.78642,6.06267,-3.34879,5.637230000000001,-2.71683,2.15958,5.61712,1.87602,6.83973,5.61147,-2.6770400000000003,5.34764,-2.25875,3.35793,1.78305,1.87602,6.83973,6.06267,-3.34879,5.637230000000001,-2.71683,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0059.ply,286129,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286129,5607,4464,0.796148,2585,0,1723,0.461031,0,0.307294,0.00782154,0.0135316,45.5664,18.1635,28.2115,27.6142,41,2,,0.07227509270294168
andrew9/ply/frame0316.ply,288,3.38524,11.7127,1.3537299999999999,19.6738,6.12456,6.562989999999999,5.860869999999999,6.94525,2.1717,15.5685,1.89038,16.7735,5.9368300000000005,6.8334,5.7915,7.0486699999999995,3.38524,11.7127,1.89038,16.7735,6.12456,6.562989999999999,5.860869999999999,6.94525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0316.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0316.ply,286194,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286194,5540,4422,0.798195,2566,0,1700,0.46317700000000006,0,0.306859,0.00780731,0.0135316,45.5822,18.0792,28.0948,27.2454,40,2,,0.071727569410959
andrew9/ply/frame0019.ply,289,3.30997,-0.8540469999999999,1.30019,7.2622800000000005,5.99742,-6.01687,5.79228,-5.71456,2.0918799999999997,3.13168,1.82811,4.30236,5.60139,-5.42349,5.58643,-5.40026,3.30997,-0.8540469999999999,1.82811,4.30236,5.99742,-6.01687,5.79228,-5.71456,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0019.ply,284115,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,284115,5775,4493,0.7780090000000001,2630,0,1707,0.45541099999999995,0,0.295584,0.007804899999999999,0.0135316,45.5849,17.9244,28.0755,27.6478,41,2,,0.07405452017668902
andrew9/ply/frame0295.ply,290,3.36708,3.60466,1.33196,11.6599,6.08734,-1.53882,5.64689,-0.88645,2.16757,7.430280000000001,1.87925,8.670060000000001,5.587359999999999,-0.794404,5.50638,-0.667583,3.36708,3.60466,1.87925,8.670060000000001,6.08734,-1.53882,5.64689,-0.88645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0295.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0295.ply,285253,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285253,5698,4445,0.780098,2584,0,1705,0.453492,0,0.299228,0.00781173,0.0135316,45.5773,18.332,28.0866,27.1539,40,2,,0.07246900120244135
andrew9/ply/frame0077.ply,291,3.34767,5.63298,1.32407,13.6896,6.04281,0.503061,5.70524,1.0023600000000001,2.11551,9.619539999999999,1.86208,10.7279,5.6823,1.03736,5.43428,1.42499,3.34767,5.63298,1.86208,10.7279,6.04281,0.503061,5.70524,1.0023600000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0077.ply,288256,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,288256,5642,4450,0.7887270000000001,2594,0,1700,0.459766,0,0.30131199999999997,0.00782597,0.0135316,45.5615,18.1959,28.2192,27.513,43,2,,0.07199156305506217
andrew9/ply/frame0202.ply,292,3.3232,12.5135,1.29049,20.7295,6.03005,7.33825,5.76955,7.72182,2.09645,16.515,1.8275299999999999,17.7074,5.986269999999999,7.40154,5.539540000000001,8.07519,3.3232,12.5135,1.8275299999999999,17.7074,6.03005,7.33825,5.76955,7.72182,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0202.ply,279225,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,279225,5627,4455,0.791719,2589,0,1710,0.460103,0,0.303892,0.00779794,0.0135316,45.5927,17.7123,28.0939,27.2513,41,2,,0.07417673918882621
andrew9/ply/frame0076.ply,293,3.3474199999999996,8.07912,1.3286799999999999,16.1049,6.04711,2.94237,5.62403,3.57237,2.1399,11.9654,1.8686599999999998,13.1427,5.76963,3.35037,5.57069,3.6551400000000003,3.3474199999999996,8.07912,1.8686599999999998,13.1427,6.04711,2.94237,5.62403,3.57237,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0076.ply,287530,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287530,5642,4446,0.788018,2585,0,1705,0.458171,0,0.302198,0.00781483,0.0135316,45.5739,17.9691,28.1744,27.5057,41,2,,0.07192292978124022
andrew9/ply/frame0292.ply,294,3.35886,-0.981403,1.3100399999999999,7.19675,6.0896,-6.14936,5.90043,-5.87525,2.14863,2.89919,1.87022,4.10457,5.96317,-5.9671199999999995,5.90043,-5.87525,3.35886,-0.981403,1.87022,4.10457,6.0896,-6.14936,5.90043,-5.87525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0292.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0292.ply,283012,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,283012,5674,4441,0.7826930000000001,2582,0,1703,0.455058,0,0.300141,0.00779784,0.0135316,45.5928,18.3513,28.055999999999997,27.1258,41,2,,0.07298630446765508
andrew9/ply/frame0109.ply,295,3.34977,8.9936,1.3278,17.0312,6.05687,3.8489400000000002,5.81337,4.20533,2.15165,12.8385,1.8781,14.0195,5.83403,4.17453,5.56525,4.58421,3.34977,8.9936,1.8781,14.0195,6.05687,3.8489400000000002,5.81337,4.20533,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0109.ply,288068,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,288068,5618,4425,0.787647,2560,0,1709,0.45567799999999997,0,0.304201,0.00780776,0.0135316,45.5817,17.8894,28.1265,27.3872,41,2,,0.07109432495105322
andrew9/ply/frame0297.ply,296,3.38109,4.04285,1.3313,12.1385,6.11645,-1.10601,5.81252,-0.663303,2.18174,7.847919999999999,1.90547,9.02393,5.7404,-0.55486,5.62591,-0.379875,3.38109,4.04285,1.90547,9.02393,6.11645,-1.10601,5.81252,-0.663303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0297.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0297.ply,277944,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,277944,5490,4426,0.806193,2566,0,1704,0.467395,0,0.310383,0.00780802,0.0135316,45.5815,18.3144,27.9518,27.0639,39,2,,0.07385660420804191
andrew9/ply/frame0120.ply,297,3.3515099999999998,3.6449300000000004,1.3208600000000001,11.7326,6.04863,-1.4834100000000001,5.7207300000000005,-0.9992979999999999,2.1481,7.50864,1.86473,8.73742,5.64565,-0.88454,5.594180000000001,-0.804994,3.3515099999999998,3.6449300000000004,1.86473,8.73742,6.04863,-1.4834100000000001,5.7207300000000005,-0.9992979999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0120.ply,291616,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,291616,5712,4438,0.776961,2573,0,1709,0.450455,0,0.299195,0.00782374,0.0135316,45.56399999999999,18.0304,28.2714,27.4218,44,2,,0.07058597607813015
andrew9/ply/frame0148.ply,298,3.37564,2.2204099999999998,1.35125,10.1728,6.0995,-2.91834,5.72809,-2.3726599999999998,2.13999,6.17928,1.87497,7.32764,5.6894800000000005,-2.31392,5.4649,-1.9641,3.37564,2.2204099999999998,1.87497,7.32764,6.0995,-2.91834,5.72809,-2.3726599999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0148.ply,280645,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,280645,5465,4410,0.8069529999999999,2543,0,1711,0.465325,0,0.313083,0.00781793,0.0135316,45.5704,17.8737,28.0743,27.0901,40,2,,0.07249015660353827
andrew9/ply/frame0092.ply,299,3.3749,11.31,1.33025,19.3966,6.09215,6.179790000000001,5.65388,6.82827,2.1793099999999996,15.1088,1.8925400000000001,16.3343,5.66362,6.8133300000000006,5.586,6.93319,3.3749,11.31,1.8925400000000001,16.3343,6.09215,6.179790000000001,5.65388,6.82827,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0092.ply,286194,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286194,5562,4440,0.7982739999999999,2577,0,1707,0.46332299999999993,0,0.306904,0.00782239,0.0135316,45.5655,18.1671,28.1297,27.4064,41,2,,0.07203505314576826
andrew9/ply/frame0252.ply,300,3.3451699999999995,3.6613800000000003,1.33035,11.6704,6.04799,-1.48248,5.7771300000000005,-1.0845,2.10453,7.68663,1.8301,8.900260000000001,5.94015,-1.3262200000000002,5.73155,-1.0157,3.3451699999999995,3.6613800000000003,1.8301,8.900260000000001,6.04799,-1.48248,5.7771300000000005,-1.0845,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0252.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0252.ply,285694,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285694,5624,4454,0.791963,2587,0,1711,0.45999300000000004,0,0.304232,0.00781233,0.0135316,45.5767,18.092,28.019000000000002,27.0431,41,2,,0.07244114332117581
andrew9/ply/frame0072.ply,301,3.34816,2.72608,1.308,10.8901,6.05866,-2.4253400000000003,5.57471,-1.70225,2.14509,6.59328,1.8669799999999999,7.79939,5.6288800000000005,-1.78624,5.51716,-1.61212,3.34816,2.72608,1.8669799999999999,7.79939,6.05866,-2.4253400000000003,5.57471,-1.70225,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0072.ply,287940,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287940,5638,4459,0.790883,2596,0,1707,0.46044700000000005,0,0.302767,0.00780231,0.0135316,45.5878,18.1228,28.1754,27.514,41,2,,0.07212613738973397
andrew9/ply/frame0209.ply,302,3.3226699999999996,8.864460000000001,1.3117299999999998,16.9373,6.0178400000000005,3.7053800000000003,5.64722,4.25749,2.09813,12.8575,1.82391,14.0741,5.69517,4.18405,5.5864,4.35155,3.3226699999999996,8.864460000000001,1.82391,14.0741,6.0178400000000005,3.7053800000000003,5.64722,4.25749,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0209.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0209.ply,278703,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,278703,5676,4495,0.791931,2633,0,1706,0.463883,0,0.300564,0.00780718,0.0135316,45.5824,17.958,28.0155,27.1689,40,2,,0.07557866259064308
andrew9/ply/frame0006.ply,303,3.33114,3.5275300000000005,1.31459,11.6036,6.013780000000001,-1.60356,5.63355,-1.03624,2.10925,7.49685,1.8313400000000002,8.72403,5.81324,-1.30897,5.6260699999999995,-1.0247,3.33114,3.5275300000000005,1.8313400000000002,8.72403,6.013780000000001,-1.60356,5.63355,-1.03624,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0006.ply,283510,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,283510,5739,4448,0.775048,2589,0,1703,0.45112399999999997,0,0.296742,0.00782873,0.0135316,45.5585,18.0251,28.0251,27.4445,41,2,,0.07305562414024197
andrew9/ply/frame0087.ply,304,3.3370800000000003,1.57387,1.32184,9.6176,6.02234,-3.5541,5.71034,-3.0920400000000003,2.1215599999999997,5.50811,1.85638,6.66785,5.7499,-3.1519999999999997,5.29346,-2.43359,3.3370800000000003,1.57387,1.85638,6.66785,6.02234,-3.5541,5.71034,-3.0920400000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0087.ply,284220,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,284220,5676,4469,0.78735,2599,0,1714,0.45789300000000005,0,0.301973,0.00782446,0.0135316,45.5632,17.8289,28.1484,27.4247,41,2,,0.07315459855041868
andrew9/ply/frame0293.ply,305,3.3434199999999996,12.093,1.31654,20.1881,6.05246,6.93815,5.7674900000000004,7.35705,2.12325,16.0368,1.84929,17.2367,5.64879,7.537669999999999,5.31556,8.0658,3.3434199999999996,12.093,1.84929,17.2367,6.05246,6.93815,5.7674900000000004,7.35705,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0293.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0293.ply,281262,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281262,5697,4455,0.781991,2603,0,1696,0.45690699999999995,0,0.29770100000000005,0.00781228,0.0135316,45.5767,18.4468,28.0924,27.1158,41,2,,0.07403772994574453
andrew9/ply/frame0285.ply,306,3.36409,0.25445999999999996,1.33696,8.26946,6.06571,-4.865819999999999,5.74517,-4.39424,2.17481,4.0434,1.8772,5.321619999999999,5.67678,-4.29023,5.51356,-4.03683,3.36409,0.25445999999999996,1.8772,5.321619999999999,6.06571,-4.865819999999999,5.74517,-4.39424,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0285.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0285.ply,281633,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281633,5796,4455,0.768634,2599,0,1700,0.448413,0,0.293306,0.00784344,0.0135316,45.5421,18.0961,27.9886,27.0727,42,2,,0.07382657572088498
