filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0186.ply,315,1.67045,16.2252,0.705567,23.7111,3.02383,11.0707,2.93529,11.3288,1.0596,20.179000000000002,0.810563,22.5061,2.9727,11.2189,2.78755,11.7774,1.67045,16.2252,0.810563,22.5061,3.02383,11.0707,2.93529,11.3288,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0186.ply,283221,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,283221,23103,9297,0.402415,7108,0,2033,0.307666,0,0.0879972,0.00390492,0.00676582,51.6,19.7694,28.3232,27.2552,60,9,,0.20077607239576162
andrew9/ply/frame0065.ply,316,1.6821599999999999,8.70487,0.7159399999999999,16.1247,3.0415400000000004,3.5603300000000004,2.96588,3.77912,1.07891,12.5625,0.8310219999999999,14.8299,2.8773400000000002,4.0423800000000005,2.76669,4.38298,1.6821599999999999,8.70487,0.8310219999999999,14.8299,3.0415400000000004,3.5603300000000004,2.96588,3.77912,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0065.ply,287917,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,287917,22903,9228,0.402917,7042,0,2030,0.307471,0,0.0886347,0.00390453,0.00676582,51.6009,19.8511,28.4697,27.4864,59,9,,0.19566750139797234
andrew9/ply/frame0173.ply,317,1.6691799999999999,10.3211,0.709735,17.7493,3.02203,5.16522,2.8930000000000002,5.54424,1.06687,14.209000000000001,0.817411,16.5224,2.8949,5.53854,2.7797400000000003,5.89113,1.6691799999999999,10.3211,0.817411,16.5224,3.02203,5.16522,2.8930000000000002,5.54424,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0173.ply,285107,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,285107,23576,9324,0.395487,7128,0,2040,0.30234099999999997,0,0.08652869999999999,0.00390435,0.00676582,51.6013,19.8229,28.1026,26.9797,58,9,,0.20000911938324908
phil9/ply/frame0046.ply,318,1.6263,16.345,0.7201310000000001,23.4208,2.94808,11.1782,2.79067,11.6549,1.0578299999999998,20.0807,0.801553,22.4904,2.8940799999999998,11.3388,2.81602,11.5763,1.6263,16.345,0.801553,22.4904,2.94808,11.1782,2.81602,11.5763,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0046.ply,329587,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,329587,30145,11378,0.377442,9051,0,2171,0.300249,0,0.0720186,0.00390564,0.00676582,51.5984,19.7479,29.3066,26.451999999999998,70,12,,0.2196931311004378
phil9/ply/frame0152.ply,319,1.78053,9.61302,0.772608,16.8648,3.21921,4.46899,3.07375,4.8706,1.15185,13.395999999999999,0.8975120000000001,15.5632,3.0698,4.88176,2.9566,5.20812,1.78053,9.61302,0.8975120000000001,15.5632,3.21921,4.46899,3.07375,4.8706,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0152.ply,315225,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,315225,23607,9505,0.40263499999999997,7361,0,1988,0.311814,0,0.0842123,0.00390761,0.00676582,51.593999999999994,19.6213,28.8824,25.2617,63,9,,0.1868125941787612
phil9/ply/frame0213.ply,320,1.73731,7.50695,0.7482270000000001,14.8238,3.14775,2.34449,3.0521700000000003,2.61232,1.13226,11.2256,0.8745040000000001,13.4693,3.06895,2.56471,3.0521700000000003,2.61232,1.73731,7.50695,0.8745040000000001,13.4693,3.14775,2.34449,3.0521700000000003,2.61232,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0213.ply,307711,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,307711,24406,9796,0.401377,7644,0,1996,0.313202,0,0.0817832,0.00390172,0.00676582,51.6071,19.9587,28.7408,25.0661,62,10,,0.1987319270354326
phil9/ply/frame0094.ply,321,1.7841599999999997,18.6449,0.783048,25.7978,3.23326,13.4807,3.09967,13.8473,1.18316,22.2127,0.9108219999999999,24.4849,3.11955,13.7917,3.0678400000000003,13.9369,1.7841599999999997,18.6449,0.9108219999999999,24.4849,3.23326,13.4807,3.09967,13.8473,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0094.ply,349211,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,349211,28328,11079,0.391097,8819,0,2104,0.311317,0,0.0742728,0.00390751,0.00676582,51.5943,19.829,28.7691,25.4348,73,11,,0.20203258202061217
phil9/ply/frame0113.ply,322,1.90393,5.54641,0.8530629999999999,12.5198,3.45862,0.36136599999999997,3.3489199999999997,0.641328,1.2592,9.13755,0.999869,11.1406,3.3945300000000005,0.5238510000000001,3.25297,0.8938280000000001,1.90393,5.54641,0.999869,11.1406,3.45862,0.36136599999999997,3.3489199999999997,0.641328,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0113.ply,375586,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,375586,27389,10540,0.384826,8276,0,2108,0.302165,0,0.0769652,0.00390612,0.00676582,51.5974,19.5357,28.8341,24.9647,75,11,,0.17627920103518235
phil9/ply/frame0130.ply,323,1.81588,14.5495,0.788683,21.7932,3.27831,9.41827,3.167,9.71832,1.18331,18.2693,0.924876,20.4096,3.1245700000000003,9.835469999999999,3.07928,9.96228,1.81588,14.5495,0.924876,20.4096,3.27831,9.41827,3.167,9.71832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0130.ply,346353,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,346353,23970,9616,0.40116799999999997,7471,0,1989,0.311681,0,0.08297869999999999,0.00390706,0.00676582,51.5953,19.86,29.5179,26.3012,67,10,,0.17256382938793657
phil9/ply/frame0167.ply,324,1.8689,8.54766,0.792266,16.002,3.3719300000000003,3.42182,3.25164,3.73736,1.20832,12.3358,0.954234,14.3863,3.3491,3.48083,3.1379799999999998,4.04639,1.8689,8.54766,0.954234,14.3863,3.3719300000000003,3.42182,3.25164,3.73736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0167.ply,307746,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,307746,20562,8772,0.426612,6646,0,1970,0.323218,0,0.0958078,0.0039235,0.00676582,51.5588,19.4606,28.5677,25.7883,61,8,,0.1727658523587634
phil9/ply/frame0174.ply,325,1.86138,15.8743,0.787169,23.3497,3.37644,10.7019,3.20792,11.1466,1.20049,19.6839,0.9420209999999999,21.7898,3.24248,11.0535,3.15073,11.3028,1.86138,15.8743,0.9420209999999999,21.7898,3.37644,10.7019,3.20792,11.1466,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0174.ply,315449,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,315449,22125,9117,0.41206800000000005,6961,0,2000,0.314621,0,0.0903955,0.00390299,0.00676582,51.6043,19.4661,28.0457,24.6534,60,9,,0.17653566820627106
phil9/ply/frame0224.ply,326,1.80997,17.151,0.781413,24.4469,3.26348,12.0309,3.10868,12.453,1.1803299999999999,20.8644,0.921309,23.0164,3.19855,12.2054,3.10016,12.4768,1.80997,17.151,0.921309,23.0164,3.26348,12.0309,3.10868,12.453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0224.ply,310116,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,310116,22603,9333,0.41291000000000005,7169,0,2008,0.31717,0,0.08883780000000001,0.00391586,0.00676582,51.5757,19.8359,28.0757,24.7229,61,9,,0.18493724928736344
phil9/ply/frame0105.ply,327,1.8262200000000002,13.0297,0.791559,20.2911,3.30084,7.88825,3.20625,8.140789999999999,1.21203,16.5905,0.943629,18.7647,3.1890400000000003,8.187560000000001,3.0705,8.51656,1.8262200000000002,13.0297,0.943629,18.7647,3.30084,7.88825,3.20625,8.140789999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0105.ply,375976,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,375976,28583,11031,0.385929,8774,0,2101,0.30696599999999996,0,0.0735052,0.00391589,0.00676582,51.5757,19.3344,28.5679,24.8124,76,11,,0.18669276762346532
phil9/ply/frame0132.ply,328,1.8323599999999998,13.3131,0.801077,20.4998,3.3043,8.19173,3.16645,8.561869999999999,1.19953,16.9931,0.939313,19.1171,3.21528,8.42895,3.05032,8.88643,1.8323599999999998,13.3131,0.939313,19.1171,3.3043,8.19173,3.16645,8.561869999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0132.ply,356825,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,356825,24322,9784,0.40226999999999996,7634,0,1994,0.313872,0,0.0819834,0.00390985,0.00676582,51.5891,19.8833,29.6861,26.3965,69,10,,0.17115392699502557
phil9/ply/frame0154.ply,329,1.7924799999999999,13.3194,0.7772319999999999,20.5775,3.2490799999999997,8.15328,3.02126,8.78474,1.1665,17.0508,0.908515,19.2218,3.07587,8.62914,3.0280299999999998,8.76527,1.7924799999999999,13.3194,0.908515,19.2218,3.2490799999999997,8.15328,3.0280299999999998,8.76527,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0154.ply,297252,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,297252,21586,8903,0.412443,6793,0,1954,0.314695,0,0.09052160000000001,0.00389697,0.00676582,51.6177,20.0113,28.9598,25.9442,57,8,,0.18282130986503034
phil9/ply/frame0150.ply,330,1.82116,11.695,0.791756,18.9301,3.2385599999999997,6.69491,3.12236,7.0123,1.20824,15.2589,0.930334,17.5292,3.13351,6.98135,3.07508,7.144830000000001,1.82116,11.695,0.930334,17.5292,3.2385599999999997,6.69491,3.12236,7.0123,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0150.ply,321956,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,321956,23367,9465,0.405058,7330,0,1979,0.31369,0,0.0846921,0.00401073,0.00676582,51.3678,19.9282,29.1471,25.5746,64,9,,0.18213668948551975
phil9/ply/frame0027.ply,331,1.65475,28.6832,0.7292489999999999,35.8003,2.99175,23.5393,2.89695,23.819000000000003,1.0827799999999999,32.367,0.822334,34.7568,2.91843,23.7548,2.8906099999999997,23.838,1.65475,28.6832,0.822334,34.7568,2.99175,23.5393,2.89695,23.819000000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0027.ply,337918,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,337918,30140,11256,0.37345700000000004,8944,0,2156,0.296749,0,0.0715328,0.00391623,0.00676582,51.5749,19.7944,29.3119,26.0457,71,12,,0.21174367746021225
phil9/ply/frame0089.ply,332,1.67553,6.97823,0.7373350000000001,14.107999999999999,3.03172,1.82749,2.9752099999999997,1.99092,1.09753,10.652999999999999,0.837751,12.999,2.9314299999999998,2.11968,2.9052599999999997,2.19759,1.67553,6.97823,0.837751,12.999,3.03172,1.82749,2.9752099999999997,1.99092,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0089.ply,340627,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,340627,29771,11352,0.381311,9023,0,2173,0.30308,0,0.0729905,0.00391241,0.00676582,51.5834,19.6784,30.1401,26.5785,71,12,,0.21191508600316475
phil9/ply/frame0017.ply,333,1.7370299999999999,13.1278,0.761019,20.296,3.1463099999999997,7.96788,2.99563,8.39415,1.1278299999999999,16.8791,0.8672209999999999,19.1613,3.09275,8.11701,2.98158,8.43498,1.7370299999999999,13.1278,0.8672209999999999,19.1613,3.1463099999999997,7.96788,2.99563,8.39415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0017.ply,346554,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,346554,26635,10487,0.39373,8282,0,2049,0.310944,0,0.0769289,0.00389182,0.00676582,51.6292,19.9649,29.6745,27.5261,70,11,,0.19118521211701495
phil9/ply/frame0155.ply,334,1.83123,8.72455,0.794503,15.9775,3.2874,3.64235,3.1448099999999997,4.0275099999999995,1.17452,12.5822,0.9273319999999999,14.6347,3.17197,3.9528199999999996,3.13101,4.06571,1.83123,8.72455,0.9273319999999999,14.6347,3.2874,3.64235,3.1448099999999997,4.0275099999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0155.ply,312825,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,312825,22244,9052,0.406941,6933,0,1963,0.31168,0,0.08824850000000001,0.00393604,0.00676582,51.5311,20.0364,29.066,25.4304,59,9,,0.17730040757612084
phil9/ply/frame0101.ply,335,1.80256,12.125,0.78114,19.3882,3.2635400000000003,6.96897,3.12053,7.3582,1.20071,15.654000000000002,0.929693,17.875999999999998,3.2208200000000002,7.08343,3.12053,7.3582,1.80256,12.125,0.929693,17.875999999999998,3.2635400000000003,6.96897,3.12053,7.3582,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0101.ply,370048,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,370048,28553,11060,0.38735,8798,0,2106,0.308129,0,0.0737576,0.00390554,0.00676582,51.5987,19.7197,30.5109,27.0346,75,11,,0.19020235212729159
phil9/ply/frame0205.ply,336,1.8072700000000002,9.48354,0.77215,16.8699,3.27068,4.331230000000001,3.17279,4.59515,1.17517,13.2219,0.9165030000000001,15.3813,3.1168400000000003,4.749680000000001,3.0150200000000003,5.03817,1.8072700000000002,9.48354,0.9165030000000001,15.3813,3.27068,4.331230000000001,3.17279,4.59515,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0205.ply,309852,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,309852,23196,9406,0.405501,7259,0,1991,0.312942,0,0.0858338,0.00390901,0.00676582,51.5909,19.7697,28.3898,24.8179,62,9,,0.18741850948194622
phil9/ply/frame0026.ply,337,1.66192,18.5544,0.728234,25.7212,3.00358,13.4139,2.89424,13.735999999999999,1.08717,22.2407,0.8258700000000001,24.6284,2.94975,13.5709,2.87495,13.794,1.66192,18.5544,0.8258700000000001,24.6284,3.00358,13.4139,2.89424,13.735999999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0026.ply,338700,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,338700,29820,11197,0.375486,8907,0,2134,0.298692,0,0.07156269999999999,0.00391335,0.00676582,51.5813,19.937,29.4721,26.6118,72,12,,0.21038086802480072
phil9/ply/frame0122.ply,338,1.87773,14.1177,0.811678,21.4027,3.3979,8.96621,3.31233,9.18775,1.2389299999999999,17.7295,0.9630610000000001,19.9173,3.3063300000000004,9.2035,3.27938,9.27459,1.87773,14.1177,0.9630610000000001,19.9173,3.3979,8.96621,3.31233,9.18775,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0122.ply,324956,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,324956,22809,9528,0.41773000000000005,7391,0,1981,0.32403899999999997,0,0.08685169999999999,0.00390551,0.00676582,51.5987,20.2299,29.4367,25.9921,64,9,,0.18195694186289837
phil9/ply/frame0020.ply,339,1.7289,12.2343,0.754728,19.4339,3.13273,7.07125,3.00749,7.425610000000001,1.12542,15.9634,0.8642559999999999,18.2569,3.06625,7.25755,2.92565,7.665260000000001,1.7289,12.2343,0.8642559999999999,18.2569,3.13273,7.07125,3.00749,7.425610000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0020.ply,346896,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,346896,27169,10581,0.38945100000000005,8370,0,2055,0.30807199999999996,0,0.0756377,0.00389125,0.00676582,51.6305,20.0117,29.8061,27.4681,70,11,,0.1930261519302615
phil9/ply/frame0217.ply,340,1.7439,13.5581,0.751901,20.8653,3.1571,8.40274,2.9769400000000004,8.913089999999999,1.14136,17.24,0.879976,19.4991,3.0582,8.67917,2.96571,8.94593,1.7439,13.5581,0.879976,19.4991,3.1571,8.40274,2.9769400000000004,8.913089999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0217.ply,307839,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,307839,24397,9814,0.40226300000000004,7670,0,1988,0.31438299999999997,0,0.0814854,0.00390445,0.00676582,51.6011,19.8853,28.3903,24.7359,63,10,,0.19932497181968498
phil9/ply/frame0212.ply,341,1.7432599999999998,13.0966,0.74916,20.4324,3.1557,7.94199,3.03277,8.28713,1.13915,16.7923,0.8791030000000001,19.0431,3.0769,8.161660000000001,3.03277,8.28713,1.7432599999999998,13.0966,0.8791030000000001,19.0431,3.1557,7.94199,3.03277,8.28713,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0212.ply,309641,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,309641,24517,9604,0.391728,7465,0,1983,0.304483,0,0.0808827,0.00390755,0.00676582,51.5942,19.9341,29.0348,25.6574,63,10,,0.19286851547437192
phil9/ply/frame0064.ply,342,1.61586,23.0003,0.709404,30.1505,2.93057,17.8293,2.80377,18.2135,1.0544200000000001,26.7081,0.790446,29.2109,2.8458,18.0843,2.72712,18.4543,1.61586,23.0003,0.790446,29.2109,2.93057,17.8293,2.80377,18.2135,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0064.ply,336480,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,336480,31692,11735,0.370283,9409,0,2170,0.296889,0,0.0684715,0.00390432,0.00676582,51.6014,19.8577,30.3213,27.9348,73,13,,0.22370423204945317
phil9/ply/frame0010.ply,343,1.8403,7.712510000000001,0.8008890000000001,14.9389,3.32209,2.58206,3.13785,3.07766,1.20251,11.4085,0.9423379999999999,13.5262,3.1823099999999998,2.9554400000000003,3.0379400000000003,3.35871,1.8403,7.712510000000001,0.9423379999999999,13.5262,3.32209,2.58206,3.13785,3.07766,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0010.ply,350203,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,350203,23544,9603,0.407875,7469,0,1978,0.317236,0,0.08401289999999999,0.00390558,0.00676582,51.5986,19.9663,28.7801,25.7403,69,9,,0.17062103979691778
phil9/ply/frame0200.ply,344,1.82805,7.31297,0.775651,14.7594,3.3063800000000003,2.16566,3.17437,2.51956,1.1820700000000002,11.0998,0.9243879999999999,13.2356,3.23569,2.35339,3.20531,2.43532,1.82805,7.31297,0.9243879999999999,13.2356,3.3063800000000003,2.16566,3.20531,2.43532,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0200.ply,313036,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,313036,23201,9392,0.40481,7261,0,1975,0.312961,0,0.08512560000000001,0.00391515,0.00676582,51.5773,19.7711,27.9157,24.4257,64,9,,0.185563321790465
phil9/ply/frame0160.ply,345,1.8921,30.4741,0.814573,37.7944,3.3973199999999997,25.3903,3.34891,25.5149,1.22602,34.2431,0.963516,36.3358,3.29514,25.6555,3.16286,26.0114,1.8921,30.4741,0.963516,36.3358,3.3973199999999997,25.3903,3.34891,25.5149,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0160.ply,304615,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,304615,19472,8393,0.431029,6340,0,1897,0.325596,0,0.09742189999999999,0.00392854,0.00676582,51.5477,19.8735,28.678,26.148000000000003,58,8,,0.16650526073896557
phil9/ply/frame0193.ply,346,1.84738,9.85402,0.783625,17.303,3.3439900000000002,4.69984,3.18427,5.12493,1.1979899999999999,13.6161,0.9365190000000001,15.7548,3.25049,4.94616,3.1796,5.13769,1.84738,9.85402,0.9365190000000001,15.7548,3.3439900000000002,4.69984,3.18427,5.12493,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0193.ply,320028,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,320028,23156,9395,0.40572600000000003,7251,0,1988,0.313137,0,0.0858525,0.00390981,0.00676582,51.5892,19.5568,27.8487,24.3996,64,9,,0.1812591398252653
phil9/ply/frame0138.ply,347,1.75872,7.4005399999999995,0.773174,14.5389,3.1734,2.27399,3.01563,2.71692,1.15142,11.0798,0.8980889999999999,13.2381,3.0502,2.61793,2.95835,2.8835,1.75872,7.4005399999999995,0.8980889999999999,13.2381,3.1734,2.27399,3.01563,2.71692,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0138.ply,356511,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,356511,26594,10341,0.388847,8150,0,2035,0.30646,0,0.076521,0.00391147,0.00676582,51.5855,19.8877,29.1737,25.8268,73,11,,0.1828835575900884
phil9/ply/frame0241.ply,348,1.9422700000000002,12.9844,0.827658,20.3936,3.5157800000000003,7.83018,3.30692,8.36214,1.26942,16.6785,1.0030299999999999,18.7243,3.4161699999999997,8.079830000000001,3.25753,8.49285,1.9422700000000002,12.9844,1.0030299999999999,18.7243,3.5157800000000003,7.83018,3.30692,8.36214,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0241.ply,322617,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,322617,20884,8780,0.420418,6620,0,2004,0.31698899999999997,0,0.0959586,0.0039062,0.00676582,51.5972,19.4673,28.3982,25.2138,60,8,,0.164157499449812
phil9/ply/frame0172.ply,349,1.8510099999999998,7.20453,0.782713,14.6807,3.3542099999999997,2.04091,3.21049,2.42131,1.19319,11.0185,0.9388639999999999,13.1007,3.25737,2.2953900000000003,3.14784,2.59248,1.8510099999999998,7.20453,0.9388639999999999,13.1007,3.3542099999999997,2.04091,3.21049,2.42131,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0172.ply,310227,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,310227,21773,9053,0.41578999999999994,6911,0,1986,0.317411,0,0.09121389999999999,0.00390601,0.00676582,51.5976,19.5606,28.2183,24.6277,61,9,,0.17821788561279323
