,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
323,0.45375,26.5949,0.22356,32.7434,0.819585,21.4594,0.803493,21.6316,0.446873,26.7276,0.222644,32.779,0.815514,21.5027,0.798436,21.6865,0.45375,26.5949,0.22356,32.7434,0.819585,21.4594,0.803493,21.6316,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0130.ply,346353
324,0.466759,20.5975,0.226193,26.8898,0.842977,15.4631,0.835333,15.5422,0.451202,20.892,0.223673,26.9871,0.837688,15.5178,0.835333,15.5422,0.466759,20.5975,0.226193,26.8898,0.842977,15.4631,0.835333,15.5422,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0167.ply,307746
325,0.46404,27.9399,0.221507,34.3633,0.844107,22.7431,0.798123,23.2296,0.442555,28.3517,0.217649,34.5159,0.830778,22.8814,0.782852,23.3975,0.46404,27.9399,0.221507,34.3633,0.844107,22.7431,0.798123,23.2296,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0174.ply,315449
326,0.457949,29.0882,0.228555,35.1247,0.815877,24.072,0.7837,24.4215,0.450107,29.2382,0.227014,35.1834,0.811183,24.1221,0.7837,24.4215,0.457949,29.0882,0.228555,35.1247,0.815877,24.072,0.7837,24.4215,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0224.ply,310116
327,0.457769,25.0478,0.225455,31.1995,0.825211,19.9294,0.812173,20.0678,0.444396,25.3053,0.222547,31.3123,0.822724,19.9557,0.785974,20.3526,0.457769,25.0478,0.225455,31.1995,0.825211,19.9294,0.812173,20.0678,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0105.ply,375976
328,0.458735,25.3421,0.226284,31.4802,0.826077,20.2329,0.807528,20.4302,0.452151,25.4676,0.225618,31.5059,0.826077,20.2329,0.807528,20.4302,0.458735,25.3421,0.226284,31.4802,0.826077,20.2329,0.807528,20.4302,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0132.ply,356825
329,0.421058,25.9017,0.206134,32.1055,0.81228,20.1944,0.805333,20.269,0.4135,26.059,0.205478,32.1332,0.808652,20.2333,0.805333,20.269,0.421058,25.9017,0.206134,32.1055,0.81228,20.1944,0.805333,20.269,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0154.ply,297252
330,0.445277,23.9293,0.214371,30.2787,0.809638,18.7361,0.795431,18.8899,0.438327,24.066,0.213909,30.2974,0.804847,18.7877,0.764654,19.2327,0.445277,23.9293,0.214371,30.2787,0.809638,18.7361,0.795431,18.8899,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0150.ply,321956
331,0.420503,40.5824,0.208704,46.6672,0.747935,35.5805,0.731498,35.7736,0.415946,40.6771,0.207994,46.6968,0.745229,35.612,0.719275,35.9199,0.420503,40.5824,0.208704,46.6672,0.747935,35.5805,0.731498,35.7736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0027.ply,337918
332,0.419346,19.0098,0.205347,25.2115,0.757924,13.8688,0.728252,14.2156,0.413159,19.1389,0.204536,25.2459,0.756045,13.8903,0.723961,14.267,0.419346,19.0098,0.205347,25.2115,0.757924,13.8688,0.728252,14.2156,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0089.ply,340627
333,0.437325,25.1078,0.213051,31.3542,0.786576,20.0091,0.757403,20.3374,0.431082,25.2327,0.212079,31.394,0.776668,20.1192,0.757403,20.3374,0.437325,25.1078,0.213051,31.3542,0.786576,20.0091,0.757403,20.3374,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0017.ply,346554
334,0.519399,19.6694,0.26011,25.6763,0.821845,15.6836,0.797733,15.9423,0.512889,19.7789,0.259516,25.6961,0.816582,15.7394,0.797733,15.9423,0.519399,19.6694,0.26011,25.6763,0.821845,15.6836,0.797733,15.9423,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0155.ply,312825
335,0.450449,24.1699,0.22394,30.2401,0.815879,19.0102,0.78242,19.374,0.441378,24.3465,0.222516,30.2955,0.802952,19.149,0.78242,19.374,0.450449,24.1699,0.22394,30.2401,0.815879,19.0102,0.78242,19.374,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0101.ply,370048
336,0.450495,21.5502,0.218622,27.8301,0.817672,16.3724,0.779163,16.7914,0.438063,21.7932,0.216459,27.9165,0.814417,16.407,0.779163,16.7914,0.450495,21.5502,0.218622,27.8301,0.817672,16.3724,0.779163,16.7914,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0205.ply,309852
337,0.41481,30.6097,0.202881,36.8218,0.750907,25.4549,0.727714,25.7274,0.409218,30.7276,0.202202,36.8509,0.741175,25.5682,0.727714,25.7274,0.41481,30.6097,0.202881,36.8218,0.750907,25.4549,0.727714,25.7274,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0026.ply,338700
338,0.470312,26.1427,0.230138,32.3506,0.849481,21.0073,0.806514,21.4582,0.451482,26.4976,0.225895,32.5123,0.834129,21.1657,0.794322,21.5905,0.470312,26.1427,0.230138,32.3506,0.849481,21.0073,0.806514,21.4582,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0122.ply,324956
339,0.434171,24.2365,0.211693,30.4756,0.783174,19.1125,0.74883,19.502,0.428207,24.3566,0.211129,30.4987,0.777619,19.1744,0.752943,19.4545,0.434171,24.2365,0.211693,30.4756,0.783174,19.1125,0.752943,19.4545,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0020.ply,346896
340,0.436063,25.5975,0.212183,31.8543,0.789289,20.4438,0.765031,20.7149,0.431635,25.6862,0.2117,31.8741,0.781815,20.5264,0.765031,20.7149,0.436063,25.5975,0.212183,31.8543,0.789289,20.4438,0.765031,20.7149,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0217.ply,307839
341,0.435662,25.1409,0.212243,31.3873,0.788931,19.9831,0.765433,20.2458,0.432031,25.2136,0.211997,31.3973,0.782276,20.0567,0.761828,20.2868,0.435662,25.1409,0.212243,31.3873,0.788931,19.9831,0.765433,20.2458,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0212.ply,309641
342,0.403408,35.0535,0.197299,41.2659,0.732641,29.8706,0.711822,30.1209,0.398174,35.1669,0.196421,41.3046,0.726115,29.9483,0.711822,30.1209,0.403408,35.0535,0.197299,41.2659,0.732641,29.8706,0.711822,30.1209,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0064.ply,336480
343,0.461961,19.7182,0.227329,25.8772,0.830534,14.6232,0.803988,14.9053,0.454502,19.8596,0.226629,25.904,0.820318,14.7307,0.787906,15.0808,0.461961,19.7182,0.227329,25.8772,0.830534,14.6232,0.803988,14.9053,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0010.ply,350203
344,0.456816,19.3579,0.219129,25.7387,0.8266,14.2068,0.805657,14.4297,0.439295,19.6976,0.216101,25.8596,0.817817,14.2996,0.786127,14.6429,0.456816,19.3579,0.219129,25.7387,0.8266,14.2068,0.805657,14.4297,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0200.ply,313036
345,0.494111,42.1365,0.254541,47.8978,0.849325,37.4315,0.839445,37.5331,0.486663,42.2684,0.25373,47.9256,0.841992,37.5068,0.82079,37.7284,0.494111,42.1365,0.254541,47.8978,0.849325,37.4315,0.839445,37.5331,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0160.ply,304615
346,0.461386,21.9039,0.222876,28.2239,0.835996,16.7411,0.782151,17.3193,0.441801,22.2806,0.219741,28.3469,0.825755,16.8481,0.782151,17.3193,0.461386,21.9039,0.222876,28.2239,0.835996,16.7411,0.782151,17.3193,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0193.ply,320028
347,0.438625,19.4626,0.214297,25.6842,0.793346,14.3152,0.748974,14.8152,0.432504,19.5847,0.213178,25.7296,0.784703,14.4104,0.748974,14.8152,0.438625,19.4626,0.214297,25.6842,0.793346,14.3152,0.748974,14.8152,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0138.ply,356511
348,0.485659,25.024,0.235661,31.3049,0.878947,19.8714,0.845497,20.2084,0.458791,25.5183,0.229803,31.5235,0.869029,19.9699,0.829714,20.372,0.485659,25.024,0.235661,31.3049,0.878947,19.8714,0.845497,20.2084,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0241.ply,322617
349,0.46094,19.2798,0.22216,25.6194,0.838547,14.0822,0.807849,14.4061,0.442064,19.643,0.219481,25.7248,0.82818,14.1902,0.807805,14.4066,0.46094,19.2798,0.22216,25.6194,0.838547,14.0822,0.807849,14.4061,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0172.ply,310227
350,0.490092,28.3163,0.236242,34.6547,0.885129,23.1817,0.863326,23.3984,0.462687,28.8161,0.231182,34.8428,0.866407,23.3674,0.863326,23.3984,0.490092,28.3163,0.236242,34.6547,0.885129,23.1817,0.863326,23.3984,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0244.ply,325077
351,0.409209,21.1853,0.198141,27.4847,0.742048,16.0156,0.722535,16.2471,0.405382,21.2669,0.197763,27.5013,0.737016,16.0747,0.720655,16.2697,0.409209,21.1853,0.198141,27.4847,0.742048,16.0156,0.722535,16.2471,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0043.ply,327122
352,0.414103,30.7965,0.204225,36.9365,0.746218,25.6814,0.724329,25.94,0.410407,30.8744,0.203766,36.956,0.737203,25.7869,0.724329,25.94,0.414103,30.7965,0.204225,36.9365,0.746218,25.6814,0.724329,25.94,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0034.ply,336712
353,0.410849,25.0503,0.202314,31.2034,0.744204,19.8901,0.714695,20.2415,0.40788,25.1133,0.201896,31.2214,0.744204,19.8901,0.717273,20.2102,0.410849,25.0503,0.202314,31.2034,0.744204,19.8901,0.717273,20.2102,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0040.ply,324275
354,0.404514,21.8407,0.195783,28.1439,0.733579,16.6705,0.709625,16.9588,0.399316,21.9531,0.195315,28.1647,0.727018,16.7485,0.693922,17.1532,0.404514,21.8407,0.195783,28.1439,0.733579,16.6705,0.709625,16.9588,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0073.ply,336296
355,0.412055,27.7441,0.204187,33.8427,0.80504,21.9269,0.727269,22.8093,0.404834,27.8977,0.203743,33.8616,0.802624,21.953,0.724541,22.8419,0.412055,27.7441,0.204187,33.8427,0.80504,21.9269,0.727269,22.8093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0153.ply,319771
356,0.465451,22.7704,0.223592,29.1387,0.843426,17.6069,0.823911,17.8102,0.443386,23.1922,0.21921,29.3106,0.831785,17.7276,0.823911,17.8102,0.465451,22.7704,0.223592,29.1387,0.843426,17.6069,0.823911,17.8102,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0189.ply,322974
357,0.439026,23.1708,0.21693,29.2942,0.791623,18.0502,0.781504,18.162,0.434176,23.2673,0.216225,29.3225,0.787158,18.0994,0.778513,18.1953,0.439026,23.1708,0.21693,29.2942,0.791623,18.0502,0.781504,18.162,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0218.ply,309795
358,0.46022,24.9361,0.22162,31.2833,0.83418,19.7702,0.785394,20.2937,0.441167,25.3034,0.218432,31.4091,0.824068,19.8762,0.785394,20.2937,0.46022,24.9361,0.22162,31.2833,0.83418,19.7702,0.785394,20.2937,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0196.ply,316642
359,0.407904,19.2501,0.200134,25.4349,0.736259,14.1207,0.70976,14.439,0.403348,19.3477,0.199408,25.4664,0.724428,14.2614,0.70976,14.439,0.407904,19.2501,0.200134,25.4349,0.736259,14.1207,0.70976,14.439,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0047.ply,329753
360,0.40457,29.9013,0.19796,36.1097,0.734692,24.7191,0.699265,25.1484,0.400433,29.9906,0.197411,36.1338,0.726587,24.8154,0.699265,25.1484,0.40457,29.9013,0.19796,36.1097,0.734692,24.7191,0.699265,25.1484,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0051.ply,334219
361,0.446986,20.9735,0.217308,27.2379,0.833089,15.5656,0.79084,16.0176,0.439195,21.1263,0.216079,27.2871,0.826368,15.6359,0.79084,16.0176,0.446986,20.9735,0.217308,27.2379,0.833089,15.5656,0.79084,16.0176,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0156.ply,307925
362,0.454369,19.1563,0.220584,25.433,0.823809,13.988,0.784958,14.4076,0.44314,19.3737,0.218597,25.5116,0.804551,14.1934,0.779591,14.4672,0.454369,19.1563,0.220584,25.433,0.823809,13.988,0.784958,14.4076,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0227.ply,311926
363,0.450936,21.0674,0.218804,27.3486,0.812359,15.9548,0.778394,16.3257,0.441057,21.2598,0.216894,27.4248,0.802416,16.0617,0.778394,16.3257,0.450936,21.0674,0.218804,27.3486,0.812359,15.9548,0.778394,16.3257,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0206.ply,306737
364,0.464651,19.2102,0.223176,25.5798,0.830945,14.1613,0.820547,14.2707,0.446127,19.5636,0.219211,25.7355,0.828373,14.1882,0.820547,14.2707,0.464651,19.2102,0.223176,25.5798,0.830945,14.1613,0.820547,14.2707,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0198.ply,310532
365,0.55751,20.8728,0.282938,26.764,0.812416,17.6023,0.79118,17.8323,0.552876,20.9453,0.283011,26.7618,0.810966,17.6178,0.782538,17.9277,0.55751,20.8728,0.283011,26.7618,0.812416,17.6023,0.79118,17.8323,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0223.ply,312928
366,0.479595,29.3272,0.237645,35.4261,0.859108,24.2637,0.824871,24.6169,0.471388,29.4771,0.235992,35.4867,0.839306,24.4663,0.82275,24.6393,0.479595,29.3272,0.237645,35.4261,0.859108,24.2637,0.824871,24.6169,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0001.ply,371313
367,0.450814,24.244,0.223475,30.3394,0.811437,19.1388,0.78595,19.416,0.443868,24.3789,0.222462,30.3788,0.811437,19.1388,0.78595,19.416,0.450814,24.244,0.223475,30.3394,0.811437,19.1388,0.78595,19.416,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0149.ply,327967
368,0.45275,24.7361,0.221354,30.9516,0.814077,19.64,0.782539,19.9832,0.445919,24.8682,0.220378,30.9899,0.808769,19.6968,0.782539,19.9832,0.45275,24.7361,0.221354,30.9516,0.814077,19.64,0.782539,19.9832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0014.ply,356824
369,0.429857,25.2574,0.211626,31.4125,0.786933,20.0052,0.758232,20.3279,0.425746,25.3409,0.211066,31.4356,0.779637,20.0861,0.753598,20.3811,0.429857,25.2574,0.211626,31.4125,0.786933,20.0052,0.758232,20.3279,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0214.ply,309483
370,0.463539,40.1438,0.222353,46.5246,0.842827,34.9507,0.807583,35.3217,0.441963,40.5578,0.218702,46.6684,0.826486,35.1208,0.807583,35.3217,0.463539,40.1438,0.222353,46.5246,0.842827,34.9507,0.807583,35.3217,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0185.ply,325836
371,0.461787,23.3387,0.224674,29.5965,0.834234,18.2018,0.799983,18.566,0.454505,23.4768,0.224032,29.6214,0.827914,18.2679,0.799983,18.566,0.461787,23.3387,0.224674,29.5965,0.834234,18.2018,0.799983,18.566,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0009.ply,346349
372,0.411845,27.3902,0.201612,33.5945,0.747302,22.2149,0.719851,22.54,0.407802,27.4758,0.200979,33.6218,0.743643,22.2575,0.719851,22.54,0.411845,27.3902,0.201612,33.5945,0.747302,22.2149,0.719851,22.54,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0033.ply,337286
373,0.412071,26.089,0.202139,32.2755,0.745484,20.9397,0.718962,21.2544,0.409155,26.1507,0.201806,32.2898,0.738744,21.0186,0.716932,21.2789,0.412071,26.089,0.202139,32.2755,0.745484,20.9397,0.718962,21.2544,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0039.ply,328199
374,0.477277,25.4555,0.246189,31.2055,0.846638,20.4769,0.813902,20.8195,0.469488,25.5984,0.245019,31.2469,0.84213,20.5233,0.8229,20.724,0.477277,25.4555,0.246189,31.2055,0.846638,20.4769,0.8229,20.724,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0161.ply,305993
375,0.443553,22.3759,0.218674,28.5188,0.799055,17.2633,0.764674,17.6453,0.436698,22.5112,0.217638,28.5601,0.791341,17.3475,0.764674,17.6453,0.443553,22.3759,0.218674,28.5188,0.799055,17.2633,0.764674,17.6453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0136.ply,353059
376,0.442012,29.4718,0.213566,35.7898,0.798383,24.3362,0.778675,24.5533,0.435188,29.6069,0.212634,35.8278,0.789694,24.4313,0.771085,24.6384,0.442012,29.4718,0.213566,35.7898,0.798383,24.3362,0.778675,24.5533,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0016.ply,356404
377,0.403042,32.3334,0.197639,38.523,0.732437,27.145,0.710517,27.409,0.397409,32.4557,0.196977,38.5521,0.732111,27.1489,0.710517,27.409,0.403042,32.3334,0.197639,38.523,0.732437,27.145,0.710517,27.409,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0066.ply,342053
378,0.459832,20.5501,0.221881,26.8797,0.83312,15.388,0.807305,15.6614,0.443919,20.856,0.218951,26.9952,0.830567,15.4146,0.815938,15.569,0.459832,20.5501,0.221881,26.8797,0.83312,15.388,0.815938,15.569,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0169.ply,306278
379,0.435285,21.0266,0.213144,27.2287,0.789701,15.8529,0.75977,16.1885,0.431373,21.1051,0.212534,27.2535,0.779566,15.9651,0.75977,16.1885,0.435285,21.0266,0.213144,27.2287,0.789701,15.8529,0.75977,16.1885,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0211.ply,308084
380,0.437766,24.4179,0.212863,30.6808,0.79278,19.2597,0.771745,19.4933,0.431597,24.5412,0.211978,30.7169,0.780047,19.4003,0.771745,19.4933,0.437766,24.4179,0.212863,30.6808,0.79278,19.2597,0.771745,19.4933,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0140.ply,351616
381,0.441328,20.9069,0.214853,27.1593,0.79436,15.8018,0.761832,16.1649,0.43443,21.0437,0.213648,27.2081,0.787071,15.8818,0.766923,16.1071,0.441328,20.9069,0.214853,27.1593,0.79436,15.8018,0.766923,16.1071,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0139.ply,356258
382,0.406555,23.9455,0.196101,30.2782,0.73572,18.7936,0.708975,19.1152,0.400841,24.0684,0.1954,30.3093,0.730419,18.8564,0.708975,19.1152,0.406555,23.9455,0.196101,30.2782,0.73572,18.7936,0.708975,19.1152,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0068.ply,336424
383,0.466003,29.2329,0.226534,35.498,0.843528,24.0787,0.805535,24.479,0.449662,29.543,0.223348,35.6211,0.824531,24.2766,0.789165,24.6574,0.466003,29.2329,0.226534,35.498,0.843528,24.0787,0.805535,24.479,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0123.ply,337495
