,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
327,0.915645,19.0262,0.418978,25.8169,1.65043,13.9088,1.58277,14.2724,0.670849,21.7283,0.413834,25.9242,1.64792,13.922,1.57183,14.3326,0.915645,19.0262,0.418978,25.8169,1.65043,13.9088,1.58277,14.2724,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0105.ply,375976
328,0.916366,19.3319,0.421976,26.0676,1.65215,14.2123,1.60012,14.4903,0.661333,22.1649,0.409427,26.3298,1.63134,14.3224,1.60012,14.4903,0.916366,19.3319,0.421976,26.0676,1.65215,14.2123,1.60012,14.4903,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0132.ply,356825
329,0.889832,19.4023,0.406932,26.1981,1.62454,14.1739,1.50351,14.8463,0.66093,21.9854,0.400003,26.3472,1.54478,14.6112,1.47924,14.9877,0.889832,19.4023,0.406932,26.1981,1.62454,14.1739,1.50351,14.8463,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0154.ply,297252
330,0.905389,17.7653,0.414973,24.5416,1.61928,12.7155,1.58946,12.877,0.649595,20.6491,0.402888,24.7983,1.61218,12.7537,1.54507,13.123,0.905389,17.7653,0.414973,24.5416,1.61928,12.7155,1.58946,12.877,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0150.ply,321956
331,0.829926,34.677,0.384694,41.3555,1.49587,29.5599,1.44422,29.8651,0.616866,37.254,0.363433,41.8493,1.48729,29.6099,1.41562,30.0389,0.829926,34.677,0.384694,41.3555,1.49587,29.5599,1.44422,29.8651,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0027.ply,337918
332,0.838334,12.9929,0.388737,19.6682,1.51586,7.84809,1.4656,8.14095,0.62593,15.5308,0.372949,20.0283,1.47947,8.05915,1.43586,8.31905,0.838334,12.9929,0.388737,19.6682,1.51586,7.84809,1.4656,8.14095,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0089.ply,340627
333,0.871835,19.1152,0.401823,25.8432,1.57316,13.9885,1.53081,14.2255,0.637452,21.835,0.384203,26.2327,1.52395,14.2645,1.50497,14.3734,0.871835,19.1152,0.401823,25.8432,1.57316,13.9885,1.53081,14.2255,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0017.ply,346554
334,0.928918,14.6199,0.425091,21.4098,1.6437,9.66295,1.59309,9.9346,0.632918,17.9525,0.3966,22.0124,1.62852,9.74352,1.54325,10.2107,0.928918,14.6199,0.425091,21.4098,1.6437,9.66295,1.59309,9.9346,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0155.ply,312825
335,0.901503,18.1434,0.417543,24.8287,1.63177,12.9896,1.57216,13.3128,0.663568,20.805,0.407957,25.0305,1.59024,13.2135,1.5383,13.5019,0.901503,18.1434,0.417543,24.8287,1.63177,12.9896,1.57216,13.3128,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0101.ply,370048
336,0.903817,15.5024,0.412221,22.3214,1.63534,10.3518,1.57606,10.6725,0.658167,18.2573,0.403129,22.5151,1.58678,10.6136,1.56649,10.7254,0.903817,15.5024,0.412221,22.3214,1.63534,10.3518,1.57606,10.6725,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0205.ply,309852
337,0.830147,24.5836,0.382694,31.3096,1.50179,19.4345,1.43424,19.8342,0.620171,27.1164,0.366422,31.687,1.45027,19.7377,1.43424,19.8342,0.830147,24.5836,0.382694,31.3096,1.50179,19.4345,1.43424,19.8342,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0026.ply,338700
338,0.939366,20.1337,0.432915,26.8624,1.69895,14.9868,1.62862,15.354,0.677695,22.9697,0.421958,27.085,1.66845,15.1442,1.61316,15.4369,0.939366,20.1337,0.432915,26.8624,1.69895,14.9868,1.62862,15.354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0122.ply,324956
339,0.867131,18.228,0.399516,24.959,1.56637,13.0918,1.4835,13.5639,0.63726,20.9034,0.385591,25.2672,1.53649,13.2591,1.44384,13.7993,0.867131,18.228,0.399516,24.959,1.56637,13.0918,1.4835,13.5639,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0020.ply,346896
340,0.871871,19.5794,0.397492,26.4019,1.57855,14.4233,1.51503,14.7801,0.641855,22.2397,0.385995,26.6568,1.54146,14.6299,1.51503,14.7801,0.871871,19.5794,0.397492,26.4019,1.57855,14.4233,1.51503,14.7801,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0217.ply,307839
341,0.875384,19.0799,0.399061,25.9031,1.57786,13.9626,1.52597,14.253,0.649956,21.6662,0.390574,26.0899,1.563,14.0447,1.53952,14.1762,0.875384,19.0799,0.399061,25.9031,1.57786,13.9626,1.53952,14.1762,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0212.ply,309641
342,0.807929,29.0209,0.372662,35.7421,1.46528,23.8499,1.40922,24.1888,0.609759,31.4652,0.355012,36.1635,1.44607,23.9646,1.3845,24.3425,0.807929,29.0209,0.372662,35.7421,1.46528,23.8499,1.40922,24.1888,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0064.ply,336480
343,0.921427,13.7211,0.424702,20.4486,1.66105,8.60266,1.59127,8.97544,0.664016,16.5667,0.413381,20.6833,1.60943,8.87684,1.57323,9.07444,0.921427,13.7211,0.424702,20.4486,1.66105,8.60266,1.59127,8.97544,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0010.ply,350203
344,0.913765,13.336,0.411524,20.2648,1.65319,8.18627,1.62405,8.34072,0.660729,16.1523,0.405305,20.3971,1.61541,8.38705,1.57282,8.61914,0.913765,13.336,0.411524,20.2648,1.65319,8.18627,1.62405,8.34072,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0200.ply,313036
345,0.950986,36.4495,0.436527,43.2128,1.69866,31.4109,1.66772,31.5706,0.671261,39.4752,0.418636,43.5763,1.66535,31.5829,1.63117,31.763,0.950986,36.4495,0.436527,43.2128,1.69866,31.4109,1.66772,31.5706,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0160.ply,304615
346,0.923206,15.8792,0.416338,22.7962,1.67199,10.7205,1.57927,11.216,0.666512,18.709,0.410381,22.9214,1.65483,10.8101,1.57927,11.216,0.923206,15.8792,0.416338,22.7962,1.67199,10.7205,1.57927,11.216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0193.ply,320028
347,0.878259,13.432,0.405209,20.1509,1.5867,8.29457,1.5163,8.68877,0.642362,16.1489,0.390646,20.4688,1.53424,8.58663,1.44751,9.09204,0.878259,13.432,0.405209,20.1509,1.5867,8.29457,1.5163,8.68877,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0138.ply,356511
348,0.971072,19.0056,0.439542,25.8906,1.7579,13.8507,1.67895,14.2499,0.690937,21.9618,0.43603,25.9603,1.73378,13.9707,1.67895,14.2499,0.971072,19.0056,0.439542,25.8906,1.7579,13.8507,1.67895,14.2499,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0241.ply,322617
349,0.926098,13.2196,0.419023,20.108,1.67711,8.06151,1.64444,8.23237,0.667261,16.0668,0.415154,20.1885,1.64617,8.22322,1.64444,8.23237,0.926098,13.2196,0.419023,20.108,1.67711,8.06151,1.64444,8.23237,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0172.ply,310227
350,0.979157,22.3048,0.442715,29.1994,1.77029,17.161,1.69614,17.5327,0.692931,25.3081,0.439439,29.2639,1.73378,17.342,1.63581,17.8472,0.979157,22.3048,0.442715,29.1994,1.77029,17.161,1.69614,17.5327,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0244.ply,325077
351,0.820093,15.147,0.378906,21.8536,1.48409,9.99504,1.40678,10.4597,0.616294,17.6285,0.36411,22.1996,1.44169,10.2468,1.39615,10.5256,0.820093,15.147,0.378906,21.8536,1.48409,9.99504,1.40678,10.4597,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0043.ply,327122
352,0.823838,24.8218,0.38294,31.4761,1.49244,19.6608,1.4497,19.9131,0.615794,27.35,0.362067,31.9629,1.46073,19.8473,1.44802,19.9232,0.823838,24.8218,0.38294,31.4761,1.49244,19.6608,1.4497,19.9131,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0034.ply,336712
353,0.822794,19.0181,0.380516,25.7165,1.48842,13.8694,1.44858,14.1051,0.619174,21.4877,0.363536,26.113,1.46497,14.0074,1.44858,14.1051,0.822794,19.0181,0.380516,25.7165,1.48842,13.8694,1.44858,14.1051,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0040.ply,324275
354,0.808763,15.823,0.372947,22.5464,1.46716,10.6498,1.39853,11.066,0.608224,18.2981,0.355751,22.9565,1.46054,10.6892,1.39853,11.066,0.808763,15.823,0.372947,22.5464,1.46716,10.6498,1.39853,11.066,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0073.ply,336296
355,0.880011,21.1535,0.403496,27.9264,1.6101,15.9062,1.46987,16.6976,0.659202,23.6628,0.39585,28.0926,1.60527,15.9323,1.45103,16.8097,0.880011,21.1535,0.403496,27.9264,1.6101,15.9062,1.46987,16.6976,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0153.ply,319771
356,0.93191,16.7404,0.420267,23.6573,1.68686,11.5862,1.61622,11.9579,0.67059,19.5987,0.412921,23.8105,1.64464,11.8064,1.57205,12.1985,0.93191,16.7404,0.420267,23.6573,1.68686,11.5862,1.61622,11.9579,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0189.ply,322974
357,0.878984,17.141,0.401253,23.9522,1.58324,12.0297,1.5542,12.1904,0.649011,19.7756,0.392005,24.1548,1.56807,12.1133,1.51832,12.3934,0.878984,17.141,0.401253,23.9522,1.58324,12.0297,1.5542,12.1904,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0218.ply,309795
358,0.92101,18.9102,0.4146,25.8428,1.66836,13.7496,1.56869,14.2847,0.665206,21.7363,0.409571,25.9489,1.63751,13.9118,1.56869,14.2847,0.92101,18.9102,0.4146,25.8428,1.66836,13.7496,1.56869,14.2847,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0196.ply,316642
359,0.812762,13.262,0.376772,19.9397,1.47251,8.1001,1.40122,8.53113,0.610783,15.7435,0.358272,20.377,1.41742,8.43133,1.40122,8.53113,0.812762,13.262,0.376772,19.9397,1.47251,8.1001,1.40122,8.53113,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0047.ply,329753
360,0.810906,23.8618,0.374711,30.5673,1.46939,18.6985,1.38515,19.2113,0.611154,26.3182,0.358718,30.9461,1.46118,18.7472,1.38515,19.2113,0.810906,23.8618,0.374711,30.5673,1.46939,18.6985,1.38515,19.2113,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0051.ply,334219
361,0.918465,14.7182,0.420634,21.5013,1.66619,9.54493,1.61032,9.84117,0.670511,17.4513,0.415767,21.6024,1.63645,9.70135,1.58791,9.96291,0.918465,14.7182,0.420634,21.5013,1.66619,9.54493,1.61032,9.84117,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0156.ply,307925
362,0.910717,13.1168,0.416641,19.9092,1.64761,7.9674,1.57162,8.37755,0.661515,15.8937,0.407942,20.0925,1.59729,8.23683,1.55418,8.47449,0.910717,13.1168,0.416641,19.9092,1.64761,7.9674,1.57162,8.37755,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0227.ply,311926
363,0.898986,15.0747,0.408325,21.9296,1.62474,9.93408,1.5467,10.3616,0.653907,17.8394,0.39994,22.1098,1.60187,10.0572,1.5467,10.3616,0.898986,15.0747,0.408325,21.9296,1.62474,9.93408,1.5467,10.3616,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0206.ply,306737
364,0.920723,13.2701,0.41381,20.2167,1.66191,8.1406,1.61359,8.39686,0.659785,16.1647,0.405691,20.3888,1.63876,8.26241,1.59098,8.51945,0.920723,13.2701,0.41381,20.2167,1.66191,8.1406,1.61359,8.39686,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0198.ply,310532
365,0.934925,16.3823,0.429666,23.1352,1.62482,11.5817,1.59207,11.7586,0.626942,19.8533,0.39344,23.9003,1.61618,11.6281,1.58101,11.8191,0.934925,16.3823,0.429666,23.1352,1.62482,11.5817,1.59207,11.7586,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0223.ply,312928
366,0.954081,23.353,0.444769,29.982,1.7182,18.2432,1.61571,18.7774,0.682564,26.2618,0.429162,30.2922,1.69471,18.3628,1.59733,18.8768,0.954081,23.353,0.444769,29.982,1.7182,18.2432,1.61571,18.7774,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0001.ply,371313
367,0.898844,18.2503,0.412977,25.0054,1.62285,13.1183,1.52284,13.6709,0.653065,21.0248,0.400106,25.2804,1.60242,13.2284,1.52284,13.6709,0.898844,18.2503,0.412977,25.0054,1.62285,13.1183,1.52284,13.6709,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0149.ply,327967
368,0.902504,18.7443,0.416903,25.4526,1.62815,13.6194,1.58765,13.8382,0.652624,21.56,0.401972,25.7694,1.60517,13.7429,1.58765,13.8382,0.902504,18.7443,0.416903,25.4526,1.62815,13.6194,1.58765,13.8382,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0014.ply,356824
369,0.867611,19.1574,0.396618,25.9565,1.57387,13.9845,1.49954,14.4048,0.641765,21.7764,0.386716,26.1761,1.52468,14.2604,1.48829,14.4702,0.867611,19.1574,0.396618,25.9565,1.57387,13.9845,1.49954,14.4048,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0214.ply,309483
370,0.929483,34.1007,0.417549,41.0513,1.68565,28.9302,1.60712,29.3445,0.668373,36.9651,0.413514,41.1357,1.66621,29.0309,1.60712,29.3445,0.929483,34.1007,0.417549,41.0513,1.68565,28.9302,1.60712,29.3445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0185.ply,325836
371,0.924648,17.3081,0.425111,24.0575,1.66847,12.1812,1.58587,12.6222,0.665294,20.1673,0.41229,24.3235,1.6379,12.3418,1.53183,12.9233,0.924648,17.3081,0.425111,24.0575,1.66847,12.1812,1.58587,12.6222,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0009.ply,346349
372,0.827004,21.3347,0.384705,27.9823,1.49459,16.1944,1.46219,16.3848,0.620167,23.8347,0.367303,28.3844,1.47708,16.2967,1.40691,16.7195,0.827004,21.3347,0.384705,27.9823,1.49459,16.1944,1.46219,16.3848,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0033.ply,337286
373,0.824089,20.069,0.379993,26.793,1.49097,14.9191,1.42223,15.3291,0.618805,22.5574,0.364806,27.1473,1.45796,15.1136,1.3951,15.4964,0.824089,20.069,0.379993,26.793,1.49097,14.9191,1.42223,15.3291,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0039.ply,328199
374,0.942402,19.5462,0.432044,26.3203,1.69327,14.4564,1.64216,14.7226,0.675243,22.4417,0.417865,26.6102,1.65773,14.6406,1.64216,14.7226,0.942402,19.5462,0.432044,26.3203,1.69327,14.4564,1.64216,14.7226,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0161.ply,305993
375,0.883893,16.3868,0.409178,23.0765,1.59809,11.2428,1.50413,11.7691,0.643806,19.1397,0.391474,23.4607,1.56584,11.4198,1.47203,11.9564,0.883893,16.3868,0.409178,23.0765,1.59809,11.2428,1.50413,11.7691,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0136.ply,353059
376,0.883611,23.4552,0.405639,30.2177,1.59675,18.3157,1.52109,18.7374,0.644866,26.1911,0.392925,30.4943,1.57066,18.4588,1.52109,18.7374,0.883611,23.4552,0.405639,30.2177,1.59675,18.3157,1.52109,18.7374,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0016.ply,356404
377,0.808743,26.2842,0.372993,33.0064,1.46488,21.1244,1.40196,21.5058,0.6108,28.7225,0.356009,33.4112,1.44219,21.26,1.3869,21.5995,0.808743,26.2842,0.372993,33.0064,1.46488,21.1244,1.40196,21.5058,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0066.ply,342053
378,0.921349,14.5136,0.416031,21.4196,1.66624,9.36737,1.62054,9.60893,0.663724,17.3624,0.411097,21.5232,1.62801,9.56895,1.62054,9.60893,0.921349,14.5136,0.416031,21.4196,1.66624,9.36737,1.62054,9.60893,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0169.ply,306278
379,0.872638,14.9854,0.398242,21.7992,1.57938,9.83237,1.52203,10.1536,0.646071,17.5965,0.387345,22.0401,1.54814,10.0059,1.52203,10.1536,0.872638,14.9854,0.398242,21.7992,1.57938,9.83237,1.52203,10.1536,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0211.ply,308084
380,0.877462,18.3782,0.404569,25.1029,1.58557,13.239,1.55245,13.4224,0.641898,21.0934,0.389979,25.4219,1.5491,13.4412,1.54495,13.4645,0.877462,18.3782,0.404569,25.1029,1.58557,13.239,1.55245,13.4224,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0140.ply,351616
381,0.879458,14.9178,0.404475,21.6643,1.58872,9.78119,1.53321,10.0901,0.64073,17.6686,0.388577,22.0126,1.56625,9.90489,1.54046,10.0491,0.879458,14.9178,0.404475,21.6643,1.58872,9.78119,1.54046,10.0491,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0139.ply,356258
382,0.811347,17.9437,0.37377,24.6757,1.47145,12.7729,1.42921,13.0259,0.608273,20.4459,0.357705,25.0573,1.43932,12.9647,1.36178,13.4457,0.811347,17.9437,0.37377,24.6757,1.47145,12.7729,1.42921,13.0259,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0068.ply,336424
383,0.931724,23.215,0.426322,30.006,1.68707,18.0581,1.60779,18.4761,0.673559,26.0332,0.420456,30.1263,1.65036,18.2491,1.62367,18.3908,0.931724,23.215,0.426322,30.006,1.68707,18.0581,1.62367,18.3908,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0123.ply,337495
384,0.821075,21.8827,0.379551,28.5849,1.48751,16.7212,1.43368,17.0413,0.6194,24.3309,0.364591,28.9342,1.45584,16.9081,1.39263,17.2936,0.821075,21.8827,0.379551,28.5849,1.48751,16.7212,1.43368,17.0413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0041.ply,329630
385,0.80988,14.1361,0.374654,20.8319,1.46617,8.98079,1.42449,9.23133,0.611658,16.5743,0.356854,21.2547,1.445,9.10712,1.42336,9.23822,0.80988,14.1361,0.374654,20.8319,1.46617,8.98079,1.42449,9.23133,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0058.ply,327531
386,0.873004,18.4224,0.398091,25.2431,1.58053,13.2667,1.53287,13.5327,0.642646,21.0833,0.388095,25.464,1.54549,13.4614,1.50719,13.6794,0.873004,18.4224,0.398091,25.2431,1.58053,13.2667,1.53287,13.5327,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0216.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0216.ply,310371
387,0.921368,19.4037,0.42099,26.2069,1.66978,14.2391,1.56222,14.8175,0.670824,22.1601,0.416776,26.2943,1.63748,14.4088,1.54005,14.9416,0.921368,19.4037,0.42099,26.2069,1.66978,14.2391,1.56222,14.8175,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0157.ply,303371
