filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0029.ply,115,0.839169,13.8275,0.381284,20.6795,1.5083,8.73475,1.43458,9.169989999999999,0.6140979999999999,16.5397,0.359926,21.1802,1.47452,8.93147,1.43458,9.169989999999999,0.839169,13.8275,0.381284,20.6795,1.5083,8.73475,1.43458,9.169989999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0029.ply,284287,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,284287,95006,28695,0.302034,25327,0,3212,0.266583,0,0.0338084,0.00196586,0.00338291,57.5612,21.2708,28.480999999999998,28.1312,111,38,,0.7127163746495618
andrew9/ply/frame0049.ply,116,0.8676889999999999,14.0203,0.386869,21.0363,1.52168,9.141060000000001,1.42331,9.72153,0.585209,17.4413,0.36943899999999996,21.4367,1.52168,9.141060000000001,1.45049,9.55725,0.8676889999999999,14.0203,0.386869,21.0363,1.52168,9.141060000000001,1.45049,9.55725,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0049.ply,285328,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285328,92708,28246,0.304677,24950,0,3140,0.269125,0,0.033869800000000005,0.00201972,0.00338291,57.3265,21.2973,28.6429,27.8365,110,37,,0.6995457859025402
andrew9/ply/frame0248.ply,117,0.835628,12.6992,0.37615,19.6322,1.51223,7.54707,1.4207100000000001,8.08933,0.617092,15.3324,0.36329,19.9344,1.48576,7.7004600000000005,1.4207100000000001,8.08933,0.835628,12.6992,0.37615,19.6322,1.51223,7.54707,1.4207100000000001,8.08933,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0248.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0248.ply,282077,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282077,94756,28601,0.301838,25227,0,3218,0.266231,0,0.0339609,0.00195259,0.00338291,57.62,21.3225,28.6851,28.1117,110,38,,0.7154642172172846
andrew9/ply/frame0008.ply,118,0.8333950000000001,16.207,0.375815,23.1245,1.50407,11.0786,1.44771,11.4104,0.6131409999999999,18.8728,0.35890700000000003,23.5243,1.46192,11.3255,1.42287,11.5607,0.8333950000000001,16.207,0.375815,23.1245,1.50407,11.0786,1.44771,11.4104,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0008.ply,277038,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,277038,94965,28828,0.303564,25469,0,3203,0.268194,0,0.0337282,0.00195884,0.00338291,57.5923,21.2843,28.4707,27.8473,109,38,,0.7354658927656134
andrew9/ply/frame0219.ply,119,0.8389979999999999,18.5145,0.379577,25.4037,1.50674,13.4289,1.4447299999999998,13.7939,0.6113689999999999,21.2636,0.360379,25.8545,1.4909999999999999,13.5202,1.43523,13.8512,0.8389979999999999,18.5145,0.379577,25.4037,1.50674,13.4289,1.4447299999999998,13.7939,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0219.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0219.ply,283449,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283449,96128,28880,0.300433,25480,0,3244,0.265063,0,0.0337467,0.00197796,0.00338291,57.5079,21.2036,28.5644,27.4185,111,39,,0.7191417150880758
andrew9/ply/frame0062.ply,120,0.864193,20.5106,0.386098,27.5088,1.51719,15.622,1.41645,16.2188,0.5827439999999999,23.9332,0.36822699999999997,27.9205,1.48276,15.8214,1.41645,16.2188,0.864193,20.5106,0.386098,27.5088,1.51719,15.622,1.41645,16.2188,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0062.ply,290293,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,290293,94796,28701,0.302766,25362,0,3183,0.267543,0,0.0335774,0.00201718,0.00338291,57.3374,21.3047,28.5613,28.0354,111,38,,0.6989352137323325
andrew9/ply/frame0286.ply,121,0.839851,12.3078,0.37529,19.3045,1.5193,7.158939999999999,1.48564,7.35353,0.6155930000000001,15.0059,0.363652,19.5781,1.4645299999999999,7.477869999999999,1.4215799999999998,7.7364,0.839851,12.3078,0.37529,19.3045,1.5193,7.158939999999999,1.48564,7.35353,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0286.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0286.ply,278125,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,278125,93898,28397,0.30242399999999997,25094,0,3147,0.26724699999999996,0,0.0335151,0.00195605,0.00338291,57.6047,21.3423,28.5212,27.6458,113,38,,0.7218049438202248
andrew9/ply/frame0144.ply,122,0.859389,16.7569,0.384734,23.7375,1.5091299999999999,11.8661,1.4671,12.1115,0.581774,20.1456,0.36793400000000004,24.1253,1.5091299999999999,11.8661,1.41483,12.4266,0.859389,16.7569,0.384734,23.7375,1.5091299999999999,11.8661,1.4671,12.1115,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0144.ply,283801,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283801,95087,28608,0.300861,25259,0,3193,0.26564099999999996,0,0.0335798,0.00201783,0.00338291,57.3346,21.3701,28.6077,27.4784,109,38,,0.7120200422126772
andrew9/ply/frame0311.ply,123,0.846723,18.3471,0.384269,25.2092,1.52705,13.2249,1.44984,13.6755,0.620412,21.0484,0.368716,25.5681,1.49367,13.4169,1.4464299999999999,13.696,0.846723,18.3471,0.384269,25.2092,1.52705,13.2249,1.44984,13.6755,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0311.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0311.ply,281496,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281496,92413,28118,0.304265,24851,0,3111,0.268912,0,0.033664099999999995,0.00195958,0.00338291,57.589,21.4543,28.3772,27.2656,111,37,,0.7062551510501037
andrew9/ply/frame0145.ply,124,0.836083,13.8595,0.37696799999999997,20.7784,1.5087899999999999,8.7319,1.4157799999999998,9.28458,0.614466,16.5345,0.369777,20.9457,1.47405,8.93423,1.38734,9.46086,0.836083,13.8595,0.37696799999999997,20.7784,1.5087899999999999,8.7319,1.4157799999999998,9.28458,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0145.ply,282443,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282443,94740,28624,0.302132,25294,0,3174,0.26698299999999997,0,0.033502199999999996,0.00195683,0.00338291,57.6012,21.3915,28.5805,27.7457,111,38,,0.716434820477052
andrew9/ply/frame0141.ply,125,0.8602690000000001,19.8806,0.385991,26.8418,1.50814,15.0045,1.4169100000000001,15.5465,0.581332,23.2848,0.36730300000000005,27.2728,1.46584,15.2516,1.41101,15.5827,0.8602690000000001,19.8806,0.385991,26.8418,1.50814,15.0045,1.4169100000000001,15.5465,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0141.ply,280796,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,280796,93563,28405,0.30359200000000003,25112,0,3137,0.268397,0,0.0335282,0.00202034,0.00338291,57.3238,21.3256,28.5403,27.9028,108,37,,0.7154517870624938
andrew9/ply/frame0032.ply,126,0.842349,19.9411,0.383916,26.7662,1.51337,14.8521,1.43498,15.3141,0.616383,22.654,0.362307,27.2694,1.4863899999999999,15.0083,1.43498,15.3141,0.842349,19.9411,0.383916,26.7662,1.51337,14.8521,1.43498,15.3141,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0032.ply,281381,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281381,93295,28243,0.302728,24917,0,3170,0.26707800000000004,0,0.0339782,0.0019664,0.00338291,57.5588,21.2125,28.5204,27.8496,107,37,,0.7084202558097384
andrew9/ply/frame0133.ply,127,0.835807,22.3497,0.379834,29.1999,1.5102799999999998,17.2107,1.4173799999999999,17.7621,0.619839,24.9462,0.37003400000000003,29.427,1.48312,17.3683,1.4173799999999999,17.7621,0.835807,22.3497,0.379834,29.1999,1.5102799999999998,17.2107,1.4173799999999999,17.7621,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0133.ply,286468,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286468,94603,28569,0.30198800000000003,25222,0,3191,0.26660900000000004,0,0.0337304,0.0019531,0.00338291,57.6178,21.3931,28.596,27.86,110,38,,0.7043579038496446
andrew9/ply/frame0147.ply,128,0.8295459999999999,21.1171,0.37238699999999997,28.074,1.50075,15.9677,1.43363,16.3652,0.610151,23.7852,0.365971,28.225,1.4619799999999998,16.1951,1.34425,16.9243,0.8295459999999999,21.1171,0.37238699999999997,28.074,1.50075,15.9677,1.43363,16.3652,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0147.ply,285210,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285210,96576,29073,0.30103800000000003,25719,0,3198,0.266308,0,0.033113800000000006,0.00195198,0.00338291,57.6228,21.4822,28.6148,27.6473,118,42,,0.7214052803197644
andrew9/ply/frame0226.ply,129,0.835038,18.0004,0.37748000000000004,24.8966,1.50904,12.8605,1.44118,13.2601,0.615028,20.6566,0.362352,25.2519,1.4777799999999999,13.0423,1.44118,13.2601,0.835038,18.0004,0.37748000000000004,24.8966,1.50904,12.8605,1.44118,13.2601,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0226.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0226.ply,285336,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285336,95851,29017,0.30273,25660,0,3201,0.26770700000000003,0,0.0333956,0.00195472,0.00338291,57.6106,21.3763,28.6413,28.0547,111,38,,0.7194325286679564
andrew9/ply/frame0249.ply,130,0.8354590000000001,13.0228,0.376263,19.9515,1.51063,7.87811,1.42845,8.36395,0.616809,15.6583,0.363637,20.2479,1.47623,8.0782,1.4090200000000002,8.48295,0.8354590000000001,13.0228,0.376263,19.9515,1.51063,7.87811,1.42845,8.36395,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0249.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0249.ply,281365,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281365,94573,28580,0.3022,25234,0,3190,0.26682,0,0.0337306,0.00195318,0.00338291,57.6174,21.3736,28.5857,27.7176,108,38,,0.7174737440690917
andrew9/ply/frame0127.ply,131,0.8360639999999999,16.1792,0.378679,23.0586,1.5113,11.037,1.43421,11.4917,0.616276,18.8285,0.36850900000000003,23.295,1.46469,11.3091,1.43421,11.4917,0.8360639999999999,16.1792,0.378679,23.0586,1.5113,11.037,1.43421,11.4917,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0127.ply,289842,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,289842,95207,28510,0.299453,25158,0,3196,0.264245,0,0.033569,0.00195242,0.00338291,57.6208,21.3924,28.5664,27.8146,112,38,,0.6943921170844806
andrew9/ply/frame0231.ply,132,0.834996,18.0984,0.37733,24.9977,1.51064,12.9489,1.43565,13.3912,0.616155,20.7383,0.364781,25.2915,1.46512,13.2147,1.36222,13.8472,0.834996,18.0984,0.37733,24.9977,1.51064,12.9489,1.43565,13.3912,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0231.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0231.ply,285705,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285705,95897,28803,0.300354,25445,0,3202,0.265337,0,0.033389999999999996,0.00195349,0.00338291,57.6161,21.4449,28.611,27.7397,111,38,,0.7124831557025604
andrew9/ply/frame0170.ply,133,0.8364450000000001,14.3388,0.375895,21.2862,1.5121200000000001,9.1958,1.42272,9.72513,0.616771,16.9851,0.363129,21.5863,1.47664,9.40202,1.42272,9.72513,0.8364450000000001,14.3388,0.375895,21.2862,1.5121200000000001,9.1958,1.42272,9.72513,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0170.ply,280523,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,280523,94603,28669,0.303045,25314,0,3199,0.267581,0,0.033815,0.00195498,0.00338291,57.6094,21.2435,28.4038,27.3367,112,38,,0.7219087204970716
andrew9/ply/frame0088.ply,134,0.8429969999999999,19.3368,0.37745500000000004,26.316,1.52085,14.2116,1.49247,14.3752,0.617992,22.0336,0.372085,26.4405,1.50625,14.2954,1.38303,15.0367,0.8429969999999999,19.3368,0.37745500000000004,26.316,1.52085,14.2116,1.49247,14.3752,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0088.ply,283427,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283427,93074,28117,0.302093,24802,0,3159,0.26647600000000005,0,0.0339407,0.00195784,0.00338291,57.5967,21.3178,28.7124,27.8889,110,37,,0.7000603329957978
andrew9/ply/frame0042.ply,135,0.8356889999999999,20.3672,0.37704099999999996,27.2804,1.51538,15.1977,1.39562,15.9128,0.620689,22.9506,0.37001,27.4439,1.46377,15.4987,1.39296,15.9294,0.8356889999999999,20.3672,0.37704099999999996,27.2804,1.51538,15.1977,1.39562,15.9128,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0042.ply,291130,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,291130,95444,28843,0.302198,25444,0,3243,0.266586,0,0.033977999999999994,0.00194492,0.00338291,57.6543,21.3382,28.5316,27.9753,115,38,,0.6991790609006285
andrew9/ply/frame0106.ply,136,0.8364590000000001,17.1141,0.383013,23.8988,1.51706,11.9429,1.43082,12.4513,0.626269,19.6278,0.368008,24.2459,1.47745,12.1728,1.41664,12.5378,0.8364590000000001,17.1141,0.383013,23.8988,1.51706,11.9429,1.43082,12.4513,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0106.ply,286750,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286750,93902,28464,0.303125,25136,0,3172,0.267683,0,0.0337799,0.00194486,0.00338291,57.6545,21.3137,28.4456,27.8266,108,37,,0.7012659110723627
andrew9/ply/frame0100.ply,137,0.834614,25.0921,0.37606799999999996,32.0165,1.51178,19.9321,1.41203,20.525,0.618966,27.6885,0.368687,32.1887,1.47506,20.1456,1.3988,20.6067,0.834614,25.0921,0.37606799999999996,32.0165,1.51178,19.9321,1.41203,20.525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0100.ply,286154,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286154,94535,28572,0.302237,25200,0,3216,0.26656799999999997,0,0.0340191,0.00194795,0.00338291,57.6407,21.3215,28.5127,27.5511,110,38,,0.7045157502603493
andrew9/ply/frame0230.ply,138,0.837002,21.0394,0.379108,27.9186,1.51088,15.9093,1.4262299999999999,16.4101,0.616025,23.7019,0.363223,28.2904,1.48773,16.0434,1.4262299999999999,16.4101,0.837002,21.0394,0.379108,27.9186,1.51088,15.9093,1.4262299999999999,16.4101,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0230.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0230.ply,290484,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,290484,97529,29153,0.29891599999999996,25805,0,3192,0.264588,0,0.032728700000000006,0.00195823,0.00338291,57.595,21.4164,28.598000000000003,28.0154,112,39,,0.7106759752688616
andrew9/ply/frame0146.ply,139,0.8362850000000001,20.3611,0.37995999999999996,27.2134,1.5041799999999999,15.2621,1.43503,15.6709,0.613034,23.0584,0.357894,27.7331,1.5041799999999999,15.2621,1.41956,15.7651,0.8362850000000001,20.3611,0.37995999999999996,27.2134,1.5041799999999999,15.2621,1.43503,15.6709,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0146.ply,280361,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,280361,94037,28268,0.300605,24922,0,3190,0.265023,0,0.0339228,0.00196461,0.00338291,57.5668,21.2688,28.5916,27.6298,108,37,,0.7111402798534746
andrew9/ply/frame0030.ply,140,0.8438680000000001,14.0272,0.38205100000000003,20.9103,1.51082,8.96847,1.44523,9.35398,0.618171,16.7305,0.361819,21.3829,1.4870700000000001,9.106110000000001,1.46433,9.23995,0.8438680000000001,14.0272,0.38205100000000003,20.9103,1.51082,8.96847,1.46433,9.23995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0030.ply,285524,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285524,94903,28627,0.301645,25268,0,3203,0.266251,0,0.033750300000000004,0.00197828,0.00338291,57.5065,21.3128,28.5166,28.2109,109,38,,0.7079755116907861
andrew9/ply/frame0301.ply,141,0.848208,20.0632,0.38427100000000003,26.9405,1.52985,14.9402,1.43851,15.475,0.62187,22.7592,0.36629,27.3567,1.50926,15.0579,1.43851,15.475,0.848208,20.0632,0.38427100000000003,26.9405,1.52985,14.9402,1.43851,15.475,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0301.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0301.ply,282920,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282920,92635,28227,0.304712,24954,0,3117,0.26938,0,0.033648199999999996,0.00195952,0.00338291,57.5893,21.3668,28.3868,27.3511,109,37,,0.7056128941043405
andrew9/ply/frame0300.ply,142,0.8474430000000001,14.2253,0.382946,21.1248,1.53036,9.09169,1.45482,9.53134,0.621293,16.9216,0.367208,21.4893,1.48373,9.360430000000001,1.4319600000000001,9.66892,0.8474430000000001,14.2253,0.382946,21.1248,1.53036,9.09169,1.45482,9.53134,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0300.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0300.ply,279521,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,279521,91054,27853,0.305895,24539,0,3158,0.269499,0,0.0346827,0.00195549,0.00338291,57.6072,21.293000000000003,28.4642,27.4551,108,36,,0.7023157472962676
andrew9/ply/frame0256.ply,143,0.84259,14.7099,0.380063,21.6251,1.52253,9.57085,1.46185,9.92416,0.620447,17.3681,0.365935,21.9541,1.47491,9.8469,1.46185,9.92416,0.84259,14.7099,0.380063,21.6251,1.52253,9.57085,1.46185,9.92416,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0256.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0256.ply,278392,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,278392,92660,28063,0.30286,24784,0,3123,0.267472,0,0.0337039,0.00195521,0.00338291,57.6084,21.4619,28.5875,27.9354,106,37,,0.7122043736888991
andrew9/ply/frame0272.ply,144,0.8416950000000001,15.4763,0.375612,22.4846,1.5208700000000002,10.3375,1.45088,10.7467,0.618214,18.1566,0.36553800000000003,22.7208,1.4986899999999999,10.4651,1.40959,10.9975,0.8416950000000001,15.4763,0.375612,22.4846,1.5208700000000002,10.3375,1.45088,10.7467,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0272.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0272.ply,281091,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281091,93608,28363,0.302998,25061,0,3146,0.267723,0,0.0336082,0.00195619,0.00338291,57.6041,21.3056,28.4764,27.6252,109,37,,0.7132494459089761
andrew9/ply/frame0253.ply,145,0.837413,13.8457,0.377841,20.7583,1.51199,8.7135,1.44284,9.1201,0.616406,16.5072,0.362728,21.1129,1.46431,8.99185,1.39856,9.390880000000001,0.837413,13.8457,0.377841,20.7583,1.51199,8.7135,1.44284,9.1201,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0253.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0253.ply,285401,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285401,96115,28966,0.30136799999999997,25634,0,3176,0.266701,0,0.033043699999999995,0.00195762,0.00338291,57.5977,21.4897,28.4805,27.5784,111,38,,0.7185398789772987
andrew9/ply/frame0099.ply,146,0.866085,14.2591,0.388832,21.215,1.5203200000000001,9.37157,1.42832,9.913780000000001,0.584665,17.6722,0.369465,21.6588,1.50597,9.45398,1.50441,9.46299,0.866085,14.2591,0.388832,21.215,1.5203200000000001,9.37157,1.50441,9.46299,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0099.ply,289921,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,289921,95020,28654,0.301558,25307,0,3191,0.266333,0,0.0335824,0.00201785,0.00338291,57.3345,21.3039,28.5199,27.8119,112,38,,0.6983143683969081
andrew9/ply/frame0192.ply,147,0.8347399999999999,19.6308,0.376907,26.5371,1.5076399999999999,14.4958,1.45556,14.8012,0.615831,22.2726,0.361575,26.8978,1.45682,14.7937,1.37544,15.293,0.8347399999999999,19.6308,0.376907,26.5371,1.5076399999999999,14.4958,1.45556,14.8012,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0192.ply,285391,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285391,97106,29167,0.30036199999999996,25771,0,3240,0.26539,0,0.0333656,0.00195775,0.00338291,57.5971,21.4722,28.7084,27.7832,110,39,,0.7224054017120372
andrew9/ply/frame0119.ply,148,0.838759,16.2985,0.381822,23.134,1.51376,11.1701,1.43198,11.6525,0.618093,18.9501,0.367816,23.4586,1.4849,11.3373,1.40666,11.8074,0.838759,16.2985,0.381822,23.134,1.51376,11.1701,1.43198,11.6525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0119.ply,293007,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,293007,95984,28847,0.30054000000000003,25506,0,3185,0.265732,0,0.0331826,0.00195523,0.00338291,57.6083,21.2829,28.6556,27.9126,110,38,,0.6963929189405031
andrew9/ply/frame0264.ply,149,0.842233,23.1349,0.38056,30.0351,1.51973,18.0082,1.43584,18.5014,0.6191220000000001,25.808000000000003,0.365052,30.3964,1.49488,18.1514,1.42002,18.5977,0.842233,23.1349,0.38056,30.0351,1.51973,18.0082,1.43584,18.5014,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0264.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0264.ply,275222,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,275222,91418,27692,0.30291599999999996,24397,0,3139,0.266873,0,0.03433680000000001,0.00195807,0.00338291,57.5957,21.3327,28.451,27.8963,105,36,,0.709158424835224
andrew9/ply/frame0221.ply,150,0.838996,26.8651,0.378695,33.7745,1.5156100000000001,21.7285,1.43675,22.1927,0.616428,29.5426,0.36398400000000003,34.1186,1.4883899999999999,21.8859,1.43584,22.1982,0.838996,26.8651,0.378695,33.7745,1.5156100000000001,21.7285,1.43675,22.1927,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0221.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0221.ply,286575,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286575,96313,28942,0.30049899999999996,25565,0,3221,0.265437,0,0.033443,0.00195608,0.00338291,57.6046,21.4055,28.6132,27.936,111,38,,0.7136700689173864
