,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
227,1.67798,8.29181,0.713738,15.7168,3.03461,3.14547,2.85535,3.67436,1.07787,12.1362,0.821295,14.4975,2.99346,3.26406,2.80901,3.81646,1.67798,8.29181,0.821295,14.4975,3.03461,3.14547,2.85535,3.67436,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0191.ply,277832
228,1.6757,6.97734,0.716622,14.3555,3.02798,1.83821,2.89596,2.22543,1.06917,10.8804,0.818661,13.1992,2.94268,2.08643,2.85643,2.3448,1.6757,6.97734,0.818661,13.1992,3.02798,1.83821,2.89596,2.22543,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0168.ply,281196
229,1.68342,14.0495,0.710764,21.5388,3.02141,8.96914,2.82029,9.56746,1.04669,18.177,0.817219,20.3266,2.96378,9.13642,2.84653,9.48702,1.68342,14.0495,0.817219,20.3266,3.02141,8.96914,2.84653,9.48702,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0086.ply,286540
230,1.66943,6.6881,0.714662,14.0574,3.01513,1.55333,2.8634,2.00179,1.06368,10.6032,0.81554,12.9105,2.88458,1.93777,2.86197,2.00612,1.66943,6.6881,0.81554,12.9105,3.01513,1.55333,2.8634,2.00179,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0177.ply,281038
231,1.68201,9.63315,0.724155,16.9531,3.03389,4.50973,2.80292,5.19751,1.08054,13.4769,0.831842,15.7489,2.83209,5.10758,2.73768,5.40207,1.68201,9.63315,0.831842,15.7489,3.03389,4.50973,2.80292,5.19751,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0114.ply,290558
232,1.68173,2.47458,0.712253,9.93702,3.041,-2.67063,2.89007,-2.22846,1.06921,6.40847,0.818265,8.73182,2.96006,-2.43631,2.90662,-2.27805,1.68173,2.47458,0.818265,8.73182,3.041,-2.67063,2.90662,-2.27805,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0235.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0235.ply,286739
233,1.67075,19.1591,0.712498,26.5616,3.01398,14.0345,2.86528,14.474,1.0622,23.0932,0.812281,25.4231,2.83731,14.5591,2.78212,14.7298,1.67075,19.1591,0.812281,25.4231,3.01398,14.0345,2.86528,14.474,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0190.ply,277126
234,1.67894,20.063,0.717173,27.4512,3.03705,14.9146,2.85695,15.4456,1.07885,23.9045,0.826726,26.2164,2.88391,15.364,2.78984,15.6521,1.67894,20.063,0.826726,26.2164,3.03705,14.9146,2.85695,15.4456,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0075.ply,287570
235,1.68693,14.6488,0.724798,21.9864,3.04124,9.52977,2.91031,9.91199,1.08844,18.4547,0.836212,20.7444,2.94958,9.79559,2.8923,9.96591,1.68693,14.6488,0.836212,20.7444,3.04124,9.52977,2.91031,9.91199,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0112.ply,290323
236,1.69393,7.46332,0.718166,14.9167,3.05981,2.32732,2.92902,2.70674,1.07968,11.3753,0.830036,13.6593,2.88391,2.84156,2.87042,2.8823,1.69393,7.46332,0.830036,13.6593,3.05981,2.32732,2.92902,2.70674,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0307.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0307.ply,281054
237,1.66557,7.60995,0.704276,15.0863,3.01181,2.46465,2.84322,2.965,1.06278,11.5123,0.80876,13.8848,2.93683,2.68361,2.80259,3.09,1.66557,7.60995,0.80876,13.8848,3.01181,2.46465,2.84322,2.965,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0201.ply,283117
238,1.67772,6.96687,0.709028,14.448,3.03578,1.81587,2.88504,2.25825,1.07493,10.8337,0.82131,13.1711,2.93362,2.11319,2.83737,2.40297,1.67772,6.96687,0.82131,13.1711,3.03578,1.81587,2.88504,2.25825,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0236.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0236.ply,286091
239,1.66983,17.3074,0.702925,24.8227,3.01899,12.1637,2.80717,12.7955,1.06398,21.2222,0.81342,23.5546,2.90321,12.5034,2.77296,12.902,1.66983,17.3074,0.81342,23.5546,3.01899,12.1637,2.80717,12.7955,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0022.ply,283732
240,1.69379,19.5052,0.71764,26.9643,3.03235,14.4468,2.88316,14.885,1.05126,23.6482,0.823586,25.7682,2.94745,14.6935,2.88184,14.889,1.69379,19.5052,0.823586,25.7682,3.03235,14.4468,2.88316,14.885,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0036.ply,287482
241,1.68786,11.5811,0.718455,18.9998,3.02202,6.52188,2.9266,6.80056,1.04496,15.7458,0.818677,17.8656,3.00816,6.56181,2.91133,6.846,1.68786,11.5811,0.818677,17.8656,3.02202,6.52188,2.9266,6.80056,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0082.ply,287114
242,1.6929,10.0514,0.713392,17.5574,3.03677,4.97575,2.86007,5.49645,1.05196,14.184,0.824815,16.2968,2.94388,5.24558,2.85966,5.49768,1.6929,10.0514,0.824815,16.2968,3.03677,4.97575,2.86007,5.49645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0084.ply,287068
243,1.68055,14.9849,0.713803,22.4223,3.03778,9.84278,2.92069,10.1842,1.07423,18.8719,0.822786,21.1882,2.94851,10.1018,2.81247,10.5122,1.68055,14.9849,0.822786,21.1882,3.03778,9.84278,2.92069,10.1842,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0239.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0239.ply,285871
244,1.66911,8.5606,0.707306,16.0182,3.01929,3.4122,2.91308,3.72326,1.05969,12.5067,0.811234,14.8274,2.92459,3.689,2.86467,3.8688,1.66911,8.5606,0.811234,14.8274,3.01929,3.4122,2.91308,3.72326,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0234.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0234.ply,281719
245,1.67604,9.4937,0.709409,16.9615,3.03395,4.33924,2.87994,4.79173,1.07513,13.3501,0.821635,15.6858,2.94657,4.59306,2.79935,5.03826,1.67604,9.4937,0.821635,15.6858,3.03395,4.33924,2.87994,4.79173,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0053.ply,281789
246,1.68486,20.1816,0.711781,27.666,3.04468,15.0421,2.90617,15.4465,1.0757,24.0791,0.824041,26.3939,2.95638,15.2977,2.84301,15.6373,1.68486,20.1816,0.824041,26.3939,3.04468,15.0421,2.90617,15.4465,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0291.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0291.ply,276815
247,1.69311,14.6171,0.713733,22.1201,3.06618,9.45883,2.94207,9.81772,1.07793,18.539,0.818324,20.9323,2.91594,9.8952,2.90757,9.92017,1.69311,14.6171,0.818324,20.9323,3.06618,9.45883,2.94207,9.81772,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0270.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0270.ply,282555
248,1.66951,11.7807,0.707226,19.2413,3.02447,6.61951,2.93436,6.88223,1.06026,15.7242,0.809538,18.0678,2.87627,7.05589,2.83538,7.18025,1.66951,11.7807,0.809538,18.0678,3.02447,6.61951,2.93436,6.88223,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0247.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0247.ply,279736
249,1.69286,10.1988,0.716914,17.6619,3.05765,5.06346,2.89096,5.55037,1.07612,14.134,0.82316,16.4615,2.9255,5.44721,2.81752,5.77388,1.69286,10.1988,0.82316,16.4615,3.05765,5.06346,2.89096,5.55037,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0274.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0274.ply,287861
250,1.66444,8.58494,0.70223,16.0807,3.00771,3.44557,2.88937,3.79422,1.06064,12.4989,0.806323,14.8801,2.92061,3.70084,2.86424,3.87011,1.66444,8.58494,0.806323,14.8801,3.00771,3.44557,2.88937,3.79422,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0007.ply,281592
251,1.67913,9.4777,0.714361,16.901,3.03703,4.33041,2.87247,4.81429,1.07229,13.3732,0.823301,15.6682,2.92381,4.66042,2.7169,5.29794,1.67913,9.4777,0.823301,15.6682,3.03703,4.33041,2.87247,4.81429,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0222.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0222.ply,288770
252,1.69399,10.0458,0.720227,17.4746,3.03742,4.97388,2.933,5.27774,1.04916,14.2071,0.820592,16.3414,2.93395,5.27493,2.81843,5.62385,1.69399,10.0458,0.820592,16.3414,3.03742,4.97388,2.933,5.27774,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0074.ply,290774
253,1.67476,10.7061,0.710865,18.1494,3.02814,5.56161,2.76264,6.35866,1.07769,14.5353,0.825978,16.8458,2.94503,5.80336,2.84579,6.1011,1.67476,10.7061,0.825978,16.8458,3.02814,5.56161,2.84579,6.1011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0056.ply,288425
254,1.66624,11.1283,0.70943,18.5448,3.01474,5.97801,2.90223,6.30839,1.06892,14.9841,0.817894,17.3091,3.00517,6.00566,2.90223,6.30839,1.66624,11.1283,0.817894,17.3091,3.01474,5.97801,2.90223,6.30839,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0134.ply,287186
255,1.6843,6.61106,0.707048,14.1505,3.04526,1.46694,2.91805,1.83758,1.07502,10.5111,0.822513,12.8366,2.90505,1.87635,2.8673,1.98996,1.6843,6.61106,0.822513,12.8366,3.04526,1.46694,2.91805,1.83758,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0280.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0280.ply,285627
256,1.6748,8.07347,0.712868,15.4925,3.02843,2.92838,2.88945,3.33641,1.07476,11.9265,0.823168,14.243,2.96021,3.12628,2.88945,3.33641,1.6748,8.07347,0.823168,14.243,3.02843,2.92838,2.88945,3.33641,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0129.ply,289808
257,1.69049,10.6249,0.717083,18.0737,3.05406,5.48758,2.88443,5.98395,1.0791,14.5239,0.82923,16.8116,3.01206,5.60786,2.78827,6.27844,1.69049,10.6249,0.82923,16.8116,3.05406,5.48758,2.88443,5.98395,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0294.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0294.ply,280164
258,1.66229,10.771,0.704329,18.2296,3.00114,5.6394,2.81529,6.19469,1.05929,14.6848,0.811478,16.9996,2.83826,6.12409,2.78365,6.29285,1.66229,10.771,0.811478,16.9996,3.00114,5.6394,2.81529,6.19469,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0203.ply,278517
259,1.67885,8.51008,0.712195,15.9583,3.00863,3.44292,2.85928,3.88516,1.04403,12.636,0.81954,14.7389,2.9272,3.68124,2.87436,3.83949,1.67885,8.51008,0.81954,14.7389,3.00863,3.44292,2.87436,3.83949,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0143.ply,281992
260,1.67567,8.30375,0.702716,15.8519,3.03083,3.15632,2.84583,3.70336,1.059,12.2896,0.807241,14.6475,2.91716,3.48832,2.78789,3.88204,1.67567,8.30375,0.807241,14.6475,3.03083,3.15632,2.84583,3.70336,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0287.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0287.ply,270420
261,1.67397,9.83868,0.710047,17.2879,3.02497,4.69921,2.89246,5.08829,1.06506,13.7662,0.818832,16.0497,2.95324,4.90766,2.89246,5.08829,1.67397,9.83868,0.818832,16.0497,3.02497,4.69921,2.89246,5.08829,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0171.ply,280782
262,1.68221,8.4927,0.716319,15.9082,3.04057,3.3512,2.85469,3.89913,1.07749,12.362,0.8272,14.6581,2.89601,3.7743,2.84,3.94394,1.68221,8.4927,0.8272,14.6581,3.04057,3.3512,2.85469,3.89913,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0228.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0228.ply,285254
263,1.6577,11.8424,0.701194,19.3157,3.00332,6.68046,2.82259,7.21954,1.04958,15.8122,0.79662,18.2075,2.83708,7.17505,2.82259,7.21954,1.6577,11.8424,0.79662,18.2075,3.00332,6.68046,2.82259,7.21954,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0207.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0207.ply,276725
264,1.67971,8.5056,0.716647,15.9042,3.03107,3.37839,2.91048,3.73102,1.08148,12.3299,0.832765,14.5998,2.9743,3.54262,2.91048,3.73102,1.67971,8.5056,0.832765,14.5998,3.03107,3.37839,2.91048,3.73102,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0111.ply,293584
265,1.66806,8.34332,0.711678,15.7419,3.01778,3.19378,2.79371,3.86392,1.07039,12.1967,0.819707,14.5144,2.88992,3.56982,2.78371,3.89506,1.66806,8.34332,0.819707,14.5144,3.01778,3.19378,2.79371,3.86392,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0079.ply,290240
266,1.66779,8.10992,0.70677,15.5672,3.01691,2.96147,2.89222,3.32811,1.06231,12.0277,0.813291,14.3478,2.92152,3.24055,2.89222,3.32811,1.66779,8.10992,0.813291,14.3478,3.01691,2.96147,2.89222,3.32811,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0178.ply,283319
267,1.67498,16.3477,0.715531,23.7353,3.02485,11.2138,2.83164,11.7871,1.07356,20.2113,0.82295,22.5204,2.87845,11.6447,2.82484,11.808,1.67498,16.3477,0.82295,22.5204,3.02485,11.2138,2.83164,11.7871,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0124.ply,294912
268,1.67795,21.8391,0.714657,29.2527,3.03354,16.6957,2.89578,17.0994,1.08079,25.6598,0.824099,28.0151,2.94072,16.9656,2.89578,17.0994,1.67795,21.8391,0.824099,28.0151,3.03354,16.6957,2.89578,17.0994,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0063.ply,289080
269,1.67269,12.5214,0.707348,19.997,3.02622,7.37168,2.881,7.79884,1.06875,16.4122,0.814444,18.7725,2.94512,7.60764,2.87983,7.80235,1.67269,12.5214,0.814444,18.7725,3.02622,7.37168,2.881,7.79884,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0261.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0261.ply,282454
270,1.67195,5.07796,0.707248,12.551,3.02352,-0.06783,2.88502,0.339438,1.07271,8.93274,0.818805,11.2788,2.91039,0.263403,2.79074,0.628029,1.67195,5.07796,0.818805,11.2788,3.02352,-0.06783,2.88502,0.339438,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0259.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0259.ply,282719
271,1.68241,9.63109,0.71296,17.0884,3.03977,4.49292,2.83601,5.09558,1.07225,13.5438,0.823553,15.8359,2.98334,4.65568,2.80707,5.18468,1.68241,9.63109,0.823553,15.8359,3.03977,4.49292,2.83601,5.09558,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0250.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0250.ply,284782
272,1.68395,8.48373,0.712599,15.9534,3.0214,3.40613,2.83073,3.97233,1.04394,12.6368,0.817091,14.7649,2.88246,3.81503,2.83073,3.97233,1.68395,8.48373,0.817091,14.7649,3.0214,3.40613,2.83073,3.97233,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0102.ply,289324
273,1.68488,13.1029,0.705818,20.6604,3.04569,7.96056,2.88583,8.42888,1.06771,17.0652,0.812249,19.4405,2.96828,8.18419,2.77909,8.75624,1.68488,13.1029,0.812249,19.4405,3.04569,7.96056,2.88583,8.42888,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0277.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0277.ply,287567
274,1.67949,9.64618,0.71221,17.0976,3.03378,4.51006,2.93554,4.79596,1.06448,13.607,0.814159,15.9355,2.91872,4.84587,2.89295,4.92291,1.67949,9.64618,0.814159,15.9355,3.03378,4.51006,2.93554,4.79596,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0188.ply,280737
275,1.68419,9.27431,0.716523,16.6975,3.03974,4.14538,2.92311,4.48521,1.08416,13.1003,0.833505,15.3839,2.9629,4.36777,2.83477,4.75177,1.68419,9.27431,0.833505,15.3839,3.03974,4.14538,2.92311,4.48521,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0052.ply,284419
276,1.65733,9.41394,0.700063,16.8994,2.99432,4.27614,2.82223,4.79027,1.05785,13.3136,0.806693,15.6679,2.87654,4.62469,2.82223,4.79027,1.65733,9.41394,0.806693,15.6679,2.99432,4.27614,2.82223,4.79027,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0015.ply,280138
277,1.67325,10.5803,0.706634,18.0676,3.02872,5.4263,2.77057,6.20012,1.0764,14.412,0.82341,16.7392,2.87805,5.86953,2.77057,6.20012,1.67325,10.5803,0.82341,16.7392,3.02872,5.4263,2.77057,6.20012,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0061.ply,289374
278,1.69778,11.6349,0.724115,19.0363,3.03999,6.57506,2.86223,7.09839,1.05707,15.7504,0.833231,17.8172,3.02166,6.62758,2.86223,7.09839,1.69778,11.6349,0.833231,17.8172,3.03999,6.57506,2.86223,7.09839,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0035.ply,281928
279,1.67518,9.49818,0.717022,16.8688,3.02978,4.35118,2.84191,4.90719,1.07938,13.3159,0.824241,15.6583,2.94284,4.60406,2.74644,5.20399,1.67518,9.49818,0.824241,15.6583,3.02978,4.35118,2.84191,4.90719,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0128.ply,286756
280,1.69511,7.72055,0.721882,15.1352,3.06234,2.58341,2.94927,2.91021,1.0875,11.5759,0.837156,13.8484,2.97877,2.82375,2.853,3.19846,1.69511,7.72055,0.837156,13.8484,3.06234,2.58341,2.94927,2.91021,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0313.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0313.ply,282140
281,1.6693,5.09172,0.706443,12.5609,3.02249,-0.0648627,2.90436,0.281416,1.05647,9.06529,0.806195,11.4136,2.8777,0.361521,2.78052,0.659909,1.6693,5.09172,0.806195,11.4136,3.02249,-0.0648627,2.90436,0.281416,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0233.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0233.ply,283891
282,1.68112,5.90195,0.710993,13.3766,3.043,0.747891,2.85874,1.29042,1.07141,9.81482,0.820262,12.1349,2.94861,1.02158,2.87817,1.2316,1.68112,5.90195,0.820262,12.1349,3.043,0.747891,2.87817,1.2316,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0258.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0258.ply,281419
283,1.68441,6.93234,0.71686,14.3526,3.04178,1.79873,2.96022,2.0348,1.08107,10.7842,0.829772,13.0821,2.95195,2.05909,2.84683,2.37406,1.68441,6.93234,0.829772,13.0821,3.04178,1.79873,2.96022,2.0348,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0237.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0237.ply,282374
284,1.6778,13.8303,0.713795,21.2536,3.03165,8.6915,2.91214,9.04085,1.07347,17.7093,0.82305,20.0166,2.87431,9.15441,2.75996,9.50705,1.6778,13.8303,0.82305,20.0166,3.03165,8.6915,2.91214,9.04085,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0232.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0232.ply,285189
285,1.67288,5.53073,0.702595,13.0659,3.02673,0.380523,2.87468,0.828205,1.0648,9.45462,0.81292,11.799,2.89985,0.752491,2.83182,0.958673,1.67288,5.53073,0.81292,11.799,3.02673,0.380523,2.87468,0.828205,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0290.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0290.ply,282673
286,1.66167,8.37666,0.709256,15.7715,3.00209,3.23907,2.93415,3.4379,1.06046,12.2777,0.812167,14.5946,2.88847,3.57418,2.79652,3.85517,1.66167,8.37666,0.812167,14.5946,3.00209,3.23907,2.93415,3.4379,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0151.ply,279354
