,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
230,0.0797565,33.1041,0.0437346,38.3229,9.69536,-8.59185,3.87702,-0.63052,0.623157,15.2475,0.479466,17.5243,5.38516,-3.48455,4.5647,-2.04881,0.623157,15.2475,0.479466,17.5243,9.69536,-8.59185,4.5647,-2.04881,../data/msft/andrew9/ply/frame0177.ply,../data/msft_dec_000005/andrew9/ply/frame0177.ply.bin.ply,281038,../data/msft_bin_000005/andrew9/ply/frame0177.ply.bin,65576,0.23333499384424883
231,0.0775982,36.3527,0.042047,41.675,9.43398,-5.34417,4.45262,1.17743,0.642974,17.9859,0.495782,20.2439,5.38516,-0.474246,4.98781,0.191535,0.642974,17.9859,0.495782,20.2439,9.43398,-5.34417,4.98781,0.191535,../data/msft/andrew9/ply/frame0114.ply,../data/msft_dec_000005/andrew9/ply/frame0114.ply.bin.ply,290558,../data/msft_bin_000005/andrew9/ply/frame0114.ply.bin,67440,0.2321051218689556
232,0.0791642,29.0191,0.0436059,34.1988,9.27362,-12.3553,5.96154,-8.51746,0.626608,11.0498,0.480586,13.3543,6.40312,-9.13814,5.77822,-8.24618,0.626608,11.0498,0.480586,13.3543,9.27362,-12.3553,5.96154,-8.51746,../data/msft/andrew9/ply/frame0235.ply,../data/msft_dec_000005/andrew9/ply/frame0235.ply.bin.ply,286739,../data/msft_bin_000005/andrew9/ply/frame0235.ply.bin,68448,0.23871185991441696
233,0.0798315,45.5738,0.0437241,50.8028,14.2127,0.563765,4.31075,10.9262,0.631697,27.6071,0.486583,29.8741,5.19615,9.30364,4.98564,9.66285,0.631697,27.6071,0.486583,29.8741,14.2127,0.563765,4.98564,9.66285,../data/msft/andrew9/ply/frame0190.ply,../data/msft_dec_000005/andrew9/ply/frame0190.ply.bin.ply,277126,../data/msft_bin_000005/andrew9/ply/frame0190.ply.bin,65920,0.23787013849295988
234,0.0856281,45.9113,0.044592,51.5785,16.3095,0.314844,3.48818,13.7117,0.637725,28.471,0.490123,30.7576,5.74456,9.37852,5.08307,10.4411,0.637725,28.471,0.490123,30.7576,16.3095,0.314844,5.08307,10.4411,../data/msft/andrew9/ply/frame0075.ply,../data/msft_dec_000005/andrew9/ply/frame0075.ply.bin.ply,287570,../data/msft_bin_000005/andrew9/ply/frame0075.ply.bin,69256,0.2408317974753973
235,0.0789964,41.2386,0.0415117,46.8274,18.3848,-6.09839,12.681,-2.87232,0.640642,23.0585,0.492521,25.3423,6.7082,2.65866,4.58877,5.95685,0.640642,23.0585,0.492521,25.3423,18.3848,-6.09839,12.681,-2.87232,../data/msft/andrew9/ply/frame0112.ply,../data/msft_dec_000005/andrew9/ply/frame0112.ply.bin.ply,290323,../data/msft_bin_000005/andrew9/ply/frame0112.ply.bin,68800,0.23697743547703765
236,0.0763596,34.3839,0.0428455,39.4031,25.0,-15.9176,5.58209,-2.89474,0.634138,15.9975,0.487034,18.29,6.32456,-3.9794,4.4716,-0.968056,0.634138,15.9975,0.487034,18.29,25.0,-15.9176,5.58209,-2.89474,../data/msft/andrew9/ply/frame0307.ply,../data/msft_dec_000005/andrew9/ply/frame0307.ply.bin.ply,281054,../data/msft_bin_000005/andrew9/ply/frame0307.ply.bin,67624,0.2406085663253325
237,0.0743288,34.6181,0.0418473,39.6079,8.24621,-6.28389,2.96504,2.60058,0.636014,15.9719,0.49203,18.2014,6.40312,-4.08664,5.10693,-2.122,0.636014,15.9719,0.49203,18.2014,8.24621,-6.28389,5.10693,-2.122,../data/msft/andrew9/ply/frame0201.ply,../data/msft_dec_000005/andrew9/ply/frame0201.ply.bin.ply,283117,../data/msft_bin_000005/andrew9/ply/frame0201.ply.bin,66384,0.2344754995284635
238,0.0833775,33.0403,0.0456421,38.274,11.9164,-10.0616,2.88512,2.258,0.632278,15.4431,0.484406,17.7571,5.19615,-2.85236,4.89707,-2.33745,0.632278,15.4431,0.484406,17.7571,11.9164,-10.0616,4.89707,-2.33745,../data/msft/andrew9/ply/frame0236.ply,../data/msft_dec_000005/andrew9/ply/frame0236.ply.bin.ply,286091,../data/msft_bin_000005/andrew9/ply/frame0236.ply.bin,66112,0.23108731137994554
239,0.0825924,43.4221,0.0444414,48.8052,13.1909,-0.644579,2.82144,12.7515,0.626575,25.8214,0.47988,28.1383,5.09902,7.61118,4.57472,8.55362,0.626575,25.8214,0.47988,28.1383,13.1909,-0.644579,4.57472,8.55362,../data/msft/andrew9/ply/frame0022.ply,../data/msft_dec_000005/andrew9/ply/frame0022.ply.bin.ply,283732,../data/msft_bin_000005/andrew9/ply/frame0022.ply.bin,66032,0.23272665755008248
240,0.0837761,45.62,0.0456428,50.8949,18.0,-1.02305,4.89973,10.2789,0.632187,28.0655,0.485839,30.3526,5.38516,9.45842,5.0,10.103,0.632187,28.0655,0.485839,30.3526,18.0,-1.02305,5.0,10.103,../data/msft/andrew9/ply/frame0036.ply,../data/msft_dec_000005/andrew9/ply/frame0036.ply.bin.ply,287482,../data/msft_bin_000005/andrew9/ply/frame0036.ply.bin,66832,0.23247368530899326
241,0.0797948,38.0884,0.0439763,43.2635,17.2627,-8.61432,3.61311,4.97021,0.639478,20.0113,0.491417,22.2988,6.48074,-0.104654,4.51761,3.02967,0.639478,20.0113,0.491417,22.2988,17.2627,-8.61432,4.51761,3.02967,../data/msft/andrew9/ply/frame0082.ply,../data/msft_dec_000005/andrew9/ply/frame0082.ply.bin.ply,287114,../data/msft_bin_000005/andrew9/ply/frame0082.ply.bin,68216,0.2375920366126347
242,0.0801313,36.5479,0.0434843,41.8573,9.79796,-5.19873,4.91623,0.791338,0.641293,18.4828,0.494183,20.7462,5.83095,-0.690809,4.8553,0.899656,0.641293,18.4828,0.494183,20.7462,9.79796,-5.19873,4.91623,0.791338,../data/msft/andrew9/ply/frame0084.ply,../data/msft_dec_000005/andrew9/ply/frame0084.ply.bin.ply,287068,../data/msft_bin_000005/andrew9/ply/frame0084.ply.bin,67672,0.2357350871570499
243,0.085987,40.8052,0.0475237,45.9557,12.083,-2.14963,3.90143,7.66942,0.64278,23.3327,0.496733,25.5714,5.19615,5.18026,5.15671,5.24645,0.64278,23.3327,0.496733,25.5714,12.083,-2.14963,5.15671,5.24645,../data/msft/andrew9/ply/frame0239.ply,../data/msft_dec_000005/andrew9/ply/frame0239.ply.bin.ply,285871,../data/msft_bin_000005/andrew9/ply/frame0239.ply.bin,67736,0.2369460350997478
244,0.0877561,34.1448,0.0484195,39.3099,10.4881,-7.40363,4.05993,0.839935,0.623723,17.1105,0.480994,19.3675,5.83095,-2.30449,5.0675,-1.08558,0.623723,17.1105,0.480994,19.3675,10.4881,-7.40363,5.0675,-1.08558,../data/msft/andrew9/ply/frame0234.ply,../data/msft_dec_000005/andrew9/ply/frame0234.ply.bin.ply,281719,../data/msft_bin_000005/andrew9/ply/frame0234.ply.bin,65096,0.23106712717282116
245,0.0777494,36.1655,0.0420288,41.5085,20.0749,-12.0737,3.0451,4.30736,0.642339,17.8241,0.491753,20.1445,5.65685,-1.0721,4.94988,0.0875007,0.642339,17.8241,0.491753,20.1445,20.0749,-12.0737,4.94988,0.0875007,../data/msft/andrew9/ply/frame0053.ply,../data/msft_dec_000005/andrew9/ply/frame0053.ply.bin.ply,281789,../data/msft_bin_000005/andrew9/ply/frame0053.ply.bin,67416,0.23924283772610003
246,0.0933195,45.3135,0.0497885,50.7703,24.779,-3.16877,3.68054,13.3947,0.62581,28.7841,0.480937,31.0712,5.47723,9.9417,4.10417,12.4484,0.62581,28.7841,0.480937,31.0712,24.779,-3.16877,4.10417,12.4484,../data/msft/andrew9/ply/frame0291.ply,../data/msft_dec_000005/andrew9/ply/frame0291.ply.bin.ply,276815,../data/msft_bin_000005/andrew9/ply/frame0291.ply.bin,66200,0.23914889005292345
247,0.0879426,40.3068,0.0449756,46.1312,12.4499,-2.71254,3.77982,7.64135,0.639458,23.0745,0.494783,25.3025,7.81025,1.33748,7.07337,2.19825,0.639458,23.0745,0.494783,25.3025,12.4499,-2.71254,7.07337,2.19825,../data/msft/andrew9/ply/frame0270.ply,../data/msft_dec_000005/andrew9/ply/frame0270.ply.bin.ply,282555,../data/msft_bin_000005/andrew9/ply/frame0270.ply.bin,66704,0.23607439259613172
248,0.0853753,37.6058,0.0462697,42.9266,17.1172,-8.43618,4.80228,2.60355,0.617759,20.4161,0.477108,22.6602,5.65685,1.18099,4.77766,2.64818,0.617759,20.4161,0.477108,22.6602,17.1172,-8.43618,4.80228,2.60355,../data/msft/andrew9/ply/frame0247.ply,../data/msft_dec_000005/andrew9/ply/frame0247.ply.bin.ply,279736,../data/msft_bin_000005/andrew9/ply/frame0247.ply.bin,66160,0.23650870821059855
249,0.0855124,36.1306,0.0455647,41.5986,11.5758,-6.49984,4.45709,1.79019,0.647252,18.5497,0.498306,20.8213,6.78233,-1.85637,5.74438,-0.413653,0.647252,18.5497,0.498306,20.8213,11.5758,-6.49984,5.74438,-0.413653,../data/msft/andrew9/ply/frame0274.ply,../data/msft_dec_000005/andrew9/ply/frame0274.ply.bin.ply,287861,../data/msft_bin_000005/andrew9/ply/frame0274.ply.bin,68648,0.23847620900365107
250,0.0797198,34.979,0.0438638,40.1682,6.40312,-3.11754,3.27798,2.69818,0.632922,16.9833,0.486186,19.2743,5.47723,-1.76091,5.10332,-1.14676,0.632922,16.9833,0.486186,19.2743,6.40312,-3.11754,5.10332,-1.14676,../data/msft/andrew9/ply/frame0007.ply,../data/msft_dec_000005/andrew9/ply/frame0007.ply.bin.ply,281592,../data/msft_bin_000005/andrew9/ply/frame0007.ply.bin,65312,0.23193840734111765
251,0.0816641,35.7388,0.04443,41.0259,12.3288,-7.83904,3.12479,4.08299,0.630137,17.9907,0.484379,20.2757,5.65685,-1.0721,5.55657,-0.916728,0.630137,17.9907,0.484379,20.2757,12.3288,-7.83904,5.55657,-0.916728,../data/msft/andrew9/ply/frame0222.ply,../data/msft_dec_000005/andrew9/ply/frame0222.ply.bin.ply,288770,../data/msft_bin_000005/andrew9/ply/frame0222.ply.bin,66808,0.2313536724729023
252,0.0815436,36.3962,0.0440705,41.741,14.8997,-8.83955,3.04011,4.96619,0.644871,18.4345,0.496642,20.7031,5.74456,-0.561159,4.91639,0.791051,0.644871,18.4345,0.496642,20.7031,14.8997,-8.83955,4.91639,0.791051,../data/msft/andrew9/ply/frame0074.ply,../data/msft_dec_000005/andrew9/ply/frame0074.ply.bin.ply,290774,../data/msft_bin_000005/andrew9/ply/frame0074.ply.bin,69224,0.23806805285204316
253,0.0829843,36.8052,0.0443998,42.2375,13.2665,-7.26999,4.67603,1.78759,0.645551,18.9865,0.493601,21.3176,5.91608,-0.255542,5.39661,0.542716,0.645551,18.9865,0.493601,21.3176,13.2665,-7.26999,5.39661,0.542716,../data/msft/andrew9/ply/frame0056.ply,../data/msft_dec_000005/andrew9/ply/frame0056.ply.bin.ply,288425,../data/msft_bin_000005/andrew9/ply/frame0056.ply.bin,67984,0.2357077229782439
254,0.0804867,37.4485,0.0452394,42.4527,13.0384,-6.74146,2.72867,6.84401,0.634776,19.5106,0.487726,21.7995,7.14143,-1.51268,4.8669,1.81798,0.634776,19.5106,0.487726,21.7995,13.0384,-6.74146,4.8669,1.81798,../data/msft/andrew9/ply/frame0134.ply,../data/msft_dec_000005/andrew9/ply/frame0134.ply.bin.ply,287186,../data/msft_bin_000005/andrew9/ply/frame0134.ply.bin,68968,0.24015098229022305
255,0.0838594,32.6684,0.0446204,38.1488,13.3417,-11.3648,4.36736,-1.66494,0.636996,15.0567,0.490429,17.3279,5.65685,-3.91207,4.84614,-2.56849,0.636996,15.0567,0.490429,17.3279,13.3417,-11.3648,4.84614,-2.56849,../data/msft/andrew9/ply/frame0280.ply,../data/msft_dec_000005/andrew9/ply/frame0280.ply.bin.ply,285627,../data/msft_bin_000005/andrew9/ply/frame0280.ply.bin,67728,0.23712044029450996
256,0.0833137,34.1384,0.0453255,39.4259,9.0,-6.53213,4.95782,-1.35309,0.63431,16.5067,0.488162,18.7814,6.0,-3.0103,5.36837,-2.04412,0.63431,16.5067,0.488162,18.7814,9.0,-6.53213,5.36837,-2.04412,../data/msft/andrew9/ply/frame0129.ply,../data/msft_dec_000005/andrew9/ply/frame0129.ply.bin.ply,289808,../data/msft_bin_000005/andrew9/ply/frame0129.ply.bin,66992,0.23115994037431678
257,0.0858063,36.5148,0.0471686,41.7121,19.2094,-10.4851,3.41492,4.51753,0.625886,19.2552,0.480855,21.5449,6.32456,-0.835461,5.4931,0.388792,0.625886,19.2552,0.480855,21.5449,19.2094,-10.4851,5.4931,0.388792,../data/msft/andrew9/ply/frame0294.ply,../data/msft_dec_000005/andrew9/ply/frame0294.ply.bin.ply,280164,../data/msft_bin_000005/andrew9/ply/frame0294.ply.bin,67240,0.2400022843762939
258,0.0823297,36.874,0.0461643,41.899,17.0587,-9.45379,4.4463,2.22516,0.626345,19.2489,0.484314,21.4826,5.83095,-0.129649,5.09028,1.0503,0.626345,19.2489,0.484314,21.4826,17.0587,-9.45379,5.09028,1.0503,../data/msft/andrew9/ply/frame0203.ply,../data/msft_dec_000005/andrew9/ply/frame0203.ply.bin.ply,278517,../data/msft_bin_000005/andrew9/ply/frame0203.ply.bin,65616,0.235590646172406
259,0.0859068,34.3298,0.0451993,39.9077,53.8331,-21.6107,4.03157,0.900806,0.625787,17.0818,0.481372,19.3607,5.19615,-1.30334,4.99349,-0.957788,0.625787,17.0818,0.481372,19.3607,53.8331,-21.6107,4.99349,-0.957788,../data/msft/andrew9/ply/frame0143.ply,../data/msft_dec_000005/andrew9/ply/frame0143.ply.bin.ply,281992,../data/msft_bin_000005/andrew9/ply/frame0143.ply.bin,65960,0.23390734488921672
260,0.0940071,33.3243,0.0487297,39.0317,19.1311,-12.8473,6.96226,-4.06747,0.632271,16.7695,0.485851,19.0575,5.47723,-1.98368,4.87559,-0.973006,0.632271,16.7695,0.485851,19.0575,19.1311,-12.8473,6.96226,-4.06747,../data/msft/andrew9/ply/frame0287.ply,../data/msft_dec_000005/andrew9/ply/frame0287.ply.bin.ply,270420,../data/msft_bin_000005/andrew9/ply/frame0287.ply.bin,65720,0.2430293617335996
261,0.0754798,36.757,0.0420204,41.8444,8.3666,-4.13734,3.40156,3.68008,0.61808,18.4927,0.476441,20.7534,5.83095,-1.00115,5.70738,-0.815096,0.61808,18.4927,0.476441,20.7534,8.3666,-4.13734,5.70738,-0.815096,../data/msft/andrew9/ply/frame0171.ply,../data/msft_dec_000005/andrew9/ply/frame0171.ply.bin.ply,280782,../data/msft_bin_000005/andrew9/ply/frame0171.ply.bin,64248,0.2288180866294848
262,0.0968711,33.2864,0.0537612,38.4009,9.11043,-6.18048,3.74836,1.53347,0.629189,17.0347,0.483508,19.3222,6.40312,-3.11754,5.26394,-1.41592,0.629189,17.0347,0.483508,19.3222,9.11043,-6.18048,5.26394,-1.41592,../data/msft/andrew9/ply/frame0228.ply,../data/msft_dec_000005/andrew9/ply/frame0228.ply.bin.ply,285254,../data/msft_bin_000005/andrew9/ply/frame0228.ply.bin,67912,0.23807553969444775
263,0.080692,38.0959,0.0445039,43.2645,10.0,-3.76751,3.98683,4.21993,0.625042,20.3143,0.481548,22.5797,5.0,2.25309,4.72494,2.74457,0.625042,20.3143,0.481548,22.5797,10.0,-3.76751,4.72494,2.74457,../data/msft/andrew9/ply/frame0207.ply,../data/msft_dec_000005/andrew9/ply/frame0207.ply.bin.ply,276725,../data/msft_bin_000005/andrew9/ply/frame0207.ply.bin,66992,0.24208871623452888
264,0.0798571,34.964,0.0437576,40.1892,21.4942,-13.6361,5.2413,-1.37848,0.641135,16.8713,0.492659,19.1594,6.16441,-2.78754,4.76231,-0.546061,0.641135,16.8713,0.492659,19.1594,21.4942,-13.6361,5.2413,-1.37848,../data/msft/andrew9/ply/frame0111.ply,../data/msft_dec_000005/andrew9/ply/frame0111.ply.bin.ply,293584,../data/msft_bin_000005/andrew9/ply/frame0111.ply.bin,66440,0.22630661071448036
265,0.078238,34.9192,0.0409845,40.5351,14.3178,-10.33,7.7411,-4.98852,0.640868,16.6522,0.491002,18.9659,6.7082,-3.74459,5.91238,-2.64771,0.640868,16.6522,0.491002,18.9659,14.3178,-10.33,7.7411,-4.98852,../data/msft/andrew9/ply/frame0079.ply,../data/msft_dec_000005/andrew9/ply/frame0079.ply.bin.ply,290240,../data/msft_bin_000005/andrew9/ply/frame0079.ply.bin,66584,0.2294101433296582
266,0.0805393,34.4326,0.0437355,39.736,8.12404,-5.64271,3.46566,1.75701,0.619597,16.7105,0.476711,18.9876,5.91608,-2.88796,4.96437,-1.36456,0.619597,16.7105,0.476711,18.9876,8.12404,-5.64271,4.96437,-1.36456,../data/msft/andrew9/ply/frame0178.ply,../data/msft_dec_000005/andrew9/ply/frame0178.ply.bin.ply,283319,../data/msft_bin_000005/andrew9/ply/frame0178.ply.bin,69256,0.24444530723318944
267,0.0790128,42.8739,0.0437441,48.0095,11.5758,-0.443194,3.52628,9.88151,0.638948,24.7185,0.491447,26.9983,5.74456,5.64271,5.70002,5.71033,0.638948,24.7185,0.491447,26.9983,11.5758,-0.443194,5.70002,5.71033,../data/msft/andrew9/ply/frame0124.ply,../data/msft_dec_000005/andrew9/ply/frame0124.ply.bin.ply,294912,../data/msft_bin_000005/andrew9/ply/frame0124.ply.bin,67408,0.2285698784722222
268,0.0864806,47.5963,0.047159,52.8634,23.7065,-1.16268,4.2307,13.8064,0.643049,30.1698,0.494036,32.4595,6.0,10.7717,4.3143,13.6365,0.643049,30.1698,0.494036,32.4595,23.7065,-1.16268,4.3143,13.6365,../data/msft/andrew9/ply/frame0063.ply,../data/msft_dec_000005/andrew9/ply/frame0063.ply.bin.ply,289080,../data/msft_bin_000005/andrew9/ply/frame0063.ply.bin,67368,0.23304275633042756
269,0.0814896,38.7677,0.043093,44.3016,7.87401,-0.934216,3.46614,6.19277,0.62811,21.029,0.485843,23.2598,5.09902,2.83997,4.92934,3.13392,0.62811,21.029,0.485843,23.2598,7.87401,-0.934216,4.92934,3.13392,../data/msft/andrew9/ply/frame0261.ply,../data/msft_dec_000005/andrew9/ply/frame0261.ply.bin.ply,282454,../data/msft_bin_000005/andrew9/ply/frame0261.ply.bin,65648,0.2324201462893073
270,0.08088,31.3856,0.0437327,36.7263,10.4881,-10.8715,2.94647,0.156382,0.629346,13.5646,0.487077,15.7905,5.38516,-5.08156,4.94956,-4.3489,0.629346,13.5646,0.487077,15.7905,10.4881,-10.8715,4.94956,-4.3489,../data/msft/andrew9/ply/frame0259.ply,../data/msft_dec_000005/andrew9/ply/frame0259.ply.bin.ply,282719,../data/msft_bin_000005/andrew9/ply/frame0259.ply.bin,66168,0.23404157484993934
271,0.0826921,35.8005,0.0457023,40.951,8.544,-4.48349,3.64546,2.91468,0.626769,18.2076,0.482593,20.4781,6.40312,-1.97811,5.81224,-1.13714,0.626769,18.2076,0.482593,20.4781,8.544,-4.48349,5.81224,-1.13714,../data/msft/andrew9/ply/frame0250.ply,../data/msft_dec_000005/andrew9/ply/frame0250.ply.bin.ply,284782,../data/msft_bin_000005/andrew9/ply/frame0250.ply.bin,68944,0.24209395256722685
272,0.0813067,34.8078,0.0434831,40.2439,7.87401,-4.91362,3.40087,2.37849,0.640202,16.884,0.492305,19.1656,5.38516,-1.61368,4.96004,-0.899409,0.640202,16.884,0.492305,19.1656,7.87401,-4.91362,4.96004,-0.899409,../data/msft/andrew9/ply/frame0102.ply,../data/msft_dec_000005/andrew9/ply/frame0102.ply.bin.ply,289324,../data/msft_bin_000005/andrew9/ply/frame0102.ply.bin,68048,0.23519652707691033
273,0.0881897,38.7259,0.0466691,44.2537,11.5758,-3.63677,3.61537,6.47123,0.64648,21.4232,0.500558,23.6452,6.08276,1.95226,6.06125,1.98303,0.64648,21.4232,0.500558,23.6452,11.5758,-3.63677,6.06125,1.98303,../data/msft/andrew9/ply/frame0277.ply,../data/msft_dec_000005/andrew9/ply/frame0277.ply.bin.ply,287567,../data/msft_bin_000005/andrew9/ply/frame0277.ply.bin,65960,0.2293726331602722
274,0.0846779,35.5943,0.0465522,40.7909,7.87401,-3.77418,2.96765,4.70148,0.628282,18.1866,0.483567,20.4606,5.47723,-0.621479,5.3659,-0.443113,0.628282,18.1866,0.483567,20.4606,7.87401,-3.77418,5.3659,-0.443113,../data/msft/andrew9/ply/frame0188.ply,../data/msft_dec_000005/andrew9/ply/frame0188.ply.bin.ply,280737,../data/msft_bin_000005/andrew9/ply/frame0188.ply.bin,66784,0.23788813017165533
275,0.0853655,35.1765,0.0455324,40.6357,8.77496,-5.06279,4.01011,1.73898,0.636418,17.7273,0.489559,20.006,5.09902,-0.347621,5.06058,-0.281897,0.636418,17.7273,0.489559,20.006,8.77496,-5.06279,5.06058,-0.281897,../data/msft/andrew9/ply/frame0052.ply,../data/msft_dec_000005/andrew9/ply/frame0052.ply.bin.ply,284419,../data/msft_bin_000005/andrew9/ply/frame0052.ply.bin,67176,0.23618675264310754
276,0.0760316,36.1822,0.0421952,41.2968,12.083,-7.84142,2.58564,5.55076,0.624268,17.8947,0.478142,20.211,5.91608,-1.63857,4.33448,1.06337,0.624268,17.8947,0.478142,20.211,12.083,-7.84142,4.33448,1.06337,../data/msft/andrew9/ply/frame0015.ply,../data/msft_dec_000005/andrew9/ply/frame0015.ply.bin.ply,280138,../data/msft_bin_000005/andrew9/ply/frame0015.ply.bin,67256,0.2400816740320842
277,0.0809083,36.8916,0.0436412,42.2536,17.1464,-9.63197,3.08714,5.26037,0.645944,18.8476,0.498559,21.0972,5.09902,0.901766,5.06435,0.961019,0.645944,18.8476,0.498559,21.0972,17.1464,-9.63197,5.06435,0.961019,../data/msft/andrew9/ply/frame0061.ply,../data/msft_dec_000005/andrew9/ply/frame0061.ply.bin.ply,289374,../data/msft_bin_000005/andrew9/ply/frame0061.ply.bin,67296,0.23255717514358581
278,0.0838474,37.7627,0.0441223,43.3393,16.4924,-8.1132,5.2025,1.90825,0.631729,20.2219,0.486818,22.4852,5.74456,1.04735,4.88199,2.46056,0.631729,20.2219,0.486818,22.4852,16.4924,-8.1132,5.2025,1.90825,../data/msft/andrew9/ply/frame0035.ply,../data/msft_dec_000005/andrew9/ply/frame0035.ply.bin.ply,281928,../data/msft_bin_000005/andrew9/ply/frame0035.ply.bin,65208,0.23129309610964502
279,0.0864103,35.2481,0.0478152,40.3881,9.11043,-5.21138,3.20092,3.8739,0.63692,17.8977,0.489874,20.1777,5.65685,-1.0721,4.82671,0.306383,0.63692,17.8977,0.489874,20.1777,9.11043,-5.21138,4.82671,0.306383,../data/msft/andrew9/ply/frame0128.ply,../data/msft_dec_000005/andrew9/ply/frame0128.ply.bin.ply,286756,../data/msft_bin_000005/andrew9/ply/frame0128.ply.bin,65120,0.22709202248601598
280,0.0825685,33.9682,0.046227,39.0066,7.07107,-4.68521,3.42979,1.59914,0.624923,16.388,0.479666,18.6857,5.83095,-3.0103,5.04885,-1.75936,0.624923,16.388,0.479666,18.6857,7.07107,-4.68521,5.04885,-1.75936,../data/msft/andrew9/ply/frame0313.ply,../data/msft_dec_000005/andrew9/ply/frame0313.ply.bin.ply,282140,../data/msft_bin_000005/andrew9/ply/frame0313.ply.bin,67864,0.2405330686893032
281,0.0807434,31.4003,0.0444781,36.5795,12.3288,-12.276,3.32121,-0.883489,0.624357,13.6338,0.480691,15.9051,6.16441,-6.25541,5.62503,-5.46007,0.624357,13.6338,0.480691,15.9051,12.3288,-12.276,5.62503,-5.46007,../data/msft/andrew9/ply/frame0233.ply,../data/msft_dec_000005/andrew9/ply/frame0233.ply.bin.ply,283891,../data/msft_bin_000005/andrew9/ply/frame0233.ply.bin,67184,0.23665420883367208
282,0.0776753,32.6083,0.0426172,37.8222,7.34847,-6.91001,3.80147,-1.1851,0.625278,14.4925,0.482825,16.7381,5.65685,-4.63757,5.11858,-3.76906,0.625278,14.4925,0.482825,16.7381,7.34847,-6.91001,5.11858,-3.76906,../data/msft/andrew9/ply/frame0258.ply,../data/msft_dec_000005/andrew9/ply/frame0258.ply.bin.ply,281419,../data/msft_bin_000005/andrew9/ply/frame0258.ply.bin,66512,0.236345093970201
283,0.0782487,33.5917,0.0429972,38.7925,9.11043,-7.7295,2.84329,2.38486,0.629529,15.481,0.482373,17.7936,6.0,-4.10174,4.84377,-2.24239,0.629529,15.481,0.482373,17.7936,9.11043,-7.7295,4.84377,-2.24239,../data/msft/andrew9/ply/frame0237.ply,../data/msft_dec_000005/andrew9/ply/frame0237.ply.bin.ply,282374,../data/msft_bin_000005/andrew9/ply/frame0237.ply.bin,63832,0.22605480674566356
284,0.0839575,39.8439,0.0465349,44.9695,13.9642,-4.57526,6.61909,1.90912,0.626264,22.3899,0.480285,24.6951,6.16441,2.52725,5.26711,3.89363,0.626264,22.3899,0.480285,24.6951,13.9642,-4.57526,6.61909,1.90912,../data/msft/andrew9/ply/frame0232.ply,../data/msft_dec_000005/andrew9/ply/frame0232.ply.bin.ply,285189,../data/msft_bin_000005/andrew9/ply/frame0232.ply.bin,67944,0.2382420079315822
285,0.0918946,30.7342,0.0475111,36.4641,8.77496,-8.86491,4.84565,-3.70704,0.637904,13.9049,0.491726,16.1655,5.74456,-5.18514,5.23466,-4.37777,0.637904,13.9049,0.491726,16.1655,8.77496,-8.86491,5.23466,-4.37777,../data/msft/andrew9/ply/frame0290.ply,../data/msft_dec_000005/andrew9/ply/frame0290.ply.bin.ply,282673,../data/msft_bin_000005/andrew9/ply/frame0290.ply.bin,67352,0.238268246348254
286,0.0866691,34.0302,0.047984,39.1656,16.4924,-11.5582,3.35364,2.2772,0.635544,16.7246,0.489749,18.9881,5.74456,-2.3976,4.88246,-0.985245,0.635544,16.7246,0.489749,18.9881,16.4924,-11.5582,4.88246,-0.985245,../data/msft/andrew9/ply/frame0151.ply,../data/msft_dec_000005/andrew9/ply/frame0151.ply.bin.ply,279354,../data/msft_bin_000005/andrew9/ply/frame0151.ply.bin,65544,0.23462703236753366
287,0.091194,33.1052,0.047991,38.6813,14.2478,-10.7705,3.74981,0.824299,0.643744,16.1302,0.495104,18.4106,5.91608,-3.13619,4.74524,-1.22067,0.643744,16.1302,0.495104,18.4106,14.2478,-10.7705,4.74524,-1.22067,../data/msft/andrew9/ply/frame0059.ply,../data/msft_dec_000005/andrew9/ply/frame0059.ply.bin.ply,286129,../data/msft_bin_000005/andrew9/ply/frame0059.ply.bin,67888,0.23726361186737452
288,0.0827098,43.9534,0.0443932,49.3582,12.8841,0.103408,7.94839,4.2989,0.636482,26.2288,0.487532,28.5444,5.38516,7.68051,5.01699,8.29563,0.636482,26.2288,0.487532,28.5444,12.8841,0.103408,7.94839,4.2989,../data/msft/andrew9/ply/frame0316.ply,../data/msft_dec_000005/andrew9/ply/frame0316.ply.bin.ply,286194,../data/msft_bin_000005/andrew9/ply/frame0316.ply.bin,66752,0.23324038938622055
