,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
143,6.78745,-3.41194,2.56154,5.05217,12.1803,-8.49095,11.4,-7.91589,4.54705,0.0675948,4.15462,0.851558,11.0745,-7.66429,10.7064,-7.37069,6.78745,-3.41194,4.15462,0.851558,12.1803,-8.49095,11.4,-7.91589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0256.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0256.ply,278392
144,6.71496,-2.56147,2.45031,6.19498,12.167,-7.72425,11.7029,-7.38647,4.46144,0.989892,4.01565,1.90429,11.3636,-7.13094,11.2412,-7.03683,6.71496,-2.56147,4.01565,1.90429,12.167,-7.72425,11.7029,-7.38647,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0272.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0272.ply,281091
145,6.68531,-4.19794,2.46242,4.47725,12.096,-9.34831,11.4026,-8.83557,4.32454,-0.414315,3.92504,0.427607,11.1456,-8.63761,10.9,-8.44402,6.68531,-4.19794,3.92504,0.427607,12.096,-9.34831,11.4026,-8.83557,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0253.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0253.ply,285401
146,6.73899,-3.56159,2.49711,5.06153,12.1626,-8.69022,11.6533,-8.31869,4.44346,0.0558809,4.04228,0.877776,11.4745,-8.18437,11.2866,-8.04099,6.73899,-3.56159,4.04228,0.877776,12.1626,-8.69022,11.6533,-8.31869,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0099.ply,289921
147,6.63807,1.62096,2.43196,10.3427,12.0611,-3.56593,11.4958,-3.14899,4.35917,5.27371,3.97641,6.07197,11.4014,-3.07735,11.1662,-2.8963,6.63807,1.62096,3.97641,6.07197,12.0611,-3.56593,11.4958,-3.14899,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0192.ply,285391
148,6.70902,-1.76197,2.50627,6.79066,12.11,-6.89168,11.7876,-6.65731,4.4415,1.82061,4.028,2.66942,11.7377,-6.62043,11.014,-6.06768,6.70902,-1.76197,4.028,2.66942,12.11,-6.89168,11.7876,-6.65731,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0119.ply,293007
149,6.70308,5.11804,2.45514,13.842,12.1579,-0.053635,11.4585,0.46096,4.53294,8.51593,3.98591,9.63297,10.9342,0.867815,10.8641,0.923689,6.70308,5.11804,3.98591,9.63297,12.1579,-0.053635,11.4585,0.46096,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0264.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0264.ply,275222
150,6.6824,8.84161,2.47981,17.4519,12.1249,3.66668,11.337,4.25028,4.43311,12.4061,4.00202,13.2947,10.9117,4.58245,10.7911,4.67891,6.6824,8.84161,4.00202,13.2947,12.1249,3.66668,11.337,4.25028,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0221.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0221.ply,286575
151,6.66679,-5.3389,2.48162,3.24473,12.0845,-10.5052,11.4399,-10.029,4.40858,-1.74654,4.01179,-0.927337,11.2438,-9.87881,11.2236,-9.86323,6.66679,-5.3389,4.01179,-0.927337,12.0845,-10.5052,11.4399,-10.029,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0116.ply,295113
152,6.68259,4.4702,2.47243,13.1066,12.0831,-0.674474,11.7084,-0.40083,4.43992,8.0216,4.01011,8.90597,11.5816,-0.306259,11.3083,-0.0988259,6.68259,4.4702,4.01011,8.90597,12.0831,-0.674474,11.7084,-0.40083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0220.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0220.ply,284713
153,6.73185,3.43731,2.5421,11.8962,12.101,-1.65642,11.6291,-1.3109,4.51632,6.9043,4.09559,7.75367,11.7739,-1.41842,11.5078,-1.21987,6.73185,3.43731,4.09559,7.75367,12.101,-1.65642,11.6291,-1.3109,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0175.ply,280054
154,6.71241,0.0900081,2.50467,8.65256,12.0863,-5.01827,11.6613,-4.70739,4.52716,3.51106,4.09761,4.37697,11.4056,-4.51478,11.1309,-4.30304,6.71241,0.0900081,4.09761,4.37697,12.0863,-5.01827,11.6613,-4.70739,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0162.ply,283800
155,6.78147,-7.08405,2.55892,1.3813,12.205,-12.1883,11.6744,-11.8023,4.50665,-3.53466,4.02127,-2.54484,11.206,-11.4466,11.1038,-11.367,6.78147,-7.08405,4.02127,-2.54484,12.205,-12.1883,11.6744,-11.8023,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0131.ply,284402
156,6.76414,-6.60425,2.54168,1.89759,12.1741,-11.7087,11.7657,-11.4123,4.49429,-3.05323,4.07542,-2.20345,11.48,-11.1988,10.726,-10.6088,6.76414,-6.60425,4.07542,-2.20345,12.1741,-11.7087,11.7657,-11.4123,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0054.ply,286298
157,6.68558,-2.35305,2.53588,6.06715,12.0302,-7.45569,11.4666,-7.03895,4.44813,1.18619,4.03737,2.02777,11.0736,-6.73603,10.6639,-6.40859,6.68558,-2.35305,4.03737,2.02777,12.0302,-7.45569,11.4666,-7.03895,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0142.ply,279613
158,6.67143,-0.356547,2.46834,8.27975,12.1225,-5.54398,11.4354,-5.03718,4.46003,3.14108,3.92551,4.24991,11.0428,-4.73378,10.9575,-4.66636,6.67143,-0.356547,3.92551,4.24991,12.1225,-5.54398,11.4354,-5.03718,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0263.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0263.ply,281354
159,6.69336,2.62526,2.4985,11.1846,12.1214,-2.53289,11.6191,-2.16529,4.45754,6.15624,3.99883,7.09949,11.5358,-2.1028,11.4141,-2.01068,6.69336,2.62526,3.99883,7.09949,12.1214,-2.53289,11.6191,-2.16529,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0115.ply,287187
160,6.66251,-1.03207,2.47844,7.55713,12.0611,-6.18706,11.8105,-6.00466,4.4103,2.55131,3.99817,3.40345,10.9393,-5.33912,10.8559,-5.27267,6.66251,-1.03207,3.99817,3.40345,12.0611,-6.18706,11.8105,-6.00466,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0194.ply,282554
161,6.70015,-4.2172,2.48223,4.40766,12.1231,-9.36775,11.5364,-8.93695,4.64096,-1.02767,4.09274,0.0642069,11.076,-8.58316,10.8772,-8.42586,6.70015,-4.2172,4.09274,0.0642069,12.1231,-9.36775,11.5364,-8.93695,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0055.ply,286527
162,6.74797,-4.27897,2.5424,4.19959,12.1664,-9.39874,11.6598,-9.02931,4.64449,-1.03426,4.06508,0.123108,11.2853,-8.74574,10.8546,-8.40776,6.74797,-4.27897,4.06508,0.123108,12.1664,-9.39874,11.6598,-9.02931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0126.ply,288390
163,6.72099,7.66738,2.48178,16.3208,12.1121,2.55162,11.4271,3.05734,4.54247,11.0702,4.07101,12.022,11.4716,3.02356,11.0821,3.32362,6.72099,7.66738,4.07101,12.022,12.1121,2.55162,11.4271,3.05734,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0093.ply,285193
164,6.68566,7.01894,2.46303,15.6924,12.0753,1.88384,11.613,2.22297,4.54728,10.3668,4.00945,11.4601,11.3675,2.40853,11.1479,2.57793,6.68566,7.01894,4.00945,11.4601,12.0753,1.88384,11.613,2.22297,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0097.ply,290520
165,6.77493,-0.385599,2.51773,8.2123,12.1989,-5.4939,11.7023,-5.13293,4.60958,2.95926,4.17296,3.8236,11.3954,-4.90206,11.3761,-4.88739,6.77493,-0.385599,4.17296,3.8236,12.1989,-5.4939,11.7023,-5.13293,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0048.ply,287248
166,6.77628,-5.15855,2.47918,3.57514,12.2751,-10.3192,12.0439,-10.1541,4.46732,-1.53965,4.00381,-0.588191,11.7525,-9.9413,11.5457,-9.78712,6.77628,-5.15855,4.00381,-0.588191,12.2751,-10.3192,12.0439,-10.1541,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0305.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0305.ply,280829
167,6.69228,-3.08725,2.46946,5.5722,12.0868,-8.22198,11.3861,-7.70326,4.45498,0.447304,4.07453,1.22267,11.4926,-7.7841,11.338,-7.6665,6.69228,-3.08725,4.07453,1.22267,12.0868,-8.22198,11.3861,-7.70326,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0187.ply,279984
168,6.73072,5.50703,2.54974,13.9383,12.1022,0.410983,11.6137,0.768847,4.41403,9.17156,4.01422,9.99623,11.3696,0.953325,10.885,1.33168,6.73072,5.50703,4.01422,9.99623,12.1022,0.410983,11.6137,0.768847,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0104.ply,288865
169,6.72598,-0.0229885,2.50306,8.56269,12.1736,-5.17622,11.6615,-4.80299,4.44706,3.57066,4.01664,4.45486,11.7768,-4.88839,11.5636,-4.72976,6.72598,-0.0229885,4.01664,4.45486,12.1736,-5.17622,11.6615,-4.80299,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0312.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0312.ply,285668
170,6.72918,-5.09796,2.48032,3.57112,12.1482,-10.229,11.4577,-9.72069,4.65754,-1.90186,4.12914,-0.855916,11.9151,-10.0607,11.4577,-9.72069,6.72918,-5.09796,4.12914,-0.855916,12.1482,-10.229,11.4577,-9.72069,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0080.ply,282600
171,6.64938,-3.9029,2.51009,4.55893,11.9889,-9.02286,11.6203,-8.75163,4.59427,-0.691604,3.99702,0.518005,10.9788,-8.2584,10.9766,-8.2566,6.64938,-3.9029,3.99702,0.518005,11.9889,-9.02286,11.6203,-8.75163,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0204.ply,283118
172,6.74168,-3.56507,2.57589,4.79176,12.0856,-8.63508,11.34,-8.08198,4.54069,-0.132141,4.16115,0.626028,11.1267,-7.91699,11.0774,-7.87848,6.74168,-3.56507,4.16115,0.626028,12.0856,-8.63508,11.34,-8.08198,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0081.ply,286008
173,6.7505,-6.58671,2.56465,1.81942,12.0994,-11.6553,11.4976,-11.2121,4.47933,-3.02427,4.03143,-2.10918,11.2714,-11.0395,11.2666,-11.0359,6.7505,-6.58671,4.03143,-2.10918,12.0994,-11.6553,11.4976,-11.2121,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0121.ply,287145
174,6.67724,3.23934,2.56462,11.5508,12.0431,-1.88348,11.3293,-1.35277,4.44828,6.76743,4.0772,7.52404,11.276,-1.31183,11.2399,-1.28395,6.67724,3.23934,4.0772,7.52404,12.0431,-1.88348,11.3293,-1.35277,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0181.ply,280529
175,6.61807,-4.95335,2.41358,3.80806,12.0142,-10.1326,11.5144,-9.76356,4.39171,-1.39139,4.02295,-0.629616,11.7987,-9.97544,11.0436,-9.40094,6.61807,-4.95335,4.02295,-0.629616,12.0142,-10.1326,11.5144,-9.76356,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0197.ply,280688
176,6.5923,-6.38074,2.38373,2.45488,11.9644,-11.5578,11.5919,-11.2831,4.28258,-2.63411,3.87615,-1.76802,10.9914,-10.8211,10.8269,-10.6901,6.5923,-6.38074,3.87615,-1.76802,11.9644,-11.5578,11.5919,-11.2831,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0005.ply,282190
177,6.76346,-0.475542,2.48218,8.23116,12.2557,-5.63891,11.5363,-5.11352,4.48313,3.09621,4.02416,4.03434,11.4113,-5.01886,11.2646,-4.90651,6.76346,-0.475542,4.02416,4.03434,12.2557,-5.63891,11.5363,-5.11352,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0299.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0299.ply,278078
178,6.68177,-9.50813,2.52437,-1.05336,12.0868,-14.6565,11.7711,-14.4266,4.39697,-5.87337,3.98874,-5.027,11.3347,-14.0985,11.3033,-14.0744,6.68177,-9.50813,3.98874,-5.027,12.0868,-14.6565,11.7711,-14.4266,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0183.ply,279493
179,6.67366,-1.86331,2.4953,6.68151,11.9999,-6.95956,11.2595,-6.40637,4.46483,1.62787,4.03033,2.51716,10.7727,-6.02249,10.4861,-5.78829,6.67366,-1.86331,4.03033,2.51716,11.9999,-6.95956,11.2595,-6.40637,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0004.ply,283449
180,6.68712,0.819149,2.48631,9.41284,12.0403,-4.28878,11.5396,-3.91985,4.43554,4.38501,4.00836,5.2646,10.9279,-3.44677,10.471,-3.07586,6.68712,0.819149,4.00836,5.2646,12.0403,-4.28878,11.5396,-3.91985,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0000.ply,279664
181,6.73091,-7.53058,2.50747,1.0462,12.1398,-12.6533,11.6054,-12.2623,4.47349,-3.98203,4.06012,-3.13988,11.1117,-11.8847,11.0741,-11.8553,6.73091,-7.53058,4.06012,-3.13988,12.1398,-12.6533,11.6054,-12.2623,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0038.ply,287938
182,6.71022,1.38919,2.44577,10.1556,12.1796,-3.78871,11.917,-3.59941,4.36883,5.11661,3.94242,6.00865,11.5804,-3.35054,11.5688,-3.34183,6.71022,1.38919,3.94242,6.00865,12.1796,-3.78871,11.917,-3.59941,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0278.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0278.ply,284872
183,6.6872,2.8401,2.4711,11.4872,12.0994,-2.31032,11.4083,-1.79941,4.44945,6.37885,4.04709,7.20212,11.1236,-1.57996,10.9703,-1.45939,6.6872,2.8401,4.04709,7.20212,12.0994,-2.31032,11.4083,-1.79941,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0118.ply,292213
184,6.77458,0.372058,2.52036,8.96044,12.2329,-4.76089,11.731,-4.39698,4.55075,3.82805,4.098,4.73826,10.8555,-3.72329,10.8173,-3.69265,6.77458,0.372058,4.098,4.73826,12.2329,-4.76089,11.731,-4.39698,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0298.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0298.ply,278601
185,6.73936,-6.57238,2.4856,2.09139,12.1821,-11.7144,11.7659,-11.4125,4.43188,-2.93176,4.03633,-2.11973,11.5928,-11.2838,11.5052,-11.2179,6.73936,-6.57238,4.03633,-2.11973,12.1821,-11.7144,11.7659,-11.4125,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0275.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0275.ply,282184
186,6.69796,-4.21436,2.50466,4.32951,12.0466,-9.3128,11.5326,-8.93407,4.48779,-0.736155,4.08986,0.0703286,11.4047,-8.83717,11.2043,-8.68319,6.69796,-4.21436,4.08986,0.0703286,12.0466,-9.3128,11.5326,-8.93407,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0208.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0208.ply,277097
187,6.72835,-1.93419,2.5194,6.59803,12.0967,-7.02937,11.6984,-6.73853,4.56703,1.4313,4.09338,2.38233,11.337,-6.46597,11.0795,-6.26645,6.72835,-1.93419,4.09338,2.38233,12.0967,-7.02937,11.6984,-6.73853,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0098.ply,285039
188,6.73938,4.10946,2.44116,12.9299,12.2013,-1.04624,11.5678,-0.583143,4.53055,7.55885,4.0612,8.50878,11.0706,-0.201601,10.6723,0.116703,6.73938,4.10946,4.0612,8.50878,12.2013,-1.04624,11.5678,-0.583143,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0057.ply,284428
189,6.77344,-6.20226,2.46634,2.57287,12.2616,-11.357,11.4628,-10.7719,4.52759,-2.70342,4.04255,-1.71919,11.0204,-10.43,10.7565,-10.2195,6.77344,-6.20226,4.04255,-1.71919,12.2616,-11.357,11.4628,-10.7719,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0304.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0304.ply,282320
190,6.70483,-4.22327,2.50826,4.31703,12.081,-9.33755,11.4759,-8.89126,4.44226,-0.647587,4.0181,0.224075,11.2454,-8.71501,11.0931,-8.59657,6.70483,-4.22327,4.0181,0.224075,12.081,-9.33755,11.4759,-8.89126,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0028.ply,289180
191,6.70023,4.48191,2.4594,13.1871,12.1673,-0.700204,11.8012,-0.434799,4.46082,8.0154,4.01251,8.93539,11.5561,-0.252509,11.2786,-0.0414221,6.70023,4.48191,4.01251,8.93539,12.1673,-0.700204,11.8012,-0.434799,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0255.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0255.ply,274041
192,6.77971,-0.39173,2.56158,8.06232,12.1335,-5.4472,11.4657,-4.95554,4.70073,2.78919,4.14176,3.88879,11.2724,-4.80782,11.1683,-4.72729,6.77971,-0.39173,4.14176,3.88879,12.1335,-5.4472,11.4657,-4.95554,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0091.ply,286917
193,6.79897,-3.42667,2.50678,5.23987,12.2909,-8.5695,11.6715,-8.12035,4.51199,0.134839,4.03675,1.10156,10.9644,-7.57749,10.72,-7.38173,6.79897,-3.42667,4.03675,1.10156,12.2909,-8.5695,11.6715,-8.12035,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0303.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0303.ply,280194
194,6.73304,-5.10294,2.51056,3.46587,12.1156,-10.2056,11.426,-9.69663,4.53717,-1.67442,4.13803,-0.874596,11.5677,-9.80364,11.4048,-9.68048,6.73304,-5.10294,4.13803,-0.874596,12.1156,-10.2056,11.426,-9.69663,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0243.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0243.ply,286732
195,6.77832,6.57902,2.52361,15.161,12.1885,1.48249,11.4969,1.98988,4.59414,9.95739,4.17024,10.7982,11.5801,1.92719,11.4969,1.98988,6.77832,6.57902,4.17024,10.7982,12.1885,1.48249,11.4969,1.98988,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0050.ply,287718
196,6.7694,-1.5595,2.52497,7.00636,12.2065,-6.68033,11.8749,-6.44106,4.52379,1.94146,4.11336,2.76756,11.1714,-5.91064,10.9484,-5.73554,6.7694,-1.5595,4.11336,2.76756,12.2065,-6.68033,11.8749,-6.44106,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0306.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0306.ply,285549
197,6.76469,2.20318,2.55535,10.6591,12.1734,-2.90007,11.3642,-2.30262,4.48775,5.76756,4.06685,6.62298,10.7769,-1.84178,10.4528,-1.57648,6.76469,2.20318,4.06685,6.62298,12.1734,-2.90007,11.3642,-2.30262,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0044.ply,290879
198,6.66583,-0.349247,2.46856,8.27897,12.0792,-5.51293,11.2037,-4.85941,4.34834,3.36136,3.9581,4.17811,11.3586,-4.97868,10.9031,-4.62319,6.66583,-0.349247,3.9581,4.17811,12.0792,-5.51293,11.2037,-4.85941,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0199.ply,280140
199,6.67737,-0.364269,2.47836,8.24454,12.0918,-5.52198,11.5737,-5.14162,4.59338,2.8852,4.06509,3.94643,11.157,-4.82314,11.0741,-4.75836,6.67737,-0.364269,4.06509,3.94643,12.0918,-5.52198,11.5737,-5.14162,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0070.ply,289984
200,6.72618,-7.01294,2.52961,1.48136,12.1069,-12.1182,11.7615,-11.8668,4.50302,-3.52765,4.05556,-2.61859,11.1391,-11.3945,11.1346,-11.3911,6.72618,-7.01294,4.05556,-2.61859,12.1069,-12.1182,11.7615,-11.8668,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0031.ply,281513
201,6.72725,4.2711,2.43276,13.1059,12.1818,-0.886409,11.7728,-0.589752,4.40167,7.9555,3.96612,8.86054,11.4804,-0.371299,11.3634,-0.282315,6.72725,4.2711,3.96612,8.86054,12.1818,-0.886409,11.7728,-0.589752,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0267.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0267.ply,277097
