,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,ori_file
946,6.32299,20.4695,-3.2309200000000002,-13.4346,0.114541,0.5617340000000001,31.6083,17.7969,7.33793,8.06226,-4.5239400000000005,-5.3416,1.16005,1.3244200000000002,11.498,10.347000000000001,7.33793,20.4695,-4.5239400000000005,-13.4346,1.16005,1.3244200000000002,11.498,10.347000000000001,946,0.07757007825337173,../data/msft_bin_000001/sarah9/ply/frame0074.ply.bin,19072,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0074.ply.bin.ply,245868,../data/msft/sarah9/ply/frame0074.ply
947,11.5044,20.445,0.14993199999999998,-4.8445599999999995,0.09935419999999999,0.457719,41.4235,28.1552,8.245289999999999,8.246210000000001,3.04308,3.04212,1.14336,1.30338,20.2036,19.0658,11.5044,20.445,0.14993199999999998,-4.8445599999999995,1.14336,1.30338,20.2036,19.0658,947,0.07683292744757425,../data/msft_bin_000001/sarah9/ply/frame0056.ply.bin,18488,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0056.ply.bin.ply,240626,../data/msft/sarah9/ply/frame0056.ply
948,11.1806,18.1384,-7.74713,-11.9498,0.107125,0.430953,32.6244,20.5336,8.9894,9.27362,-5.8524199999999995,-6.12279,1.17668,1.35054,11.809000000000001,10.612,11.1806,18.1384,-7.74713,-11.9498,1.17668,1.35054,11.809000000000001,10.612,948,0.08210665856555,../data/msft_bin_000001/sarah9/ply/frame0134.ply.bin,23784,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0134.ply.bin.ply,289672,../data/msft/sarah9/ply/frame0134.ply
949,5.13857,16.0935,2.01566,-7.900510000000001,0.0902936,0.418907,37.1194,23.7901,8.920910000000001,9.69536,-2.77569,-3.49879,1.1791,1.33687,14.8015,13.7107,8.920910000000001,16.0935,-2.77569,-7.900510000000001,1.1791,1.33687,14.8015,13.7107,949,0.07721330174607352,../data/msft_bin_000001/sarah9/ply/frame0129.ply.bin,18480,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0129.ply.bin.ply,239337,../data/msft/sarah9/ply/frame0129.ply
950,6.00815,20.4695,-1.26118,-11.9085,0.0902997,0.394418,35.1999,22.3945,8.231060000000001,8.30662,-3.99548,-4.07485,1.1688399999999999,1.32978,12.9585,11.8381,8.231060000000001,20.4695,-3.99548,-11.9085,1.1688399999999999,1.32978,12.9585,11.8381,950,0.08003632011226218,../data/msft_bin_000001/sarah9/ply/frame0203.ply.bin,19392,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0203.ply.bin.ply,242290,../data/msft/sarah9/ply/frame0203.ply
951,6.85463,24.1868,3.14803,-7.803839999999999,0.107599,0.43689799999999995,39.2315,27.0601,8.5092,8.77496,1.26994,1.00281,1.14687,1.3211700000000002,18.6774,17.4486,8.5092,24.1868,1.26994,-7.803839999999999,1.14687,1.3211700000000002,18.6774,17.4486,951,0.07466093729018397,../data/msft_bin_000001/sarah9/ply/frame0143.ply.bin,22240,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0143.ply.bin.ply,297880,../data/msft/sarah9/ply/frame0143.ply
952,7.54772,20.1246,-10.5666,-19.0849,0.103177,0.49937200000000004,26.7181,13.0212,9.22125,9.38083,-12.3061,-12.4551,1.14719,1.3138,5.79697,4.61911,9.22125,20.1246,-12.3061,-19.0849,1.14719,1.3138,5.79697,4.61911,952,0.07999204389120021,../data/msft_bin_000001/sarah9/ply/frame0171.ply.bin,19304,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0171.ply.bin.ply,241324,../data/msft/sarah9/ply/frame0171.ply
953,6.202780000000001,20.2237,-5.85173,-16.1172,0.0904352,0.379891,30.8732,18.4068,7.771089999999999,8.06226,-7.809639999999999,-8.12913,1.17909,1.34175,8.56909,7.44655,7.771089999999999,20.2237,-7.809639999999999,-16.1172,1.17909,1.34175,8.56909,7.44655,953,0.07986448864589273,../data/msft_bin_000001/sarah9/ply/frame0111.ply.bin,19048,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0111.ply.bin.ply,238504,../data/msft/sarah9/ply/frame0111.ply
954,7.52575,21.2603,-1.5104,-10.5308,0.11375299999999999,0.516476,34.9014,21.7596,8.74382,9.110430000000001,-2.81343,-3.1701799999999998,1.16458,1.33447,14.6972,13.5144,8.74382,21.2603,-2.81343,-10.5308,1.16458,1.33447,14.6972,13.5144,954,0.07710520182049405,../data/msft_bin_000001/sarah9/ply/frame0079.ply.bin,18856,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0079.ply.bin.ply,244549,../data/msft/sarah9/ply/frame0079.ply
955,6.26391,16.7929,-6.90601,-15.4716,0.118449,0.5228510000000001,27.5603,14.6633,8.27919,8.30662,-9.32886,-9.35759,1.16696,1.3321100000000001,7.6898,6.54013,8.27919,16.7929,-9.32886,-15.4716,1.16696,1.3321100000000001,7.6898,6.54013,955,0.077126171420045,../data/msft_bin_000001/sarah9/ply/frame0178.ply.bin,18608,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0178.ply.bin.ply,241267,../data/msft/sarah9/ply/frame0178.ply
956,6.33675,18.5472,-3.73284,-13.0611,0.11913900000000001,0.542495,30.7834,17.6166,9.63423,9.69536,-7.37185,-7.42679,1.15277,1.31643,11.0697,9.91654,9.63423,18.5472,-7.37185,-13.0611,1.15277,1.31643,11.0697,9.91654,956,0.07640570799493178,../data/msft_bin_000001/sarah9/ply/frame0124.ply.bin,18392,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0124.ply.bin.ply,240715,../data/msft/sarah9/ply/frame0124.ply
957,5.82793,20.5913,-5.76786,-16.7312,0.106201,0.522026,29.0198,15.1886,7.697260000000001,8.246210000000001,-8.1843,-8.78266,1.1491799999999999,1.31282,8.33467,7.178310000000001,7.697260000000001,20.5913,-8.1843,-16.7312,1.1491799999999999,1.31282,8.33467,7.178310000000001,957,0.08267456478660161,../data/msft_bin_000001/sarah9/ply/frame0063.ply.bin,19400,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0063.ply.bin.ply,234655,../data/msft/sarah9/ply/frame0063.ply
958,6.152830000000001,17.4929,3.0834099999999998,-5.99231,0.08674760000000001,0.381266,40.0998,27.2403,8.237110000000001,8.30662,0.549413,0.47641700000000003,1.16109,1.3204,17.5676,16.4508,8.237110000000001,17.4929,0.549413,-5.99231,1.16109,1.3204,17.5676,16.4508,958,0.07993289092283287,../data/msft_bin_000001/sarah9/ply/frame0102.ply.bin,19248,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0102.ply.bin.ply,240802,../data/msft/sarah9/ply/frame0102.ply
959,6.89791,17.9444,-1.58921,-9.893419999999999,0.09579580000000001,0.429641,35.5582,22.523000000000003,8.46223,8.60233,-3.36455,-3.5071800000000004,1.16567,1.32813,13.8536,12.7203,8.46223,17.9444,-3.36455,-9.893419999999999,1.16567,1.32813,13.8536,12.7203,959,0.0791902940788606,../data/msft_bin_000001/sarah9/ply/frame0188.ply.bin,19216,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0188.ply.bin.ply,242656,../data/msft/sarah9/ply/frame0188.ply
960,6.00649,17.9444,-3.01969,-12.5258,0.08569550000000001,0.379502,33.8936,20.9684,8.76502,8.77496,-6.30233,-6.312180000000001,1.15866,1.32441,11.2736,10.1123,8.76502,17.9444,-6.30233,-12.5258,1.15866,1.32441,11.2736,10.1123,960,0.0804787688800228,../data/msft_bin_000001/sarah9/ply/frame0052.ply.bin,19768,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0052.ply.bin.ply,245630,../data/msft/sarah9/ply/frame0052.ply
961,8.70378,29.6311,-3.60901,-14.2498,0.10928199999999999,0.449158,34.4141,22.1372,7.767180000000001,8.124039999999999,-2.62013,-3.0103,1.1622,1.33349,13.8795,12.6853,8.70378,29.6311,-3.60901,-14.2498,1.1622,1.33349,13.8795,12.6853,961,0.07584876415981005,../data/msft_bin_000001/sarah9/ply/frame0015.ply.bin,23000,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0015.ply.bin.ply,303235,../data/msft/sarah9/ply/frame0015.ply
962,6.2691300000000005,17.5499,-0.146315,-9.08767,0.094351,0.46295,36.3029,22.4872,7.98596,8.544,-2.2487,-2.8353900000000003,1.16988,1.33518,14.435,13.2871,7.98596,17.5499,-2.2487,-9.08767,1.16988,1.33518,14.435,13.2871,962,0.07962521352343263,../data/msft_bin_000001/sarah9/ply/frame0061.ply.bin,18832,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0061.ply.bin.ply,236508,../data/msft/sarah9/ply/frame0061.ply
963,7.6024199999999995,20.6155,-5.066319999999999,-13.7312,0.08476389999999999,0.355439,33.9885,21.5374,9.462769999999999,9.48683,-6.967639999999999,-6.9897,1.17201,1.3455,11.1741,9.975060000000001,9.462769999999999,20.6155,-6.967639999999999,-13.7312,1.17201,1.3455,11.1741,9.975060000000001,963,0.07848495903950117,../data/msft_bin_000001/sarah9/ply/frame0035.ply.bin,23664,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0035.ply.bin.ply,301510,../data/msft/sarah9/ply/frame0035.ply
964,6.60467,17.1172,-6.39703,-14.6687,0.11513399999999999,0.518876,28.7759,15.6987,8.45365,8.60233,-8.54088,-8.69232,1.16622,1.33036,8.66436,7.520630000000001,8.45365,17.1172,-8.54088,-14.6687,1.16622,1.33036,8.66436,7.520630000000001,964,0.08152944857053472,../data/msft_bin_000001/sarah9/ply/frame0128.ply.bin,19024,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0128.ply.bin.ply,233339,../data/msft/sarah9/ply/frame0128.ply
965,7.868519999999999,18.7083,2.7267200000000003,-4.7961,0.10669400000000001,0.44439300000000004,40.0818,27.6892,13.1311,13.1529,-1.7214099999999999,-1.7358799999999999,1.2056,1.40062,19.0205,17.7182,13.1311,18.7083,-1.7214099999999999,-4.7961,1.2056,1.40062,19.0205,17.7182,965,0.07848929211942188,../data/msft_bin_000001/sarah9/ply/frame0151.ply.bin,21576,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0151.ply.bin.ply,274891,../data/msft/sarah9/ply/frame0151.ply
966,6.4715,17.1172,-4.17889,-12.6275,0.0992419,0.45399700000000004,32.1073,18.9001,8.026689999999999,8.124039999999999,-6.04953,-6.15424,1.15262,1.32009,10.8075,9.62911,8.026689999999999,17.1172,-6.04953,-12.6275,1.15262,1.32009,10.8075,9.62911,966,0.08310165293433756,../data/msft_bin_000001/sarah9/ply/frame0059.ply.bin,19728,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0059.ply.bin.ply,237396,../data/msft/sarah9/ply/frame0059.ply
967,9.14068,109.88600000000001,-3.09173,-24.691,0.093192,0.3704,36.7403,24.7544,9.69175,9.79796,-3.6002,-3.69487,1.18223,1.35954,14.6738,13.46,9.69175,109.88600000000001,-3.6002,-24.691,1.18223,1.35954,14.6738,13.46,967,0.07636776627547225,../data/msft_bin_000001/sarah9/ply/frame0019.ply.bin,23400,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0019.ply.bin.ply,306412,../data/msft/sarah9/ply/frame0019.ply
968,12.0284,20.8327,-12.0617,-16.8325,0.121452,0.613053,27.8544,13.7925,9.159139999999999,9.38083,-9.69467,-9.9024,1.16242,1.32677,8.23515,7.086530000000001,12.0284,20.8327,-12.0617,-16.8325,1.16242,1.32677,8.23515,7.086530000000001,968,0.07349145576200902,../data/msft_bin_000001/sarah9/ply/frame0077.ply.bin,18024,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0077.ply.bin.ply,245253,../data/msft/sarah9/ply/frame0077.ply
969,11.6414,23.3452,-11.3201,-17.364,0.0938692,0.413909,30.5495,17.6619,8.30198,8.30662,-8.38363,-8.38849,1.14862,1.30913,8.796489999999999,7.66032,11.6414,23.3452,-11.3201,-17.364,1.14862,1.30913,8.796489999999999,7.66032,969,0.08273557456860542,../data/msft_bin_000001/sarah9/ply/frame0202.ply.bin,20104,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0202.ply.bin.ply,242991,../data/msft/sarah9/ply/frame0202.ply
970,10.7662,20.6155,-1.14739,-6.7899899999999995,0.115023,0.570208,38.2782,24.3732,8.4581,8.66025,0.9484389999999999,0.743287,1.1735,1.33833,18.1042,16.9626,10.7662,20.6155,-1.14739,-6.7899899999999995,1.1735,1.33833,18.1042,16.9626,970,0.0769590139626336,../data/msft_bin_000001/sarah9/ply/frame0076.ply.bin,18944,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0076.ply.bin.ply,246157,../data/msft/sarah9/ply/frame0076.ply
971,6.2363599999999995,21.1896,4.92924,-5.69461,0.0860113,0.438121,42.1367,27.996,7.915610000000001,8.246210000000001,2.85816,2.50276,1.1671799999999999,1.32755,19.4851,18.3668,7.915610000000001,21.1896,2.85816,-5.69461,1.1671799999999999,1.32755,19.4851,18.3668,971,0.07835795948385371,../data/msft_bin_000001/sarah9/ply/frame0109.ply.bin,18752,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0109.ply.bin.ply,239312,../data/msft/sarah9/ply/frame0109.ply
972,8.69145,21.7715,-4.1578599999999994,-12.1338,0.114468,0.49403,33.4503,20.7489,9.2396,9.43398,-4.689080000000001,-4.86992,1.15945,1.32051,13.3389,12.2091,9.2396,21.7715,-4.689080000000001,-12.1338,1.15945,1.32051,13.3389,12.2091,972,0.07976908947782735,../data/msft_bin_000001/sarah9/ply/frame0120.ply.bin,19152,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0120.ply.bin.ply,240093,../data/msft/sarah9/ply/frame0120.ply
973,10.8106,23.3452,-3.3530599999999997,-10.04,0.10222300000000001,0.41502,37.133,24.9625,8.24442,8.3666,-0.999268,-1.12704,1.18315,1.35501,15.8631,14.6851,10.8106,23.3452,-3.3530599999999997,-10.04,1.18315,1.35501,15.8631,14.6851,973,0.07509801784304594,../data/msft_bin_000001/sarah9/ply/frame0148.ply.bin,22736,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0148.ply.bin.ply,302751,../data/msft/sarah9/ply/frame0148.ply
974,6.59548,20.4695,0.5170359999999999,-9.32018,0.10638299999999999,0.503218,36.3645,22.8668,7.32958,8.06226,-0.39962,-1.22717,1.1563700000000001,1.31602,15.64,14.5167,7.32958,20.4695,-0.39962,-9.32018,1.1563700000000001,1.31602,15.64,14.5167,974,0.07838146923668725,../data/msft_bin_000001/sarah9/ply/frame0092.ply.bin,18848,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0092.ply.bin.ply,240465,../data/msft/sarah9/ply/frame0092.ply
975,5.45512,23.4307,-4.32216,-16.9818,0.11264600000000001,0.578882,29.3796,15.1621,10.2276,10.3923,-9.78159,-9.92031,1.1555,1.3184,9.158560000000001,8.012960000000001,10.2276,23.4307,-9.78159,-16.9818,1.1555,1.3184,9.158560000000001,8.012960000000001,975,0.08039950062421973,../data/msft_bin_000001/sarah9/ply/frame0072.ply.bin,19320,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0072.ply.bin.ply,240300,../data/msft/sarah9/ply/frame0072.ply
976,7.03113,15.843,-0.812669,-7.8689,0.08597339999999999,0.326829,37.4406,25.8414,10.2988,10.3441,-4.12786,-4.166,1.17301,1.34627,14.7418,13.5452,10.2988,15.843,-4.12786,-7.8689,1.17301,1.34627,14.7418,13.5452,976,0.07944861080408724,../data/msft_bin_000001/sarah9/ply/frame0006.ply.bin,24080,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0006.ply.bin.ply,303089,../data/msft/sarah9/ply/frame0006.ply
977,6.10439,23.0434,-5.71284,-17.2509,0.10230800000000001,0.508821,29.8018,15.8687,14.0277,14.0357,-12.9397,-12.9447,1.1549399999999999,1.31721,8.74878,7.60692,14.0277,23.0434,-12.9397,-17.2509,1.1549399999999999,1.31721,8.74878,7.60692,977,0.07984789292593933,../data/msft_bin_000001/sarah9/ply/frame0087.ply.bin,19192,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0087.ply.bin.ply,240357,../data/msft/sarah9/ply/frame0087.ply
978,7.41523,97.0412,8.65056,-13.6861,0.0952235,0.372789,46.4782,34.6238,8.97446,9.8995,6.99288,6.14079,1.16129,1.33871,24.7543,23.5193,8.97446,97.0412,6.99288,-13.6861,1.16129,1.33871,24.7543,23.5193,978,0.07677548222467849,../data/msft_bin_000001/sarah9/ply/frame0024.ply.bin,23408,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0024.ply.bin.ply,304889,../data/msft/sarah9/ply/frame0024.ply
979,6.23433,16.3401,-0.710655,-9.07997,0.092651,0.418177,35.8481,22.7579,7.6870199999999995,7.81025,-2.53002,-2.66816,1.15943,1.32043,13.9002,12.7708,7.6870199999999995,16.3401,-2.53002,-9.07997,1.15943,1.32043,13.9002,12.7708,979,0.08067446397026197,../data/msft_bin_000001/sarah9/ply/frame0108.ply.bin,19272,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0108.ply.bin.ply,238886,../data/msft/sarah9/ply/frame0108.ply
980,8.50538,16.5227,-3.4087400000000003,-9.17649,0.100995,0.41848199999999997,35.0992,22.7516,8.76452,9.05539,-3.66943,-3.9530000000000003,1.16067,1.3215700000000001,13.8909,12.7633,8.76452,16.5227,-3.66943,-9.17649,1.16067,1.3215700000000001,13.8909,12.7633,980,0.07938570191218602,../data/msft_bin_000001/sarah9/ply/frame0125.ply.bin,19064,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0125.ply.bin.ply,240144,../data/msft/sarah9/ply/frame0125.ply
981,6.90567,19.1311,-4.47963,-13.3303,0.114673,0.527455,31.1153,17.8608,7.86665,7.87401,-5.61131,-5.61943,1.15489,1.32237,11.0537,9.87744,7.86665,19.1311,-5.61131,-13.3303,1.15489,1.32237,11.0537,9.87744,981,0.07850873029956627,../data/msft_bin_000001/sarah9/ply/frame0176.ply.bin,19024,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0176.ply.bin.ply,242317,../data/msft/sarah9/ply/frame0176.ply
982,8.92286,20.7364,-7.5488,-14.8734,0.0985953,0.357869,31.5842,20.3868,8.82625,9.05539,-7.45425,-7.6768600000000005,1.18482,1.36142,9.98825,8.78144,8.92286,20.7364,-7.5488,-14.8734,1.18482,1.36142,9.98825,8.78144,982,0.07541683584591809,../data/msft_bin_000001/sarah9/ply/frame0013.ply.bin,23032,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0013.ply.bin.ply,305396,../data/msft/sarah9/ply/frame0013.ply
983,7.91564,16.5227,-4.16761,-10.5595,0.09451749999999999,0.409675,34.2919,21.5533,8.58473,8.60233,-4.87242,-4.8902,1.15783,1.31942,12.5292,11.3945,8.58473,16.5227,-4.87242,-10.5595,1.15783,1.31942,12.5292,11.3945,983,0.07860069180384173,../data/msft_bin_000001/sarah9/ply/frame0186.ply.bin,19224,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0186.ply.bin.ply,244578,../data/msft/sarah9/ply/frame0186.ply
984,10.6848,19.799,-2.00199,-7.359539999999999,0.0949,0.446726,39.028,25.5725,7.3143,7.68115,1.28987,0.8648040000000001,1.15157,1.3163799999999999,17.3475,16.1857,10.6848,19.799,-2.00199,-7.359539999999999,1.15157,1.3163799999999999,17.3475,16.1857,984,0.07993493667944697,../data/msft_bin_000001/sarah9/ply/frame0065.ply.bin,19264,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0065.ply.bin.ply,240996,../data/msft/sarah9/ply/frame0065.ply
985,6.67085,19.105,-3.4733199999999997,-12.6126,0.112981,0.502602,31.9502,18.9858,7.13837,7.2111,-4.0616900000000005,-4.14973,1.1470200000000002,1.31066,11.8189,10.6605,7.13837,19.105,-4.0616900000000005,-12.6126,1.1470200000000002,1.31066,11.8189,10.6605,985,0.0783079420270749,../data/msft_bin_000001/sarah9/ply/frame0173.ply.bin,19008,../eval/eval_64_000001.csv,../data/msft_dec_000001/sarah9/ply/frame0173.ply.bin.ply,242734,../data/msft/sarah9/ply/frame0173.ply
986,34.2114,68.8622,-17.2592,-23.3354,0.0985191,0.446636,33.5538,20.4251,8.05932,8.30662,-4.70175,-4.9642599999999995,1.18141,1.33966,11.9762,10.8843,34.2114,68.8622,-17.2592,-23.3354,1.18141,1.33966,11.9762,10.8843,986,0.07746650589048737,../data/msft_bin_000001/david9/ply/frame0046.ply.bin,23192,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0046.ply.bin.ply,299381,../data/msft/david9/ply/frame0046.ply
987,10.3341,52.2494,-3.95075,-18.0269,0.11212899999999999,0.473883,35.3403,22.8213,7.88542,8.06226,-1.60182,-1.79445,1.2032399999999999,1.3722,14.7277,13.5863,10.3341,52.2494,-3.95075,-18.0269,1.2032399999999999,1.3722,14.7277,13.5863,987,0.06986459958725524,../data/msft_bin_000001/david9/ply/frame0152.ply.bin,24984,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0152.ply.bin.ply,357606,../data/msft/david9/ply/frame0152.ply
988,5.04115,81.2711,-2.5893,-26.7374,0.0780701,0.341437,33.6116,20.7951,9.9348,10.0,-8.4819,-8.53872,1.19099,1.35355,9.94309,8.83182,9.9348,81.2711,-8.4819,-26.7374,1.19099,1.35355,9.94309,8.83182,988,0.07679547870774707,../data/msft_bin_000001/david9/ply/frame0213.ply.bin,22176,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0213.ply.bin.ply,288767,../data/msft/david9/ply/frame0213.ply
989,8.11808,17.2337,-5.17877,-11.7173,0.128347,0.559395,30.8426,18.0559,7.74823,7.81025,-4.77375,-4.843,1.18583,1.34911,11.5299,10.4093,8.11808,17.2337,-5.17877,-11.7173,1.18583,1.34911,11.5299,10.4093,989,0.0732687942393315,../data/msft_bin_000001/david9/ply/frame0094.ply.bin,25112,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0094.ply.bin.ply,342738,../data/msft/david9/ply/frame0094.ply
990,7.14677,34.8855,-8.0513,-21.822,0.133878,0.66291,26.4967,12.6018,8.13601,8.246210000000001,-9.17733,-9.294189999999999,1.1920899999999999,1.35253,7.50475,6.40799,8.13601,34.8855,-9.17733,-21.822,1.1920899999999999,1.35253,7.50475,6.40799,990,0.07325230442939881,../data/msft_bin_000001/david9/ply/frame0113.ply.bin,25144,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0113.ply.bin.ply,343252,../data/msft/david9/ply/frame0113.ply
991,24.3813,25.2389,-6.737430000000001,-7.03769,0.10625699999999999,0.525173,40.4766,26.5977,8.4733,9.16515,2.44266,1.7609099999999998,1.20725,1.37726,19.3678,18.2234,24.3813,25.2389,-6.737430000000001,-7.03769,1.20725,1.37726,19.3678,18.2234,991,0.07540231321962565,../data/msft_bin_000001/david9/ply/frame0130.ply.bin,28952,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0130.ply.bin.ply,383967,../data/msft/david9/ply/frame0130.ply
992,11.8085,53.6843,-8.22171,-21.3747,0.0979687,0.42223,33.4005,20.7112,8.06458,8.30662,-4.90945,-5.1663,1.18903,1.35295,11.7183,10.5966,11.8085,53.6843,-8.22171,-21.3747,1.18903,1.35295,11.7183,10.5966,992,0.07230883844503684,../data/msft_bin_000001/david9/ply/frame0167.ply.bin,24168,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0167.ply.bin.ply,334233,../data/msft/david9/ply/frame0167.ply
993,13.3329,52.6688,-7.874510000000001,-19.8071,0.0987562,0.445792,34.7327,21.6413,10.0776,10.4403,-5.4432,-5.750290000000001,1.1848,1.35903,13.1511,11.9594,13.3329,52.6688,-7.874510000000001,-19.8071,1.1848,1.35903,13.1511,11.9594,993,0.07132311557379055,../data/msft_bin_000001/david9/ply/frame0174.ply.bin,26232,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0174.ply.bin.ply,367791,../data/msft/david9/ply/frame0174.ply
994,6.270519999999999,17.4642,-1.79634,-10.6933,0.11900000000000001,0.478088,32.6388,20.5596,7.869439999999999,8.06226,-3.76915,-3.9794,1.19593,1.35953,12.5957,11.482000000000001,7.869439999999999,17.4642,-3.76915,-10.6933,1.19593,1.35953,12.5957,11.482000000000001,994,0.07082332964110408,../data/msft_bin_000001/david9/ply/frame0105.ply.bin,25192,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0105.ply.bin.ply,355702,../data/msft/david9/ply/frame0105.ply
995,17.6785,29.5804,3.7021300000000004,-0.769041,0.108554,0.560615,47.9381,33.6777,7.80015,8.544,10.809000000000001,10.0178,1.20397,1.3773799999999998,27.0387,25.87,17.6785,29.5804,3.7021300000000004,-0.769041,1.20397,1.3773799999999998,27.0387,25.87,995,0.0703521151732208,../data/msft_bin_000001/david9/ply/frame0132.ply.bin,29760,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0132.ply.bin.ply,423015,../data/msft/david9/ply/frame0132.ply
996,22.4572,62.2575,-13.225,-22.0817,0.10887000000000001,0.45137200000000005,33.0639,20.7114,9.45625,9.69536,-5.712269999999999,-5.92917,1.21085,1.37933,12.1403,11.0088,22.4572,62.2575,-13.225,-22.0817,1.21085,1.37933,12.1403,11.0088,996,0.07022164683824021,../data/msft_bin_000001/david9/ply/frame0154.ply.bin,25168,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0154.ply.bin.ply,358408,../data/msft/david9/ply/frame0154.ply
997,9.16847,47.8017,-1.53742,-15.8803,0.10306400000000002,0.470714,37.4464,24.2534,8.87159,9.53939,-1.2515100000000001,-1.88189,1.19441,1.3644,16.1655,15.0097,9.16847,47.8017,-1.53742,-15.8803,1.19441,1.3644,16.1655,15.0097,997,0.07192480588475685,../data/msft_bin_000001/david9/ply/frame0150.ply.bin,26224,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0150.ply.bin.ply,364603,../data/msft/david9/ply/frame0150.ply
998,7.23941,33.7491,-0.11836400000000001,-13.4895,0.0856692,0.334266,38.4192,26.5938,8.67864,9.16515,-1.69333,-2.16709,1.19146,1.38684,15.5541,14.2352,8.67864,33.7491,-1.69333,-13.4895,1.19146,1.38684,15.5541,14.2352,998,0.07533195394585593,../data/msft_bin_000001/david9/ply/frame0027.ply.bin,24248,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0027.ply.bin.ply,321882,../data/msft/david9/ply/frame0027.ply
