,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
197,0.407564,26.6042,0.0946509,39.2856,18.0,-6.29731,7.30373,1.53724,1.3447,16.2356,1.16498,17.4818,9.48683,-0.734289,9.29525,-0.557083,1.3447,16.2356,1.16498,17.4818,18.0,-6.29731,9.29525,-0.557083,../data/msft/andrew9/ply/frame0044.ply,../data/msft_dec_000001/andrew9/ply/frame0044.ply.bin.ply,290879,../data/msft_bin_000001/andrew9/ply/frame0044.ply.bin,21744,0.07475273223574064
198,0.399501,24.0975,0.0967056,36.4188,28.8964,-13.089,11.078,-4.7614,1.34091,13.5798,1.17029,14.762,9.79796,-3.69487,9.55226,-3.47428,1.34091,13.5798,1.17029,14.762,28.8964,-13.089,11.078,-4.7614,../data/msft/andrew9/ply/frame0199.ply,../data/msft_dec_000001/andrew9/ply/frame0199.ply.bin.ply,280140,../data/msft_bin_000001/andrew9/ply/frame0199.ply.bin,20696,0.07387734704076533
199,0.406993,23.9361,0.0908697,36.9595,25.9808,-12.1652,5.42567,1.43877,1.34181,13.574,1.16398,14.8089,9.21954,-3.16635,9.18591,-3.13461,1.34181,13.574,1.16398,14.8089,25.9808,-12.1652,9.18591,-3.13461,../data/msft/andrew9/ply/frame0070.ply,../data/msft_dec_000001/andrew9/ply/frame0070.ply.bin.ply,289984,../data/msft_bin_000001/andrew9/ply/frame0070.ply.bin,20752,0.07156256896932245
200,0.441963,16.6347,0.104721,29.1418,26.4008,-18.8899,13.3387,-12.9599,1.3471,6.9544,1.17152,8.1674,9.94987,-10.4139,9.91225,-10.381,1.3471,6.9544,1.17152,8.1674,26.4008,-18.8899,13.3387,-12.9599,../data/msft/andrew9/ply/frame0031.ply,../data/msft_dec_000001/andrew9/ply/frame0031.ply.bin.ply,281513,../data/msft_bin_000001/andrew9/ply/frame0031.ply.bin,20800,0.0738864635025736
201,0.340019,30.1978,0.0817566,42.5774,19.7484,-5.08279,7.18124,3.70387,1.35153,18.2113,1.18167,19.3779,8.60233,2.13554,8.33638,2.4083,1.35153,18.2113,1.18167,19.3779,19.7484,-5.08279,8.33638,2.4083,../data/msft/andrew9/ply/frame0267.ply,../data/msft_dec_000001/andrew9/ply/frame0267.ply.bin.ply,277097,../data/msft_bin_000001/andrew9/ply/frame0267.ply.bin,20120,0.07260995247151719
202,0.401103,24.0627,0.0932385,36.7359,20.0499,-9.91442,5.55642,1.23193,1.33898,13.5923,1.17096,14.757,9.21954,-3.16635,8.97482,-2.93268,1.33898,13.5923,1.17096,14.757,20.0499,-9.91442,8.97482,-2.93268,../data/msft/andrew9/ply/frame0182.ply,../data/msft_dec_000001/andrew9/ply/frame0182.ply.bin.ply,279346,../data/msft_bin_000001/andrew9/ply/frame0182.ply.bin,20656,0.0739441409578086
203,0.411946,27.388,0.0987816,39.7913,22.7156,-7.44167,5.40448,5.02976,1.33272,17.19,1.16032,18.3933,8.3666,1.23385,8.19484,1.41402,1.33272,17.19,1.16032,18.3933,22.7156,-7.44167,8.19484,1.41402,../data/msft/andrew9/ply/frame0245.ply,../data/msft_dec_000001/andrew9/ply/frame0245.ply.bin.ply,284825,../data/msft_bin_000001/andrew9/ply/frame0245.ply.bin,20656,0.07252172386553146
204,0.322141,21.3004,0.0752726,33.9285,17.8326,-13.563,4.69787,-1.97674,1.35422,8.8275,1.17625,10.0513,8.60233,-7.23104,8.51361,-7.14099,1.35422,8.8275,1.17625,10.0513,17.8326,-13.563,8.51361,-7.14099,../data/msft/andrew9/ply/frame0268.ply,../data/msft_dec_000001/andrew9/ply/frame0268.ply.bin.ply,283141,../data/msft_bin_000001/andrew9/ply/frame0268.ply.bin,21736,0.07676740563888663
205,0.422109,23.2893,0.114533,34.6193,25.4558,-12.3179,5.88449,0.403665,1.34471,13.2253,1.16962,14.437,9.69536,-3.93344,9.63037,-3.87502,1.34471,13.2253,1.16962,14.437,25.4558,-12.3179,9.63037,-3.87502,../data/msft/andrew9/ply/frame0023.ply,../data/msft_dec_000001/andrew9/ply/frame0023.ply.bin.ply,279852,../data/msft_bin_000001/andrew9/ply/frame0023.ply.bin,20832,0.07443934651172762
206,0.401147,14.9236,0.0967114,27.2801,17.1172,-17.679,6.02514,-8.60965,1.34772,4.39774,1.17921,5.55785,8.83176,-11.9312,8.42968,-11.5265,1.34772,4.39774,1.17921,5.55785,17.1172,-17.679,8.42968,-11.5265,../data/msft/andrew9/ply/frame0251.ply,../data/msft_dec_000001/andrew9/ply/frame0251.ply.bin.ply,281236,../data/msft_bin_000001/andrew9/ply/frame0251.ply.bin,20888,0.07427214154660143
207,0.414442,27.382,0.105144,39.2956,17.0294,-4.8927,8.36636,1.28055,1.34691,17.1445,1.16469,18.4071,9.64365,0.046449,9.60788,0.0787282,1.34691,17.1445,1.16469,18.4071,17.0294,-4.8927,9.60788,0.0787282,../data/msft/andrew9/ply/frame0002.ply,../data/msft_dec_000001/andrew9/ply/frame0002.ply.bin.ply,285446,../data/msft_bin_000001/andrew9/ply/frame0002.ply.bin,20840,0.07300855503317616
208,0.490591,22.3134,0.105928,35.6276,22.9783,-11.0985,6.1429,0.360364,1.33929,13.5903,1.16018,14.8373,8.60233,-2.56448,8.51375,-2.47458,1.33929,13.5903,1.16018,14.8373,22.9783,-11.0985,8.51375,-2.47458,../data/msft/andrew9/ply/frame0090.ply,../data/msft_dec_000001/andrew9/ply/frame0090.ply.bin.ply,288216,../data/msft_bin_000001/andrew9/ply/frame0090.ply.bin,21032,0.07297304799178395
209,0.509835,28.9901,0.109536,42.3475,27.0924,-5.51829,5.81882,7.84198,1.3395,20.5998,1.16839,21.7869,9.27362,3.79369,8.78726,4.26161,1.3395,20.5998,1.16839,21.7869,27.0924,-5.51829,8.78726,4.26161,../data/msft/andrew9/ply/frame0096.ply,../data/msft_dec_000001/andrew9/ply/frame0096.ply.bin.ply,288107,../data/msft_bin_000001/andrew9/ply/frame0096.ply.bin,21416,0.07433349415321391
210,0.425224,24.6704,0.102435,37.0338,15.3297,-6.46792,8.64088,-1.4884,1.33841,14.711,1.16581,15.9102,9.21954,-2.05143,8.85357,-1.69961,1.33841,14.711,1.16581,15.9102,15.3297,-6.46792,8.85357,-1.69961,../data/msft/andrew9/ply/frame0037.ply,../data/msft_dec_000001/andrew9/ply/frame0037.ply.bin.ply,285661,../data/msft_bin_000001/andrew9/ply/frame0037.ply.bin,20568,0.07200142826637168
211,0.340648,28.4387,0.0816304,40.8478,32.2955,-11.098,8.16945,0.840998,1.32883,16.6155,1.15803,17.8104,9.11043,-0.105931,8.70782,0.286658,1.32883,16.6155,1.15803,17.8104,32.2955,-11.098,8.70782,0.286658,../data/msft/andrew9/ply/frame0137.ply,../data/msft_dec_000001/andrew9/ply/frame0137.ply.bin.ply,285912,../data/msft_bin_000001/andrew9/ply/frame0137.ply.bin,20400,0.07135062536724586
212,0.38087,22.5342,0.0916215,34.9098,14.1774,-8.88223,6.29125,-1.825,1.34552,11.5719,1.16899,12.7936,9.84886,-5.71798,9.24813,-5.17135,1.34552,11.5719,1.16899,12.7936,14.1774,-8.88223,9.24813,-5.17135,../data/msft/andrew9/ply/frame0284.ply,../data/msft_dec_000001/andrew9/ply/frame0284.ply.bin.ply,282163,../data/msft_bin_000001/andrew9/ply/frame0284.ply.bin,20104,0.07124959686422387
213,0.406068,23.1428,0.109157,34.5538,17.9165,-9.75026,6.39432,-0.801103,1.33247,12.8216,1.15787,14.0416,9.43398,-4.17911,9.37684,-4.12635,1.33247,12.8216,1.15787,14.0416,17.9165,-9.75026,9.37684,-4.12635,../data/msft/andrew9/ply/frame0025.ply,../data/msft_dec_000001/andrew9/ply/frame0025.ply.bin.ply,284273,../data/msft_bin_000001/andrew9/ply/frame0025.ply.bin,20264,0.07128359007010866
214,0.44461,26.7252,0.0944735,40.1786,18.8944,-5.84185,6.4719,3.46419,1.32693,17.2279,1.1547,18.4354,8.544,1.0516,8.30258,1.30057,1.32693,17.2279,1.1547,18.4354,18.8944,-5.84185,8.30258,1.30057,../data/msft/andrew9/ply/frame0215.ply,../data/msft_dec_000001/andrew9/ply/frame0215.ply.bin.ply,282605,../data/msft_bin_000001/andrew9/ply/frame0215.ply.bin,20328,0.07193078678721183
215,0.313363,24.0584,0.0888619,35.0051,14.7648,-9.40516,5.85739,-1.37468,1.35118,11.3652,1.1748,12.5801,8.60233,-4.71292,8.56796,-4.67814,1.35118,11.3652,1.1748,12.5801,14.7648,-9.40516,8.56796,-4.67814,../data/msft/andrew9/ply/frame0011.ply,../data/msft_dec_000001/andrew9/ply/frame0011.ply.bin.ply,283055,../data/msft_bin_000001/andrew9/ply/frame0011.ply.bin,21576,0.07622546854851531
216,0.435877,25.066,0.0916133,38.6141,25.0799,-10.1332,4.64061,4.52179,1.36025,15.181,1.18289,16.3944,9.27362,-1.49169,9.11195,-1.33893,1.36025,15.181,1.18289,16.3944,25.0799,-10.1332,9.11195,-1.33893,../data/msft/andrew9/ply/frame0067.ply,../data/msft_dec_000001/andrew9/ply/frame0067.ply.bin.ply,287132,../data/msft_bin_000001/andrew9/ply/frame0067.ply.bin,21256,0.07402866974074641
217,0.39426,24.2122,0.098021,36.3015,18.2483,-9.0966,6.06295,0.474164,1.34466,13.5556,1.16504,14.801,10.0499,-3.91537,10.0015,-3.87343,1.34466,13.5556,1.16504,14.801,18.2483,-9.0966,10.0015,-3.87343,../data/msft/andrew9/ply/frame0021.ply,../data/msft_dec_000001/andrew9/ply/frame0021.ply.bin.ply,278753,../data/msft_bin_000001/andrew9/ply/frame0021.ply.bin,19848,0.07120282113555729
218,0.491961,27.1651,0.10335,40.7175,24.8395,-6.89915,6.59354,4.62134,1.33723,18.4796,1.16508,19.6766,9.48683,1.46128,9.48218,1.46554,1.33723,18.4796,1.16508,19.6766,24.8395,-6.89915,9.48218,1.46554,../data/msft/andrew9/ply/frame0085.ply,../data/msft_dec_000001/andrew9/ply/frame0085.ply.bin.ply,285388,../data/msft_bin_000001/andrew9/ply/frame0085.ply.bin,20856,0.07307945673959662
219,0.373306,31.4367,0.088014,43.987,17.0,-1.73096,5.32164,8.35711,1.34503,20.3034,1.17631,21.4676,10.0499,2.8348,10.0337,2.84879,1.34503,20.3034,1.17631,21.4676,17.0,-1.73096,10.0337,2.84879,../data/msft/andrew9/ply/frame0165.ply,../data/msft_dec_000001/andrew9/ply/frame0165.ply.bin.ply,284929,../data/msft_bin_000001/andrew9/ply/frame0165.ply.bin,20712,0.0726917933941438
220,0.36906,24.0987,0.101205,35.3367,16.9115,-9.12298,4.95547,1.53899,1.34537,12.8638,1.17246,14.0587,9.0,-3.64417,8.67079,-3.32049,1.34537,12.8638,1.17246,14.0587,16.9115,-9.12298,8.67079,-3.32049,../data/msft/andrew9/ply/frame0260.ply,../data/msft_dec_000001/andrew9/ply/frame0260.ply.bin.ply,281712,../data/msft_bin_000001/andrew9/ply/frame0260.ply.bin,21280,0.07553813824047254
221,0.44883,28.2294,0.10146,41.1451,24.1039,-6.37071,7.866,3.35597,1.34662,18.6861,1.17268,19.8874,9.84886,1.40333,9.68155,1.55215,1.34662,18.6861,1.17268,19.8874,24.1039,-6.37071,9.68155,1.55215,../data/msft/andrew9/ply/frame0095.ply,../data/msft_dec_000001/andrew9/ply/frame0095.ply.bin.ply,284857,../data/msft_bin_000001/andrew9/ply/frame0095.ply.bin,20888,0.07332802072618894
222,0.444765,24.3613,0.100551,37.2762,25.1794,-10.697,10.4378,-3.04823,1.32848,14.8568,1.15445,16.0764,9.0,-1.76091,8.50922,-1.27386,1.32848,14.8568,1.15445,16.0764,25.1794,-10.697,10.4378,-3.04823,../data/msft/andrew9/ply/frame0158.ply,../data/msft_dec_000001/andrew9/ply/frame0158.ply.bin.ply,283442,../data/msft_bin_000001/andrew9/ply/frame0158.ply.bin,20352,0.07180304965389744
223,0.410694,20.2823,0.0984126,32.6917,18.5472,-12.8129,6.6258,-3.87204,1.34531,9.97625,1.17049,11.1854,8.7178,-6.25541,8.0028,-5.51212,1.34531,9.97625,1.17049,11.1854,18.5472,-12.8129,8.0028,-5.51212,../data/msft/andrew9/ply/frame0163.ply,../data/msft_dec_000001/andrew9/ply/frame0163.ply.bin.ply,286676,../data/msft_bin_000001/andrew9/ply/frame0163.ply.bin,20456,0.07135581632225928
224,0.416398,24.142,0.0939816,37.0713,23.2164,-10.7838,7.11375,-0.509841,1.34524,13.9561,1.16778,15.1849,9.21954,-2.76206,9.18415,-2.72865,1.34524,13.9561,1.16778,15.1849,23.2164,-10.7838,9.18415,-2.72865,../data/msft/andrew9/ply/frame0060.ply,../data/msft_dec_000001/andrew9/ply/frame0060.ply.bin.ply,284390,../data/msft_bin_000001/andrew9/ply/frame0060.ply.bin,20936,0.0736172157952108
225,0.367019,25.6959,0.0872358,38.1758,25.7876,-11.2385,12.1894,-4.72998,1.34759,14.3985,1.1703,15.6238,8.66025,-1.76091,8.37545,-1.47047,1.34759,14.3985,1.1703,15.6238,25.7876,-11.2385,12.1894,-4.72998,../data/msft/andrew9/ply/frame0107.ply,../data/msft_dec_000001/andrew9/ply/frame0107.ply.bin.ply,285329,../data/msft_bin_000001/andrew9/ply/frame0107.ply.bin,20000,0.07009452246354209
226,0.436836,18.6549,0.0952658,31.8825,19.105,-14.1616,6.67021,-5.02151,1.34528,8.885,1.16926,10.103,9.21954,-7.83291,9.21539,-7.82899,1.34528,8.885,1.16926,10.103,19.105,-14.1616,9.21539,-7.82899,../data/msft/andrew9/ply/frame0071.ply,../data/msft_dec_000001/andrew9/ply/frame0071.ply.bin.ply,288416,../data/msft_bin_000001/andrew9/ply/frame0071.ply.bin,20720,0.07184067458116054
227,0.323336,22.5945,0.0833263,34.3719,18.5742,-12.5907,5.13415,-1.42183,1.34261,10.2285,1.16814,11.4377,8.30662,-5.60095,8.12674,-5.4108,1.34261,10.2285,1.16814,11.4377,18.5742,-12.5907,8.12674,-5.4108,../data/msft/andrew9/ply/frame0191.ply,../data/msft_dec_000001/andrew9/ply/frame0191.ply.bin.ply,277832,../data/msft_bin_000001/andrew9/ply/frame0191.ply.bin,21008,0.07561404013936479
228,0.474018,17.9454,0.100998,31.375,19.7484,-14.4494,6.49971,-4.79661,1.35474,8.82415,1.18085,10.0174,8.7178,-7.34686,8.51761,-7.14508,1.35474,8.82415,1.18085,10.0174,19.7484,-14.4494,8.51761,-7.14508,../data/msft/andrew9/ply/frame0168.ply,../data/msft_dec_000001/andrew9/ply/frame0168.ply.bin.ply,281196,../data/msft_bin_000001/andrew9/ply/frame0168.ply.bin,20464,0.07277486166232805
229,0.530538,24.079,0.108982,37.8262,23.3452,-8.79064,7.2037,1.42221,1.34883,15.9742,1.17147,17.1987,9.43398,-0.920576,9.17372,-0.677588,1.34883,15.9742,1.17147,17.1987,23.3452,-8.79064,9.17372,-0.677588,../data/msft/andrew9/ply/frame0086.ply,../data/msft_dec_000001/andrew9/ply/frame0086.ply.bin.ply,286540,../data/msft_bin_000001/andrew9/ply/frame0086.ply.bin,20792,0.0725622949675438
230,0.52137,16.7965,0.11637,29.8226,20.2237,-14.9778,6.51731,-5.14194,1.33523,8.6283,1.16643,9.80226,8.12404,-7.05601,7.95317,-6.87137,1.33523,8.6283,1.16643,9.80226,20.2237,-14.9778,7.95317,-6.87137,../data/msft/andrew9/ply/frame0177.ply,../data/msft_dec_000001/andrew9/ply/frame0177.ply.bin.ply,281038,../data/msft_bin_000001/andrew9/ply/frame0177.ply.bin,20008,0.07119321942228453
231,0.393764,22.245,0.093769,34.7086,23.8537,-13.4014,6.15282,-1.63175,1.33857,11.6169,1.16446,12.8272,8.77496,-4.71517,8.41885,-4.35532,1.33857,11.6169,1.16446,12.8272,23.8537,-13.4014,8.41885,-4.35532,../data/msft/andrew9/ply/frame0114.ply,../data/msft_dec_000001/andrew9/ply/frame0114.ply.bin.ply,290558,../data/msft_bin_000001/andrew9/ply/frame0114.ply.bin,20496,0.07054013312316301
232,0.414913,14.6305,0.09399,27.5281,19.105,-18.6332,6.75002,-9.5964,1.3514,4.37402,1.17938,5.55664,8.83176,-11.9312,8.23526,-11.3238,1.3514,4.37402,1.17938,5.55664,19.105,-18.6332,8.23526,-11.3238,../data/msft/andrew9/ply/frame0235.ply,../data/msft_dec_000001/andrew9/ply/frame0235.ply.bin.ply,286739,../data/msft_bin_000001/andrew9/ply/frame0235.ply.bin,20624,0.07192603726734069
233,0.361722,32.4498,0.0879852,44.7291,17.9722,-1.47475,5.43467,8.91382,1.34033,21.073,1.1685,22.2647,9.27362,4.27229,9.24254,4.30145,1.34033,21.073,1.1685,22.2647,17.9722,-1.47475,9.24254,4.30145,../data/msft/andrew9/ply/frame0190.ply,../data/msft_dec_000001/andrew9/ply/frame0190.ply.bin.ply,277126,../data/msft_bin_000001/andrew9/ply/frame0190.ply.bin,21160,0.07635515974682996
234,0.417303,32.1546,0.0930893,45.1857,18.6011,-0.827101,5.69849,9.44846,1.34673,21.9781,1.16962,23.2028,9.43398,5.06976,9.22383,5.26543,1.34673,21.9781,1.16962,23.2028,18.6011,-0.827101,9.22383,5.26543,../data/msft/andrew9/ply/frame0075.ply,../data/msft_dec_000001/andrew9/ply/frame0075.ply.bin.ply,287570,../data/msft_bin_000001/andrew9/ply/frame0075.ply.bin,21496,0.07475049553152276
235,0.337819,28.6171,0.0871866,40.3818,17.6068,-5.72284,14.6879,-4.14842,1.35082,16.5788,1.17789,17.7687,9.27362,-0.154204,9.10289,0.00719344,1.35082,16.5788,1.17789,17.7687,17.6068,-5.72284,14.6879,-4.14842,../data/msft/andrew9/ply/frame0112.ply,../data/msft_dec_000001/andrew9/ply/frame0112.ply.bin.ply,290323,../data/msft_bin_000001/andrew9/ply/frame0112.ply.bin,20952,0.0721678957574839
236,0.426795,19.4368,0.0978232,32.2324,39.8121,-19.9591,7.91979,-5.93307,1.35216,9.42063,1.17889,10.6117,8.66025,-6.70941,8.49298,-6.54,1.35216,9.42063,1.17889,10.6117,39.8121,-19.9591,8.49298,-6.54,../data/msft/andrew9/ply/frame0307.ply,../data/msft_dec_000001/andrew9/ply/frame0307.ply.bin.ply,281054,../data/msft_bin_000001/andrew9/ply/frame0307.ply.bin,20856,0.0742063802685605
237,0.465384,18.685,0.108783,31.31,22.2036,-14.8873,9.14804,-7.18536,1.34813,9.44658,1.17932,10.6086,9.05539,-7.09694,8.74364,-6.79264,1.34813,9.44658,1.17932,10.6086,22.2036,-14.8873,9.14804,-7.18536,../data/msft/andrew9/ply/frame0201.ply,../data/msft_dec_000001/andrew9/ply/frame0201.ply.bin.ply,283117,../data/msft_bin_000001/andrew9/ply/frame0201.ply.bin,20592,0.07273318098171427
238,0.423278,18.9288,0.0946676,31.9373,19.105,-14.1616,6.6863,-5.04244,1.34659,8.87656,1.17049,10.0939,8.24621,-6.86381,8.24062,-6.85792,1.34659,8.87656,1.17049,10.0939,19.105,-14.1616,8.24062,-6.85792,../data/msft/andrew9/ply/frame0236.ply,../data/msft_dec_000001/andrew9/ply/frame0236.ply.bin.ply,286091,../data/msft_bin_000001/andrew9/ply/frame0236.ply.bin,20360,0.0711661674082722
239,0.343853,31.0335,0.0974158,41.9883,14.3178,-1.35663,6.19409,5.92137,1.34663,19.176,1.1731,20.3742,10.0499,1.7177,9.90874,1.84054,1.34663,19.176,1.1731,20.3742,14.3178,-1.35663,9.90874,1.84054,../data/msft/andrew9/ply/frame0022.ply,../data/msft_dec_000001/andrew9/ply/frame0022.ply.bin.ply,283732,../data/msft_bin_000001/andrew9/ply/frame0022.ply.bin,19840,0.06992514062566084
240,0.414182,31.7386,0.0998295,44.0972,18.0555,-1.04978,6.98788,7.1955,1.34073,21.5356,1.1661,22.7477,9.64365,4.39757,9.5576,4.47543,1.34073,21.5356,1.1661,22.7477,18.0555,-1.04978,9.5576,4.47543,../data/msft/andrew9/ply/frame0036.ply,../data/msft_dec_000001/andrew9/ply/frame0036.ply.bin.ply,287482,../data/msft_bin_000001/andrew9/ply/frame0036.ply.bin,20464,0.07118358714632568
241,0.494056,22.2523,0.104802,35.7204,25.02,-11.8379,6.66345,-0.346148,1.35454,13.492,1.1751,14.7263,9.05539,-3.0103,8.77566,-2.73776,1.35454,13.492,1.1751,14.7263,25.02,-11.8379,8.77566,-2.73776,../data/msft/andrew9/ply/frame0082.ply,../data/msft_dec_000001/andrew9/ply/frame0082.ply.bin.ply,287114,../data/msft_bin_000001/andrew9/ply/frame0082.ply.bin,21048,0.07330885989537257
242,0.459935,21.3701,0.0996689,34.6528,26.096,-13.7075,6.33938,-1.41696,1.34977,12.0188,1.17205,13.2451,9.21954,-4.67021,8.95241,-4.41482,1.34977,12.0188,1.17205,13.2451,26.096,-13.7075,8.95241,-4.41482,../data/msft/andrew9/ply/frame0084.ply,../data/msft_dec_000001/andrew9/ply/frame0084.ply.bin.ply,287068,../data/msft_bin_000001/andrew9/ply/frame0084.ply.bin,21280,0.07412877785054413
243,0.416337,27.105,0.104556,39.1069,25.5734,-8.66188,5.83286,4.17627,1.33686,16.9722,1.16619,18.1585,8.12404,1.29846,8.07141,1.35492,1.33686,16.9722,1.16619,18.1585,25.5734,-8.66188,8.07141,1.35492,../data/msft/andrew9/ply/frame0239.ply,../data/msft_dec_000001/andrew9/ply/frame0239.ply.bin.ply,285871,../data/msft_bin_000001/andrew9/ply/frame0239.ply.bin,20112,0.07035341115398204
244,0.417298,20.6014,0.0999388,33.0156,18.3848,-12.2789,6.29525,-2.96996,1.35881,10.3471,1.18823,11.5123,9.84886,-6.85742,9.81165,-6.82454,1.35881,10.3471,1.18823,11.5123,18.3848,-12.2789,9.81165,-6.82454,../data/msft/andrew9/ply/frame0234.ply,../data/msft_dec_000001/andrew9/ply/frame0234.ply.bin.ply,281719,../data/msft_bin_000001/andrew9/ply/frame0234.ply.bin,20400,0.07241258133104264
245,0.423701,21.4382,0.096833,34.2589,35.242,-16.9618,12.2778,-7.80304,1.33467,11.472,1.15665,12.7153,8.66025,-4.77121,8.35339,-4.45786,1.33467,11.472,1.15665,12.7153,35.242,-16.9618,12.2778,-7.80304,../data/msft/andrew9/ply/frame0053.ply,../data/msft_dec_000001/andrew9/ply/frame0053.ply.bin.ply,281789,../data/msft_bin_000001/andrew9/ply/frame0053.ply.bin,21152,0.07506325655011374
246,0.407326,32.5141,0.0974282,44.9392,25.4951,-3.41622,7.70549,6.97691,1.34146,22.1614,1.16445,23.3905,8.94427,5.68202,8.51923,6.10491,1.34146,22.1614,1.16445,23.3905,25.4951,-3.41622,8.51923,6.10491,../data/msft/andrew9/ply/frame0291.ply,../data/msft_dec_000001/andrew9/ply/frame0291.ply.bin.ply,276815,../data/msft_bin_000001/andrew9/ply/frame0291.ply.bin,20688,0.07473583440203746
247,0.325941,28.928,0.0800963,41.1185,17.1464,-5.49269,6.09383,3.49297,1.34616,16.6089,1.17321,17.8033,8.12404,0.995341,8.05951,1.0646,1.34616,16.6089,1.17321,17.8033,17.1464,-5.49269,8.05951,1.0646,../data/msft/andrew9/ply/frame0270.ply,../data/msft_dec_000001/andrew9/ply/frame0270.ply.bin.ply,282555,../data/msft_bin_000001/andrew9/ply/frame0270.ply.bin,19864,0.07030135725787899
248,0.383263,24.5625,0.0913272,37.0205,16.1864,-7.95052,6.32995,0.204492,1.35473,13.5954,1.1862,14.7494,8.60233,-2.45982,8.5696,-2.42671,1.35473,13.5954,1.1862,14.7494,16.1864,-7.95052,8.5696,-2.42671,../data/msft/andrew9/ply/frame0247.ply,../data/msft_dec_000001/andrew9/ply/frame0247.ply.bin.ply,279736,../data/msft_bin_000001/andrew9/ply/frame0247.ply.bin,20240,0.07235393370892555
249,0.31741,24.7388,0.0733085,37.4681,19.6723,-11.1059,5.64815,-0.266912,1.33041,12.2915,1.15389,13.5279,8.60233,-3.9211,8.41843,-3.73341,1.33041,12.2915,1.15389,13.5279,19.6723,-11.1059,8.41843,-3.73341,../data/msft/andrew9/ply/frame0274.ply,../data/msft_dec_000001/andrew9/ply/frame0274.ply.bin.ply,287861,../data/msft_bin_000001/andrew9/ply/frame0274.ply.bin,20536,0.07133998700761826
250,0.433504,20.2704,0.106917,32.4294,18.1384,-12.1617,6.50097,-3.24926,1.34249,10.4521,1.16125,11.7118,8.3666,-5.44068,8.33146,-5.40413,1.34249,10.4521,1.16125,11.7118,18.1384,-12.1617,8.33146,-5.40413,../data/msft/andrew9/ply/frame0007.ply,../data/msft_dec_000001/andrew9/ply/frame0007.ply.bin.ply,281592,../data/msft_bin_000001/andrew9/ply/frame0007.ply.bin,20120,0.07145089349129237
251,0.488389,20.2041,0.110922,33.079,19.4422,-11.7955,7.69538,-3.7452,1.33362,11.4787,1.16284,12.669,8.3666,-4.47158,8.30361,-4.40594,1.33362,11.4787,1.16284,12.669,19.4422,-11.7955,8.30361,-4.40594,../data/msft/andrew9/ply/frame0222.ply,../data/msft_dec_000001/andrew9/ply/frame0222.ply.bin.ply,288770,../data/msft_bin_000001/andrew9/ply/frame0222.ply.bin,20992,0.07269453198046888
252,0.453697,21.4887,0.0994227,34.6743,18.868,-10.8905,5.61777,-0.367306,1.33582,12.109,1.15967,13.3373,9.16515,-4.61881,8.82287,-4.28821,1.33582,12.109,1.15967,13.3373,18.868,-10.8905,8.82287,-4.28821,../data/msft/andrew9/ply/frame0074.ply,../data/msft_dec_000001/andrew9/ply/frame0074.ply.bin.ply,290774,../data/msft_bin_000001/andrew9/ply/frame0074.ply.bin,20904,0.07189088432941047
253,0.41349,22.8558,0.0958352,35.5546,23.2594,-12.1468,5.25868,0.767601,1.33944,12.6467,1.16357,13.8693,9.27362,-4.15985,9.21673,-4.1064,1.33944,12.6467,1.16357,13.8693,23.2594,-12.1468,9.21673,-4.1064,../data/msft/andrew9/ply/frame0056.ply,../data/msft_dec_000001/andrew9/ply/frame0056.ply.bin.ply,288425,../data/msft_bin_000001/andrew9/ply/frame0056.ply.bin,20864,0.0723376961081737
254,0.358426,24.475,0.0865558,36.8171,22.0454,-11.3033,5.59976,0.599634,1.33363,13.0623,1.16481,14.2379,9.05539,-3.57511,9.02105,-3.54212,1.33363,13.0623,1.16481,14.2379,22.0454,-11.3033,9.02105,-3.54212,../data/msft/andrew9/ply/frame0134.ply,../data/msft_dec_000001/andrew9/ply/frame0134.ply.bin.ply,287186,../data/msft_bin_000001/andrew9/ply/frame0134.ply.bin,21640,0.07535186255597418
255,0.276493,22.3058,0.0727165,33.9068,12.8841,-11.0616,5.14551,-3.08914,1.34159,8.58703,1.16462,9.81572,8.24621,-7.18566,8.05173,-6.97835,1.34159,8.58703,1.16462,9.81572,12.8841,-11.0616,8.05173,-6.97835,../data/msft/andrew9/ply/frame0280.ply,../data/msft_dec_000001/andrew9/ply/frame0280.ply.bin.ply,285627,../data/msft_bin_000001/andrew9/ply/frame0280.ply.bin,21408,0.074950897499186
