filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0044.ply,197,0.500664,24.8172,0.22252,31.8607,0.76084,21.1823,0.7420640000000001,21.3993,0.500371,24.8223,0.22233899999999998,31.8678,0.76084,21.1823,0.7420640000000001,21.3993,0.500664,24.8172,0.22252,31.8607,0.76084,21.1823,0.7420640000000001,21.3993,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0044.ply,290879,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,290879,290012,100825,0.34765799999999997,94847,0,5822,0.327045,0,0.020075,0.00110007,0.00169146,62.6039,22.3812,28.7114,28.2985,238,126,,2.6085623231653026
andrew9/ply/frame0199.ply,198,0.417401,23.7168,0.200795,30.0728,0.754951,18.5695,0.718151,19.0035,0.413289,23.8028,0.200352,30.092,0.754951,18.5695,0.718151,19.0035,0.417401,23.7168,0.200795,30.0728,0.754951,18.5695,0.718151,19.0035,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0199.ply,280140,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,280140,273874,98967,0.36136,93171,0,5640,0.34019699999999997,0,0.0205934,0.0009748510000000001,0.00169146,63.6535,22.3456,28.746,28.2028,230,120,,2.660698222317413
andrew9/ply/frame0070.ply,199,0.41008500000000003,23.8704,0.194589,30.3455,0.755732,18.5605,0.722072,18.9562,0.41008500000000003,23.8704,0.194589,30.3455,0.755732,18.5605,0.722072,18.9562,0.41008500000000003,23.8704,0.194589,30.3455,0.755732,18.5605,0.722072,18.9562,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0070.ply,289984,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,289984,289984,101781,0.350988,95737,0,5888,0.330146,0,0.0203046,0.000963907,0.00169146,63.7516,22.3463,28.6925,27.9922,236,126,,2.641166409181196
andrew9/ply/frame0031.ply,200,0.43264600000000003,16.8198,0.21927600000000003,22.7226,0.756685,11.9641,0.711076,12.5041,0.43140100000000003,16.8448,0.21882100000000002,22.7406,0.756685,11.9641,0.714427,12.4633,0.43264600000000003,16.8198,0.21927600000000003,22.7226,0.756685,11.9641,0.714427,12.4633,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0031.ply,281513,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281513,279393,98531,0.352661,92619,0,5756,0.33150100000000005,0,0.0206018,0.000999723,0.00169146,63.4347,22.349,28.6076,28.4655,231,121,,2.6320347550557166
andrew9/ply/frame0267.ply,201,0.423904,28.2825,0.20665300000000003,34.523,0.761367,23.195999999999998,0.730345,23.5573,0.418784,28.388,0.206405,34.5334,0.761367,23.195999999999998,0.7269329999999999,23.598000000000003,0.423904,28.2825,0.20665300000000003,34.523,0.761367,23.195999999999998,0.730345,23.5573,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0267.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0267.ply,277097,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,277097,269301,96988,0.360147,91246,0,5586,0.338825,0,0.0207426,0.000982725,0.00169146,63.5836,22.4046,28.6241,27.5507,227,118,,2.6343410430282534
andrew9/ply/frame0182.ply,202,0.421885,23.624000000000002,0.20585900000000001,29.8564,0.758391,18.53,0.717119,19.016,0.41778699999999996,23.7087,0.20547600000000002,29.8726,0.758391,18.53,0.725337,18.917,0.421885,23.624000000000002,0.20585900000000001,29.8564,0.758391,18.53,0.725337,18.917,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0182.ply,279346,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,279346,273056,97969,0.35878699999999997,92181,0,5632,0.33759,0,0.0206258,0.0009824760000000001,0.00169146,63.5858,22.4354,28.5943,27.7674,230,120,,2.6399089301439793
andrew9/ply/frame0245.ply,203,0.422741,27.1633,0.208637,33.297,0.754586,22.1307,0.728722,22.4336,0.41981,27.2238,0.208288,33.3115,0.754586,22.1307,0.728722,22.4336,0.422741,27.1633,0.208637,33.297,0.754586,22.1307,0.728722,22.4336,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0245.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0245.ply,284825,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,284825,280145,100500,0.358743,94592,0,5752,0.337654,0,0.0205322,0.000984614,0.00169146,63.567,22.4453,28.6609,27.7575,234,123,,2.656845431405249
andrew9/ply/frame0268.ply,204,0.424212,18.9096,0.20569400000000002,25.1969,0.765621,13.780999999999999,0.7435350000000001,14.0352,0.42008,18.9946,0.205294,25.2138,0.765621,13.780999999999999,0.7435350000000001,14.0352,0.424212,18.9096,0.20569400000000002,25.1969,0.765621,13.780999999999999,0.7435350000000001,14.0352,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0268.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0268.ply,283141,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,283141,276708,98366,0.355487,92519,0,5691,0.334356,0,0.0205668,0.000979024,0.00169146,63.6164,22.4154,28.7794,27.9454,231,121,,2.6140756725447747
andrew9/ply/frame0023.ply,205,0.42899499999999996,23.1488,0.214642,29.1635,0.754057,18.2498,0.726797,18.5696,0.42776400000000003,23.1738,0.214243,29.1797,0.754057,18.2498,0.726797,18.5696,0.42899499999999996,23.1488,0.214642,29.1635,0.754057,18.2498,0.726797,18.5696,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0023.ply,279852,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,279852,277827,98577,0.35481399999999996,92693,0,5728,0.333636,0,0.0206171,0.00099663,0.00169146,63.4616,22.3765,28.6597,28.3905,232,121,,2.6497720223546732
andrew9/ply/frame0251.ply,206,0.41581,14.6118,0.202398,20.8656,0.7561100000000001,9.418,0.724223,9.79225,0.412563,14.6799,0.20211700000000002,20.8777,0.7561100000000001,9.418,0.724223,9.79225,0.41581,14.6118,0.202398,20.8656,0.7561100000000001,9.418,0.724223,9.79225,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0251.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0251.ply,281236,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281236,276293,99339,0.35954200000000003,93508,0,5675,0.338438,0,0.0205398,0.00097321,0.00169146,63.6681,22.3786,28.6117,27.9947,229,121,,2.659915515794564
andrew9/ply/frame0002.ply,207,0.428421,27.0939,0.20821599999999998,33.361,0.7557659999999999,22.1635,0.726725,22.5039,0.427158,27.1195,0.208229,33.3605,0.749807,22.2323,0.726725,22.5039,0.428421,27.0939,0.208229,33.3605,0.7557659999999999,22.1635,0.726725,22.5039,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0002.ply,285446,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285446,283299,101187,0.357174,95150,0,5881,0.335864,0,0.020759,0.000992468,0.00169146,63.4979,22.3196,28.6044,28.4091,236,124,,2.6667040350889484
andrew9/ply/frame0090.ply,208,0.42179799999999995,23.6258,0.19758599999999998,30.2127,0.7634810000000001,18.4719,0.733065,18.825,0.421033,23.6415,0.19733900000000001,30.2236,0.7634810000000001,18.4719,0.733065,18.825,0.42179799999999995,23.6258,0.19758599999999998,30.2127,0.7634810000000001,18.4719,0.733065,18.825,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0090.ply,288216,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,288216,286932,100022,0.348591,94003,0,5863,0.32761399999999996,0,0.0204334,0.000975575,0.00169146,63.6471,22.3517,28.663,28.3067,236,124,,2.609237516307214
andrew9/ply/frame0096.ply,209,0.425221,30.5664,0.197202,37.2404,0.756203,25.5659,0.7165600000000001,26.0336,0.425221,30.5664,0.197202,37.2404,0.756203,25.5659,0.7165600000000001,26.0336,0.425221,30.5664,0.197202,37.2404,0.756203,25.5659,0.7165600000000001,26.0336,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0096.ply,288107,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,288107,288107,100981,0.350498,94972,0,5853,0.32964099999999996,0,0.0203154,0.000989656,0.00169146,63.5226,22.391,28.6655,28.1976,239,125,,2.637131343563329
andrew9/ply/frame0037.ply,210,0.49968100000000004,23.2689,0.22406500000000001,30.2353,0.760491,19.6209,0.736182,19.9031,0.499384,23.2741,0.223886,30.2422,0.760491,19.6209,0.736182,19.9031,0.49968100000000004,23.2689,0.22406500000000001,30.2353,0.760491,19.6209,0.736182,19.9031,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0037.ply,285661,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285661,284796,99037,0.347747,93097,0,5784,0.32689,0,0.0203093,0.00109708,0.00169146,62.6275,22.4178,28.6817,28.2311,233,123,,2.60720224321836
andrew9/ply/frame0137.ply,211,0.408563,26.8597,0.20374,32.9033,0.754988,21.5261,0.740383,21.6957,0.408563,26.8597,0.20374,32.9033,0.754988,21.5261,0.740383,21.6957,0.408563,26.8597,0.20374,32.9033,0.754988,21.5261,0.740383,21.6957,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0137.ply,285912,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285912,285912,100237,0.350587,94229,0,5852,0.329573,0,0.0204678,0.0009624000000000001,0.00169146,63.7652,22.3726,28.6576,28.0927,236,124,,2.636587481462828
andrew9/ply/frame0284.ply,212,0.422829,21.6264,0.20499,27.9151,0.7614380000000001,16.517,0.729013,16.895,0.41793900000000006,21.7275,0.204594,27.9319,0.7614380000000001,16.517,0.7223689999999999,16.9746,0.422829,21.6264,0.20499,27.9151,0.7614380000000001,16.517,0.729013,16.895,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0284.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0284.ply,282163,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,282163,274591,98188,0.357579,92390,0,5642,0.336464,0,0.020546900000000003,0.0009811289999999999,0.00169146,63.5978,22.4446,28.6795,27.7911,230,120,,2.619478811892417
andrew9/ply/frame0025.ply,213,0.425946,22.7277,0.212108,28.7836,0.757926,17.7222,0.723753,18.123,0.424018,22.7671,0.211775,28.7973,0.757926,17.7222,0.72422,18.1174,0.425946,22.7277,0.212108,28.7836,0.757926,17.7222,0.72422,18.1174,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0025.ply,284273,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,284273,281136,99778,0.35491,93881,0,5741,0.333934,0,0.0204207,0.000986532,0.00169146,63.55,22.423000000000002,28.6364,28.204,234,123,,2.6419955465344933
andrew9/ply/frame0215.ply,214,0.420993,27.1993,0.20590799999999998,33.4114,0.757847,22.0932,0.731542,22.4,0.417278,27.2763,0.20537800000000003,33.4338,0.757847,22.0932,0.731542,22.4,0.420993,27.1993,0.20590799999999998,33.4114,0.757847,22.0932,0.731542,22.4,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0215.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0215.ply,282605,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,282605,276800,99511,0.359505,93684,0,5671,0.338454,0,0.0204877,0.000982723,0.00169146,63.5837,22.3133,28.694000000000003,28.1313,230,121,,2.6520125263176517
andrew9/ply/frame0011.ply,215,0.42184499999999997,21.4764,0.207242,27.6499,0.749598,16.4828,0.715013,16.8931,0.41998199999999997,21.5148,0.206938,27.6626,0.749598,16.4828,0.715013,16.8931,0.42184499999999997,21.4764,0.207242,27.6499,0.749598,16.4828,0.715013,16.8931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0011.ply,283055,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,283055,279994,101634,0.36298600000000003,95674,0,5804,0.3417,0,0.020729,0.000989482,0.00169146,63.5241,22.3578,28.6679,28.3443,235,123,,2.7040398509123666
andrew9/ply/frame0067.ply,216,0.412617,25.5424,0.197419,31.9455,0.761681,20.2178,0.737309,20.5003,0.412617,25.5424,0.197419,31.9455,0.761681,20.2178,0.737309,20.5003,0.412617,25.5424,0.197419,31.9455,0.761681,20.2178,0.737309,20.5003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0067.ply,287132,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287132,287132,99920,0.347993,93954,0,5810,0.32721500000000003,0,0.0202346,0.0009618960000000001,0.00169146,63.7697,22.4131,28.7832,28.3517,237,124,,2.6177228591727846
andrew9/ply/frame0021.ply,217,0.41926599999999997,23.678,0.200204,30.0984,0.7555529999999999,18.5625,0.730738,18.8526,0.417728,23.71,0.199899,30.1116,0.7555529999999999,18.5625,0.730738,18.8526,0.41926599999999997,23.678,0.200204,30.0984,0.7555529999999999,18.5625,0.730738,18.8526,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0021.ply,278753,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,278753,276317,98324,0.355838,92476,0,5692,0.33467399999999997,0,0.0205995,0.000978526,0.00169146,63.6208,22.3111,28.6357,28.2187,231,120,,2.6539911678080594
andrew9/ply/frame0085.ply,218,0.496717,27.0815,0.2226,34.0532,0.754872,23.4462,0.735494,23.6721,0.496457,27.0861,0.22248400000000002,34.0577,0.754356,23.4522,0.737826,23.6446,0.496717,27.0815,0.2226,34.0532,0.754872,23.4462,0.737826,23.6446,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0085.ply,285388,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285388,284621,100325,0.352486,94410,0,5759,0.331704,0,0.020233900000000003,0.00109691,0.00169146,62.6289,22.4608,28.7767,28.2477,235,123,,2.646502305633033
andrew9/ply/frame0165.ply,219,0.425015,30.3099,0.210997,36.3925,0.753663,25.3345,0.734492,25.5583,0.423237,30.3464,0.210823,36.3997,0.753663,25.3345,0.733586,25.569000000000003,0.425015,30.3099,0.210997,36.3925,0.753663,25.3345,0.734492,25.5583,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0165.ply,284929,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,284929,281982,101121,0.358608,95196,0,5769,0.337596,0,0.0204588,0.000990421,0.00169146,63.5159,22.3673,28.6371,27.8516,235,123,,2.6728342850324114
andrew9/ply/frame0260.ply,220,0.42340500000000003,22.9056,0.20641500000000002,29.1458,0.759903,17.8255,0.712259,18.3879,0.41896300000000003,22.9972,0.206015,29.1627,0.75448,17.8877,0.717445,18.3249,0.42340500000000003,22.9056,0.20641500000000002,29.1458,0.759903,17.8255,0.717445,18.3249,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0260.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0260.ply,281712,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281712,274754,98824,0.359682,92948,0,5720,0.33829499999999996,0,0.020818599999999996,0.000981437,0.00169146,63.595,22.4106,28.6622,27.9734,229,120,,2.639518373374226
andrew9/ply/frame0095.ply,221,0.499643,27.2979,0.223271,34.2944,0.759357,23.6621,0.737218,23.9191,0.499306,27.3037,0.22308499999999998,34.3017,0.759357,23.6621,0.737218,23.9191,0.499643,27.2979,0.223271,34.2944,0.759357,23.6621,0.737218,23.9191,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0095.ply,284857,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,284857,283934,99240,0.349518,93305,0,5779,0.328615,0,0.020353299999999998,0.00109721,0.00169146,62.6265,22.3225,28.6208,28.2093,234,123,,2.6204025177545223
andrew9/ply/frame0158.ply,222,0.420459,24.8495,0.203548,31.1506,0.755567,19.7585,0.7205159999999999,20.1711,0.418897,24.8818,0.203153,31.1675,0.755567,19.7585,0.7205159999999999,20.1711,0.420459,24.8495,0.203548,31.1506,0.755567,19.7585,0.7205159999999999,20.1711,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0158.ply,283442,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,283442,280988,100041,0.356033,94094,0,5791,0.334868,0,0.020609400000000003,0.000981226,0.00169146,63.5969,22.2975,28.726999999999997,28.3067,233,122,,2.6557532052412838
andrew9/ply/frame0163.ply,223,0.420224,20.0831,0.203459,26.3832,0.753981,15.0055,0.727105,15.3208,0.418626,20.1162,0.20313399999999998,26.3971,0.753981,15.0055,0.727105,15.3208,0.420224,20.0831,0.203459,26.3832,0.753981,15.0055,0.727105,15.3208,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0163.ply,286676,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286676,284110,101203,0.356211,95211,0,5836,0.33512,0,0.0205413,0.000983076,0.00169146,63.5805,22.4178,28.7842,28.3021,236,124,,2.656964656964657
andrew9/ply/frame0060.ply,224,0.41101000000000004,24.2551,0.19526,30.7199,0.758351,18.9347,0.728121,19.2881,0.41101000000000004,24.2551,0.19526,30.7199,0.758351,18.9347,0.728121,19.2881,0.41101000000000004,24.2551,0.19526,30.7199,0.758351,18.9347,0.728121,19.2881,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0060.ply,284390,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,284390,284390,98925,0.34785,93046,0,5723,0.327177,0,0.0201238,0.0009643160000000001,0.00169146,63.7479,22.3537,28.6387,28.0102,237,123,,2.6174197404972044
andrew9/ply/frame0107.ply,225,0.416846,24.5902,0.203095,30.8357,0.755231,19.4281,0.720318,19.8392,0.416846,24.5902,0.203095,30.8357,0.755231,19.4281,0.720318,19.8392,0.416846,24.5902,0.203095,30.8357,0.755231,19.4281,0.720318,19.8392,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0107.ply,285329,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285329,285329,100271,0.35142199999999996,94285,0,5830,0.330443,0,0.0204326,0.0009754710000000001,0.00169146,63.648,22.3842,28.6684,28.014,238,123,,2.6435448201900265
andrew9/ply/frame0071.ply,226,0.411729,19.1691,0.195717,25.6287,0.7571899999999999,13.8772,0.702137,14.5328,0.411729,19.1691,0.195717,25.6287,0.7571899999999999,13.8772,0.702137,14.5328,0.411729,19.1691,0.195717,25.6287,0.7571899999999999,13.8772,0.702137,14.5328,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0071.ply,288416,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,288416,288416,101394,0.351555,95337,0,5901,0.330554,0,0.02046,0.000964613,0.00169146,63.7452,22.3766,28.7547,28.2786,238,124,,2.6444302673915456
andrew9/ply/frame0191.ply,227,0.422854,20.2637,0.20871199999999998,26.3966,0.7586579999999999,15.1866,0.7257060000000001,15.5723,0.41918999999999995,20.3393,0.208317,26.4131,0.750606,15.2793,0.7257060000000001,15.5723,0.422854,20.2637,0.20871199999999998,26.3966,0.7586579999999999,15.1866,0.7257060000000001,15.5723,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0191.ply,277832,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,277832,272230,97287,0.357371,91463,0,5668,0.335977,0,0.020820599999999998,0.000985145,0.00169146,63.5623,22.3525,28.649,28.1683,226,119,,2.6336203173140604
andrew9/ply/frame0168.ply,228,0.421042,18.9748,0.20435999999999999,25.2534,0.7569899999999999,13.8795,0.744163,14.0279,0.41871499999999995,19.0229,0.203844,25.2753,0.7569899999999999,13.8795,0.744163,14.0279,0.421042,18.9748,0.20435999999999999,25.2534,0.7569899999999999,13.8795,0.744163,14.0279,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0168.ply,281196,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281196,277535,98973,0.356614,93112,0,5705,0.335496,0,0.020556,0.000981057,0.00169146,63.5984,22.4107,28.6916,28.124000000000002,230,121,,2.6490277244342026
andrew9/ply/frame0086.ply,229,0.49715200000000004,24.6435,0.22114899999999998,31.6796,0.7553529999999999,21.0103,0.723286,21.3871,0.496886,24.6482,0.22103299999999998,31.6842,0.7553529999999999,21.0103,0.723286,21.3871,0.49715200000000004,24.6435,0.22114899999999998,31.6796,0.7553529999999999,21.0103,0.723286,21.3871,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0086.ply,286540,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286540,285761,100793,0.352718,94864,0,5773,0.33197,0,0.020202200000000003,0.0010969,0.00169146,62.6289,22.3893,28.7059,28.2549,235,123,,2.648537725971941
andrew9/ply/frame0177.ply,230,0.420467,18.6648,0.204158,24.9401,0.753778,13.5946,0.718331,14.0129,0.41747,18.7269,0.203789,24.9558,0.740883,13.7444,0.709615,14.119000000000002,0.420467,18.6648,0.204158,24.9401,0.753778,13.5946,0.718331,14.0129,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0177.ply,281038,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281038,276258,99235,0.359211,93343,0,5736,0.337883,0,0.0207632,0.000979983,0.00169146,63.6079,22.4256,28.5337,27.7152,230,121,,2.657092635159658
andrew9/ply/frame0114.ply,231,0.423915,21.6041,0.2087,27.7593,0.758483,16.5508,0.722874,16.9685,0.423915,21.6041,0.2087,27.7593,0.758483,16.5508,0.722874,16.9685,0.423915,21.6041,0.2087,27.7593,0.758483,16.5508,0.722874,16.9685,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0114.ply,290558,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,290558,290558,101407,0.349008,95361,0,5890,0.3282,0,0.0202713,0.0009837510000000002,0.00169146,63.5746,22.410999999999998,28.6859,28.0933,238,126,,2.6255962664941253
andrew9/ply/frame0235.ply,232,0.425938,14.4028,0.211565,20.4808,0.76025,9.37058,0.729947,9.72387,0.422972,14.4635,0.211155,20.4977,0.76025,9.37058,0.729947,9.72387,0.425938,14.4028,0.211565,20.4808,0.76025,9.37058,0.729947,9.72387,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0235.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0235.ply,286739,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286739,281893,99942,0.354539,94024,0,5762,0.333545,0,0.0204404,0.000987025,0.00169146,63.5457,22.4585,28.7365,28.3769,234,123,,2.6232636648659584
