,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
320,0.0586171,36.944,0.0310808,42.4547,12.8452,-9.87035,2.95986,2.87907,0.543522,17.6001,0.390067,20.4817,5.83095,-3.0103,5.78413,-2.94028,0.543522,17.6001,0.390067,20.4817,12.8452,-9.87035,5.78413,-2.94028,../data/msft/phil9/ply/frame0213.ply,../data/msft_dec_00001/phil9/ply/frame0213.ply.bin.ply,307711,../data/msft_bin_00001/phil9/ply/frame0213.ply.bin,123624,0.40175359346919676
321,0.0598699,48.1294,0.031955,53.5828,19.5448,-2.14707,3.3367,13.2072,0.569508,28.5636,0.397828,31.6796,6.63325,7.23903,5.04464,9.61695,0.569508,28.5636,0.397828,31.6796,19.5448,-2.14707,5.04464,9.61695,../data/msft/phil9/ply/frame0094.ply,../data/msft_dec_00001/phil9/ply/frame0094.ply.bin.ply,349211,../data/msft_bin_00001/phil9/ply/frame0094.ply.bin,131848,0.3775596988640106
322,0.0545832,36.3983,0.0294024,41.7718,14.6287,-12.1647,3.6886,-0.197805,0.53545,16.5651,0.383021,19.475,5.83095,-4.17535,5.2296,-3.22993,0.53545,16.5651,0.383021,19.475,14.6287,-12.1647,5.2296,-3.22993,../data/msft/phil9/ply/frame0113.ply,../data/msft_dec_00001/phil9/ply/frame0113.ply.bin.ply,375586,../data/msft_bin_00001/phil9/ply/frame0113.ply.bin,139696,0.37194144616679004
323,0.0559394,44.7769,0.0306442,50.0043,12.7671,-2.3906,3.51134,8.82182,0.534704,25.169,0.387514,27.9655,7.0,2.82932,6.4083,3.59642,0.534704,25.169,0.387514,27.9655,12.7671,-2.3906,6.4083,3.59642,../data/msft/phil9/ply/frame0130.ply,../data/msft_dec_00001/phil9/ply/frame0130.ply.bin.ply,346353,../data/msft_bin_00001/phil9/ply/frame0130.ply.bin,132888,0.3836779239677439
324,0.0531309,39.4725,0.0296859,44.5284,13.4164,-8.57332,2.69191,5.37818,0.538235,19.36,0.388005,22.2026,5.91608,-1.46128,4.95326,0.0815769,0.538235,19.36,0.388005,22.2026,13.4164,-8.57332,4.95326,0.0815769,../data/msft/phil9/ply/frame0167.ply,../data/msft_dec_00001/phil9/ply/frame0167.ply.bin.ply,307746,../data/msft_bin_00001/phil9/ply/frame0167.ply.bin,126216,0.4101304322395742
325,0.0584245,45.9392,0.0302893,51.6453,18.3303,-3.99234,5.29045,6.8012,0.526775,26.8386,0.380987,29.6529,5.47723,6.49984,4.87903,7.50438,0.526775,26.8386,0.380987,29.6529,18.3303,-3.99234,5.29045,6.8012,../data/msft/phil9/ply/frame0174.ply,../data/msft_dec_00001/phil9/ply/frame0174.ply.bin.ply,315449,../data/msft_bin_00001/phil9/ply/frame0174.ply.bin,129328,0.4099806941851139
326,0.0591907,46.8594,0.0314025,52.3652,12.0,0.720864,2.84514,13.2224,0.538186,27.6858,0.385559,30.5827,6.16441,6.50665,4.88518,8.52689,0.538186,27.6858,0.385559,30.5827,12.0,0.720864,4.88518,8.52689,../data/msft/phil9/ply/frame0224.ply,../data/msft_dec_00001/phil9/ply/frame0224.ply.bin.ply,310116,../data/msft_bin_00001/phil9/ply/frame0224.ply.bin,126288,0.4072282629725651
327,0.0593983,42.7853,0.0311495,48.3917,45.8476,-14.9656,6.14577,2.48921,0.576838,23.0397,0.405587,26.0991,7.07107,1.27105,5.61465,3.2743,0.576838,23.0397,0.405587,26.0991,45.8476,-14.9656,6.14577,2.48921,../data/msft/phil9/ply/frame0105.ply,../data/msft_dec_00001/phil9/ply/frame0105.ply.bin.ply,375976,../data/msft_bin_00001/phil9/ply/frame0105.ply.bin,136176,0.362193331489244
328,0.0567649,43.4917,0.0310994,48.7183,10.8628,-2.1455,7.3804,1.21172,0.542997,23.8774,0.393552,26.6733,5.74456,3.38819,5.0734,4.46734,0.542997,23.8774,0.393552,26.6733,10.8628,-2.1455,7.3804,1.21172,../data/msft/phil9/ply/frame0132.ply,../data/msft_dec_00001/phil9/ply/frame0132.ply.bin.ply,356825,../data/msft_bin_00001/phil9/ply/frame0132.ply.bin,131904,0.3696601975758425
329,0.0610099,42.6805,0.0306754,48.6527,69.9857,-18.5117,4.34691,5.62488,0.529293,23.9146,0.384483,26.691,6.0,2.82547,5.57619,3.46174,0.529293,23.9146,0.384483,26.691,69.9857,-18.5117,5.57619,3.46174,../data/msft/phil9/ply/frame0154.ply,../data/msft_dec_00001/phil9/ply/frame0154.ply.bin.ply,297252,../data/msft_bin_00001/phil9/ply/frame0154.ply.bin,121520,0.4088113788973665
330,0.057781,41.6663,0.0316546,46.8932,21.0,-9.54243,15.3305,-6.80918,0.527879,22.4513,0.384442,25.2053,5.0,2.92256,4.78294,3.30806,0.527879,22.4513,0.384442,25.2053,21.0,-9.54243,15.3305,-6.80918,../data/msft/phil9/ply/frame0150.ply,../data/msft_dec_00001/phil9/ply/frame0150.ply.bin.ply,321956,../data/msft_bin_00001/phil9/ply/frame0150.ply.bin,126456,0.3927741678987191
331,0.0557634,58.1308,0.0301765,63.4644,48.2701,-0.615747,5.86359,17.6945,0.548689,38.2713,0.392851,41.1733,6.40312,16.93,5.41064,18.3928,0.548689,38.2713,0.392851,41.1733,48.2701,-0.615747,5.86359,17.6945,../data/msft/phil9/ply/frame0027.ply,../data/msft_dec_00001/phil9/ply/frame0027.ply.bin.ply,337918,../data/msft_bin_00001/phil9/ply/frame0027.ply.bin,125368,0.37100124882367913
332,0.057768,36.2275,0.0318435,41.4009,22.5167,-15.5888,3.20046,1.35702,0.546942,16.7025,0.391042,19.6168,6.16441,-4.33656,5.37503,-3.14634,0.546942,16.7025,0.391042,19.6168,22.5167,-15.5888,5.37503,-3.14634,../data/msft/phil9/ply/frame0089.ply,../data/msft_dec_00001/phil9/ply/frame0089.ply.bin.ply,340627,../data/msft_bin_00001/phil9/ply/frame0089.ply.bin,123904,0.36375272658949526
333,0.0589213,42.5185,0.0318995,47.8483,27.3679,-10.8209,7.24519,0.72292,0.546484,23.1724,0.391557,26.068,6.08276,2.2419,5.37008,3.3243,0.546484,23.1724,0.391557,26.068,27.3679,-10.8209,7.24519,0.72292,../data/msft/phil9/ply/frame0017.ply,../data/msft_dec_00001/phil9/ply/frame0017.ply.bin.ply,346554,../data/msft_bin_00001/phil9/ply/frame0017.ply.bin,127616,0.368242755818718
334,0.0571297,38.8422,0.0304673,44.3027,68.4251,-22.7249,8.29968,-4.40183,0.530168,19.4911,0.384305,22.2859,6.08276,-1.70262,5.25749,-0.436162,0.530168,19.4911,0.384305,22.2859,68.4251,-22.7249,8.29968,-4.40183,../data/msft/phil9/ply/frame0155.ply,../data/msft_dec_00001/phil9/ply/frame0155.ply.bin.ply,312825,../data/msft_bin_00001/phil9/ply/frame0155.ply.bin,121320,0.3878206665068329
335,0.0615613,41.4566,0.0323119,47.0555,19.6723,-8.63435,8.66506,-1.51268,0.571389,22.1041,0.402359,25.1505,6.0,1.67973,5.20032,2.92216,0.571389,22.1041,0.402359,25.1505,19.6723,-8.63435,8.66506,-1.51268,../data/msft/phil9/ply/frame0101.ply,../data/msft_dec_00001/phil9/ply/frame0101.ply.bin.ply,370048,../data/msft_bin_00001/phil9/ply/frame0101.ply.bin,136616,0.3691845382220685
336,0.054371,39.9166,0.0292432,45.3035,13.3041,-7.85575,3.96257,2.66443,0.545891,19.8819,0.390839,22.784,5.74456,-0.561159,5.17897,0.339114,0.545891,19.8819,0.390839,22.784,13.3041,-7.85575,5.17897,0.339114,../data/msft/phil9/ply/frame0205.ply,../data/msft_dec_00001/phil9/ply/frame0205.ply.bin.ply,309852,../data/msft_bin_00001/phil9/ply/frame0205.ply.bin,125160,0.403934781766779
337,0.055724,48.0458,0.0301736,53.3741,47.0425,-10.4832,5.08266,8.84483,0.540752,28.3067,0.384766,31.2627,6.40312,6.83881,5.31644,8.45423,0.540752,28.3067,0.384766,31.2627,47.0425,-10.4832,5.31644,8.45423,../data/msft/phil9/ply/frame0026.ply,../data/msft_dec_00001/phil9/ply/frame0026.ply.bin.ply,338700,../data/msft_bin_00001/phil9/ply/frame0026.ply.bin,123920,0.36586950103336285
338,0.0603758,43.9732,0.0316286,49.5888,12.5698,-2.39616,4.8497,5.87612,0.542975,24.8948,0.384384,27.8951,6.40312,3.46258,5.66613,4.52468,0.542975,24.8948,0.384384,27.8951,12.5698,-2.39616,5.66613,4.52468,../data/msft/phil9/ply/frame0122.ply,../data/msft_dec_00001/phil9/ply/frame0122.ply.bin.ply,324956,../data/msft_bin_00001/phil9/ply/frame0122.ply.bin,133536,0.41093563436280606
339,0.0592685,41.5332,0.0321756,46.8392,22.4722,-10.0432,2.58407,8.74361,0.542028,22.3093,0.387574,25.2226,5.91608,1.54902,5.38012,2.37385,0.542028,22.3093,0.387574,25.2226,22.4722,-10.0432,5.38012,2.37385,../data/msft/phil9/ply/frame0020.ply,../data/msft_dec_00001/phil9/ply/frame0020.ply.bin.ply,346896,../data/msft_bin_00001/phil9/ply/frame0020.ply.bin,128080,0.3692172870255062
340,0.0573165,43.2229,0.0305534,48.6873,14.5602,-4.87487,3.22185,8.22639,0.546096,23.6431,0.393042,26.4997,6.7082,1.85637,5.66944,3.31768,0.546096,23.6431,0.393042,26.4997,14.5602,-4.87487,5.66944,3.31768,../data/msft/phil9/ply/frame0217.ply,../data/msft_dec_00001/phil9/ply/frame0217.ply.bin.ply,307839,../data/msft_bin_00001/phil9/ply/frame0217.ply.bin,124232,0.4035616020062435
341,0.0556872,43.0088,0.0298958,48.4117,11.4455,-3.2488,6.89704,1.15066,0.548897,23.1341,0.395105,25.9897,7.07107,0.934216,6.63502,1.48708,0.548897,23.1341,0.395105,25.9897,11.4455,-3.2488,6.89704,1.15066,../data/msft/phil9/ply/frame0212.ply,../data/msft_dec_00001/phil9/ply/frame0212.ply.bin.ply,309641,../data/msft_bin_00001/phil9/ply/frame0212.ply.bin,122248,0.3948055974499501
342,0.0560591,52.1955,0.0304647,57.4925,23.2809,-0.171616,5.73358,11.9999,0.546438,32.4176,0.392728,35.2865,5.38516,12.5444,4.90602,13.3538,0.546438,32.4176,0.392728,35.2865,23.2809,-0.171616,5.73358,11.9999,../data/msft/phil9/ply/frame0064.ply,../data/msft_dec_00001/phil9/ply/frame0064.ply.bin.ply,336480,../data/msft_bin_00001/phil9/ply/frame0064.ply.bin,120728,0.3587969567284831
343,0.0594671,37.5248,0.03206,42.891,9.0,-6.07455,3.58876,1.91142,0.546185,18.2635,0.394611,21.0869,7.34847,-4.31364,6.37392,-3.07784,0.546185,18.2635,0.394611,21.0869,9.0,-6.07455,6.37392,-3.07784,../data/msft/phil9/ply/frame0010.ply,../data/msft_dec_00001/phil9/ply/frame0010.ply.bin.ply,350203,../data/msft_bin_00001/phil9/ply/frame0010.ply.bin,130984,0.3740230666213596
344,0.0524394,38.1596,0.0288874,43.3386,36.6879,-18.7377,4.84053,-1.14513,0.543206,17.8534,0.388283,20.7698,6.40312,-3.57511,6.19757,-3.29171,0.543206,17.8534,0.388283,20.7698,36.6879,-18.7377,6.19757,-3.29171,../data/msft/phil9/ply/frame0200.ply,../data/msft_dec_00001/phil9/ply/frame0200.ply.bin.ply,313036,../data/msft_bin_00001/phil9/ply/frame0200.ply.bin,128208,0.4095631173411365
345,0.0563497,60.9952,0.0305702,66.307,63.8279,-0.087217,4.31332,23.3167,0.54461,41.2913,0.392162,44.1437,7.28011,18.7702,6.18626,20.1844,0.54461,41.2913,0.392162,44.1437,63.8279,-0.087217,6.18626,20.1844,../data/msft/phil9/ply/frame0160.ply,../data/msft_dec_00001/phil9/ply/frame0160.ply.bin.ply,304615,../data/msft_bin_00001/phil9/ply/frame0160.ply.bin,119672,0.3928631223019221
346,0.0572323,40.0323,0.0314026,45.2458,11.3578,-5.92076,5.37176,0.582805,0.541011,20.521,0.390577,23.351,5.83095,-0.129649,5.62403,0.184194,0.541011,20.521,0.390577,23.351,11.3578,-5.92076,5.62403,0.184194,../data/msft/phil9/ply/frame0193.ply,../data/msft_dec_00001/phil9/ply/frame0193.ply.bin.ply,320028,../data/msft_bin_00001/phil9/ply/frame0193.ply.bin,129408,0.4043646180959166
347,0.0528153,37.8493,0.0291926,42.999,15.5885,-11.5516,3.95471,0.362186,0.538017,17.6886,0.389457,20.4953,5.74456,-2.88065,5.13839,-1.91205,0.538017,17.6886,0.389457,20.4953,15.5885,-11.5516,5.13839,-1.91205,../data/msft/phil9/ply/frame0138.ply,../data/msft_dec_00001/phil9/ply/frame0138.ply.bin.ply,356511,../data/msft_bin_00001/phil9/ply/frame0138.ply.bin,131056,0.36760717060623654
348,0.0587899,43.3646,0.0313386,48.829,11.3578,-2.35528,5.41435,4.07969,0.552462,23.9046,0.395991,26.7969,6.16441,2.95278,4.69012,5.32694,0.552462,23.9046,0.395991,26.7969,11.3578,-2.35528,5.41435,4.07969,../data/msft/phil9/ply/frame0241.ply,../data/msft_dec_00001/phil9/ply/frame0241.ply.bin.ply,322617,../data/msft_bin_00001/phil9/ply/frame0241.ply.bin,134904,0.4181552739006314
349,0.0580773,37.2726,0.0314518,42.5998,7.81025,-5.30057,3.23237,2.36231,0.525665,18.1385,0.382248,20.9058,5.74456,-2.63242,5.08481,-1.57278,0.525665,18.1385,0.382248,20.9058,7.81025,-5.30057,5.08481,-1.57278,../data/msft/phil9/ply/frame0172.ply,../data/msft_dec_00001/phil9/ply/frame0172.ply.bin.ply,310227,../data/msft_bin_00001/phil9/ply/frame0172.ply.bin,128032,0.412704245600802
350,0.0609617,46.4207,0.0324217,51.9052,35.3553,-8.84722,4.18879,9.68011,0.544772,27.3976,0.39305,30.2329,6.0,6.55885,5.59343,7.16832,0.544772,27.3976,0.39305,30.2329,35.3553,-8.84722,5.59343,7.16832,../data/msft/phil9/ply/frame0244.ply,../data/msft_dec_00001/phil9/ply/frame0244.ply.bin.ply,325077,../data/msft_bin_00001/phil9/ply/frame0244.ply.bin,135120,0.41565536780516615
351,0.0574334,38.2409,0.030891,43.6276,31.1288,-16.439,2.82166,4.41413,0.54448,18.7046,0.386937,21.6714,6.63325,-3.0103,6.07735,-2.25005,0.54448,18.7046,0.386937,21.6714,31.1288,-16.439,6.07735,-2.25005,../data/msft/phil9/ply/frame0043.ply,../data/msft_dec_00001/phil9/ply/frame0043.ply.bin.ply,327122,../data/msft_bin_00001/phil9/ply/frame0043.ply.bin,118584,0.3625069545918648
352,0.0561193,48.1564,0.0307628,53.3781,17.72,-1.83062,4.09126,10.9015,0.545354,28.4051,0.389229,31.3346,6.0,7.57565,4.86522,9.39662,0.545354,28.4051,0.389229,31.3346,17.72,-1.83062,4.86522,9.39662,../data/msft/phil9/ply/frame0034.ply,../data/msft_dec_00001/phil9/ply/frame0034.ply.bin.ply,336712,../data/msft_bin_00001/phil9/ply/frame0034.ply.bin,123672,0.3672931169664283
353,0.0553223,42.4659,0.0303015,47.6947,17.1172,-7.34474,3.26824,7.03765,0.543833,22.6146,0.387711,25.5538,5.38516,2.69996,5.03809,3.27861,0.543833,22.6146,0.387711,25.5538,17.1172,-7.34474,5.03809,3.27861,../data/msft/phil9/ply/frame0040.ply,../data/msft_dec_00001/phil9/ply/frame0040.ply.bin.ply,324275,../data/msft_bin_00001/phil9/ply/frame0040.ply.bin,119536,0.3686253951121733
354,0.0538872,39.3497,0.0295466,44.5692,42.5558,-18.5998,3.82122,2.33536,0.540568,19.3224,0.390118,22.1555,6.7082,-2.55272,5.10678,-0.183544,0.540568,19.3224,0.390118,22.1555,42.5558,-18.5998,5.10678,-0.183544,../data/msft/phil9/ply/frame0073.ply,../data/msft_dec_00001/phil9/ply/frame0073.ply.bin.ply,336296,../data/msft_bin_00001/phil9/ply/frame0073.ply.bin,121848,0.3623236672455218
355,0.0561921,45.0497,0.0307233,50.2939,18.4932,-5.29705,2.90115,10.7918,0.527119,25.605,0.383304,28.3723,5.47723,5.272,4.43387,7.10755,0.527119,25.605,0.383304,28.3723,18.4932,-5.29705,4.43387,7.10755,../data/msft/phil9/ply/frame0153.ply,../data/msft_dec_00001/phil9/ply/frame0153.ply.bin.ply,319771,../data/msft_bin_00001/phil9/ply/frame0153.ply.bin,122048,0.3816731348371178
356,0.0541931,41.449,0.0289437,46.8968,38.5746,-15.5982,4.76191,2.57222,0.546298,21.3792,0.394214,24.2132,5.83095,0.81305,5.43397,1.42549,0.546298,21.3792,0.394214,24.2132,38.5746,-15.5982,5.43397,1.42549,../data/msft/phil9/ply/frame0189.ply,../data/msft_dec_00001/phil9/ply/frame0189.ply.bin.ply,322974,../data/msft_bin_00001/phil9/ply/frame0189.ply.bin,127480,0.3947066946565358
357,0.0562094,41.0244,0.0304728,46.3423,9.43398,-3.4733,4.5823,2.79892,0.543564,21.3156,0.386696,24.2732,6.48074,-0.211893,5.49207,1.22588,0.543564,21.3156,0.386696,24.2732,9.43398,-3.4733,5.49207,1.22588,../data/msft/phil9/ply/frame0218.ply,../data/msft_dec_00001/phil9/ply/frame0218.ply.bin.ply,309795,../data/msft_bin_00001/phil9/ply/frame0218.ply.bin,123976,0.4001872205813522
358,0.0559631,43.2374,0.0302921,48.5688,10.4881,-2.21849,6.96868,1.33242,0.536931,23.5971,0.386692,26.4481,6.40312,2.0676,5.44631,3.47339,0.536931,23.5971,0.386692,26.4481,10.4881,-2.21849,6.96868,1.33242,../data/msft/phil9/ply/frame0196.ply,../data/msft_dec_00001/phil9/ply/frame0196.ply.bin.ply,316642,../data/msft_bin_00001/phil9/ply/frame0196.ply.bin,127176,0.40163970667188814
359,0.0543434,36.7584,0.0300179,41.9137,12.083,-10.1822,2.80074,2.51581,0.532019,16.9427,0.386268,19.7235,6.55744,-4.8734,6.28367,-4.50298,0.532019,16.9427,0.386268,19.7235,12.083,-10.1822,6.28367,-4.50298,../data/msft/phil9/ply/frame0047.ply,../data/msft_dec_00001/phil9/ply/frame0047.ply.bin.ply,329753,../data/msft_bin_00001/phil9/ply/frame0047.ply.bin,118912,0.36060930454006485
360,0.0561578,47.053,0.0301364,52.4594,43.3244,-10.6934,3.05213,12.3491,0.543782,27.3327,0.391883,30.1781,6.48074,5.80871,5.30723,7.54385,0.543782,27.3327,0.391883,30.1781,43.3244,-10.6934,5.30723,7.54385,../data/msft/phil9/ply/frame0051.ply,../data/msft_dec_00001/phil9/ply/frame0051.ply.bin.ply,334219,../data/msft_bin_00001/phil9/ply/frame0051.ply.bin,121888,0.36469500537072996
361,0.0546205,39.2323,0.02979,44.498,12.4499,-7.92392,3.37987,3.4014,0.535538,19.4036,0.388615,22.189,5.38516,-0.64458,5.29154,-0.492243,0.535538,19.4036,0.388615,22.189,12.4499,-7.92392,5.29154,-0.492243,../data/msft/phil9/ply/frame0156.ply,../data/msft_dec_00001/phil9/ply/frame0156.ply.bin.ply,307925,../data/msft_bin_00001/phil9/ply/frame0156.ply.bin,124936,0.40573516278314525
362,0.0559049,37.3555,0.0302348,42.6943,9.05539,-6.83365,2.95276,2.89993,0.551348,17.476,0.397059,20.3274,6.0,-3.25854,5.69024,-2.79812,0.551348,17.476,0.397059,20.3274,9.05539,-6.83365,5.69024,-2.79812,../data/msft/phil9/ply/frame0227.ply,../data/msft_dec_00001/phil9/ply/frame0227.ply.bin.ply,311926,../data/msft_bin_00001/phil9/ply/frame0227.ply.bin,128992,0.4135339792130185
363,0.0550935,39.3277,0.0301434,44.5659,12.2474,-7.61118,4.03452,2.03389,0.53361,19.6053,0.382845,22.4893,6.16441,-1.6481,5.68887,-0.950785,0.53361,19.6053,0.382845,22.4893,12.2474,-7.61118,5.68887,-0.950785,../data/msft/phil9/ply/frame0206.ply,../data/msft_dec_00001/phil9/ply/frame0206.ply.bin.ply,306737,../data/msft_bin_00001/phil9/ply/frame0206.ply.bin,126152,0.41127089330599176
364,0.0570785,37.4233,0.0300946,42.9829,50.2494,-21.4699,3.06991,2.8102,0.524537,18.1572,0.377817,21.0071,6.78233,-4.07485,6.17186,-3.2556,0.524537,18.1572,0.377817,21.0071,50.2494,-21.4699,6.17186,-3.2556,../data/msft/phil9/ply/frame0198.ply,../data/msft_dec_00001/phil9/ply/frame0198.ply.bin.ply,310532,../data/msft_bin_00001/phil9/ply/frame0198.ply.bin,126904,0.40866641763167727
365,0.0552413,40.9526,0.029635,46.3617,9.64365,-3.88699,4.82119,2.13475,0.543082,21.1005,0.390468,23.9661,6.0,0.234811,5.67121,0.724328,0.543082,21.1005,0.390468,23.9661,9.64365,-3.88699,5.67121,0.724328,../data/msft/phil9/ply/frame0223.ply,../data/msft_dec_00001/phil9/ply/frame0223.ply.bin.ply,312928,../data/msft_bin_00001/phil9/ply/frame0223.ply.bin,128272,0.40990898864914616
366,0.0578932,47.6921,0.0317803,52.9015,13.0767,0.614701,4.71845,9.46867,0.554649,28.0643,0.398716,30.9314,6.32456,6.92406,4.91083,9.12157,0.554649,28.0643,0.398716,30.9314,13.0767,0.614701,4.91083,9.12157,../data/msft/phil9/ply/frame0001.ply,../data/msft_dec_00001/phil9/ply/frame0001.ply.bin.ply,371313,../data/msft_bin_00001/phil9/ply/frame0001.ply.bin,140096,0.377298936476773
367,0.0571528,42.1832,0.0311713,47.4488,9.0,-1.76091,3.45943,6.54386,0.535309,22.7518,0.388921,25.5267,5.47723,2.55272,4.36456,4.52514,0.535309,22.7518,0.388921,25.5267,9.0,-1.76091,4.36456,4.52514,../data/msft/phil9/ply/frame0149.ply,../data/msft_dec_00001/phil9/ply/frame0149.ply.bin.ply,327967,../data/msft_bin_00001/phil9/ply/frame0149.ply.bin,125376,0.3822823637744041
368,0.0594608,42.3687,0.0324406,47.6315,12.8452,-4.32154,3.05231,8.16074,0.54525,23.1214,0.393073,25.9638,6.0,2.29027,4.88242,4.0806,0.54525,23.1214,0.393073,25.9638,12.8452,-4.32154,4.88242,4.0806,../data/msft/phil9/ply/frame0014.ply,../data/msft_dec_00001/phil9/ply/frame0014.ply.bin.ply,356824,../data/msft_bin_00001/phil9/ply/frame0014.ply.bin,128576,0.3603345066475349
369,0.0574273,42.7416,0.0317282,47.895,8.0,-0.137883,3.30573,7.53856,0.552266,23.0809,0.395468,25.9817,6.08276,2.2419,5.80083,2.65411,0.552266,23.0809,0.395468,25.9817,8.0,-0.137883,5.80083,2.65411,../data/msft/phil9/ply/frame0214.ply,../data/msft_dec_00001/phil9/ply/frame0214.ply.bin.ply,309483,../data/msft_bin_00001/phil9/ply/frame0214.ply.bin,123432,0.39883289227518154
370,0.0557325,58.5433,0.0300277,63.915,48.8467,-0.311219,3.13025,23.5539,0.539008,38.8336,0.388675,41.6738,5.38516,18.8415,5.06526,19.3735,0.539008,38.8336,0.388675,41.6738,48.8467,-0.311219,5.06526,19.3735,../data/msft/phil9/ply/frame0185.ply,../data/msft_dec_00001/phil9/ply/frame0185.ply.bin.ply,325836,../data/msft_bin_00001/phil9/ply/frame0185.ply.bin,129368,0.3970340907695896
371,0.0563588,41.6083,0.0302825,47.0037,23.9374,-10.954,5.16974,2.3582,0.546889,21.8696,0.394085,24.7158,5.38516,2.0036,5.09007,2.49311,0.546889,21.8696,0.394085,24.7158,23.9374,-10.954,5.16974,2.3582,../data/msft/phil9/ply/frame0009.ply,../data/msft_dec_00001/phil9/ply/frame0009.ply.bin.ply,346349,../data/msft_bin_00001/phil9/ply/frame0009.ply.bin,129504,0.3739118634671964
372,0.0565333,44.6388,0.0310005,49.8574,40.7554,-12.5189,4.06526,7.50307,0.536197,25.0983,0.383402,28.0118,6.78233,3.05725,4.66831,6.30163,0.536197,25.0983,0.383402,28.0118,40.7554,-12.5189,4.66831,6.30163,../data/msft/phil9/ply/frame0033.ply,../data/msft_dec_00001/phil9/ply/frame0033.ply.bin.ply,337286,../data/msft_bin_00001/phil9/ply/frame0033.ply.bin,120992,0.3587222713068435
373,0.0602966,42.7826,0.0327559,48.0827,30.2159,-11.2162,5.0,4.40909,0.546183,23.6417,0.386734,26.6402,7.34847,1.06455,5.42445,3.70137,0.546183,23.6417,0.386734,26.6402,30.2159,-11.2162,5.42445,3.70137,../data/msft/phil9/ply/frame0039.ply,../data/msft_dec_00001/phil9/ply/frame0039.ply.bin.ply,328199,../data/msft_bin_00001/phil9/ply/frame0039.ply.bin,120760,0.3679474952696382
374,0.0582366,43.727,0.0313308,49.1115,49.6085,-14.8802,4.81945,5.37095,0.546467,24.2796,0.39503,27.0983,6.08276,3.34888,5.01813,5.02006,0.546467,24.2796,0.39503,27.0983,49.6085,-14.8802,5.01813,5.02006,../data/msft/phil9/ply/frame0161.ply,../data/msft_dec_00001/phil9/ply/frame0161.ply.bin.ply,305993,../data/msft_bin_00001/phil9/ply/frame0161.ply.bin,122824,0.40139480314909165
375,0.0594418,39.833,0.032253,45.1434,12.9615,-6.9383,3.80232,3.71382,0.542204,20.6315,0.390818,23.4753,6.32456,-0.705811,5.64721,0.278117,0.542204,20.6315,0.390818,23.4753,12.9615,-6.9383,5.64721,0.278117,../data/msft/phil9/ply/frame0136.ply,../data/msft_dec_00001/phil9/ply/frame0136.ply.bin.ply,353059,../data/msft_bin_00001/phil9/ply/frame0136.ply.bin,128224,0.3631800917127166
376,0.0564966,47.34,0.0311642,52.5073,14.0,-0.5421,5.66145,7.32191,0.548761,27.5928,0.393283,30.4863,7.14143,5.30476,6.35848,6.31339,0.548761,27.5928,0.393283,30.4863,14.0,-0.5421,6.35848,6.31339,../data/msft/phil9/ply/frame0016.ply,../data/msft_dec_00001/phil9/ply/frame0016.ply.bin.ply,356404,../data/msft_bin_00001/phil9/ply/frame0016.ply.bin,133192,0.37371073276394207
377,0.0546414,49.69,0.0298637,54.9376,46.7868,-8.96201,17.4498,-0.395377,0.55441,29.5638,0.399738,32.4049,5.83095,9.12566,5.75431,9.24058,0.55441,29.5638,0.399738,32.4049,46.7868,-8.96201,17.4498,-0.395377,../data/msft/phil9/ply/frame0066.ply,../data/msft_dec_00001/phil9/ply/frame0066.ply.bin.ply,342053,../data/msft_bin_00001/phil9/ply/frame0066.ply.bin,122256,0.3574182948256557
378,0.055907,38.8528,0.0305757,44.0946,7.0,-3.09985,2.47475,5.9315,0.541947,19.123,0.393413,21.9051,6.32456,-2.21849,5.45957,-0.941057,0.541947,19.123,0.393413,21.9051,7.0,-3.09985,5.45957,-0.941057,../data/msft/phil9/ply/frame0169.ply,../data/msft_dec_00001/phil9/ply/frame0169.ply.bin.ply,306278,../data/msft_bin_00001/phil9/ply/frame0169.ply.bin,126888,0.41429028529636475
379,0.0596039,38.2966,0.0322701,43.6261,6.40312,-2.32573,3.75003,2.32141,0.564723,18.7654,0.406403,21.623,5.91608,-1.63857,5.56891,-1.11328,0.564723,18.7654,0.406403,21.623,6.40312,-2.32573,5.56891,-1.11328,../data/msft/phil9/ply/frame0211.ply,../data/msft_dec_00001/phil9/ply/frame0211.ply.bin.ply,308084,../data/msft_bin_00001/phil9/ply/frame0211.ply.bin,123744,0.4016566910323159
