,ori_file,compressed_file,decompressed_file,compressed_size_in_bits,n_points_ori,bpov,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane"
332,../data/msft/phil9/ply/frame0089.ply,../data/msft_bin/phil9/ply/frame0089.ply.bin,../data/msft_dec/phil9/ply/frame0089.ply.bin.ply,521136,340627,1.5299315673742833,0.0365962,40.1926,0.0197145,45.5656,21.4243,-15.1568,1.9889599999999998,5.48877,0.297671,21.9865,0.188367,25.9612,3.60555,0.321847,2.44468,3.6968300000000003,0.297671,21.9865,0.188367,25.9612,21.4243,-15.1568,2.44468,3.6968300000000003
333,../data/msft/phil9/ply/frame0017.ply,../data/msft_bin/phil9/ply/frame0017.ply.bin,../data/msft_dec/phil9/ply/frame0017.ply.bin.ply,540664,346554,1.5601147295948106,0.0364608,46.6874,0.019760299999999998,52.008,8.544,-0.7093109999999999,4.003769999999999,5.87453,0.29772600000000005,28.4476,0.18802,32.4398,3.60555,6.78448,2.7722700000000002,9.06719,0.29772600000000005,28.4476,0.18802,32.4398,8.544,-0.7093109999999999,4.003769999999999,5.87453
334,../data/msft/phil9/ply/frame0155.ply,../data/msft_bin/phil9/ply/frame0155.ply.bin,../data/msft_dec/phil9/ply/frame0155.ply.bin.ply,516056,312825,1.6496635499080956,0.035505400000000006,42.9735,0.0195516,48.1558,4.4721400000000004,0.9691,4.3190800000000005,1.27157,0.28883600000000004,24.7664,0.18374000000000001,28.6953,3.31662,3.56547,3.12217,4.09028,0.28883600000000004,24.7664,0.18374000000000001,28.6953,4.4721400000000004,0.9691,4.3190800000000005,1.27157
335,../data/msft/phil9/ply/frame0101.ply,../data/msft_bin/phil9/ply/frame0101.ply.bin,../data/msft_dec/phil9/ply/frame0101.ply.bin.ply,585344,370048,1.5818056035973709,0.0377564,45.7029,0.0197746,51.3206,8.124039999999999,-0.952681,3.93254,5.34929,0.307987,27.4721,0.19181800000000002,31.585,3.16228,7.2427600000000005,2.32973,9.89664,0.307987,27.4721,0.19181800000000002,31.585,8.124039999999999,-0.952681,3.93254,5.34929
336,../data/msft/phil9/ply/frame0205.ply,../data/msft_bin/phil9/ply/frame0205.ply.bin,../data/msft_dec/phil9/ply/frame0205.ply.bin.ply,525456,309852,1.6958289764145462,0.0355713,43.602,0.019292300000000002,48.9163,5.19615,0.310343,1.805,9.49443,0.298678,25.1199,0.18801500000000002,29.1401,4.12311,2.31949,3.32281,4.19388,0.298678,25.1199,0.18801500000000002,29.1401,5.19615,0.310343,3.32281,4.19388
337,../data/msft/phil9/ply/frame0026.ply,../data/msft_bin/phil9/ply/frame0026.ply.bin,../data/msft_dec/phil9/ply/frame0026.ply.bin.ply,510384,338700,1.5068910540301153,0.0354579,51.9724,0.019379499999999997,57.2198,13.7477,0.202034,1.9497200000000001,17.1672,0.292548,33.6427,0.18445,37.6491,3.31662,12.5527,2.95445,13.5571,0.292548,33.6427,0.18445,37.6491,13.7477,0.202034,2.95445,13.5571
338,../data/msft/phil9/ply/frame0122.ply,../data/msft_bin/phil9/ply/frame0122.ply.bin,../data/msft_dec/phil9/ply/frame0122.ply.bin.ply,555352,324956,1.7090067578379842,0.0369349,48.2417,0.0196451,53.7253,8.94427,0.5595140000000001,3.6409300000000004,8.36617,0.298084,30.1036,0.186048,34.1979,4.12311,7.28592,2.8576799999999998,10.4701,0.298084,30.1036,0.186048,34.1979,8.94427,0.5595140000000001,3.6409300000000004,8.36617
339,../data/msft/phil9/ply/frame0020.ply,../data/msft_bin/phil9/ply/frame0020.ply.bin,../data/msft_dec/phil9/ply/frame0020.ply.bin.ply,536944,346896,1.547852958811863,0.03684319999999999,45.6625,0.019893900000000003,51.0153,23.3238,-10.3663,1.96114,11.1396,0.296552,27.5477,0.186407,31.5804,4.0,4.9485,2.87856,7.80618,0.296552,27.5477,0.186407,31.5804,23.3238,-10.3663,2.87856,7.80618
340,../data/msft/phil9/ply/frame0217.ply,../data/msft_bin/phil9/ply/frame0217.ply.bin,../data/msft_dec/phil9/ply/frame0217.ply.bin.ply,511296,307839,1.6609201563154763,0.0356627,47.3442,0.0192103,52.7178,6.16441,2.59065,3.38394,7.800039999999999,0.29146,29.0969,0.184041,33.0902,3.60555,7.249060000000001,3.59058,7.2852,0.29146,29.0969,0.184041,33.0902,6.16441,2.59065,3.59058,7.2852
341,../data/msft/phil9/ply/frame0212.ply,../data/msft_bin/phil9/ply/frame0212.ply.bin,../data/msft_dec/phil9/ply/frame0212.ply.bin.ply,514744,309641,1.662389670618555,0.035277499999999996,46.974,0.0190417,52.3298,7.87401,0.0,3.96233,5.96491,0.298095,28.4368,0.188025,32.4396,3.16228,7.92392,2.62899,9.52815,0.298095,28.4368,0.188025,32.4396,7.87401,0.0,3.96233,5.96491
342,../data/msft/phil9/ply/frame0064.ply,../data/msft_bin/phil9/ply/frame0064.ply.bin,../data/msft_dec/phil9/ply/frame0064.ply.bin.ply,504696,336480,1.4999286733238233,0.035577,56.145,0.0193322,61.4427,9.0,8.08353,5.32446,12.6429,0.296738,37.7209,0.18836,41.6686,3.60555,16.0289,2.64537,18.7187,0.296738,37.7209,0.18836,41.6686,9.0,8.08353,5.32446,12.6429
343,../data/msft/phil9/ply/frame0010.ply,../data/msft_bin/phil9/ply/frame0010.ply.bin,../data/msft_dec/phil9/ply/frame0010.ply.bin.ply,549096,350203,1.5679363112252036,0.036769800000000005,41.7005,0.020137799999999997,46.9301,3.16228,3.0103,2.78136,4.12515,0.293653,23.6536,0.185711,27.6336,3.16228,3.0103,2.75136,4.21935,0.293653,23.6536,0.185711,27.6336,3.16228,3.0103,2.78136,4.12515
344,../data/msft/phil9/ply/frame0200.ply,../data/msft_bin/phil9/ply/frame0200.ply.bin,../data/msft_dec/phil9/ply/frame0200.ply.bin.ply,533432,313036,1.7040595969792611,0.0349091,41.6939,0.0190638,46.9485,3.0,3.0103,2.63559,4.13517,0.29636999999999997,23.116,0.186697,27.13,3.74166,1.09144,3.52536,1.60865,0.29636999999999997,23.116,0.186697,27.13,3.74166,1.09144,3.52536,1.60865
345,../data/msft/phil9/ply/frame0160.ply,../data/msft_bin/phil9/ply/frame0160.ply.bin,../data/msft_dec/phil9/ply/frame0160.ply.bin.ply,519112,304615,1.7041577072698324,0.0352019,65.0817,0.0188388,70.5119,63.0793,0.0152537,9.66494,16.309,0.29594000000000004,46.5889,0.186971,50.5775,3.16228,26.013,2.96279,26.579,0.29594000000000004,46.5889,0.186971,50.5775,63.0793,0.0152537,9.66494,16.309
346,../data/msft/phil9/ply/frame0193.ply,../data/msft_bin/phil9/ply/frame0193.ply.bin,../data/msft_dec/phil9/ply/frame0193.ply.bin.ply,544976,320028,1.7029009961628359,0.0355629,44.1652,0.0192627,49.4908,4.58258,1.96295,2.30646,7.92622,0.295533,25.773000000000003,0.186934,29.7514,3.16228,5.1851400000000005,2.72135,6.48946,0.295533,25.773000000000003,0.186934,29.7514,4.58258,1.96295,2.72135,6.48946
347,../data/msft/phil9/ply/frame0138.ply,../data/msft_bin/phil9/ply/frame0138.ply.bin,../data/msft_dec/phil9/ply/frame0138.ply.bin.ply,542760,356511,1.522421468061294,0.03546319999999998,41.3089,0.0193296,46.58,7.2801100000000005,-4.938269999999998,2.39626,4.7138,0.29454400000000003,22.9215,0.187874,26.8272,3.74166,0.843208,2.7921400000000003,3.38576,0.29454400000000003,22.9215,0.187874,26.8272,7.2801100000000005,-4.938269999999998,2.7921400000000003,3.38576
348,../data/msft/phil9/ply/frame0241.ply,../data/msft_bin/phil9/ply/frame0241.ply.bin,../data/msft_dec/phil9/ply/frame0241.ply.bin.ply,563232,322617,1.7458224458103573,0.035216500000000005,47.8157,0.018936599999999998,53.2046,8.66025,0.0,2.57096,10.5487,0.30241599999999996,29.1385,0.190495,33.1529,3.60555,7.61118,2.71303,10.0815,0.30241599999999996,29.1385,0.190495,33.1529,8.66025,0.0,2.71303,10.0815
349,../data/msft/phil9/ply/frame0172.ply,../data/msft_bin/phil9/ply/frame0172.ply.bin,../data/msft_dec/phil9/ply/frame0172.ply.bin.ply,531576,310227,1.7135065613244496,0.0351163,41.6425,0.019004499999999997,46.9756,5.74456,-2.63242,2.72715,3.83854,0.28905,23.3333,0.183132,27.2975,3.60555,1.41329,2.84008,3.48611,0.28905,23.3333,0.183132,27.2975,5.74456,-2.63242,2.84008,3.48611
350,../data/msft/phil9/ply/frame0244.ply,../data/msft_bin/phil9/ply/frame0244.ply.bin,../data/msft_dec/phil9/ply/frame0244.ply.bin.ply,569968,325077,1.7533322874272863,0.0367032,50.8278,0.0196818,56.2406,12.083,0.47834799999999994,2.8488900000000004,13.0284,0.29857100000000003,32.6209,0.188177,36.6305,3.0,12.5795,2.9798400000000003,12.638,0.29857100000000003,32.6209,0.188177,36.6305,12.083,0.47834799999999994,2.9798400000000003,12.638
351,../data/msft/phil9/ply/frame0043.ply,../data/msft_bin/phil9/ply/frame0043.ply.bin,../data/msft_dec/phil9/ply/frame0043.ply.bin.ply,498496,327122,1.5238840554900006,0.0348814,42.5723,0.018944,47.8748,4.24264,0.871502,1.62686,9.1972,0.292313,24.1073,0.18315399999999998,28.1679,3.60555,2.28479,2.79501,4.496569999999998,0.292313,24.1073,0.18315399999999998,28.1679,4.24264,0.871502,2.79501,4.496569999999998
352,../data/msft/phil9/ply/frame0034.ply,../data/msft_bin/phil9/ply/frame0034.ply.bin,../data/msft_dec/phil9/ply/frame0034.ply.bin.ply,514496,336712,1.528000190073416,0.035907800000000004,52.0349,0.0197111,57.2445,14.2478,0.063712,2.07518,16.7976,0.291396,33.849000000000004,0.18395899999999998,37.8442,3.31662,12.7247,2.7921,14.22,0.291396,33.849000000000004,0.18395899999999998,37.8442,14.2478,0.063712,2.7921,14.22
353,../data/msft/phil9/ply/frame0040.ply,../data/msft_bin/phil9/ply/frame0040.ply.bin,../data/msft_dec/phil9/ply/frame0040.ply.bin.ply,502200,324275,1.5486855292575743,0.035238599999999995,46.3836,0.0191418,51.6843,7.07107,0.33423800000000004,2.09286,10.9091,0.291821,28.0216,0.183435,32.0543,5.0,3.3445400000000003,2.97015,7.86837,0.291821,28.0216,0.183435,32.0543,7.07107,0.33423800000000004,2.97015,7.86837
354,../data/msft/phil9/ply/frame0073.ply,../data/msft_bin/phil9/ply/frame0073.ply.bin,../data/msft_dec/phil9/ply/frame0073.ply.bin.ply,505256,336296,1.5024145395722817,0.0350153,43.0942,0.019203599999999998,48.3117,6.7082,-2.55272,2.31439,6.69065,0.29449899999999996,24.5977,0.187225,28.5321,4.12311,1.67491,3.66751,2.69197,0.29449899999999996,24.5977,0.187225,28.5321,6.7082,-2.55272,3.66751,2.69197
355,../data/msft/phil9/ply/frame0153.ply,../data/msft_bin/phil9/ply/frame0153.ply.bin,../data/msft_dec/phil9/ply/frame0153.ply.bin.ply,525488,319771,1.6433260051724516,0.036019300000000004,48.9125,0.0197746,54.121,10.9545,-0.748599,4.69904,6.603039999999999,0.291918,30.738000000000003,0.186553,34.6272,3.31662,9.62929,3.31216,9.641,0.291918,30.738000000000003,0.186553,34.6272,10.9545,-0.748599,4.69904,6.603039999999999
356,../data/msft/phil9/ply/frame0189.ply,../data/msft_bin/phil9/ply/frame0189.ply.bin,../data/msft_dec/phil9/ply/frame0189.ply.bin.ply,553528,322974,1.7138469350474033,0.0355897,45.1013,0.0191668,50.4768,3.60555,4.98841,2.18095,9.35491,0.29978699999999997,26.5916,0.188945,30.6011,3.16228,6.12784,2.7943599999999997,7.2022,0.29978699999999997,26.5916,0.188945,30.6011,3.60555,4.98841,2.7943599999999997,7.2022
357,../data/msft/phil9/ply/frame0218.ply,../data/msft_bin/phil9/ply/frame0218.ply.bin,../data/msft_dec/phil9/ply/frame0218.ply.bin.ply,512168,309795,1.6532481156894074,0.035986699999999996,44.8978,0.019641299999999997,50.1572,5.4772300000000005,1.24939,3.13994,6.08218,0.295108,26.621,0.18575899999999998,30.6416,3.16228,6.0206,2.85947,6.8948800000000015,0.295108,26.621,0.18575899999999998,30.6416,5.4772300000000005,1.24939,3.13994,6.08218
358,../data/msft/phil9/ply/frame0196.ply,../data/msft_bin/phil9/ply/frame0196.ply.bin,../data/msft_dec/phil9/ply/frame0196.ply.bin.ply,533680,316642,1.685436549794405,0.035554199999999994,47.1776,0.019215700000000002,52.5223,8.77496,-0.669467,1.80549,13.0635,0.292638,28.8688,0.185068,32.8488,3.31662,7.781510000000001,2.89242,8.97023,0.292638,28.8688,0.185068,32.8488,8.77496,-0.669467,2.89242,8.97023
359,../data/msft/phil9/ply/frame0047.ply,../data/msft_bin/phil9/ply/frame0047.ply.bin,../data/msft_dec/phil9/ply/frame0047.ply.bin.ply,498224,329753,1.510900583163762,0.0349663,40.5883,0.0190092,45.882,3.60555,0.321847,1.9060599999999999,5.8585400000000005,0.288901,22.2463,0.183641,26.1819,3.60555,0.321847,2.82345,2.44568,0.288901,22.2463,0.183641,26.1819,3.60555,0.321847,2.82345,2.44568
360,../data/msft/phil9/ply/frame0051.ply,../data/msft_bin/phil9/ply/frame0051.ply.bin,../data/msft_dec/phil9/ply/frame0051.ply.bin.ply,504000,334219,1.5079932619031229,0.033924,51.4311,0.0182816,56.8009,12.083,0.397671,3.23055,11.8557,0.294619,32.656,0.186454,36.6297,3.0,12.4988,2.55366,13.8979,0.294619,32.656,0.186454,36.6297,12.083,0.397671,3.23055,11.8557
361,../data/msft/phil9/ply/frame0156.ply,../data/msft_bin/phil9/ply/frame0156.ply.bin,../data/msft_dec/phil9/ply/frame0156.ply.bin.ply,512064,307925,1.6629503937647154,0.035207300000000004,43.0468,0.019105200000000003,48.3564,12.0416,-7.63428,2.93506,4.62705,0.292794,24.6482,0.185525,28.6114,3.60555,2.83997,2.9895,4.46742,0.292794,24.6482,0.185525,28.6114,12.0416,-7.63428,2.9895,4.46742
362,../data/msft/phil9/ply/frame0227.ply,../data/msft_bin/phil9/ply/frame0227.ply.bin,../data/msft_dec/phil9/ply/frame0227.ply.bin.ply,529360,311926,1.6970691766636958,0.035515899999999996,41.29600000000001,0.019176,46.6493,4.24264,-0.24823499999999998,2.6009,4.002,0.294557,22.9211,0.186437,26.8939,3.16228,2.30449,2.8641799999999997,3.1644799999999997,0.294557,22.9211,0.186437,26.8939,4.24264,-0.24823499999999998,2.8641799999999997,3.1644799999999997
363,../data/msft/phil9/ply/frame0206.ply,../data/msft_bin/phil9/ply/frame0206.ply.bin,../data/msft_dec/phil9/ply/frame0206.ply.bin.ply,516080,306737,1.6824836912403789,0.035699,43.0966,0.0195393,48.3315,7.81025,-3.7035699999999996,4.08341,1.92927,0.29041300000000003,24.8894,0.182273,28.9353,3.16228,4.14973,2.59082,5.88098,0.29041300000000003,24.8894,0.182273,28.9353,7.81025,-3.7035699999999996,4.08341,1.92927
364,../data/msft/phil9/ply/frame0198.ply,../data/msft_bin/phil9/ply/frame0198.ply.bin,../data/msft_dec/phil9/ply/frame0198.ply.bin.ply,530512,310532,1.7083972022207052,0.0345115,41.7934,0.0189099,47.0189,3.16228,2.55272,2.03828,6.36745,0.294365,23.175,0.18673299999999998,27.1283,3.16228,2.55272,2.90611,3.28649,0.294365,23.175,0.18673299999999998,27.1283,3.16228,2.55272,2.90611,3.28649
365,../data/msft/phil9/ply/frame0223.ply,../data/msft_bin/phil9/ply/frame0223.ply.bin,../data/msft_dec/phil9/ply/frame0223.ply.bin.ply,516344,312928,1.6500409039779118,0.0362984,44.6001,0.019516400000000003,49.9898,5.74456,0.612696,2.2856,8.61785,0.294417,26.4186,0.185825,30.4157,3.16228,5.79784,2.4113700000000002,8.152569999999999,0.294417,26.4186,0.185825,30.4157,5.74456,0.612696,2.4113700000000002,8.152569999999999
366,../data/msft/phil9/ply/frame0001.ply,../data/msft_bin/phil9/ply/frame0001.ply.bin,../data/msft_dec/phil9/ply/frame0001.ply.bin.ply,589608,371313,1.5879002351116174,0.0363481,51.735,0.0195445,57.1242,14.0357,0.0,3.5723,11.8857,0.302039,33.3434,0.190492,37.3471,3.31662,12.5307,2.80983,13.9711,0.302039,33.3434,0.190492,37.3471,14.0357,0.0,3.5723,11.8857
367,../data/msft/phil9/ply/frame0149.ply,../data/msft_bin/phil9/ply/frame0149.ply.bin,../data/msft_dec/phil9/ply/frame0149.ply.bin.ply,534328,327967,1.629212695179698,0.036394699999999995,46.1032,0.0198718,51.3592,6.16441,1.5261,2.73009,8.60041,0.294744,27.935,0.18706099999999998,31.8843,3.60555,6.1845,2.95981,7.89865,0.294744,27.935,0.18706099999999998,31.8843,6.16441,1.5261,2.95981,7.89865
368,../data/msft/phil9/ply/frame0014.ply,../data/msft_bin/phil9/ply/frame0014.ply.bin,../data/msft_dec/phil9/ply/frame0014.ply.bin.ply,546056,356824,1.5303230724390735,0.0367391,46.5507,0.0199247,51.8655,7.87401,-0.070618,2.87934,8.66744,0.297925,28.3712,0.18848099999999998,32.3479,3.74166,6.39202,2.4074400000000002,10.2222,0.297925,28.3712,0.18848099999999998,32.3479,7.87401,-0.070618,2.87934,8.66744
369,../data/msft/phil9/ply/frame0214.ply,../data/msft_bin/phil9/ply/frame0214.ply.bin,../data/msft_dec/phil9/ply/frame0214.ply.bin.ply,520360,309483,1.6813847610369552,0.0357501,46.8584,0.0192658,52.2282,4.12311,5.61943,3.13064,8.011239999999999,0.302104,28.3208,0.190348,32.3329,3.0,8.38149,2.9765599999999997,8.449639999999999,0.302104,28.3208,0.190348,32.3329,4.12311,5.61943,3.13064,8.011239999999999
370,../data/msft/phil9/ply/frame0185.ply,../data/msft_bin/phil9/ply/frame0185.ply.bin,../data/msft_dec/phil9/ply/frame0185.ply.bin.ply,555176,325836,1.703851017076075,0.0361272,62.3088,0.019549,67.643,47.1275,0.0,15.8141,9.48461,0.29817,43.9762,0.188997,47.9364,3.74166,22.0042,3.11518,23.5958,0.29817,43.9762,0.188997,47.9364,47.1275,0.0,15.8141,9.48461
371,../data/msft/phil9/ply/frame0009.ply,../data/msft_bin/phil9/ply/frame0009.ply.bin,../data/msft_dec/phil9/ply/frame0009.ply.bin.ply,551736,346349,1.5930058986744584,0.0359584,45.5116,0.0193724,50.8839,21.7715,-10.1302,3.82049,4.9852,0.297511,27.1575,0.18859,31.1172,3.31662,6.21365,2.84357,7.550289999999999,0.297511,27.1575,0.18859,31.1172,21.7715,-10.1302,3.82049,4.9852
372,../data/msft/phil9/ply/frame0033.ply,../data/msft_bin/phil9/ply/frame0033.ply.bin,../data/msft_dec/phil9/ply/frame0033.ply.bin.ply,507880,337286,1.5057844084841945,0.0359849,48.5624,0.0197531,53.7721,9.16515,0.442037,4.34198,6.9310800000000015,0.290666,30.416999999999998,0.18310099999999999,34.431,3.16228,9.68483,2.46485,11.849,0.290666,30.416999999999998,0.18310099999999999,34.431,9.16515,0.442037,4.34198,6.9310800000000015
373,../data/msft/phil9/ply/frame0039.ply,../data/msft_bin/phil9/ply/frame0039.ply.bin,../data/msft_dec/phil9/ply/frame0039.ply.bin.ply,509336,328199,1.5519121021087816,0.035729500000000004,47.3279,0.0193669,52.6473,7.48331,0.90661,5.08459,4.26337,0.292565,29.064,0.18368099999999998,33.1072,4.0,6.34729,2.69112,9.78983,0.292565,29.064,0.18368099999999998,33.1072,7.48331,0.90661,5.08459,4.26337
374,../data/msft/phil9/ply/frame0161.ply,../data/msft_bin/phil9/ply/frame0161.ply.bin,../data/msft_dec/phil9/ply/frame0161.ply.bin.ply,513592,305993,1.6784436245273584,0.0366973,47.7382,0.0196844,53.1485,46.8295,-14.3795,2.99363,9.50692,0.295453,29.6211,0.186802,33.6033,4.0,6.9897,3.04376,9.362689999999999,0.295453,29.6211,0.186802,33.6033,46.8295,-14.3795,3.04376,9.362689999999999
375,../data/msft/phil9/ply/frame0136.ply,../data/msft_bin/phil9/ply/frame0136.ply.bin,../data/msft_dec/phil9/ply/frame0136.ply.bin.ply,552032,353059,1.5635686953172132,0.0371001,43.9273,0.020231700000000002,49.1942,12.083,-6.32874,5.56785,0.401035,0.295509,25.9034,0.18796500000000002,29.8333,3.0,5.77236,2.86405,6.17519,0.295509,25.9034,0.18796500000000002,29.8333,12.083,-6.32874,5.56785,0.401035
376,../data/msft/phil9/ply/frame0016.ply,../data/msft_bin/phil9/ply/frame0016.ply.bin,../data/msft_dec/phil9/ply/frame0016.ply.bin.ply,542560,356404,1.522317370175419,0.0357771,51.3084,0.0193422,56.6504,13.1529,0.0,6.26918,6.43624,0.297284,32.917,0.187791,36.907,3.60555,11.241,2.7115099999999996,13.7162,0.297284,32.917,0.187791,36.907,13.1529,0.0,6.26918,6.43624
377,../data/msft/phil9/ply/frame0066.ply,../data/msft_bin/phil9/ply/frame0066.ply.bin,../data/msft_dec/phil9/ply/frame0066.ply.bin.ply,510752,342053,1.4931954989431462,0.036201,53.26600000000001,0.0197674,58.5214,15.748,0.495932,4.21258,11.9495,0.295564,35.0274,0.18698399999999998,39.0044,3.60555,13.300999999999998,2.99946,14.8996,0.295564,35.0274,0.18698399999999998,39.0044,15.748,0.495932,4.21258,11.9495
378,../data/msft/phil9/ply/frame0169.ply,../data/msft_bin/phil9/ply/frame0169.ply.bin,../data/msft_dec/phil9/ply/frame0169.ply.bin.ply,528184,306278,1.7245247781427333,0.0356103,42.7706,0.019150900000000002,48.1583,3.31662,3.3881900000000003,2.08851,7.40539,0.294608,24.4172,0.187547,28.3399,4.12311,1.4976200000000002,3.78936,2.2308,0.294608,24.4172,0.187547,28.3399,4.12311,1.4976200000000002,3.78936,2.2308
379,../data/msft/phil9/ply/frame0211.ply,../data/msft_bin/phil9/ply/frame0211.ply.bin,../data/msft_dec/phil9/ply/frame0211.ply.bin.ply,515376,308084,1.6728424715337376,0.0361476,42.6405,0.0194453,48.0258,3.60555,2.66268,2.1514599999999997,7.1474600000000015,0.299476,24.2749,0.18880999999999998,28.2816,3.16228,3.80211,2.9942,4.2765,0.299476,24.2749,0.18880999999999998,28.2816,3.60555,2.66268,2.9942,4.2765
380,../data/msft/phil9/ply/frame0140.ply,../data/msft_bin/phil9/ply/frame0140.ply.bin,../data/msft_dec/phil9/ply/frame0140.ply.bin.ply,540776,351616,1.5379732435384057,0.0364369,46.0119,0.019873500000000002,51.2773,8.06226,-0.886375,2.16738,10.5241,0.294137,27.8718,0.186449,31.8316,3.31662,6.82883,2.9814,7.754339999999999,0.294137,27.8718,0.186449,31.8316,8.06226,-0.886375,2.9814,7.754339999999999
381,../data/msft/phil9/ply/frame0139.ply,../data/msft_bin/phil9/ply/frame0139.ply.bin,../data/msft_dec/phil9/ply/frame0139.ply.bin.ply,552920,356258,1.5520212879430075,0.035990100000000004,42.6784,0.0196188,47.9487,4.12311,1.4976200000000002,2.3439400000000004,6.403169999999999,0.297293,24.3384,0.188612,28.2907,3.16228,3.80211,3.07761,4.03785,0.297293,24.3384,0.188612,28.2907,4.12311,1.4976200000000002,3.07761,4.03785
382,../data/msft/phil9/ply/frame0068.ply,../data/msft_bin/phil9/ply/frame0068.ply.bin,../data/msft_dec/phil9/ply/frame0068.ply.bin.ply,507848,336424,1.5095474758043417,0.0350949,45.223,0.0191872,50.4676,6.48074,-0.104654,3.0186900000000003,6.53146,0.294836,26.7362,0.18717999999999999,30.6826,3.16228,6.12784,2.75264,7.33287,0.294836,26.7362,0.18717999999999999,30.6826,6.48074,-0.104654,3.0186900000000003,6.53146
383,../data/msft/phil9/ply/frame0123.ply,../data/msft_bin/phil9/ply/frame0123.ply.bin,../data/msft_dec/phil9/ply/frame0123.ply.bin.ply,568584,337495,1.6847182921228463,0.0362781,51.4078,0.0195246,56.7891,8.06226,4.47158,2.9001,13.3525,0.30438699999999996,32.9322,0.190901,36.9846,3.60555,11.4613,2.95629,13.1858,0.30438699999999996,32.9322,0.190901,36.9846,8.06226,4.47158,2.95629,13.1858
384,../data/msft/phil9/ply/frame0041.ply,../data/msft_bin/phil9/ply/frame0041.ply.bin,../data/msft_dec/phil9/ply/frame0041.ply.bin.ply,508240,329630,1.5418499529775809,0.036237,48.9873,0.019600299999999998,54.3251,23.8537,-7.3807899999999975,5.36331,5.58168,0.29426399999999997,30.7956,0.184559,34.8476,3.74166,8.70905,2.9706900000000003,10.7132,0.29426399999999997,30.7956,0.184559,34.8476,23.8537,-7.3807899999999975,5.36331,5.58168
385,../data/msft/phil9/ply/frame0058.ply,../data/msft_bin/phil9/ply/frame0058.ply.bin,../data/msft_dec/phil9/ply/frame0058.ply.bin.ply,501528,327531,1.5312382644696227,0.0353022,41.3485,0.019196599999999998,46.64,4.89898,-1.4976200000000002,1.9752599999999998,6.39202,0.294196,22.9318,0.185817,26.9228,3.74166,0.843208,2.74741,3.5260300000000004,0.294196,22.9318,0.185817,26.9228,4.89898,-1.4976200000000002,2.74741,3.5260300000000004
386,../data/msft/phil9/ply/frame0216.ply,../data/msft_bin/phil9/ply/frame0216.ply.bin,../data/msft_dec/phil9/ply/frame0216.ply.bin.ply,508912,310371,1.639689275093356,0.0357232,46.1837,0.0191097,51.6177,6.16441,1.44492,2.25921,10.1636,0.297573,27.7709,0.18825799999999998,31.7477,3.0,7.70033,2.9678400000000003,7.79395,0.297573,27.7709,0.18825799999999998,31.7477,6.16441,1.44492,2.9678400000000003,7.79395
387,../data/msft/phil9/ply/frame0157.ply,../data/msft_bin/phil9/ply/frame0157.ply.bin,../data/msft_dec/phil9/ply/frame0157.ply.bin.ply,508344,303371,1.6756512652824431,0.0349423,47.8253,0.018993299999999998,53.1203,3.16228,8.69232,2.23679,11.6998,0.291351,29.404,0.185117,33.3434,3.31662,8.27839,2.90671,9.42427,0.291351,29.404,0.185117,33.3434,3.31662,8.27839,2.90671,9.42427
388,../data/msft/phil9/ply/frame0045.ply,../data/msft_bin/phil9/ply/frame0045.ply.bin,../data/msft_dec/phil9/ply/frame0045.ply.bin.ply,497424,329685,1.5087856590381727,0.0353834,50.2951,0.019437799999999998,55.4981,11.5758,0.0,2.91395,11.9814,0.288932,32.0551,0.182693,36.0366,3.74166,9.80977,2.98972,11.7584,0.288932,32.0551,0.182693,36.0366,11.5758,0.0,2.98972,11.7584
389,../data/msft/phil9/ply/frame0240.ply,../data/msft_bin/phil9/ply/frame0240.ply.bin,../data/msft_dec/phil9/ply/frame0240.ply.bin.ply,567736,324678,1.7486124714332354,0.0361039,41.1534,0.019655900000000004,46.4346,4.3589,-0.483047,2.8823,3.1097,0.306413,22.5784,0.19261199999999998,26.6108,3.16228,2.30449,2.7658099999999997,3.46803,0.306413,22.5784,0.19261199999999998,26.6108,4.3589,-0.483047,2.8823,3.1097
390,../data/msft/phil9/ply/frame0103.ply,../data/msft_bin/phil9/ply/frame0103.ply.bin,../data/msft_dec/phil9/ply/frame0103.ply.bin.ply,596496,383567,1.5551285694546193,0.0375702,49.7089,0.019959099999999997,55.2029,11.1803,0.236639,3.8148699999999995,9.576139999999999,0.311667,31.3319,0.194199,35.4408,3.31662,10.7918,3.09927,11.3806,0.311667,31.3319,0.194199,35.4408,11.1803,0.236639,3.8148699999999995,9.576139999999999
