filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0234.ply,244,6.73243,-3.5531300000000003,2.5433,4.90235,12.0772,-8.629010000000001,11.4779,-8.18697,4.47976,-0.014790799999999998,4.046530000000001,0.868649,10.9966,-7.81486,10.8055,-7.66259,6.73243,-3.5531300000000003,4.046530000000001,0.868649,12.0772,-8.629010000000001,11.4779,-8.18697,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0234.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0234.ply,281719,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281719,1426,3229,2.26438,1467,0,1606,1.02875,0,1.1262299999999998,0.0157572,0.0270633,39.4827,16.5507,28.5101,26.7369,33,0,,0.04165853208338806
andrew9/ply/frame0053.ply,245,6.748810000000001,-2.60515,2.51171,5.98002,12.1358,-7.70195,11.427,-7.17925,4.61055,0.7043520000000001,4.1555,1.60694,11.3978,-7.15706,10.9734,-6.8274,6.748810000000001,-2.60515,4.1555,1.60694,12.1358,-7.70195,11.427,-7.17925,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0053.ply,281789,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281789,1387,3222,2.323,1454,0,1612,1.04831,0,1.16222,0.0156896,0.0270633,39.52,16.1872,28.1563,27.5654,33,0,,0.041279113095259216
andrew9/ply/frame0291.ply,246,6.7549600000000005,8.120460000000001,2.47858,16.8289,12.1788,3.00086,11.7888,3.2835099999999997,4.55852,11.5364,4.10389,12.449000000000002,11.6089,3.4171300000000002,11.0151,3.87315,6.7549600000000005,8.120460000000001,4.10389,12.449000000000002,12.1788,3.00086,11.7888,3.2835099999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0291.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0291.ply,276815,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,276815,1419,3221,2.26991,1459,0,1606,1.02819,0,1.13178,0.0156935,0.0270633,39.5179,16.7999,28.3255,26.8636,34,0,,0.04216534508606831
andrew9/ply/frame0270.ply,247,6.79855,2.54245,2.5227,11.1535,12.2647,-2.58237,11.3321,-1.89546,4.69709,5.75421,4.16756,6.79315,11.6881,-2.16411,11.3876,-1.9378400000000002,6.79855,2.54245,4.16756,6.79315,12.2647,-2.58237,11.3876,-1.9378400000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0270.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0270.ply,282555,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282555,1425,3214,2.25544,1448,0,1610,1.01614,0,1.12982,0.0156388,0.0270633,39.5482,16.6537,28.4203,26.4946,33,0,,0.040997327953849694
andrew9/ply/frame0247.ply,248,6.65915,-0.235884,2.44771,8.457289999999999,12.0979,-5.4217,11.7326,-5.15538,4.50206,3.1642799999999998,3.9761300000000004,4.24328,11.2874,-4.81936,10.9569,-4.5612900000000005,6.65915,-0.235884,3.9761300000000004,4.24328,12.0979,-5.4217,11.7326,-5.15538,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0247.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0247.ply,279736,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,279736,1430,3233,2.26084,1459,0,1618,1.0202799999999999,0,1.13147,0.0155453,0.0270633,39.6003,16.5055,28.0282,27.0165,34,0,,0.04172505505190608
andrew9/ply/frame0274.ply,249,6.759460000000001,-1.82703,2.46274,6.9428399999999995,12.2306,-6.97777,11.633,-6.54266,4.42877,1.84555,4.00095,2.72795,11.8741,-6.72077,11.633,-6.54266,6.759460000000001,-1.82703,4.00095,2.72795,12.2306,-6.97777,11.633,-6.54266,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0274.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0274.ply,287861,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287861,1387,3227,2.3266,1455,0,1616,1.04903,0,1.1651,0.0156178,0.0270633,39.5599,16.3972,28.3836,26.4179,35,0,,0.04043618274097568
andrew9/ply/frame0007.ply,250,6.66327,-3.46345,2.42466,5.3173,12.0309,-8.59564,11.4848,-8.192169999999999,4.40331,0.134717,3.9419699999999995,1.09604,11.1651,-7.94695,10.8069,-7.663689999999999,6.66327,-3.46345,3.9419699999999995,1.09604,12.0309,-8.59564,11.4848,-8.192169999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0007.ply,281592,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281592,1434,3256,2.27057,1474,0,1626,1.02789,0,1.13389,0.0156515,0.0270633,39.5412,16.1372,28.0339,27.4438,35,0,,0.041876189664479105
andrew9/ply/frame0222.ply,251,6.713889999999999,-2.56009,2.51105,5.98231,12.1481,-7.71077,11.3089,-7.089010000000001,4.4077,1.0951600000000001,4.03055,1.87212,11.2876,-7.07264,11.1088,-6.93394,6.713889999999999,-2.56009,4.03055,1.87212,12.1481,-7.71077,11.3089,-7.089010000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0222.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0222.ply,288770,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,288770,1399,3230,2.30879,1467,0,1607,1.04861,0,1.14868,0.015596700000000002,0.0270633,39.5716,16.197,28.1625,27.2672,35,0,,0.04064134085950757
andrew9/ply/frame0074.ply,252,6.73464,-1.9423099999999998,2.5055099999999997,6.64605,12.1497,-7.06732,11.3366,-6.4657,4.45034,1.65612,4.05175,2.47113,11.43,-6.536969999999999,11.202,-6.3619,6.73464,-1.9423099999999998,4.05175,2.47113,12.1497,-7.06732,11.3366,-6.4657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0074.ply,290774,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,290774,1400,3241,2.315,1473,0,1612,1.0521399999999999,0,1.15143,0.0156549,0.0270633,39.5393,16.309,28.1857,27.5631,35,0,,0.04052631940957582
andrew9/ply/frame0056.ply,253,6.750789999999999,-1.40196,2.52675,7.13391,12.1126,-6.47961,11.4075,-5.95869,4.5187,2.08487,4.09439,2.94135,11.5873,-6.094530000000001,10.8735,-5.54228,6.750789999999999,-1.40196,4.09439,2.94135,12.1126,-6.47961,11.4075,-5.95869,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0056.ply,288425,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,288425,1407,3244,2.3056099999999997,1481,0,1607,1.05259,0,1.14215,0.015729,0.0270633,39.4983,16.2514,28.2218,27.6436,35,0,,0.04107826991418913
andrew9/ply/frame0134.ply,254,6.63277,-0.870872,2.3968700000000003,7.97013,12.059000000000001,-6.0632,11.4261,-5.59494,4.38736,2.71896,4.00566,3.5095400000000003,11.0294,-5.2880400000000005,10.9315,-5.21058,6.63277,-0.870872,4.00566,3.5095400000000003,12.059000000000001,-6.0632,11.4261,-5.59494,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0134.ply,287186,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287186,1396,3244,2.3237799999999997,1474,0,1614,1.05587,0,1.15616,0.015547799999999999,0.0270633,39.5989,16.2369,28.1579,27.3301,33,0,,0.04106049737800589
andrew9/ply/frame0280.ply,255,6.74586,-5.44131,2.43939,3.3938,12.181,-10.5742,11.622,-10.1662,4.476780000000001,-1.87988,4.0475,-1.00431,11.3062,-9.92688,11.2773,-9.9047,6.74586,-5.44131,4.0475,-1.00431,12.181,-10.5742,11.622,-10.1662,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0280.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0280.ply,285627,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285627,1423,3231,2.2705599999999997,1459,0,1616,1.0253,0,1.13563,0.0156537,0.0270633,39.5399,16.3437,28.4235,26.6064,33,0,,0.04086448409989252
andrew9/ply/frame0129.ply,256,6.67656,-3.9383199999999996,2.4644,4.71851,12.1137,-9.11283,11.3501,-8.5473,4.41177,-0.33953,4.02424,0.459049,11.0875,-8.34394,10.8728,-8.17409,6.67656,-3.9383199999999996,4.02424,0.459049,12.1137,-9.11283,11.3501,-8.5473,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0129.ply,289808,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,289808,1392,3234,2.32328,1464,0,1614,1.05172,0,1.1594799999999998,0.0155774,0.0270633,39.5824,16.37,28.2758,27.3751,35,0,,0.04041296306520179
andrew9/ply/frame0294.ply,257,6.76713,-1.42295,2.53214,7.1153699999999995,12.2162,-6.553610000000001,11.6421,-6.13549,4.55786,2.00992,4.1188400000000005,2.88964,11.1742,-5.77922,11.0789,-5.70479,6.76713,-1.42295,4.1188400000000005,2.88964,12.2162,-6.553610000000001,11.6421,-6.13549,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0294.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0294.ply,280164,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,280164,1412,3222,2.28187,1458,0,1608,1.0325799999999998,0,1.13881,0.0156518,0.0270633,39.541,16.4318,28.0376,27.0914,34,0,,0.04163275795605431
andrew9/ply/frame0203.ply,258,6.627160000000001,-1.2414100000000001,2.45777,7.37431,12.0046,-6.40179,11.6297,-6.1262300000000005,4.33361,2.44814,3.96006,3.2311,11.0329,-5.66865,10.7765,-5.46444,6.627160000000001,-1.2414100000000001,3.96006,3.2311,12.0046,-6.40179,11.6297,-6.1262300000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0203.ply,278517,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,278517,1418,3233,2.27997,1466,0,1611,1.03385,0,1.13611,0.0156505,0.0270633,39.5417,16.437,28.4613,26.639,35,0,,0.04210874022052514
andrew9/ply/frame0143.ply,259,6.727689999999999,-3.54702,2.58438,4.76318,12.0345,-8.598289999999999,11.4911,-8.19696,4.50899,-0.07127869999999999,4.09243,0.7706810000000001,11.1078,-7.90227,10.9936,-7.81248,6.727689999999999,-3.54702,4.09243,0.7706810000000001,12.0345,-8.598289999999999,11.4911,-8.19696,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0143.ply,281992,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281992,1409,3232,2.29383,1463,0,1613,1.03833,0,1.14478,0.015777,0.0270633,39.4718,16.1841,28.1504,27.1513,34,0,,0.041504723538256405
andrew9/ply/frame0287.ply,260,6.74905,-3.7973199999999996,2.49722,4.83838,12.1233,-8.88487,11.219000000000001,-8.21154,4.495080000000001,-0.267218,4.062869999999999,0.610873,10.8586,-7.927919999999999,10.7212,-7.817310000000001,6.74905,-3.7973199999999996,4.062869999999999,0.610873,12.1233,-8.88487,11.219000000000001,-8.21154,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0287.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0287.ply,270420,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,270420,1401,3228,2.3040700000000003,1460,0,1612,1.04211,0,1.1506100000000001,0.0157373,0.0270633,39.4937,16.6708,27.8773,26.8947,33,0,,0.043192071592337844
andrew9/ply/frame0171.ply,261,6.65728,-2.15231,2.41898,6.6410100000000005,12.0999,-7.34201,11.5081,-6.90645,4.35541,1.53305,3.9276,2.4311,11.3007,-6.748489999999999,11.0693,-6.56878,6.65728,-2.15231,3.9276,2.4311,12.0999,-7.34201,11.5081,-6.90645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0171.ply,280782,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,280782,1374,3215,2.33988,1446,0,1613,1.0524,0,1.17394,0.015538100000000001,0.0270633,39.6043,16.1505,27.8895,26.8264,34,0,,0.04119922217236147
andrew9/ply/frame0228.ply,262,6.77469,-3.6074800000000002,2.60587,4.69125,12.1623,-8.69,11.7993,-8.426839999999999,4.53182,-0.11514400000000001,4.13753,0.675471,11.1937,-7.96915,11.0133,-7.82808,6.77469,-3.6074800000000002,4.13753,0.675471,12.1623,-8.69,11.7993,-8.426839999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0228.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0228.ply,285254,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285254,1430,3243,2.26783,1470,0,1617,1.02797,0,1.13077,0.015757399999999998,0.0270633,39.4826,16.2044,27.8161,26.5339,33,0,,0.041226415755782564
andrew9/ply/frame0207.ply,263,6.627110000000001,-0.193986,2.3879799999999998,8.67189,12.0133,-5.36075,11.5797,-5.04148,4.3406,3.48149,3.9388400000000003,4.325130000000001,11.145999999999999,-4.70988,11.0079,-4.60162,6.627110000000001,-0.193986,3.9388400000000003,4.325130000000001,12.0133,-5.36075,11.5797,-5.04148,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0207.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0207.ply,276725,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,276725,1408,3248,2.30682,1471,0,1621,1.04474,0,1.1512799999999999,0.015624899999999999,0.0270633,39.5559,15.687000000000001,28.4772,26.9116,40,1,,0.04252597343933508
andrew9/ply/frame0111.ply,264,6.7771,-3.6105699999999996,2.55764,4.85352,12.1243,-8.66283,11.5984,-8.27763,4.55486,-0.159192,4.125369999999999,0.701047,11.4102,-8.13555,11.1569,-7.9406,6.7771,-3.6105699999999996,4.125369999999999,0.701047,12.1243,-8.66283,11.5984,-8.27763,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0111.ply,293584,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,293584,1428,3243,2.27101,1479,0,1608,1.0357100000000001,0,1.12605,0.0157541,0.0270633,39.4844,16.087,28.2042,27.4434,35,0,,0.040301923810561885
andrew9/ply/frame0079.ply,265,6.7436,-3.7903,2.5648,4.60646,12.0711,-8.847430000000001,11.5135,-8.436630000000001,4.582380000000001,-0.434287,4.1639,0.39753,11.6078,-8.50745,11.4047,-8.35411,6.7436,-3.7903,4.1639,0.39753,12.0711,-8.847430000000001,11.5135,-8.436630000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0079.ply,290240,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,290240,1456,3249,2.2314599999999998,1481,0,1612,1.0171700000000001,0,1.10714,0.015759,0.0270633,39.4817,16.1715,28.2146,27.5445,33,0,,0.04082138919514884
andrew9/ply/frame0178.ply,266,6.712280000000001,-3.9846800000000004,2.50428,4.57905,12.0677,-9.07974,11.4536,-8.62614,4.4756599999999995,-0.464409,4.10556,0.285283,11.0463,-8.31162,10.9244,-8.21524,6.712280000000001,-3.9846800000000004,4.10556,0.285283,12.0677,-9.07974,11.4536,-8.62614,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0178.ply,283319,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,283319,1434,3239,2.2587200000000003,1470,0,1613,1.0251,0,1.12483,0.015728299999999997,0.0270633,39.4986,16.5364,28.0436,26.9579,33,0,,0.0415079821685097
andrew9/ply/frame0124.ply,267,6.75834,4.23105,2.552,12.6902,12.0994,-0.8274540000000001,11.5587,-0.43034799999999995,4.49855,7.7664100000000005,4.1043400000000005,8.56299,11.1303,-0.102283,10.7131,0.22957199999999997,6.75834,4.23105,4.1043400000000005,8.56299,12.0994,-0.8274540000000001,11.5587,-0.43034799999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0124.ply,294912,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,294912,1409,3232,2.29383,1471,0,1605,1.044,0,1.13911,0.015745699999999998,0.0270633,39.489000000000004,16.2898,28.2228,27.4077,34,0,,0.03990342881944445
andrew9/ply/frame0063.ply,268,6.758889999999999,9.737169999999999,2.5371,18.2479,12.1341,4.6545,11.2381,5.3208400000000005,4.5602800000000006,13.1549,4.12711,14.0218,11.3024,5.2713,10.7342,5.71931,6.758889999999999,9.737169999999999,4.12711,14.0218,12.1341,4.6545,11.2381,5.3208400000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0063.ply,289080,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,289080,1414,3238,2.2899599999999998,1463,0,1619,1.03465,0,1.1449799999999999,0.0157166,0.0270633,39.5051,16.2153,28.2144,27.5658,36,0,,0.04048706240487063
andrew9/ply/frame0261.ply,269,6.64019,0.546088,2.44565,9.2218,12.1049,-4.6695400000000005,11.7431,-4.405930000000001,4.4989099999999995,3.9275599999999997,3.9438699999999995,5.07125,11.5909,-4.29261,11.4075,-4.15411,6.64019,0.546088,3.9438699999999995,5.07125,12.1049,-4.6695400000000005,11.7431,-4.405930000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0261.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0261.ply,282454,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282454,1449,3237,2.23395,1463,0,1618,1.00966,0,1.11663,0.015541899999999999,0.0270633,39.6022,16.335,27.9948,27.0005,33,0,,0.04143683573254406
andrew9/ply/frame0259.ply,270,6.67385,-6.9451,2.45402,1.7448599999999999,12.0941,-12.1091,11.4217,-11.6122,4.6561900000000005,-3.81819,4.11026,-2.73496,11.2115,-11.4508,11.0693,-11.3399,6.67385,-6.9451,4.11026,-2.73496,12.0941,-12.1091,11.4217,-11.6122,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0259.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0259.ply,282719,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282719,1490,3249,2.18054,1473,0,1620,0.988591,0,1.08725,0.0155851,0.0270633,39.5781,16.215,28.3895,26.598000000000003,33,0,,0.041680962368995364
andrew9/ply/frame0250.ply,271,6.75705,-2.44541,2.5299099999999997,6.08764,12.1591,-7.5483,11.4306,-7.01162,4.54799,0.993347,4.15757,1.7729400000000002,11.7518,-7.25237,10.9525,-6.640560000000001,6.75705,-2.44541,4.15757,1.7729400000000002,12.1591,-7.5483,11.4306,-7.01162,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0250.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0250.ply,284782,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,284782,1415,3233,2.28481,1466,0,1611,1.03604,0,1.13852,0.0157207,0.0270633,39.5028,16.1492,28.4398,26.2688,33,0,,0.04118237809973945
andrew9/ply/frame0102.ply,272,6.75357,-3.58037,2.5865,4.7560400000000005,12.0856,-8.63508,11.3497,-8.08943,4.53261,-0.116675,4.11005,0.73335,10.7317,-7.60305,10.5896,-7.487310000000001,6.75357,-3.58037,4.11005,0.73335,12.0856,-8.63508,11.3497,-8.08943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0102.ply,289324,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,289324,1433,3242,2.2623900000000003,1478,0,1608,1.0314,0,1.12212,0.0157641,0.0270633,39.4789,16.1323,28.1669,27.3856,33,0,,0.04086767775919039
andrew9/ply/frame0277.ply,273,6.732539999999999,1.0707,2.44847,9.8564,12.1828,-4.08066,11.7484,-3.76528,4.47353,4.62127,4.0460199999999995,5.49373,11.3684,-3.47968,11.1494,-3.31072,6.732539999999999,1.0707,4.0460199999999995,5.49373,12.1828,-4.08066,11.7484,-3.76528,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0277.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0277.ply,287567,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287567,1412,3238,2.2932,1459,0,1623,1.03329,0,1.14943,0.0156239,0.0270633,39.5565,16.1055,28.4786,27.0507,33,0,,0.04058880191398874
andrew9/ply/frame0188.ply,274,6.67852,-2.34387,2.4561,6.3448,12.1351,-7.53114,11.4037,-6.991169999999999,4.428640000000001,1.22433,4.0042800000000005,2.09925,11.3223,-6.928960000000001,10.8665,-6.572030000000001,6.67852,-2.34387,4.0042800000000005,2.09925,12.1351,-7.53114,11.4037,-6.991169999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0188.ply,280737,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,280737,1393,3219,2.3108400000000002,1451,0,1612,1.04164,0,1.15721,0.015556799999999999,0.0270633,39.5939,16.2726,28.1356,27.2688,33,0,,0.04134830820305126
andrew9/ply/frame0052.ply,275,6.7756300000000005,-2.81688,2.542,5.69862,12.159,-7.89583,11.3176,-7.272939999999999,4.51726,0.7046020000000001,4.097230000000001,1.55231,11.2902,-7.2519100000000005,11.0842,-7.0920000000000005,6.7756300000000005,-2.81688,4.097230000000001,1.55231,12.159,-7.89583,11.3176,-7.272939999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0052.ply,284419,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,284419,1380,3232,2.34203,1466,0,1610,1.0623200000000002,0,1.16667,0.015720500000000002,0.0270633,39.503,16.2929,28.2055,27.5724,34,0,,0.04123493859411643
andrew9/ply/frame0015.ply,276,6.66317,-2.6715,2.51136,5.80395,11.9773,-7.76507,11.5335,-7.437130000000001,4.44424,0.8461569999999999,4.03475,1.68577,11.0919,-7.09797,10.7709,-6.8429,6.66317,-2.6715,4.03475,1.68577,11.9773,-7.76507,11.5335,-7.437130000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0015.ply,280138,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,280138,1453,3247,2.23469,1474,0,1617,1.01445,0,1.11287,0.015715200000000002,0.0270633,39.5059,16.5349,28.0828,27.5445,34,0,,0.042093539612619496
andrew9/ply/frame0061.ply,277,6.74626,-1.52977,2.53361,6.976710000000001,12.1149,-6.61492,11.3247,-6.02907,4.62054,1.75764,4.08312,2.83165,10.992,-5.77007,10.6251,-5.47516,6.74626,-1.52977,4.08312,2.83165,12.1149,-6.61492,11.3247,-6.02907,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0061.ply,289374,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,289374,1445,3241,2.2429099999999997,1468,0,1617,1.0159200000000002,0,1.11903,0.015707,0.0270633,39.5104,16.2592,28.2201,27.6136,36,0,,0.04058415752624631
andrew9/ply/frame0035.ply,278,6.6886,-0.274213,2.42949,8.5222,12.1599,-5.46614,11.5703,-5.03441,4.47307,3.22037,4.036919999999999,4.11148,11.5422,-5.01331,11.0036,-4.59817,6.6886,-0.274213,4.036919999999999,4.11148,12.1599,-5.46614,11.5703,-5.03441,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0035.ply,281928,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281928,1355,3221,2.37712,1452,0,1613,1.07159,0,1.19041,0.0155268,0.0270633,39.6107,16.1192,28.1269,27.5459,34,0,,0.04120200902358049
