, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
162,288390,11.6598,12.1664,-9.02931,-9.39874,2.5424,6.74797,4.19959,-4.278969999999998,10.8546,11.2853,-8.407760000000001,-8.74574,4.06508,4.64449,0.123108,-1.03426,11.6598,12.1664,-9.02931,-9.39874,4.06508,6.74797,0.123108,-4.278969999999998,162,,0.04077811297201706,0,1615,1470,0,1.11073,3241,2.22902,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0126.ply,35,andrew9/ply/frame0126.ply,288390,1.011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0126.ply,1454,28.1954,27.3217,16.3335,39.5417,0.0270633,0.0156505
163,285193,11.4271,12.1121,3.05734,2.55162,2.48178,6.72099,16.3208,7.66738,11.0821,11.4716,3.32362,3.02356,4.07101,4.54247,12.022,11.0702,11.4271,12.1121,3.05734,2.55162,4.07101,6.72099,12.022,7.66738,163,,0.041431591939493605,0,1608,1477,0,1.12369,3241,2.26485,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0093.ply,33,andrew9/ply/frame0093.ply,285193,1.03215,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0093.ply,1431,28.1386,27.3844,16.2665,39.5264,0.0270633,0.0156781
164,290520,11.613,12.0753,2.22297,1.88384,2.46303,6.68566,15.6924,7.01894,11.1479,11.3675,2.57793,2.40853,4.00945,4.5472800000000015,11.4601,10.3668,11.613,12.0753,2.22297,1.88384,4.00945,6.68566,11.4601,7.01894,164,,0.040424067189866436,0,1611,1468,0,1.08851,3235,2.18581,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0097.ply,34,andrew9/ply/frame0097.ply,290520,0.991892,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0097.ply,1480,28.1417,27.4052,16.3392,39.5396,0.0270633,0.0156543
165,287248,11.7023,12.1989,-5.13293,-5.4939,2.51773,6.77493,8.2123,-0.385599,11.3761,11.3954,-4.88739,-4.90206,4.17296,4.60958,3.8236,2.95926,11.7023,12.1989,-5.13293,-5.4939,4.17296,6.77493,3.8236,-0.385599,165,,0.04099593382721551,0,1609,1472,0,1.1371,3237,2.28763,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0048.ply,36,andrew9/ply/frame0048.ply,287248,1.04028,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0048.ply,1415,28.2471,27.6768,16.4014,39.5255,0.0270633,0.0156797
166,280829,12.0439,12.2751,-10.1541,-10.3192,2.47918,6.77628,3.57514,-5.15855,11.5457,11.7525,-9.78712,-9.9413,4.00381,4.46732,-0.588191,-1.53965,12.0439,12.2751,-10.1541,-10.3192,4.00381,6.77628,-0.588191,-5.15855,166,,0.04147719786774158,0,1607,1456,0,1.16788,3219,2.3393900000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0305.ply,35,andrew9/ply/frame0305.ply,280829,1.05814,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0305.ply,1376,28.3974,26.6625,16.5449,39.56800000000001,0.0270633,0.0156032
167,279984,11.3861,12.0868,-7.70326,-8.22198,2.46946,6.69228,5.5722,-3.08725,11.338,11.4926,-7.6665,-7.7841,4.07453,4.45498,1.22267,0.447304,11.3861,12.0868,-7.70326,-8.22198,4.07453,6.69228,1.22267,-3.08725,167,,0.04180238870792617,0,1614,1463,0,1.15286,3233,2.3092900000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0187.ply,32,andrew9/ply/frame0187.ply,279984,1.045,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0187.ply,1400,28.1509,27.2312,16.3249,39.5403,0.0270633,0.015653
168,288865,11.6137,12.1022,0.7688470000000001,0.410983,2.5497400000000003,6.73072,13.9383,5.50703,10.885,11.3696,1.33168,0.953325,4.01422,4.41403,9.99623,9.17156,11.6137,12.1022,0.7688470000000001,0.410983,4.01422,6.73072,9.99623,5.50703,168,,0.040766447994738025,0,1611,1472,0,1.14744,3239,2.30698,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0104.ply,35,andrew9/ply/frame0104.ply,288865,1.04843,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0104.ply,1404,28.1048,27.3723,16.3378,39.5122,0.0270633,0.0157037
169,285668,11.6615,12.1736,-4.80299,-5.17622,2.50306,6.72598,8.56269,-0.0229885,11.5636,11.7768,-4.72976,-4.88839,4.01664,4.44706,4.45486,3.57066,11.6615,12.1736,-4.80299,-5.17622,4.01664,6.72598,4.45486,-0.0229885,169,,0.04102664631670331,0,1608,1465,0,1.14857,3229,2.30643,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0312.ply,35,andrew9/ply/frame0312.ply,285668,1.04643,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0312.ply,1400,28.0832,27.2977,16.5135,39.5679,0.0270633,0.0156034
170,282600,11.4577,12.1482,-9.72069,-10.229,2.48032,6.72918,3.57112,-5.09796,11.4577,11.9151,-9.72069,-10.0607,4.1291400000000005,4.65754,-0.855916,-1.90186,11.4577,12.1482,-9.72069,-10.229,4.1291400000000005,6.72918,-0.855916,-5.09796,170,,0.04150035385704176,0,1616,1466,0,1.11371,3238,2.23156,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0080.ply,34,andrew9/ply/frame0080.ply,282600,1.01034,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0080.ply,1451,28.1069,27.422,16.0953,39.5394,0.0270633,0.015654599999999998
171,283118,11.6203,11.9889,-8.75163,-9.02286,2.51009,6.649380000000002,4.55893,-3.9029,10.9766,10.9788,-8.2566,-8.2584,3.99702,4.59427,0.518005,-0.691604,11.6203,11.9889,-8.75163,-9.02286,3.99702,6.649380000000002,0.518005,-3.9029,171,,0.04170699143113472,0,1616,1476,0,1.06526,3248,2.14107,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0204.ply,34,andrew9/ply/frame0204.ply,283118,0.972973,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0204.ply,1517,28.1503,27.2476,16.1596,39.5348,0.0270633,0.015663
172,286008,11.34,12.0856,-8.08198,-8.63508,2.57589,6.7416800000000014,4.79176,-3.5650699999999995,11.0774,11.1267,-7.8784800000000015,-7.916989999999998,4.16115,4.5406900000000014,0.626028,-0.132141,11.34,12.0856,-8.08198,-8.63508,4.16115,6.7416800000000014,0.626028,-3.5650699999999995,172,,0.04142541467371542,0,1615,1481,0,1.13095,3252,2.27731,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0081.ply,35,andrew9/ply/frame0081.ply,286008,1.03711,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0081.ply,1428,28.1824,27.4862,16.2126,39.485,0.0270633,0.015753
173,287145,11.4976,12.0994,-11.2121,-11.6553,2.56465,6.7505,1.81942,-6.586710000000001,11.2666,11.2714,-11.0359,-11.0395,4.03143,4.47933,-2.10918,-3.02427,11.4976,12.0994,-11.2121,-11.6553,4.03143,6.7505,-2.10918,-6.586710000000001,173,,0.0408713367810688,0,1608,1467,0,1.15186,3231,2.31447,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0121.ply,33,andrew9/ply/frame0121.ply,287145,1.05086,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0121.ply,1396,28.1981,27.3442,16.1462,39.4952,0.0270633,0.0157345
174,280529,11.3293,12.0431,-1.35277,-1.88348,2.56462,6.6772399999999985,11.5508,3.2393400000000003,11.2399,11.276,-1.28395,-1.3118299999999998,4.0772,4.4482800000000005,7.5240399999999985,6.76743,11.3293,12.0431,-1.35277,-1.88348,4.0772,6.6772399999999985,7.5240399999999985,3.2393400000000003,174,,0.04200635228443405,0,1614,1473,0,1.12709,3243,2.26466,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0181.ply,32,andrew9/ply/frame0181.ply,280529,1.02863,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0181.ply,1432,28.5006,26.678,16.2196,39.5298,0.0270633,0.0156721
175,280688,11.5144,12.0142,-9.76356,-10.1326,2.41358,6.61807,3.80806,-4.95335,11.0436,11.7987,-9.40094,-9.97544,4.02295,4.39171,-0.629616,-1.39139,11.5144,12.0142,-9.76356,-10.1326,4.02295,6.61807,-0.629616,-4.95335,175,,0.041868551559026385,0,1614,1469,0,1.13343,3239,2.27458,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0197.ply,32,andrew9/ply/frame0197.ply,280688,1.0316,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0197.ply,1424,28.5686,26.6567,16.2069,39.5643,0.0270633,0.0156099
176,282190,11.5919,11.9644,-11.2831,-11.5578,2.38373,6.5923,2.45488,-6.38074,10.8269,10.9914,-10.6901,-10.8211,3.87615,4.28258,-1.76802,-2.63411,11.5919,11.9644,-11.2831,-11.5578,3.87615,6.5923,-1.76802,-6.38074,176,,0.04158900031893405,0,1612,1467,0,1.12964,3235,2.2669900000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0005.ply,35,andrew9/ply/frame0005.ply,282190,1.02803,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0005.ply,1427,28.4658,27.1573,16.2312,39.5772,0.0270633,0.015586700000000004
177,278078,11.5363,12.2557,-5.1135199999999985,-5.63891,2.48218,6.76346,8.231160000000001,-0.475542,11.2646,11.4113,-4.90651,-5.01886,4.02416,4.48313,4.03434,3.09621,11.5363,12.2557,-5.1135199999999985,-5.63891,4.02416,6.76346,4.03434,-0.475542,177,,0.04177245233351794,0,1610,1452,0,1.1769,3218,2.3523400000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0299.ply,33,andrew9/ply/frame0299.ply,278078,1.0614,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0299.ply,1368,27.9909,27.0273,16.6773,39.5589,0.0270633,0.0156195
178,279493,11.7711,12.0868,-14.4266,-14.6565,2.52437,6.681769999999998,-1.05336,-9.50813,11.3033,11.3347,-14.0744,-14.0985,3.98874,4.39697,-5.027,-5.87337,11.7711,12.0868,-14.4266,-14.6565,3.98874,6.681769999999998,-5.027,-9.50813,178,,0.04204756469750584,0,1613,1469,0,1.16631,3238,2.3412900000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0183.ply,34,andrew9/ply/frame0183.ply,279493,1.06218,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0183.ply,1383,28.1888,27.1667,16.1902,39.5528,0.0270633,0.015630500000000002
179,283449,11.2595,11.9999,-6.40637,-6.9595600000000015,2.4953,6.673660000000001,6.68151,-1.86331,10.4861,10.7727,-5.78829,-6.02249,4.03033,4.46483,2.51716,1.6278700000000002,11.2595,11.9999,-6.40637,-6.9595600000000015,4.03033,6.673660000000001,2.51716,-1.86331,179,,0.041601840189945984,0,1611,1474,0,1.10342,3241,2.21986,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0004.ply,33,andrew9/ply/frame0004.ply,283449,1.00959,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0004.ply,1460,28.0612,27.4754,16.6508,39.5028,0.0270633,0.0157209
180,279664,11.5396,12.0403,-3.91985,-4.28878,2.48631,6.687119999999998,9.41284,0.819149,10.470999999999998,10.9279,-3.07586,-3.44677,4.00836,4.4355400000000005,5.2646,4.38501,11.5396,12.0403,-3.91985,-4.28878,4.00836,6.687119999999998,5.2646,0.819149,180,,0.04185022026431718,0,1612,1463,0,1.1328200000000002,3231,2.27056,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,1,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0000.ply,44,andrew9/ply/frame0000.ply,279664,1.02811,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0000.ply,1423,28.0223,27.3834,16.4418,39.5169,0.0270633,0.0156953
181,287938,11.6054,12.1398,-12.2623,-12.6533,2.50747,6.7309100000000015,1.0462,-7.53058,11.0741,11.1117,-11.8553,-11.8847,4.06012,4.47349,-3.13988,-3.98203,11.6054,12.1398,-12.2623,-12.6533,4.06012,6.7309100000000015,-3.13988,-7.53058,181,,0.04045315310934993,0,1613,1456,0,1.1621,3225,2.32349,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0038.ply,35,andrew9/ply/frame0038.ply,287938,1.04899,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0038.ply,1388,28.1964,27.6293,16.3691,39.5325,0.0270633,0.0156672
182,284872,11.917,12.1796,-3.59941,-3.78871,2.44577,6.71022,10.1556,1.38919,11.5688,11.5804,-3.3418300000000003,-3.35054,3.94242,4.36883,6.00865,5.11661,11.917,12.1796,-3.59941,-3.78871,3.94242,6.71022,6.00865,1.38919,182,,0.04077620826195625,0,1610,1452,0,1.15994,3218,2.3184400000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0278.ply,33,andrew9/ply/frame0278.ply,284872,1.04611,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0278.ply,1388,28.4287,26.6819,16.2499,39.5745,0.0270633,0.0155916
183,292213,11.4083,12.0994,-1.79941,-2.31032,2.4711,6.6872,11.4872,2.8401,10.9703,11.1236,-1.45939,-1.57996,4.04709,4.44945,7.20212,6.37885,11.4083,12.0994,-1.79941,-2.31032,4.04709,6.6872,7.20212,2.8401,183,,0.040354125244256765,0,1606,1474,0,1.14878,3236,2.31474,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0118.ply,35,andrew9/ply/frame0118.ply,292213,1.05436,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0118.ply,1398,28.2112,27.3965,16.2905,39.5598,0.0270633,0.0156179
184,278601,11.731,12.2329,-4.39698,-4.76089,2.52036,6.77458,8.96044,0.372058,10.8173,10.8555,-3.69265,-3.72329,4.098,4.55075,4.73826,3.82805,11.731,12.2329,-4.39698,-4.76089,4.098,6.77458,4.73826,0.372058,184,,0.04149303125257985,0,1606,1445,0,1.17141,3207,2.33917,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0298.ply,33,andrew9/ply/frame0298.ply,278601,1.05398,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0298.ply,1371,28.4269,26.8488,16.582,39.5373,0.0270633,0.015658500000000002
185,282184,11.7659,12.1821,-11.4125,-11.7144,2.4856,6.7393600000000005,2.09139,-6.57238,11.5052,11.5928,-11.2179,-11.2838,4.03633,4.4318800000000005,-2.11973,-2.93176,11.7659,12.1821,-11.4125,-11.7144,4.03633,6.7393600000000005,-2.11973,-6.57238,185,,0.04116463017038528,0,1611,1452,0,1.16655,3219,2.33092,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0275.ply,33,andrew9/ply/frame0275.ply,282184,1.05141,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0275.ply,1381,28.3744,26.3772,16.3393,39.555,0.0270633,0.015626599999999997
186,277097,11.5326,12.0466,-8.93407,-9.3128,2.50466,6.697960000000001,4.32951,-4.21436,11.2043,11.4047,-8.68319,-8.83717,4.08986,4.48779,0.0703286,-0.736155,11.5326,12.0466,-8.93407,-9.3128,4.08986,6.697960000000001,0.0703286,-4.21436,186,,0.042151304416864856,0,1617,1460,0,1.13873,3233,2.27676,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0208.ply,32,andrew9/ply/frame0208.ply,277097,1.02817,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0208.ply,1420,28.0255,27.126,16.3996,39.5013,0.0270633,0.0157235
187,285039,11.6984,12.0967,-6.73853,-7.02937,2.5194,6.72835,6.5980300000000005,-1.93419,11.0795,11.337,-6.26645,-6.46597,4.093380000000002,4.56703,2.38233,1.4313,11.6984,12.0967,-6.73853,-7.02937,4.093380000000002,6.72835,2.38233,-1.93419,187,,0.04131364479948358,0,1615,1472,0,1.12465,3243,2.25836,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0098.ply,34,andrew9/ply/frame0098.ply,285039,1.02507,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0098.ply,1436,28.1245,27.3347,16.3881,39.5107,0.0270633,0.015706499999999998
188,284428,11.5678,12.2013,-0.5831430000000001,-1.04624,2.44116,6.7393800000000015,12.9299,4.10946,10.6723,11.0706,0.116703,-0.201601,4.0612,4.53055,8.50878,7.55885,11.5678,12.2013,-0.5831430000000001,-1.04624,4.0612,6.7393800000000015,8.50878,4.10946,188,,0.04089611430660835,0,1610,1454,0,1.16751,3220,2.33503,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0057.ply,35,andrew9/ply/frame0057.ply,284428,1.05439,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0057.ply,1379,28.1332,27.5663,16.2111,39.5694,0.0270633,0.0156007
189,282320,11.4628,12.2616,-10.7719,-11.357,2.46634,6.773439999999999,2.57287,-6.20226,10.7565,11.0204,-10.2195,-10.43,4.04255,4.52759,-1.7191900000000002,-2.70342,11.4628,12.2616,-10.7719,-11.357,4.04255,6.773439999999999,-1.7191900000000002,-6.20226,189,,0.041484839897988096,0,1606,1464,0,1.15291,3226,2.31587,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0304.ply,34,andrew9/ply/frame0304.ply,282320,1.0509700000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0304.ply,1393,28.3589,26.7009,16.6439,39.5618,0.0270633,0.0156143
190,289180,11.4759,12.081,-8.89126,-9.33755,2.50826,6.70483,4.31703,-4.2232699999999985,11.0931,11.2454,-8.59657,-8.715010000000001,4.0181,4.44226,0.224075,-0.647587,11.4759,12.081,-8.89126,-9.33755,4.0181,6.70483,0.224075,-4.2232699999999985,190,,0.04036240403900685,0,1621,1459,0,1.14155,3236,2.27887,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0028.ply,37,andrew9/ply/frame0028.ply,289180,1.02746,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0028.ply,1420,28.6051,27.1912,16.1082,39.5229,0.0270633,0.0156844
191,274041,11.8012,12.1673,-0.434799,-0.700204,2.4594,6.70023,13.1871,4.48191,11.2786,11.5561,-0.0414221,-0.25250900000000004,4.01251,4.46082,8.93539,8.0154,11.8012,12.1673,-0.434799,-0.700204,4.01251,6.70023,8.93539,4.48191,191,,0.0425045887294237,0,1614,1456,0,1.16787,3226,2.3343,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0255.ply,34,andrew9/ply/frame0255.ply,274041,1.05355,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0255.ply,1382,27.9053,26.9297,16.0755,39.575,0.0270633,0.0155906
192,286917,11.4657,12.1335,-4.95554,-5.4472,2.56158,6.7797100000000015,8.06232,-0.39173,11.1683,11.2724,-4.72729,-4.80782,4.14176,4.70073,3.88879,2.78919,11.4657,12.1335,-4.95554,-5.4472,4.14176,6.7797100000000015,3.88879,-0.39173,192,,0.04104322852950505,0,1612,1472,0,1.10034,3240,2.2116,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0091.ply,33,andrew9/ply/frame0091.ply,286917,1.00478,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0091.ply,1465,28.1424,27.4339,16.195999999999998,39.481,0.0270633,0.015760299999999998
193,280194,11.6715,12.2909,-8.12035,-8.5695,2.50678,6.79897,5.23987,-3.42667,10.72,10.9644,-7.38173,-7.577489999999999,4.03675,4.51199,1.10156,0.134839,11.6715,12.2909,-8.12035,-8.5695,4.03675,6.79897,1.10156,-3.42667,193,,0.04125712898920034,0,1609,1445,0,1.18309,3210,2.36029,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0303.ply,34,andrew9/ply/frame0303.ply,280194,1.0625,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0303.ply,1360,28.34,26.7013,16.7713,39.5535,0.0270633,0.0156292
194,286732,11.425999999999998,12.1156,-9.69663,-10.2056,2.51056,6.733039999999999,3.46587,-5.10294,11.4048,11.5677,-9.68048,-9.80364,4.1380300000000005,4.53717,-0.8745959999999999,-1.67442,11.425999999999998,12.1156,-9.69663,-10.2056,4.1380300000000005,6.733039999999999,-0.8745959999999999,-5.10294,194,,0.0408744053680789,0,1612,1465,0,1.12491,3233,2.25611,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0243.ply,35,andrew9/ply/frame0243.ply,286732,1.02233,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0243.ply,1433,28.082,27.0785,16.4926,39.4969,0.0270633,0.0157314
195,287718,11.4969,12.1885,1.98988,1.48249,2.52361,6.77832,15.161,6.57902,11.4969,11.5801,1.98988,1.92719,4.17024,4.59414,10.7982,9.95739,11.4969,12.1885,1.98988,1.48249,4.17024,6.77832,10.7982,6.57902,195,,0.040817745153240326,0,1613,1468,0,1.14641,3237,2.30064,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0050.ply,33,andrew9/ply/frame0050.ply,287718,1.04335,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0050.ply,1407,28.2045,27.6677,16.1862,39.5186,0.0270633,0.0156922
